fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
18,LSTM,base,2023-11-24,-3.7883946895599365,-3.96462345123291,0.0226318946868467,0.018975170348128498
18,LSTM,base,2023-11-25,-4.57804012298584,-4.058510780334473,0.010275004574951091,0.01727471583054583
18,LSTM,base,2023-11-26,-4.561870098114014,-4.190381050109863,0.01044250225990068,0.015140504479006552
18,LSTM,base,2023-11-27,-4.0119500160217285,-3.990342140197754,0.018098061418792864,0.018493375706635902
18,LSTM,base,2023-11-28,-4.008464336395264,-3.8898463249206543,0.018161256334773536,0.020448478219543605
18,LSTM,base,2023-11-29,-3.929875135421753,-3.9338865280151367,0.01964611669579298,0.01956746503717197
18,LSTM,base,2023-11-30,-4.184926509857178,-4.003420829772949,0.01522331403701612,0.018253081249321335
18,LSTM,base,2023-12-01,-4.0358171463012695,-4.13467264175415,0.01767122552522944,0.01600789459174876
18,LSTM,base,2023-12-02,-4.673348903656006,-4.22504997253418,0.009340924271837026,0.014624593862816837
18,LSTM,base,2023-12-03,-3.941117525100708,-4.28174352645874,0.019426481817935437,0.013818538066696738
18,LSTM,base,2023-12-04,-3.5310189723968506,-3.977090835571289,0.02927506080838795,0.018740068082257384
18,LSTM,base,2023-12-05,-3.571355104446411,-3.8611087799072266,0.028117713931077908,0.02104464269412409
18,LSTM,base,2023-12-06,-3.5811238288879395,-3.8830697536468506,0.027844379409027918,0.02058751943667762
18,LSTM,base,2023-12-07,-3.906170606613159,-3.9379873275756836,0.020117380121893517,0.019487387048249056
18,LSTM,base,2023-12-08,-4.111493110656738,-4.020828723907471,0.01638328387487465,0.017938083051443246
18,LSTM,base,2023-12-09,-4.092958927154541,-4.1040449142456055,0.016689766002218602,0.016505765743844464
19,LSTM,base,2024-02-08,-3.9103922843933105,-4.0594892501831055,0.020032632787074477,0.01725782129892005
19,LSTM,base,2024-02-09,-3.5663747787475586,-4.1694865226745605,0.028258097054318178,0.015460186546522087
19,LSTM,base,2024-02-10,-4.203603744506836,-4.226678371429443,0.014941621328120077,0.014600798553428851
19,LSTM,base,2024-02-11,-3.992183208465576,-4.2040815353393555,0.018459359927891553,0.014934486579126981
19,LSTM,base,2024-02-12,-3.720768928527832,-4.008575916290283,0.024215328726583836,0.0181592271056846
19,LSTM,base,2024-02-13,-3.592392683029175,-3.971118688583374,0.02753236394390342,0.018852321446284
19,LSTM,base,2024-02-14,-3.6400134563446045,-3.9199326038360596,0.02625198146161732,0.019842422003106982
19,LSTM,base,2024-02-15,-3.6682841777801514,-3.8581292629241943,0.025520208283636655,0.02110743909924966
19,LSTM,base,2024-02-16,-3.82470965385437,-3.846243381500244,0.02182476058478143,0.021359816629911828
19,LSTM,base,2024-02-17,-4.159422874450684,-3.9434642791748047,0.015616555787075907,0.019380947266661626
19,LSTM,base,2024-02-18,-4.138504981994629,-3.8879618644714355,0.015946663848690982,0.0204870489179031
19,LSTM,base,2024-02-19,-3.9943113327026367,-3.8462350368499756,0.018420116684925568,0.02135999487093853
19,LSTM,base,2024-02-20,-3.683573007583618,-3.845240831375122,0.02513300277002141,0.021381241664813404
19,LSTM,base,2024-02-21,-3.8576481342315674,-3.843334674835205,0.02111759753448695,0.02142203654586844
19,LSTM,base,2024-02-22,-3.9154207706451416,-3.910836935043335,0.019932149069896443,0.02002372548088918
19,LSTM,base,2024-02-23,-3.84370756149292,-3.9855151176452637,0.021414048287366438,0.018582859492892193
19,LSTM,base,2024-02-24,-4.516386032104492,-4.0252604484558105,0.010928436173444219,0.017858762257893606
19,LSTM,base,2024-02-25,-4.477196216583252,-4.0500946044921875,0.011365224041734241,0.017420716482550794
19,LSTM,base,2024-02-26,-3.88100004196167,-3.9890639781951904,0.020630174048069664,0.01851702836228762
19,LSTM,base,2024-02-27,-3.24300479888916,-3.9029462337493896,0.03904637888989633,0.020182351809799968
19,LSTM,base,2024-02-28,-3.088721513748169,-3.864933967590332,0.04556015631852142,0.020964296715037006
19,LSTM,base,2024-02-29,-3.099100351333618,-3.858049154281616,0.04508973504185437,0.02110913005607451
19,LSTM,base,2024-03-01,-3.425506114959717,-3.867753744125366,0.032532804068550004,0.020905265321671505
19,LSTM,base,2024-03-02,-3.828247308731079,-3.9663312435150146,0.021747687338968598,0.018942792336906614
19,LSTM,base,2024-03-03,-4.078553199768066,-3.82548451423645,0.01693193482873902,0.021807856748980347
19,LSTM,base,2024-03-04,-3.0855772495269775,-3.6854753494262695,0.04570363215298507,0.025085237630801206
19,LSTM,base,2024-03-05,-2.8850913047790527,-3.548306465148926,0.055849677395861684,0.028773317047840835
19,LSTM,base,2024-03-06,-2.6951935291290283,-3.483961582183838,0.0675292964029183,0.03068559637096409
19,LSTM,base,2024-03-07,-3.412903308868408,-3.3436319828033447,0.03294540285728639,0.03530847474759416
19,LSTM,base,2024-03-08,-3.25040602684021,-3.4242594242095947,0.038758461932774706,0.03257338512667018
20,LSTM,base,2024-05-08,-3.7598259449005127,-3.6505253314971924,0.02328778535543183,0.025977468405959596
20,LSTM,base,2024-05-09,-3.7394208908081055,-3.680732011795044,0.023767850994777285,0.025204508076248525
20,LSTM,base,2024-05-10,-3.695983648300171,-3.7179839611053467,0.024823016830995873,0.024282863748976927
20,LSTM,base,2024-05-11,-4.170661926269531,-3.7500855922698975,0.015442024435119786,0.023515723004901897
20,LSTM,base,2024-05-12,-4.355260848999023,-3.8987977504730225,0.012839079122272149,0.020266251908998632
20,LSTM,base,2024-05-13,-3.7321484088897705,-3.9474494457244873,0.023941334832332566,0.019303864619670853
20,LSTM,base,2024-05-14,-3.659672498703003,-3.8102433681488037,0.025740933705797314,0.022142779451568752
20,LSTM,base,2024-05-15,-3.5803916454315186,-3.7803616523742676,0.027864771472031532,0.022814429036889752
20,LSTM,base,2024-05-16,-3.6986427307128906,-3.7675178050994873,0.024757094415511532,0.023109344075198858
20,LSTM,base,2024-05-17,-3.7975382804870605,-3.841787099838257,0.022425898245978276,0.02145521443550079
20,LSTM,base,2024-05-18,-4.25803804397583,-3.9615705013275146,0.01415002859593713,0.019033189142349655
20,LSTM,base,2024-05-19,-4.219670295715332,-4.0547051429748535,0.014703480407153628,0.017340582425235698
20,LSTM,base,2024-05-20,-3.80127215385437,-3.9040400981903076,0.022342320476924294,0.020160287111976767
20,LSTM,base,2024-05-21,-3.5324478149414062,-3.7956340312957764,0.02923326097651096,0.02246864546888836
20,LSTM,base,2024-05-22,-3.9145922660827637,-3.718818426132202,0.019948672569247507,0.024262608992200275
20,LSTM,base,2024-05-23,-3.7599432468414307,-3.8676326274871826,0.02328505293761413,0.02090779745167721
20,LSTM,base,2024-05-24,-3.584388017654419,-3.905763626098633,0.02775363770185326,0.020125570203638376
20,LSTM,base,2024-05-25,-4.408971786499023,-3.916717052459717,0.012167672675480608,0.019906329055784815
20,LSTM,base,2024-05-26,-4.4851813316345215,-4.054893970489502,0.011274831431328567,0.01733730835339266
20,LSTM,base,2024-05-27,-4.029731273651123,-3.989227294921875,0.017779092814029642,0.018514004467127452
20,LSTM,base,2024-05-28,-3.646872043609619,-3.879178524017334,0.026072542711284032,0.020667786308353666
20,LSTM,base,2024-05-29,-3.8101022243499756,-3.8309638500213623,0.02214590247891632,0.021688690897311836
20,LSTM,base,2024-05-30,-3.9143331050872803,-3.8646042346954346,0.01995383993348434,0.0209712104763643
20,LSTM,base,2024-05-31,-3.892848014831543,-3.970752000808716,0.020387189571585324,0.018859235633345618
20,LSTM,base,2024-06-01,-4.46685266494751,-4.12165641784668,0.01148338998423648,0.016217619011218393
20,LSTM,base,2024-06-02,-4.318614482879639,-4.21037483215332,0.013318314561074242,0.014840794484694397
20,LSTM,base,2024-06-03,-3.809042453765869,-4.029636383056641,0.022169389114960737,0.017780784176366683
20,LSTM,base,2024-06-04,-3.9008002281188965,-3.845052480697632,0.020225711562983667,0.021385269217334277
20,LSTM,base,2024-06-05,-3.9269230365753174,-3.9114222526550293,0.019704196215613503,0.0200120086652241
20,LSTM,base,2024-06-06,-4.171311855316162,-3.975158452987671,0.015431992064233778,0.018776316093992985
21,LSTM,base,2024-08-06,-2.9307701587677,-3.2948451042175293,0.05335591769272542,0.03707377717574601
21,LSTM,base,2024-08-07,-3.2412261962890625,-3.3257181644439697,0.03911589573290089,0.03594668384387677
21,LSTM,base,2024-08-08,-2.9986519813537598,-3.3172080516815186,0.04985421902219307,0.03625389962831273
21,LSTM,base,2024-08-09,-3.1708834171295166,-3.275087356567383,0.041966498851269705,0.037813555821729315
21,LSTM,base,2024-08-10,-3.769284725189209,-3.3504319190979004,0.02306854802562863,0.03506919377036544
21,LSTM,base,2024-08-11,-3.9361486434936523,-3.5534896850585938,0.019523252764044135,0.028624564408070468
21,LSTM,base,2024-08-12,-3.1528127193450928,-3.707592487335205,0.04273175384914126,0.02453651421319095
21,LSTM,base,2024-08-13,-3.4448506832122803,-3.4533183574676514,0.031909517254922734,0.031640457598834854
21,LSTM,base,2024-08-14,-3.533673048019409,-3.508277177810669,0.029197466630989155,0.029948455898761057
21,LSTM,base,2024-08-15,-3.4795360565185547,-3.545067548751831,0.030821694266125015,0.028866662536127352
21,LSTM,base,2024-08-16,-3.3880794048309326,-3.5563480854034424,0.03377346835050173,0.028542860741235673
21,LSTM,base,2024-08-17,-4.257915019989014,-3.5938987731933594,0.014151765558794683,0.027490930273363804
21,LSTM,base,2024-08-18,-4.135832786560059,-3.7896955013275146,0.01598933522405583,0.02260247322952166
21,LSTM,base,2024-08-19,-3.7217419147491455,-3.7376158237457275,0.024191779136371244,0.023810794666299828
21,LSTM,base,2024-08-20,-3.6015818119049072,-3.6965115070343018,0.027280525696478063,0.024809914931110327
21,LSTM,base,2024-08-21,-3.6854896545410156,-3.6902413368225098,0.025084878049413336,0.024965966105820987
21,LSTM,base,2024-08-22,-3.678417205810547,-3.7380917072296143,0.025262917385765516,0.02379946619335146
21,LSTM,base,2024-08-23,-3.50291109085083,-3.7990641593933105,0.03010959520100055,0.022391707132062778
21,LSTM,base,2024-08-24,-3.9170942306518555,-3.8526453971862793,0.01989881994035989,0.021223507477005046
21,LSTM,base,2024-08-25,-4.316543102264404,-3.8580756187438965,0.013345931332103976,0.02110857142142574
21,LSTM,base,2024-08-26,-3.8946855068206787,-3.869284152984619,0.020349765564870486,0.02087329617228853
21,LSTM,base,2024-08-27,-3.9470860958099365,-3.7944388389587402,0.019310881271247814,0.022495515888189235
21,LSTM,base,2024-08-28,-3.132383346557617,-3.8306758403778076,0.04361371834350267,0.02169493835194684
21,LSTM,base,2024-08-29,-3.457634210586548,-3.6299211978912354,0.03150419870448188,0.026518264022473887
21,LSTM,base,2024-08-30,-3.597047805786133,-3.7001466751098633,0.027404497314408173,0.024719890410311023
21,LSTM,base,2024-08-31,-4.21178674697876,-3.8120908737182617,0.014819854137167882,0.02210190829120722
21,LSTM,base,2024-09-01,-3.8775768280029297,-3.9873626232147217,0.0207009184212859,0.018548559232724766
21,LSTM,base,2024-09-02,-3.7613911628723145,-3.821087598800659,0.023251358711250458,0.021903955208489097
21,LSTM,base,2024-09-03,-3.802873373031616,-3.7678236961364746,0.022306576045588975,0.023102276211969808
21,LSTM,base,2024-09-04,-3.2585878372192383,-3.71667742729187,0.03844263893834409,0.024314610879451963
22,LSTM,base,2024-11-04,-3.8269708156585693,-3.912367105484009,0.021775465253271335,0.01999310918279543
22,LSTM,base,2024-11-05,-3.699439764022827,-3.805903434753418,0.024737370858221565,0.022239086514934777
22,LSTM,base,2024-11-06,-3.1645636558532715,-3.7723681926727295,0.04223255130793198,0.022997526150723903
22,LSTM,base,2024-11-07,-3.760654926300049,-3.6421756744384766,0.02326848620710956,0.02619527950044842
22,LSTM,base,2024-11-08,-3.8083293437957764,-3.788358211517334,0.022185204053854345,0.02263271951954944
22,LSTM,base,2024-11-09,-4.328311920166016,-3.97874116897583,0.013189783261673759,0.018709166211602925
22,LSTM,base,2024-11-10,-3.6651241779327393,-3.964413642883301,0.025600984749374212,0.018979151917069476
22,LSTM,base,2024-11-11,-3.429105043411255,-3.774989366531372,0.032415924877937374,0.022937324544059445
22,LSTM,base,2024-11-12,-2.9037859439849854,-3.6631598472595215,0.054815287515222834,0.025651320246207775
22,LSTM,base,2024-11-13,-3.150930881500244,-3.4891157150268555,0.04281224797620037,0.03052784556289186
22,LSTM,base,2024-11-14,-3.017923355102539,-3.5954010486602783,0.04890265560046793,0.02744966231391136
22,LSTM,base,2024-11-15,-3.2228238582611084,-3.5774853229522705,0.039842384532716046,0.027945874845156277
22,LSTM,base,2024-11-16,-3.7757463455200195,-3.6283345222473145,0.022919970030765662,0.02656037332004827
22,LSTM,base,2024-11-17,-3.951183319091797,-3.5701067447662354,0.019231922123295244,0.028152838350685296
22,LSTM,base,2024-11-18,-3.488417625427246,-3.6349029541015625,0.030549162488404027,0.02638648496428582
22,LSTM,base,2024-11-19,-3.528487205505371,-3.5786099433898926,0.02934927312831653,0.027914463997863025
22,LSTM,base,2024-11-20,-3.5957531929016113,-3.6016488075256348,0.02743999908281607,0.027278698008363834
22,LSTM,base,2024-11-21,-3.489858627319336,-3.630197525024414,0.03050517428726422,0.026510937316166903
22,LSTM,base,2024-11-22,-3.7214465141296387,-3.6467905044555664,0.024198929610918893,0.026074671199604965
22,LSTM,base,2024-11-23,-4.183502674102783,-3.786287784576416,0.015245003681350216,0.022679627475484514
22,LSTM,base,2024-11-24,-4.017428398132324,-3.882068634033203,0.017999178013273595,0.02060814033646458
22,LSTM,base,2024-11-25,-3.6062521934509277,-3.772634983062744,0.027153414600390627,0.022991391447461203
22,LSTM,base,2024-11-26,-3.3124969005584717,-3.7015445232391357,0.036425097762193874,0.024685359883605408
22,LSTM,base,2024-11-27,-3.555175304412842,-3.634368419647217,0.028576353066323956,0.026400593225313528
22,LSTM,base,2024-11-28,-3.8292300701141357,-3.6972596645355225,0.02172632459914089,0.0247913601414864
22,LSTM,base,2024-11-29,-3.884016990661621,-3.8630599975585938,0.020568027951674662,0.021003620031407516
22,LSTM,base,2024-11-30,-4.340725898742676,-3.977292060852051,0.013027060943692744,0.018736297484166338
22,LSTM,base,2024-12-01,-4.366042613983154,-3.9363081455230713,0.012701392775795125,0.01952013742485152
22,LSTM,base,2024-12-02,-3.642744541168213,-3.808373212814331,0.0261803848504101,0.02218422865352413
22,LSTM,base,2024-12-03,-3.7231078147888184,-3.6524221897125244,0.0241587594494228,0.025928239517503143
1,LSTM,extended,2019-09-02,-3.825889825820923,-3.8234565258026123,0.021799022029623798,0.02185212772585558
1,LSTM,extended,2019-09-03,-3.451200485229492,-3.764017343521118,0.031707536401436254,0.023190379228715523
1,LSTM,extended,2019-09-04,-3.6775617599487305,-3.6634204387664795,0.025284537637754814,0.025644636598292202
1,LSTM,extended,2019-09-05,-3.549194812774658,-3.7407169342041016,0.028747770790370625,0.02373706910556477
1,LSTM,extended,2019-09-06,-3.4728946685791016,-3.7553365230560303,0.031027080892948627,0.023392567142935326
1,LSTM,extended,2019-09-07,-3.6823668479919434,-3.7016477584838867,0.025163336819764414,0.024682811614941538
1,LSTM,extended,2019-09-08,-3.74507474899292,-3.8131136894226074,0.02363385087505961,0.02207931365912486
1,LSTM,extended,2019-09-09,-3.661726236343384,-3.72659969329834,0.025688119033148042,0.024074547698153557
1,LSTM,extended,2019-09-10,-3.9765195846557617,-3.6480324268341064,0.0187507771072824,0.02604230856960669
1,LSTM,extended,2019-09-11,-3.5565671920776367,-3.692396879196167,0.02853660991105497,0.02491220884526633
1,LSTM,extended,2019-09-12,-3.917449712753296,-3.6641616821289062,0.019891749068882567,0.02562563471759844
1,LSTM,extended,2019-09-13,-3.934556484222412,-3.7621910572052,0.019554357864806162,0.023232770216482877
1,LSTM,extended,2019-09-14,-4.18422269821167,-3.9230425357818604,0.015234035750214902,0.019780809245338184
1,LSTM,extended,2019-09-15,-4.270183563232422,-4.017547607421875,0.013979208165488439,0.01799703668825943
1,LSTM,extended,2019-09-16,-4.031612873077393,-3.9452340602874756,0.01774567340019646,0.019346677548440383
1,LSTM,extended,2019-09-17,-4.055713176727295,-3.8306057453155518,0.01732310843848542,0.02169645911400054
1,LSTM,extended,2019-09-18,-4.257013320922852,-3.8653857707977295,0.014164537320860655,0.02095482711338157
1,LSTM,extended,2019-09-19,-3.269191026687622,-3.949627161026001,0.038037174544400185,0.019261872017095314
1,LSTM,extended,2019-09-20,-3.7060089111328125,-3.811936616897583,0.024575401779964895,0.02210531792582666
1,LSTM,extended,2019-09-21,-3.9005422592163086,-3.8635425567626953,0.020230927579263366,0.020993486981511197
1,LSTM,extended,2019-09-22,-3.9512741565704346,-3.9202020168304443,0.01923017535450397,0.019837076914135693
1,LSTM,extended,2019-09-23,-3.8511273860931396,-3.8756167888641357,0.02125574946201984,0.02074153077617605
1,LSTM,extended,2019-09-24,-3.5645594596862793,-3.82209849357605,0.028309444782840525,0.02188182379265051
1,LSTM,extended,2019-09-25,-2.1278975009918213,-3.582078218460083,0.11908739915664543,0.02781781662032419
1,LSTM,extended,2019-09-26,-2.9364025592803955,-3.1621081829071045,0.05305624406057725,0.04233638407135438
1,LSTM,extended,2019-09-27,-3.2089662551879883,-3.3401620388031006,0.04039834424346042,0.03543120602458532
1,LSTM,extended,2019-09-28,-3.61146879196167,-3.462712049484253,0.02701212987562881,0.03134462843036224
1,LSTM,extended,2019-09-29,-3.299715280532837,-3.6444718837738037,0.03689365842283177,0.026135198637673298
1,LSTM,extended,2019-09-30,-3.2279605865478516,-3.4877960681915283,0.03963824991993294,0.03056815814420968
1,LSTM,extended,2019-10-01,-3.3704488277435303,-3.445230722427368,0.03437419821574011,0.03189739174759011
2,LSTM,extended,2019-12-01,-3.5127859115600586,-3.563722848892212,0.02981373206447531,0.028333138098190862
2,LSTM,extended,2019-12-02,-3.402165412902832,-3.614448308944702,0.03330107378217073,0.026931769141118306
2,LSTM,extended,2019-12-03,-3.904505968093872,-3.588495969772339,0.020150896280257007,0.027639860377281437
2,LSTM,extended,2019-12-04,-2.71284818649292,-3.705672025680542,0.06634756105331732,0.02458368094353301
2,LSTM,extended,2019-12-05,-3.2238781452178955,-3.379772901535034,0.03980039533081811,0.034055177737348855
2,LSTM,extended,2019-12-06,-3.3479833602905273,-3.4930078983306885,0.03515517059754433,0.03040925648808632
2,LSTM,extended,2019-12-07,-3.994509220123291,-3.5275216102600098,0.01841647318554486,0.029377624945743617
2,LSTM,extended,2019-12-08,-4.0201334953308105,-3.7499935626983643,0.01795056247729165,0.02351788724732025
2,LSTM,extended,2019-12-09,-3.929330348968506,-3.8291847705841064,0.019656822469622998,0.02172731116317297
2,LSTM,extended,2019-12-10,-3.882514715194702,-3.792618989944458,0.02059894825439959,0.022536491622318508
2,LSTM,extended,2019-12-11,-4.089641094207764,-3.7911620140075684,0.016745230750290076,0.022569350694509934
2,LSTM,extended,2019-12-12,-3.9966866970062256,-3.8829505443573,0.01837641310981417,0.02058997380772438
2,LSTM,extended,2019-12-13,-4.325290203094482,-3.885739326477051,0.013229699112636278,0.02053263282195655
2,LSTM,extended,2019-12-14,-4.103644847869873,-4.018529891967773,0.016512370886825795,0.017979367147105095
2,LSTM,extended,2019-12-15,-3.9328463077545166,-4.08268404006958,0.019587829607643072,0.016862136184260038
2,LSTM,extended,2019-12-16,-4.122072696685791,-3.990891695022583,0.01621087004779488,0.018483215369380284
2,LSTM,extended,2019-12-17,-3.461301803588867,-3.9588658809661865,0.031388864972559445,0.01908473639674595
2,LSTM,extended,2019-12-18,-3.176588535308838,-3.731125593185425,0.041727755362175455,0.023965834857473212
2,LSTM,extended,2019-12-19,-2.9286463260650635,-3.5735504627227783,0.05346935791836671,0.02805605462486752
2,LSTM,extended,2019-12-20,-3.9388506412506104,-3.514981508255005,0.019470572562834545,0.02974834304797002
2,LSTM,extended,2019-12-21,-4.432462692260742,-3.807607650756836,0.011885172206089433,0.02220121856749864
2,LSTM,extended,2019-12-22,-3.968088388442993,-4.012826919555664,0.018909534263877106,0.018082195975247635
2,LSTM,extended,2019-12-23,-3.301957130432129,-3.8867509365081787,0.0368110431724983,0.02051187229706036
2,LSTM,extended,2019-12-24,-3.522524118423462,-3.6743271350860596,0.029524807363320586,0.025366457988013798
2,LSTM,extended,2019-12-25,-3.7591230869293213,-3.748704671859741,0.023304154599905046,0.023548218792452322
2,LSTM,extended,2019-12-26,-4.0322418212890625,-3.829737663269043,0.01773452047279661,0.021715301606542524
2,LSTM,extended,2019-12-27,-3.679772138595581,-3.9318253993988037,0.02522871472154464,0.01960783771226567
2,LSTM,extended,2019-12-28,-4.002538681030273,-3.888479232788086,0.018269189463174122,0.020476452304130113
2,LSTM,extended,2019-12-29,-4.3076934814453125,-3.965009927749634,0.013464562875471684,0.018967838303446158
2,LSTM,extended,2019-12-30,-3.87021541595459,-4.011441707611084,0.020853868323523643,0.018107261019140074
3,LSTM,extended,2020-02-29,-3.557523250579834,-3.4807825088500977,0.028509338427079187,0.030783303390508134
3,LSTM,extended,2020-03-01,-3.520491600036621,-3.6019115447998047,0.029584876924053097,0.027271531816432933
3,LSTM,extended,2020-03-02,-3.5995302200317383,-3.5539698600769043,0.02733655267995125,0.028610822901957943
3,LSTM,extended,2020-03-03,-3.440491199493408,-3.520674705505371,0.03204892820395807,0.029579461001752103
3,LSTM,extended,2020-03-04,-3.6180076599121094,-3.521027088165283,0.026836080117982518,0.029569039545359815
3,LSTM,extended,2020-03-05,-3.833986520767212,-3.5731751918792725,0.021623232032006966,0.028066585223694516
3,LSTM,extended,2020-03-06,-3.9316532611846924,-3.6367716789245605,0.019611215031713276,0.026337221910036405
3,LSTM,extended,2020-03-07,-3.750485897064209,-3.7023696899414062,0.02350630909327652,0.024664998740168344
3,LSTM,extended,2020-03-08,-3.4482293128967285,-3.7754554748535156,0.03180188968850387,0.022926635752801464
3,LSTM,extended,2020-03-09,-2.9449095726013184,-3.6624011993408203,0.05260680742196172,0.025670787958146833
3,LSTM,extended,2020-03-10,-3.2496254444122314,-3.3874106407165527,0.03878872486468086,0.03379606387729137
3,LSTM,extended,2020-03-11,-3.328763008117676,-3.3849897384643555,0.03583739942026488,0.03387797998409245
3,LSTM,extended,2020-03-12,-1.6656787395477295,-3.4136250019073486,0.18906228205767836,0.03292163279066239
3,LSTM,extended,2020-03-13,-1.0840954780578613,-2.906749963760376,0.3382075402964554,0.05465305598374798
3,LSTM,extended,2020-03-14,-2.0765562057495117,-2.640310287475586,0.12536119244874397,0.07133912048311701
3,LSTM,extended,2020-03-15,-2.6116549968719482,-2.562013626098633,0.07341293225259966,0.07714922421863546
3,LSTM,extended,2020-03-16,-1.9114118814468384,-2.609841823577881,0.14787145980409083,0.07354616611404928
3,LSTM,extended,2020-03-17,-2.313646078109741,-2.5946877002716064,0.09889997688986821,0.07466918160178626
3,LSTM,extended,2020-03-18,-2.52834153175354,-2.702862501144409,0.0797912263449181,0.06701340195814662
3,LSTM,extended,2020-03-19,-2.5976359844207764,-2.861085891723633,0.0744493566327427,0.05720659634499374
3,LSTM,extended,2020-03-20,-2.369300603866577,-2.924595832824707,0.0935461226571881,0.053686375803357396
3,LSTM,extended,2020-03-21,-2.3772051334381104,-2.895695686340332,0.09280960224487958,0.055260557696993506
3,LSTM,extended,2020-03-22,-2.709240198135376,-2.903186321258545,0.06658737076253361,0.05484816741976048
3,LSTM,extended,2020-03-23,-2.5099122524261475,-2.9991769790649414,0.08127536850879925,0.04982805103402319
3,LSTM,extended,2020-03-24,-2.63572096824646,-2.9402658939361572,0.0716672744686419,0.052851663930275225
3,LSTM,extended,2020-03-25,-2.739241361618042,-2.9585723876953125,0.06461934855044824,0.05189293732710359
3,LSTM,extended,2020-03-26,-3.21742844581604,-3.006563663482666,0.040057929529892844,0.04946134291797407
3,LSTM,extended,2020-03-27,-3.3959786891937256,-3.1119394302368164,0.03350773218835954,0.044514528725481756
3,LSTM,extended,2020-03-28,-2.768244743347168,-3.2516846656799316,0.06277207531664918,0.038708931246145835
3,LSTM,extended,2020-03-29,-3.3987958431243896,-3.2574610710144043,0.033413468728468385,0.038485977267654306
4,LSTM,extended,2020-05-29,-3.600261688232422,-3.5650277137756348,0.027316562720000822,0.028296191278746698
4,LSTM,extended,2020-05-30,-3.9012575149536133,-3.4308717250823975,0.02021646347447711,0.032358710566211236
4,LSTM,extended,2020-05-31,-3.567775249481201,-3.532121419906616,0.028218555471662767,0.02924280373080321
4,LSTM,extended,2020-06-01,-3.8426406383514404,-3.4548375606536865,0.02143690866225236,0.031592425793924614
4,LSTM,extended,2020-06-02,-2.6112349033355713,-3.4507415294647217,0.0734437836161133,0.031722094779082534
4,LSTM,extended,2020-06-03,-3.952396869659424,-3.092407703399658,0.019208597810922844,0.04539252097675106
4,LSTM,extended,2020-06-04,-3.740039110183716,-3.399115800857544,0.023753165252706963,0.0334027816265986
4,LSTM,extended,2020-06-05,-3.7180593013763428,-3.3906772136688232,0.02428103219135778,0.03368584665078242
4,LSTM,extended,2020-06-06,-4.0698699951171875,-3.3672597408294678,0.017079597582147794,0.03448399309683544
4,LSTM,extended,2020-06-07,-4.005763530731201,-3.5918161869049072,0.018210372120749864,0.02754824218642165
4,LSTM,extended,2020-06-08,-3.86185884475708,-3.772381544113159,0.021028865270904248,0.02299721910253973
4,LSTM,extended,2020-06-09,-3.6723861694335938,-3.7890589237213135,0.02541574261861094,0.02261686604477602
4,LSTM,extended,2020-06-10,-4.27952766418457,-3.65993070602417,0.013849194495976028,0.025734285896255604
4,LSTM,extended,2020-06-11,-3.118028402328491,-3.7474887371063232,0.04424430592259856,0.023576869317276945
4,LSTM,extended,2020-06-12,-3.738363742828369,-3.4198861122131348,0.02379299297645678,0.032716150697993183
4,LSTM,extended,2020-06-13,-4.140927314758301,-3.6009347438812256,0.015908084251487844,0.027298183698202454
4,LSTM,extended,2020-06-14,-4.200311183929443,-3.70216703414917,0.014990904706930316,0.0246699977535775
4,LSTM,extended,2020-06-15,-3.479137659072876,-3.6469497680664062,0.030833979380808438,0.026070518782398872
4,LSTM,extended,2020-06-16,-3.7208211421966553,-3.4925343990325928,0.0242140636724726,0.03042365866386501
4,LSTM,extended,2020-06-17,-4.180096626281738,-3.5746493339538574,0.015297021211056598,0.028025241555492308
4,LSTM,extended,2020-06-18,-4.102912425994873,-3.7096943855285645,0.0165244660820685,0.02448499510020869
4,LSTM,extended,2020-06-19,-4.004222393035889,-3.722625494003296,0.018238452807821024,0.024170415160406904
4,LSTM,extended,2020-06-20,-4.36125373840332,-3.6824591159820557,0.012762368487013082,0.02516101481705375
4,LSTM,extended,2020-06-21,-4.495785236358643,-3.741858959197998,0.011155906292282707,0.02370997624125281
4,LSTM,extended,2020-06-22,-4.382079124450684,-3.676281690597534,0.012499335048519224,0.025316926240245268
4,LSTM,extended,2020-06-23,-4.0701189041137695,-3.738560914993286,0.017075350609952026,0.023788301913738378
4,LSTM,extended,2020-06-24,-3.776959180831909,-3.6857831478118896,0.022892186853372798,0.025077517620241907
4,LSTM,extended,2020-06-25,-3.6588480472564697,-3.65804123878479,0.025762159731123967,0.025782955971056325
4,LSTM,extended,2020-06-26,-3.756173610687256,-3.6406991481781006,0.023372995457133765,0.026233986101918627
4,LSTM,extended,2020-06-27,-4.163143634796143,-3.638638734817505,0.015558557999063522,0.026288094701887702
5,LSTM,extended,2020-08-27,-3.6922004222869873,-3.76861310005188,0.024917104797331578,0.023084046373079037
5,LSTM,extended,2020-08-28,-4.059998035430908,-3.609553813934326,0.017249040792608493,0.027063909716641413
5,LSTM,extended,2020-08-29,-4.283663272857666,-3.573432207107544,0.013792036113358235,0.028059372608232006
5,LSTM,extended,2020-08-30,-4.161887168884277,-3.8023736476898193,0.015578120214881782,0.022317724496135224
5,LSTM,extended,2020-08-31,-4.1803059577941895,-3.9380979537963867,0.015293820273225811,0.019485231350402817
