fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
53,LSTM,base,2024-01-18,-3.881523609161377,-3.785543441772461,0.020619377040083337,0.02269651518477843,0.00042515870952111593,0.0005151318015328778
53,LSTM,base,2024-01-19,-3.5638036727905273,-3.795876979827881,0.028330847466304897,0.022463187405064977,0.0008026369181590346,0.0005045947883950699
53,LSTM,base,2024-01-20,-4.056912422180176,-3.7944653034210205,0.01730234695829851,0.022494920564070396,0.00029937121026534175,0.0005060214511838372
53,LSTM,base,2024-01-21,-4.695999622344971,-3.8067877292633057,0.009131723915552592,0.02221942929664782,8.338838166987516e-05,0.0004937030382687315
53,LSTM,base,2024-01-22,-3.6838879585266113,-3.8390636444091797,0.025125089484730672,0.021513726424202066,0.0006312701216157237,0.00046284042465541024
53,LSTM,base,2024-01-23,-3.423610210418701,-3.844240665435791,0.03259453855741308,0.02140263716220914,0.001062403943770688,0.00045807287749717574
53,LSTM,base,2024-01-24,-3.714569330215454,-3.8319766521453857,0.024365919967237012,0.021666735655010497,0.0005936980558497993,0.00046944743394410315
53,LSTM,base,2024-01-25,-4.010730743408203,-3.827782154083252,0.018120142454029244,0.021757807644790243,0.0003283395625543129,0.0004734021935076927
53,LSTM,base,2024-01-26,-3.794384241104126,-3.835698366165161,0.022496745185240453,0.021586248092691676,0.0005061035439296395,0.000465966106719235
53,LSTM,base,2024-01-27,-4.2918219566345215,-3.838330030441284,0.013679968206936649,0.02152951499239346,0.00018714153014279752,0.0004635200158076947
53,LSTM,base,2024-01-28,-4.112322807312012,-3.8555097579956055,0.016369693724141553,0.02116280264708046,0.00026796687262219934,0.00044786421587927574
53,LSTM,base,2024-01-29,-3.8444340229034424,-3.8692221641540527,0.021398498985560333,0.020874590124233074,0.0004578957588350266,0.00043574851285472897
53,LSTM,base,2024-01-30,-3.9042932987213135,-3.8722450733184814,0.020155184564939876,0.02081158338401947,0.00040623146484679057,0.0004331220029499953
53,LSTM,base,2024-01-31,-3.8250222206115723,-3.874816656112671,0.02181794295354369,0.020758133403534103,0.00047602263472408676,0.00043090010239891835
53,LSTM,base,2024-02-01,-3.706536054611206,-3.8744685649871826,0.024562446708617288,0.02076536038678588,0.0006033137883136642,0.0004312001919930963
53,LSTM,base,2024-02-02,-3.953256845474243,-3.8695287704467773,0.019192082603263903,0.02086819082156024,0.00036833603465050494,0.00043548138816505114
53,LSTM,base,2024-02-03,-4.622336387634277,-3.872791290283203,0.009829795285344955,0.02080021884268542,9.662487535178989e-05,0.0004326491039036056
53,LSTM,base,2024-02-04,-4.660980701446533,-3.897007942199707,0.009457175355732579,0.020302557112217366,8.943816570907563e-05,0.00041219382529484797
53,LSTM,base,2024-02-05,-3.991321086883545,-3.923603057861328,0.018475279792485078,0.01976972476623906,0.0003413359634106075,0.00039084201733284606
53,LSTM,base,2024-02-06,-4.0488152503967285,-3.9316086769104004,0.01744301973460621,0.019612087634324312,0.0003042589374618617,0.0003846339813764166
53,LSTM,base,2024-02-07,-4.125069618225098,-3.9360382556915283,0.0161623573179033,0.019525406425144522,0.0002612217940715823,0.000381241496067075
53,LSTM,base,2024-02-08,-3.9103922843933105,-3.941622495651245,0.020032632787074477,0.019416675686333786,0.00040130637638177127,0.0003770072947082656
53,LSTM,base,2024-02-09,-3.5663747787475586,-3.9412126541137695,0.028258097054318178,0.019424635081582133,0.0007985200491312657,0.0003773164480526313
53,LSTM,base,2024-02-10,-4.203603744506836,-3.9286322593688965,0.014941621328120077,0.019670548384390855,0.00022325204791293275,0.0003869304737426617
53,LSTM,base,2024-02-11,-3.992183208465576,-3.9349002838134766,0.018459359927891553,0.019547638447252394,0.00034074796894744845,0.0003821101688645
53,LSTM,base,2024-02-12,-3.720768928527832,-3.9375925064086914,0.024215328726583836,0.019495082604177504,0.0005863821453365164,0.0003800582457437043
54,LSTM,base,2024-02-13,-3.592392683029175,-3.9270107746124268,0.02753236394390342,0.019702469767986838,0.0007580310643395532,0.0003881873149584353
54,LSTM,base,2024-02-14,-3.6400134563446045,-3.911980390548706,0.02625198146161732,0.020000842315749334,0.0006891665306610995,0.00040003369333946917
54,LSTM,base,2024-02-15,-3.6682841777801514,-3.9039793014526367,0.025520208283636655,0.02016151282953109,0.0006512810308401969,0.0004064865995753467
54,LSTM,base,2024-02-16,-3.82470965385437,-3.8981544971466064,0.02182476058478143,0.020279292443119438,0.0004763201745830291,0.00041124970199356113
54,LSTM,base,2024-02-17,-4.159422874450684,-3.9009268283843994,0.015616555787075907,0.020223149359047406,0.000243876814650854,0.0004089757699983395
54,LSTM,base,2024-02-18,-4.138504981994629,-3.9181571006774902,0.015946663848690982,0.019877683598075565,0.00025429608790314786,0.00039512230522520235
54,LSTM,base,2024-02-19,-3.9943113327026367,-3.926570177078247,0.018420116684925568,0.01971115254465437,0.0003393006986862733,0.0003885295346386344
54,LSTM,base,2024-02-20,-3.683573007583618,-3.925992488861084,0.02513300277002141,0.019722542740677255,0.0006316678282379039,0.0003889786921578411
54,LSTM,base,2024-02-21,-3.8576481342315674,-3.911548137664795,0.02111759753448695,0.020009489610617933,0.00044595292562856924,0.000400379674477427
54,LSTM,base,2024-02-22,-3.9154207706451416,-3.9129343032836914,0.019932149069896443,0.019981772345004815,0.00039729056654457364,0.00039927122604759924
54,LSTM,base,2024-02-23,-3.84370756149292,-3.915410280227661,0.021414048287366438,0.0199323591108772,0.0004585614640536615,0.0003972989397249693
54,LSTM,base,2024-02-24,-4.516386032104492,-3.9127132892608643,0.010928436173444219,0.01998618908716714,0.00011943071719704412,0.00039944775422799884
54,LSTM,base,2024-02-25,-4.477196216583252,-3.943962335586548,0.011365224041734241,0.01937129686005218,0.000129168317518814,0.0003752471420402674
54,LSTM,base,2024-02-26,-3.88100004196167,-3.9587299823760986,0.020630174048069664,0.01908733016311406,0.00042560408125364704,0.0003643261727557238
54,LSTM,base,2024-02-27,-3.24300479888916,-3.942631483078003,0.03904637888989633,0.019397094374916716,0.001524619704413342,0.0003762472701894257
54,LSTM,base,2024-02-28,-3.088721513748169,-3.9037981033325195,0.04556015631852142,0.0201651663905657,0.0020757278437681078,0.00040663393555920047
54,LSTM,base,2024-02-29,-3.099100351333618,-3.871044874191284,0.04508973504185437,0.020836576435553714,0.00203308420614463,0.0004341629175546723
54,LSTM,base,2024-03-01,-3.425506114959717,-3.846177816390991,0.032532804068550004,0.02136121713519008,0.0010583833405626636,0.0004563015974967383
54,LSTM,base,2024-03-02,-3.828247308731079,-3.8434553146362305,0.021747687338968598,0.021419452350317142,0.000472961904593535,0.00045879293898750653
54,LSTM,base,2024-03-03,-4.078553199768066,-3.8589086532592773,0.01693193482873902,0.021090994566610784,0.00028669041704466555,0.0004448300518088056
54,LSTM,base,2024-03-04,-3.0855772495269775,-3.879047393798828,0.04570363215298507,0.020670496658700147,0.002088821991975371,0.0004272694321173339
54,LSTM,base,2024-03-05,-2.8850913047790527,-3.8368091583251953,0.055849677395861684,0.021562283558710142,0.0031191864652218232,0.0004649320722662217
54,LSTM,base,2024-03-06,-2.6951935291290283,-3.8000006675720215,0.0675292964029183,0.02237074692206919,0.004560205872673194,0.000500450317851268
54,LSTM,base,2024-03-07,-3.412903308868408,-3.7609705924987793,0.03294540285728639,0.023261142314819697,0.0010853995694288946,0.0005410807417902954
54,LSTM,base,2024-03-08,-3.25040602684021,-3.7733054161071777,0.038758461932774706,0.02297598241813138,0.0015022183713943459,0.0005278957680782823
54,LSTM,base,2024-03-09,-3.8703160285949707,-3.76511287689209,0.02085177077479348,0.02316498729482471,0.0004347963444445315,0.0005366166363693903
54,LSTM,base,2024-03-10,-3.9289798736572266,-3.79390287399292,0.019663710587567298,0.022507575933545212,0.0003866615140716062,0.0005065909744043036
54,LSTM,base,2024-03-11,-3.3779280185699463,-3.8146896362304688,0.03411806729517389,0.022044545223283196,0.0011640425159580138,0.000485961974101378
54,LSTM,base,2024-03-12,-3.4245195388793945,-3.7996625900268555,0.03256491028841548,0.02237831125124578,0.0010604733820925485,0.0005007888144576334
54,LSTM,base,2024-03-13,-3.645102024078369,-3.795506715774536,0.026118734882916838,0.022471506259578614,0.0006821883118840969,0.0005049685935742808
55,LSTM,base,2024-03-14,-3.4396183490753174,-3.842700958251953,0.03207691560066077,0.021435616354432224,0.0010289285144519144,0.00045948564849440226
55,LSTM,base,2024-03-15,-2.81811785697937,-3.8408586978912354,0.05971822440448303,0.021475142756955307,0.0035662663260241922,0.00046118175643160996
55,LSTM,base,2024-03-16,-3.2863786220550537,-3.826720952987671,0.0373889982782898,0.021780909320306036,0.001397937192253958,0.0004744080108193944
55,LSTM,base,2024-03-17,-3.1561427116394043,-3.8293426036834717,0.04258969471295962,0.021723882143346415,0.0018138820957431007,0.0004719270553780052
55,LSTM,base,2024-03-18,-3.29642653465271,-3.8268990516662598,0.037015191869353516,0.02177703051277214,0.0013701244291250544,0.0004742390579542088
55,LSTM,base,2024-03-19,-2.9939136505126953,-3.827714204788208,0.05009099911729288,0.02175928612339112,0.002509108192568636,0.0004734665325996013
55,LSTM,base,2024-03-20,-2.9585518836975098,-3.820862054824829,0.05189400073821498,0.021908896073058837,0.0026929873126178565,0.0004799997271400929
55,LSTM,base,2024-03-21,-3.244856595993042,-3.815702199935913,0.0389741386254386,0.022022235003926822,0.0015189834815949052,0.00048497883456817976
55,LSTM,base,2024-03-22,-3.246520757675171,-3.8187005519866943,0.038909337255978865,0.021956303452851524,0.001513936525699505,0.00048207926131369974
55,LSTM,base,2024-03-23,-3.4518702030181885,-3.8195674419403076,0.031686309723545185,0.02193727799298234,0.0010040222238964342,0.0004812441657413873
55,LSTM,base,2024-03-24,-3.662884473800659,-3.8242478370666504,0.02565838758193083,0.0218348427229405,0.0006583528533045822,0.0004767603567355477
55,LSTM,base,2024-03-25,-3.4354522228240967,-3.8313610553741455,0.03221083217617165,0.02168007773992986,0.0010375377094814949,0.0004700257708094022
55,LSTM,base,2024-03-26,-3.5100300312042236,-3.831125020980835,0.029896007457497906,0.021685195590257063,0.0008937712618987704,0.00047024770778770434
55,LSTM,base,2024-03-27,-3.465388298034668,-3.8333442211151123,0.03126085675609859,0.02163712513780491,0.0009772411651253147,0.00046816518422902915
55,LSTM,base,2024-03-28,-3.656019926071167,-3.8343088626861572,0.025835122169589834,0.021616263121574456,0.0006674535375176321,0.00046726283134113984
55,LSTM,base,2024-03-29,-3.9524054527282715,-3.8390300273895264,0.01920843281438194,0.02151444966405877,0.00036896389118462494,0.0004628715443473186
55,LSTM,base,2024-03-30,-4.438141345977783,-3.8471882343292236,0.011817875571190272,0.021339644268751033,0.0001396621830161358,0.00045538041751683883
55,LSTM,base,2024-03-31,-4.446269989013672,-3.85880446434021,0.011722200378950155,0.021093192130057517,0.00013740998172425914,0.0004449227542355204
55,LSTM,base,2024-04-01,-3.7197132110595703,-3.8642961978912354,0.024240907036587454,0.020977671379146832,0.0005876215739564752,0.00044006269649147616
55,LSTM,base,2024-04-02,-3.1660056114196777,-3.857085943222046,0.04217170125075318,0.02112947240865127,0.0017784523863827776,0.00044645460426795527
55,LSTM,base,2024-04-03,-3.5612123012542725,-3.8454067707061768,0.028404357917062893,0.021377693968574345,0.0008068075486806134,0.00045700579941401997
55,LSTM,base,2024-04-04,-3.8078994750976562,-3.8479843139648438,0.022194739366089435,0.021322662964688495,0.00049260645552864,0.00045465595590569834
55,LSTM,base,2024-04-05,-3.377790927886963,-3.8530685901641846,0.03412274377410149,0.02121452773365851,0.0011643616426729817,0.0004500561869621661
55,LSTM,base,2024-04-06,-4.098220348358154,-3.8472959995269775,0.0166021834442738,0.021337344720596618,0.00027563249511731915,0.0004552822797255724
55,LSTM,base,2024-04-07,-3.9085428714752197,-3.856907606124878,0.02006971270405544,0.02113324091523096,0.0004027933680233243,0.000446613871581192
55,LSTM,base,2024-04-08,-3.6237988471984863,-3.8581740856170654,0.02668111859994498,0.021106493027744283,0.0007118820897443299,0.000445484047930218
55,LSTM,base,2024-04-09,-3.5813755989074707,-3.854233980178833,0.027837368105819583,0.021189818923715,0.0007749190630589013,0.0004490084260198303
55,LSTM,base,2024-04-10,-3.463843822479248,-3.8522300720214844,0.03130917541722863,0.021232323968627394,0.0009802644653067933,0.00045081158110874935
55,LSTM,base,2024-04-11,-3.541814088821411,-3.849362850189209,0.02896073203222546,0.021293289138699708,0.0008387239998423698,0.00045340416234426696
55,LSTM,base,2024-04-12,-3.7548928260803223,-3.8493030071258545,0.023402948651869183,0.021294563433077552,0.0005476980056020257,0.0004534584318053636
56,LSTM,base,2024-04-13,-3.424269914627075,-3.750321626663208,0.03257304622353286,0.023510173138134315,0.0010610033402804083,0.0005527282409850523
56,LSTM,base,2024-04-14,-2.63006329536438,-3.7479090690612793,0.07207388759838908,0.023566961283979133,0.005194645273545223,0.0005554016641605713
56,LSTM,base,2024-04-15,-3.2904481887817383,-3.7323296070098877,0.03723714900105525,0.02393699701301531,0.0013866052657267901,0.0005729798260011038
56,LSTM,base,2024-04-16,-3.1425397396087646,-3.7288100719451904,0.04317300309057883,0.024021392577998457,0.0018639081958591295,0.0005770273013863194
56,LSTM,base,2024-04-17,-3.197885274887085,-3.7230193614959717,0.04084848412487532,0.024160897090204334,0.0016685986553001911,0.0005837489482034443
56,LSTM,base,2024-04-18,-3.2783732414245605,-3.719601631164551,0.037689508186077386,0.024243613826433322,0.0014204990273083942,0.0005877528113652289
56,LSTM,base,2024-04-19,-2.981123208999634,-3.7185683250427246,0.05073581036377244,0.02426867785852721,0.0025741224532686794,0.0005889687250009688
56,LSTM,base,2024-04-20,-3.5767221450805664,-3.711838483810425,0.027967210721158906,0.02443255308335146,0.0007821648755217057,0.0005969496501707869
56,LSTM,base,2024-04-21,-4.0262603759765625,-3.717655658721924,0.017840910530228273,0.024290837183082167,0.00031829808854761006,0.0005900447710550071
56,LSTM,base,2024-04-22,-3.6503684520721436,-3.72969126701355,0.025981544530976983,0.024000234360139386,0.00067504065621514,0.0005760112493416151
56,LSTM,base,2024-04-23,-3.9357924461364746,-3.7355260848999023,0.019530206679714064,0.02386060505698866,0.0003814289729523479,0.0005693284736855928
56,LSTM,base,2024-04-24,-3.8110692501068115,-3.7431118488311768,0.022124497512877976,0.023680288846686215,0.0004894933901973438,0.0005607560798624915
56,LSTM,base,2024-04-25,-3.6371448040008545,-3.7472174167633057,0.02632739731303331,0.023583267072141867,0.0006931318492783135,0.0005561704857959709
56,LSTM,base,2024-04-26,-3.7660205364227295,-3.7484066486358643,0.023143969142442388,0.023555237757368966,0.0005356433076663254,0.0005548492258061806
56,LSTM,base,2024-04-27,-3.8427727222442627,-3.7502329349517822,0.021434079090863117,0.023512258388983635,0.00045941974647337544,0.0005528262945503313
56,LSTM,base,2024-04-28,-4.212296485900879,-3.752211570739746,0.014812303852813983,0.023465782168212698,0.00021940434542808796,0.000550642932766009
56,LSTM,base,2024-04-29,-3.803966522216797,-3.7561757564544678,0.02228220239305333,0.02337294354646199,0.0004964965434849915,0.0005462944900260992
56,LSTM,base,2024-04-30,-3.5495028495788574,-3.7575955390930176,0.028738911480433563,0.023339782579058433,0.0008259250330801961,0.0005447454508377195
56,LSTM,base,2024-05-01,-3.180408239364624,-3.7565674781799316,0.0415686700119238,0.02336378964577752,0.0017279543265602125,0.0005458666666121409
56,LSTM,base,2024-05-02,-3.2272536754608154,-3.7502362728118896,0.039666272711885595,0.023512179908451922,0.0015734131908536797,0.0005528226040474103
56,LSTM,base,2024-05-03,-3.455895185470581,-3.7437522411346436,0.03155902945501578,0.023665129020197198,0.0009959723401425534,0.0005600383315425796
56,LSTM,base,2024-05-04,-3.6883676052093506,-3.741044759750366,0.025012789682246288,0.023729288760007957,0.0006256396476882863,0.0005630791450558399
56,LSTM,base,2024-05-05,-3.842909097671509,-3.7424347400665283,0.0214311530446346,0.023696328414237872,0.00045929432082255083,0.0005615159803154171
56,LSTM,base,2024-05-06,-3.705322027206421,-3.7461366653442383,0.024592283965680927,0.023608768510179328,0.0006047804306486872,0.0005573739505672351
56,LSTM,base,2024-05-07,-3.7377917766571045,-3.7483971118927,0.02380660405577684,0.02355546239878817,0.0005667543966685303,0.0005548598088207233
56,LSTM,base,2024-05-08,-3.7598259449005127,-3.750502109527588,0.02328778535543183,0.023505930335827523,0.0005423209467606653,0.0005525287609527766
56,LSTM,base,2024-05-09,-3.7394208908081055,-3.752161741256714,0.023767850994777285,0.023466951485638383,0.0005649107409099356,0.0005506978120293055
56,LSTM,base,2024-05-10,-3.695983648300171,-3.753246545791626,0.024823016830995873,0.023441508222376978,0.0006161821645919044,0.0005495043077397674
56,LSTM,base,2024-05-11,-4.170661926269531,-3.753690004348755,0.015442024435119786,0.023431115185140138,0.00023845611865483653,0.0005490171588193048
56,LSTM,base,2024-05-12,-4.355260848999023,-3.7572882175445557,0.012839079122272149,0.023346956502548782,0.00016484195270796456,0.0005450803779319048
57,LSTM,base,2024-05-13,-3.7321484088897705,-3.4683585166931152,0.023941334832332566,0.03116814069231135,0.0005731875135538605,0.0009714529942157147
57,LSTM,base,2024-05-14,-3.659672498703003,-3.4898059368133545,0.025740933705797314,0.030506781842043015,0.0006625956680462523,0.0009306637383580055
57,LSTM,base,2024-05-15,-3.5803916454315186,-3.49415922164917,0.027864771472031532,0.030374265737179548,0.0007764454891885423,0.0009225960190727994
57,LSTM,base,2024-05-16,-3.6986427307128906,-3.4973621368408203,0.024757094415511532,0.030277135141551555,0.0006129137238985523,0.0009167049123797761
57,LSTM,base,2024-05-17,-3.7975382804870605,-3.4935302734375,0.022425898245978276,0.030393375592509934,0.0005029209121389716,0.0009237572799073786
57,LSTM,base,2024-05-18,-4.25803804397583,-3.4897959232330322,0.01415002859593713,0.03050708732578299,0.0002002233092658385,0.0009306823771029491
57,LSTM,base,2024-05-19,-4.219670295715332,-3.472660541534424,0.014703480407153628,0.03103434254161418,0.00021619233608355062,0.0009631304169902436
57,LSTM,base,2024-05-20,-3.80127215385437,-3.4715511798858643,0.022342320476924294,0.031068789965904602,0.0004991792842935906,0.0009652697099454945
57,LSTM,base,2024-05-21,-3.5324478149414062,-3.4861600399017334,0.02923326097651096,0.030618209463584137,0.0008545835473207984,0.0009374747507559132
57,LSTM,base,2024-05-22,-3.9145922660827637,-3.4969868659973145,0.019948672569247507,0.0302884994035525,0.000397949537275048,0.0009173931961190001
57,LSTM,base,2024-05-23,-3.7599432468414307,-3.4846699237823486,0.02328505293761413,0.030663868175896728,0.0005421936903074924,0.0009402728115087721
57,LSTM,base,2024-05-24,-3.584388017654419,-3.4891788959503174,0.02775363770185326,0.030525916845715793,0.0007702644056857307,0.0009318315992715552
57,LSTM,base,2024-05-25,-4.408971786499023,-3.495558023452759,0.012167672675480608,0.030331807847504923,0.00014805225833763744,0.0009200185672979612
57,LSTM,base,2024-05-26,-4.4851813316345215,-3.465907096862793,0.011274831431328567,0.03124464064343128,0.00012712182380487458,0.0009762275689371579
57,LSTM,base,2024-05-27,-4.029731273651123,-3.458015203475952,0.017779092814029642,0.03149219564922486,0.0003160961412898805,0.0009917583868090574
57,LSTM,base,2024-05-28,-3.646872043609619,-3.472702741622925,0.026072542711284032,0.031033032916823692,0.0006797774834317301,0.0009630491320166628
57,LSTM,base,2024-05-29,-3.8101022243499756,-3.488386392593384,0.02214590247891632,0.03055011833382815,0.0004904409966056719,0.0009333097302109029
57,LSTM,base,2024-05-30,-3.9143331050872803,-3.4847519397735596,0.01995383993348434,0.030661353350663112,0.0003981557280911143,0.0009401185892942201
57,LSTM,base,2024-05-31,-3.892848014831543,-3.4810638427734375,0.020387189571585324,0.030774644218295143,0.0004156374986277574,0.0009470787267626467
57,LSTM,base,2024-06-01,-4.46685266494751,-3.4815754890441895,0.01148338998423648,0.030758902508667592,0.00013186824553006272,0.0009461100835377174
57,LSTM,base,2024-06-02,-4.318614482879639,-3.4584667682647705,0.013318314561074242,0.03147797808834797,0.0001773775027477222,0.000990863104530515
57,LSTM,base,2024-06-03,-3.809042453765869,-3.459265947341919,0.022169389114960737,0.031452831588493706,0.0004914818137305395,0.0009892806149341476
57,LSTM,base,2024-06-04,-3.9008002281188965,-3.4780027866363525,0.020225711562983667,0.030868991489934165,0.00040907940822901127,0.0009528946356056278
57,LSTM,base,2024-06-05,-3.9269230365753174,-3.476914167404175,0.019704196215613503,0.030902614376574232,0.00038825534850339753,0.0009549715753072525
57,LSTM,base,2024-06-06,-4.171311855316162,-3.4764106273651123,0.015431992064233778,0.030918179003637532,0.0002381463790705743,0.0009559337929009727
57,LSTM,base,2024-06-07,-3.5808351039886475,-3.4666788578033447,0.02785241947340701,0.031220536544960743,0.0007757572705226221,0.0009747219021552293
57,LSTM,base,2024-06-08,-4.531816005706787,-3.4882376194000244,0.010761108597885562,0.030554663712084745,0.00011580145825548657,0.0009335874745585883
57,LSTM,base,2024-06-09,-4.926151752471924,-3.453317880630493,0.0072543545711026,0.0316404726861891,5.262566024327719e-05,0.0010011195118054786
57,LSTM,base,2024-06-10,-4.4709978103637695,-3.4273974895477295,0.011435890270662299,0.032471327899351886,0.00013077958628262862,0.0010543871355472281
57,LSTM,base,2024-06-11,-3.6567156314849854,-3.4355521202087402,0.025817156735601362,0.03220761284253324,0.0006665255819106068,0.0010373303250145122
58,LSTM,base,2024-06-12,-3.6019184589385986,-3.727386951446533,0.027271343203362688,0.02405560226489338,0.0007437261601155962,0.0005786720003267435
58,LSTM,base,2024-06-13,-3.5968074798583984,-3.72253680229187,0.027411085328559057,0.024172558971848015,0.0007513675988895456,0.00058431260724747
58,LSTM,base,2024-06-14,-3.9014205932617188,-3.7190608978271484,0.020213168423483523,0.024256726707022048,0.0004085721777161114,0.0005883887905391567
58,LSTM,base,2024-06-15,-4.241322040557861,-3.7240371704101562,0.014388543699455159,0.02413631841391288,0.00020703018979113076,0.00058256186657779
58,LSTM,base,2024-06-16,-4.712606906890869,-3.7328035831451416,0.008981323949948876,0.023925654131281712,8.066417989392528e-05,0.0005724369256097176
58,LSTM,base,2024-06-17,-3.832616090774536,-3.744492530822754,0.02165288555045491,0.02364761644480212,0.00046884745266109913,0.0005592097635204755
58,LSTM,base,2024-06-18,-3.4499623775482178,-3.730319023132324,0.03174681780052749,0.02398517278788192,0.0010078604404598888,0.0005752885136645513
58,LSTM,base,2024-06-19,-4.00565767288208,-3.7180397510528564,0.018212295191276935,0.024281509046514826,0.00033168769613420903,0.0005895916815759814
58,LSTM,base,2024-06-20,-3.957362413406372,-3.7266552448272705,0.019113449548071516,0.024073210356811117,0.0003653239536266752,0.000579519456883278
58,LSTM,base,2024-06-21,-3.8818607330322266,-3.7272841930389404,0.020612423849792363,0.024058074308312836,0.00042487201696348907,0.0005787909394243022
58,LSTM,base,2024-06-22,-4.578672409057617,-3.7259023189544678,0.010268508114323917,0.024091342532494953,0.00010544225889393614,0.0005803927850180004
58,LSTM,base,2024-06-23,-4.883444786071777,-3.74069881439209,0.007570877817435718,0.023737499220872663,5.7318190926540226e-05,0.0005634688692609303
58,LSTM,base,2024-06-24,-3.499979019165039,-3.748708963394165,0.030198004554183776,0.023548117734634687,0.0009119194790545041,0.0005545138488442167
58,LSTM,base,2024-06-25,-3.5407824516296387,-3.7238056659698486,0.028990625401552134,0.024141906727948224,0.0008404563611731199,0.0005828316604609517
58,LSTM,base,2024-06-26,-3.9340033531188965,-3.718912124633789,0.01956518023123936,0.024260335727658535,0.00038279627748087945,0.0005885638896187052
58,LSTM,base,2024-06-27,-3.940594434738159,-3.725120782852173,0.019436648652932095,0.02411017815365245,0.000377783310857527,0.0005813006906008599
58,LSTM,base,2024-06-28,-3.988042116165161,-3.7264082431793213,0.018535959993189872,0.02407915721632251,0.0003435818128691354,0.0005798058122483764
58,LSTM,base,2024-06-29,-4.324728965759277,-3.7280490398406982,0.013237128527422152,0.024039680594556453,0.00017522157165149335,0.0005779062430882942
58,LSTM,base,2024-06-30,-4.33870267868042,-3.73626446723938,0.013053442619751034,0.02384299330312569,0.00017039236422713273,0.0005684883296528966
58,LSTM,base,2024-07-01,-3.8538033962249756,-3.7391793727874756,0.021198944041469395,0.023773594395283214,0.0004493952284733507,0.0005651837904714415
58,LSTM,base,2024-07-02,-4.1701273918151855,-3.7304623126983643,0.015450281797961015,0.023981736207667775,0.00023871120763640542,0.0005751236715341635
58,LSTM,base,2024-07-03,-3.868100643157959,-3.7357594966888428,0.02089801478465318,0.02385503635806826,0.0004367270219395828,0.0005690627596447585
58,LSTM,base,2024-07-04,-3.4274046421051025,-3.730311155319214,0.032471098016451344,0.023985361499559883,0.0010543722063939905,0.0005752975662645695
58,LSTM,base,2024-07-05,-2.987847089767456,-3.7173893451690674,0.05039580438464873,0.024297307026362625,0.0025397370995757806,0.0005903591287333306
58,LSTM,base,2024-07-06,-3.875915050506592,-3.697575569152832,0.020735344508406275,0.02478352967009543,0.0004299545118822942,0.0006142233429085004
58,LSTM,base,2024-07-07,-3.9219651222229004,-3.7111096382141113,0.019802134683054064,0.024450367140421345,0.00039212453800581263,0.0005978204533013959
58,LSTM,base,2024-07-08,-3.088489055633545,-3.7156710624694824,0.04557074864585283,0.02433909257526727,0.0020766931321434976,0.0005923914273874304
58,LSTM,base,2024-07-09,-3.5414395332336426,-3.693819522857666,0.028971583615038626,0.024876792833188034,0.0008393526571631746,0.0006188548216653555
58,LSTM,base,2024-07-10,-3.65667462348938,-3.696103811264038,0.02581821460354391,0.024820031894746807,0.0006665802053146479,0.0006160339832562488
58,LSTM,base,2024-07-11,-3.506636381149292,-3.6982247829437256,0.02999763775970287,0.024767445076089512,0.0008998582711623514,0.0006134263355971106
59,LSTM,base,2024-07-12,-3.7260425090789795,-3.7433035373687744,0.024087962617801183,0.023675750039862938,0.0005802299430765872,0.0005605411399500699
59,LSTM,base,2024-07-13,-4.0861663818359375,-3.76686954498291,0.016803515417955838,0.0231243298045662,0.00028235813040147957,0.0005347346289103487
59,LSTM,base,2024-07-14,-3.7886269092559814,-3.8368306159973145,0.02262663840289868,0.02156182088704877,0.0005119647654155293,0.0004649121199651726
59,LSTM,base,2024-07-15,-3.569810390472412,-3.8354883193969727,0.028161184734982688,0.02159078269266369,0.0007930523256778219,0.0004661618972818259
59,LSTM,base,2024-07-16,-3.41738224029541,-3.804407835006714,0.03279817011386405,0.022272372186866195,0.0010757199628179648,0.0004960585628302908
59,LSTM,base,2024-07-17,-3.5694196224212646,-3.7606091499328613,0.02817218973653995,0.023269551405008592,0.000793672274551607,0.0005414720225903374
59,LSTM,base,2024-07-18,-3.785625696182251,-3.755676031112671,0.022694646774559003,0.02338462652255828,0.0005150469922220014,0.0005468407575995362
59,LSTM,base,2024-07-19,-3.698291063308716,-3.7833149433135986,0.024765804222606966,0.02274715075586475,0.0006133450587924971,0.0005174328675100383
59,LSTM,base,2024-07-20,-4.051729679107666,-3.785897731781006,0.0173922528650745,0.02268847545695849,0.00030249045972269214,0.0005147669185610078
59,LSTM,base,2024-07-21,-3.848511219024658,-3.8462398052215576,0.021311429751468047,0.021359893018741145,0.0004541770380517574,0.00045624502977206674
59,LSTM,base,2024-07-22,-3.816507577896118,-3.852670192718506,0.02200450469956781,0.021222981235117736,0.0004841982270733018,0.00045041493250615953
59,LSTM,base,2024-07-23,-3.73702335357666,-3.8565876483917236,0.02382490834053251,0.02114000374413999,0.0005676262574347756,0.0004468997583022528
59,LSTM,base,2024-07-24,-3.933706760406494,-3.8469536304473877,0.019570983004437305,0.021344651221781863,0.0003830233757599738,0.00045559413577951396
59,LSTM,base,2024-07-25,-3.560987949371338,-3.8737270832061768,0.028410735161832658,0.02078076324036547,0.0008071698724357944,0.0004318401208521248
59,LSTM,base,2024-07-26,-3.8286492824554443,-3.8287925720214844,0.021738948020673887,0.021735834258566424,0.00047258186104556115,0.0004724464909158698
