fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
5,MLP,extended,2022-01-27,-2.833082914352417,-2.006343364715576,0.05883119824023832,0.13447950925720997,0.00346110988638222,0.018084738410060024
5,MLP,extended,2022-01-28,-3.102548122406006,-1.600014328956604,0.044934549443936975,0.20189361504893708,0.0020191137337296165,0.040761031797528394
5,MLP,extended,2022-01-29,-3.6698832511901855,-2.8815529346466064,0.02547943343466756,0.05604764686849098,0.0006492015281516552,0.003141338719495067
5,MLP,extended,2022-01-30,-3.601060628890991,-2.5610451698303223,0.027294746552787918,0.07722397606921645,0.000745003189380928,0.0059635424799389155
5,MLP,extended,2022-01-31,-3.4482614994049072,-2.46439528465271,0.03180086387231664,0.085060254069515,0.0010112949430256136,0.007235246822370444
5,MLP,extended,2022-02-01,-3.4593427181243896,-2.203251600265503,0.03145041363938344,0.11044344590441312,0.0009891285180883159,0.012197754743241026
5,MLP,extended,2022-02-02,-3.6061418056488037,-2.1130051612854004,0.027156407651387996,0.12087416369205062,0.0007374704765283645,0.014610563448252649
5,MLP,extended,2022-02-03,-3.4584832191467285,-2.739176034927368,0.03147745780509702,0.06462356252875721,0.000990830349871663,0.004176204833908194
5,MLP,extended,2022-02-04,-3.2066946029663086,-3.1055686473846436,0.04049022142638159,0.04479902645987148,0.001639458031157411,0.002006952771752265
5,MLP,extended,2022-02-05,-3.45930552482605,-2.0227246284484863,0.03145158466137052,0.13229451016979527,0.0009892021777113571,0.017501837421066063
5,MLP,extended,2022-02-06,-3.9190585613250732,-2.937215566635132,0.01985977311846735,0.05301312496347567,0.00039441058831699846,0.0028103914183930873
5,MLP,extended,2022-02-07,-3.434969186782837,-3.5626227855682373,0.03222639541215415,0.028364323505082716,0.0010385405612605098,0.0008045348479009878
5,MLP,extended,2022-02-08,-3.31254243850708,-2.7288060188293457,0.036423442213525434,0.06529719677847955,0.0013266671426820265,0.0042637239071274795
5,MLP,extended,2022-02-09,-3.3544678688049316,-3.7527761459350586,0.034927941070625045,0.023452537703116203,0.001219961067433056,0.000550021524716087
5,MLP,extended,2022-02-10,-3.1078968048095703,-3.1303091049194336,0.04469485249559162,0.04370427595486521,0.0019976298396026924,0.0019100637367390092
5,MLP,extended,2022-02-11,-3.2390997409820557,-2.424144983291626,0.039199157244309654,0.08855379166253563,0.001536573928664114,0.007841774017811765
5,MLP,extended,2022-02-12,-3.3931338787078857,-3.381618022918701,0.033603192126305845,0.03399239971657466,0.001129174521077423,0.001155483238491385
6,MLP,extended,2022-04-14,-3.790531873703003,-4.034480571746826,0.02258357676037717,0.017694858941368706,0.0005100179392918477,0.000313108032954936
6,MLP,extended,2022-04-15,-3.7527904510498047,-4.353098392486572,0.023452200547213115,0.012866874098352327,0.0005500057105067032,0.00016555644906285
6,MLP,extended,2022-04-16,-4.2753825187683105,-4.464848518371582,0.01390671650521393,0.01150642864204267,0.0001933967639563895,0.00013239790009441992
6,MLP,extended,2022-04-17,-4.251709938049316,-3.89316987991333,0.014239853171129245,0.020380629356597433,0.0002027734183353196,0.0004153700529710011
6,MLP,extended,2022-04-18,-3.421658515930176,-4.675270080566406,0.032658213956463865,0.009322996834704753,0.001066558938826171,8.691826997991485e-05
6,MLP,extended,2022-04-19,-3.8631277084350586,-3.5799431800842285,0.021002196315517897,0.02787727219507319,0.0004410922500755536,0.0007771423050382007
6,MLP,extended,2022-04-20,-3.908733367919922,-4.428567409515381,0.0200658891037906,0.011931560489310315,0.00040263990552562236,0.00014236213571007102
6,MLP,extended,2022-04-21,-3.6756746768951416,-4.21087646484375,0.025332297738315072,0.014833351718935977,0.0006417253087026429,0.0002200283232176609
6,MLP,extended,2022-04-22,-3.374279737472534,-4.1803388595581055,0.034242761675877864,0.015293314399444265,0.0011725667271909697,0.0002338854653202493
6,MLP,extended,2022-04-23,-4.1234331130981445,-3.962141275405884,0.016188827660553677,0.0190223285854078,0.0002620781410231078,0.0003618489848112227
6,MLP,extended,2022-04-24,-3.9308676719665527,-4.185023307800293,0.019626626234835805,0.015221841149914178,0.000385204457361945,0.0002317044479932206
6,MLP,extended,2022-04-25,-3.388453960418701,-4.822314262390137,0.03376082598036383,0.008048130062450963,0.0011397933708764097,6.477239750212695e-05
6,MLP,extended,2022-04-26,-3.420792579650879,-3.8363125324249268,0.032686508187287855,0.021572994611633596,0.0010684078174776359,0.0004653940965135722
6,MLP,extended,2022-04-27,-3.3028931617736816,-4.228067874908447,0.03677660085550259,0.01458052476765744,0.0013525183704849537,0.00021259170250027205
6,MLP,extended,2022-04-28,-3.3875644207000732,-4.639967441558838,0.03379086394441489,0.009658002072236629,0.0011418224861099585,9.327700402732701e-05
6,MLP,extended,2022-04-29,-3.616816759109497,-4.1715216636657715,0.026868056532026962,0.015428754861601926,0.0007218924618081967,0.00023804647657940507
6,MLP,extended,2022-04-30,-4.021052360534668,-4.0940842628479,0.01793406949100462,0.016670995554250365,0.0003216308485081827,0.00027792209276983543
6,MLP,extended,2022-05-01,-3.7579870223999023,-4.183617115020752,0.02333064634785811,0.01524326106382697,0.000544319059008825,0.00023235700785998335
6,MLP,extended,2022-05-02,-3.5628108978271484,-4.473207950592041,0.028358986870584333,0.011410642265771886,0.0008042321363259746,0.00013020275691741974
6,MLP,extended,2022-05-03,-3.8728702068328857,-3.974130392074585,0.020798578950928102,0.01879562922677902,0.00043258088637798946,0.00035327567803054974
6,MLP,extended,2022-05-04,-3.7658612728118896,-4.546012878417969,0.023147654810361636,0.010609411218412123,0.0005358139232196582,0.000112559606401369
6,MLP,extended,2022-05-05,-3.1395058631896973,-3.5631442070007324,0.04330418558997047,0.028349537588856534,0.0018752524896106064,0.0008036962815019896
6,MLP,extended,2022-05-06,-3.331995725631714,-4.027584075927734,0.03572172915033118,0.017817313298679912,0.0012760419334896201,0.00031745665318331606
6,MLP,extended,2022-05-07,-4.134646415710449,-4.463817596435547,0.01600831466297523,0.011518296998667849,0.0002562661383488278,0.00013267116574952078
6,MLP,extended,2022-05-08,-3.343452215194702,-4.074594020843506,0.03531482660803442,0.01699910456246067,0.0012471369783555362,0.00028896955592547116
6,MLP,extended,2022-05-09,-3.0529654026031494,-3.8466901779174805,0.047218687062014236,0.02135027526758277,0.002229604407860431,0.0004558342540015565
6,MLP,extended,2022-05-10,-2.5232372283935547,-3.673797607421875,0.08019956023267155,0.025379893791556987,0.006431969461513911,0.0006441390088707129
6,MLP,extended,2022-05-11,-2.3554306030273438,-3.670468330383301,0.09485265465403708,0.02546453133522935,0.008997026094918023,0.0006484423561228774
6,MLP,extended,2022-05-12,-2.1704020500183105,-2.6422743797302246,0.11413171645132292,0.0711991413604371,0.013026048700125173,0.005069317730463506
6,MLP,extended,2022-05-13,-2.8032777309417725,-3.219414710998535,0.06061105295334345,0.039978440361708716,0.003673699740113004,0.0015982756937547005
7,MLP,extended,2022-07-13,-2.8850584030151367,-3.169409990310669,0.0558515218783915,0.04202837774559975,0.003119392496132444,0.0017663845359268242
7,MLP,extended,2022-07-14,-3.2672035694122314,-2.9727871417999268,0.03811284972946541,0.0511605098123662,0.0014525893145008115,0.0026173977642612186
7,MLP,extended,2022-07-15,-3.431631565093994,-3.1473400592803955,0.0323341357635507,0.042966252714213914,0.0010454963355757286,0.0018460988723016944
7,MLP,extended,2022-07-16,-3.478818893432617,-2.959517240524292,0.030843810915707953,0.051843929285356916,0.0009513406718039451,0.0026877930037450884
7,MLP,extended,2022-07-17,-3.4227006435394287,-3.2367184162139893,0.032624201101639515,0.03929261580692006,0.001064338497520217,0.0015439096569502242
7,MLP,extended,2022-07-18,-3.1402080059051514,-2.1952993869781494,0.04327378298796189,0.1113252171918712,0.0018726202940892197,0.012393303982817296
7,MLP,extended,2022-07-19,-2.881101369857788,-2.9130959510803223,0.0560729564817926,0.05430732647780397,0.003144176448609007,0.0029492857091667885
7,MLP,extended,2022-07-20,-3.121328115463257,-2.9664454460144043,0.044098556272867497,0.05148598520741015,0.001944682665351261,0.002650806672777657
7,MLP,extended,2022-07-21,-3.030163288116455,-2.9355616569519043,0.048307734282529005,0.05310087644724129,0.002333637191511428,0.0028197030794651847
7,MLP,extended,2022-07-22,-3.393601179122925,-2.710350275039673,0.033587494284406404,0.06651349461371553,0.001128119772305033,0.0044240449657287646
7,MLP,extended,2022-07-23,-3.3519036769866943,-2.3015053272247314,0.035017616225774775,0.10010802489262446,0.0012262334461356447,0.01002161664790232
7,MLP,extended,2022-07-24,-3.5275232791900635,-2.6464548110961914,0.029377573424108093,0.07090211946724197,0.0008630418202888621,0.005027110544947052
7,MLP,extended,2022-07-25,-3.497518539428711,-1.6036127805709839,0.030272396615610746,0.20116841618699546,0.000916417996852841,0.04046873167118422
7,MLP,extended,2022-07-26,-3.3939783573150635,-2.7886478900909424,0.033574824729666074,0.061504308317442996,0.0011272688556277963,0.003782779941607088
7,MLP,extended,2022-07-27,-3.5001516342163086,-2.327671527862549,0.030192792625314744,0.09752255148874954,0.0009116047265152604,0.009510648048875804
7,MLP,extended,2022-07-28,-3.0562193393707275,-3.522890329360962,0.04706528941973475,0.02951399656922441,0.0022151414681633955,0.0008710759934881903
7,MLP,extended,2022-07-29,-3.279111385345459,-2.9875946044921875,0.037661702213990074,0.05040853349443457,0.0014184038136552646,0.002541020249059532
7,MLP,extended,2022-07-30,-3.454063892364502,-3.2579333782196045,0.03161687753676349,0.03846780435050623,0.0009996269451746996,0.001479771971548826
7,MLP,extended,2022-07-31,-3.371040105819702,-2.99065899848938,0.034353873589148785,0.0502542982957471,0.0011801886305792145,0.00252549449719793
7,MLP,extended,2022-08-01,-3.539679765701294,-2.909789562225342,0.029022612011301473,0.0544871848268442,0.0008423120079585406,0.002968853310354681
7,MLP,extended,2022-08-02,-3.3167521953582764,-2.686692237854004,0.03627043219239135,0.06810583513577308,0.001315544251422859,0.004638404779541102
7,MLP,extended,2022-08-03,-3.653648614883423,-3.1736037731170654,0.02589645874513547,0.0418524888933056,0.0006706265755385035,0.001751630826564269
7,MLP,extended,2022-08-04,-3.542213201522827,-3.434302806854248,0.028949178454855413,0.03224787540090603,0.0008380549332110648,0.0010399254678723603
7,MLP,extended,2022-08-05,-3.598562479019165,-2.884838819503784,0.02736302096176514,0.05586378296474718,0.0007487349161539985,0.003120762247132377
7,MLP,extended,2022-08-06,-3.969029664993286,-3.1597988605499268,0.018891744671226757,0.04243426542900958,0.00035689801672282454,0.0018006668824996374
7,MLP,extended,2022-08-07,-4.161008358001709,-2.8171613216400146,0.015591815348083416,0.05977537519120563,0.0002431047058487296,0.003573095479249402
7,MLP,extended,2022-08-08,-3.803098201751709,-3.6435604095458984,0.0223015609838913,0.02615903106645981,0.0004973596223182227,0.0006842949063360094
7,MLP,extended,2022-08-09,-3.766481637954712,-3.3455846309661865,0.023133301534340733,0.03523959696863828,0.0005351496398787313,0.0012418291945120602
7,MLP,extended,2022-08-10,-3.4267382621765137,-3.4743881225585938,0.03249273820549366,0.03098077446798263,0.0010557780360907472,0.0009598083866360045
7,MLP,extended,2022-08-11,-3.4851107597351074,-3.786064386367798,0.030650352465512246,0.022684694631844398,0.0009394441062601326,0.00051459537054003
8,MLP,extended,2022-10-11,-3.934119462966919,-5.036197185516357,0.019562909735781966,0.006498403651275823,0.0003827074373303529,4.222925001491495e-05
8,MLP,extended,2022-10-12,-4.1851325035095215,-4.862329006195068,0.015220182127465239,0.007732443970188182,0.00023165394399321228,5.9790689752099575e-05
8,MLP,extended,2022-10-13,-3.306966781616211,-5.125771999359131,0.03662709572375405,0.005941618651950019,0.0013415441411570423,3.530283220520036e-05
8,MLP,extended,2022-10-14,-3.5700278282165527,-5.219022750854492,0.028155062832313105,0.005412606017093183,0.0007927075630914989,2.929630389627333e-05
8,MLP,extended,2022-10-15,-4.335877895355225,-5.069563388824463,0.013090365867241468,0.006285153714537906,0.00017135767853824045,3.950315721536964e-05
8,MLP,extended,2022-10-16,-4.684722900390625,-5.2065253257751465,0.009235283953667942,0.00548067423302705,8.529046970487657e-05,3.0037790048566648e-05
8,MLP,extended,2022-10-17,-3.890003204345703,-4.651523113250732,0.020445269651926556,0.009547039613171873,0.000418009051139989,9.114596537547294e-05
8,MLP,extended,2022-10-18,-4.136224269866943,-5.172982692718506,0.015983078587897746,0.005667628758330791,0.0002554588011469154,3.212201574225822e-05
8,MLP,extended,2022-10-19,-4.061504364013672,-4.696646690368652,0.017223082773566243,0.009125817575972993,0.0002966345802251143,8.32805464299376e-05
8,MLP,extended,2022-10-20,-4.075891017913818,-5.0444865226745605,0.016977072876143976,0.006444758757009898,0.0002882210034419035,4.153491543605577e-05
8,MLP,extended,2022-10-21,-3.9034571647644043,-4.576575756072998,0.020172042169696407,0.010290061753070298,0.00040691128529601016,0.00010588537088200018
8,MLP,extended,2022-10-22,-4.842589378356934,-4.722249507904053,0.007886597311687657,0.008895136323600249,6.219841715671899e-05,7.912345021543254e-05
8,MLP,extended,2022-10-23,-4.500084400177002,-5.7475266456604,0.011108050764833228,0.0031906526845375794,0.00012338879179411207,1.0180264553346863e-05
8,MLP,extended,2022-10-24,-4.0740885734558105,-5.2655863761901855,0.017007697163827572,0.005166352707871522,0.0002892617628164684,2.6691200302131404e-05
8,MLP,extended,2022-10-25,-3.7180845737457275,-5.394211769104004,0.024280421594013248,0.004542789763060182,0.0005895388727830249,2.0636938831364386e-05
8,MLP,extended,2022-10-26,-3.3606603145599365,-5.271254539489746,0.03471231748723091,0.005137151756439976,0.0012049449853343166,2.6390328168694333e-05
8,MLP,extended,2022-10-27,-3.8212170600891113,-5.550479412078857,0.02190112056852466,0.003885583996184881,0.000479659082157054,1.5097762991408069e-05
8,MLP,extended,2022-10-28,-3.758197784423828,-4.740034580230713,0.023325729979402524,0.008738334006296823,0.0005440896790719976,7.635848120560348e-05
8,MLP,extended,2022-10-29,-3.938809871673584,-5.59646463394165,0.01947136216749849,0.0037109501550659876,0.00037913394465789144,1.3771151053384277e-05
8,MLP,extended,2022-10-30,-4.2058796882629395,-5.441189289093018,0.014907657371999032,0.004334315438300546,0.0002222382483209171,1.8786290318690454e-05
8,MLP,extended,2022-10-31,-3.777726650238037,-4.922235012054443,0.022874625455877047,0.007282825418381861,0.0005232484897466582,5.303954607462893e-05
8,MLP,extended,2022-11-01,-4.246052265167236,-4.118166446685791,0.014320644171765262,0.01627431694830027,0.0002050808494943144,0.00026485339213373337
8,MLP,extended,2022-11-02,-4.135903358459473,-4.2250494956970215,0.015988203852635764,0.014624600836373045,0.00025562266243343704,0.0002138789496232432
8,MLP,extended,2022-11-03,-3.7723824977874756,-3.8429341316223145,0.022997196723080586,0.021430618719869645,0.0005288710571200684,0.0004592714187164273
8,MLP,extended,2022-11-04,-3.6219632625579834,-4.345261096954346,0.0267301379855719,0.012968111868577027,0.0007145002767277138,0.00016817192543592836
8,MLP,extended,2022-11-05,-4.080851078033447,-4.472962379455566,0.016893068202092753,0.011413444736705611,0.0002853757532805573,0.00013026672075783303
8,MLP,extended,2022-11-06,-4.454167366027832,-3.6238903999328613,0.011629987748994455,0.026678673587966897,0.00013525661504176109,0.0007117516244132825
8,MLP,extended,2022-11-07,-4.021986961364746,-3.7963218688964844,0.017917321065533794,0.022453195996792536,0.0003210303941654211,0.0005041460104703803
8,MLP,extended,2022-11-08,-2.778881311416626,-4.15485143661499,0.062107942035969504,0.01568811163695757,0.003857396463943348,0.00024611684673364354
8,MLP,extended,2022-11-09,-2.4301517009735107,-3.098646879196167,0.0880234768893258,0.04511019066622149,0.007748132483685672,0.0020349293019428566
9,MLP,extended,2023-01-09,-4.433050155639648,-5.118689060211182,0.011878192045914648,0.005983852238528867,0.00014109144627963,3.5806487612546934e-05
9,MLP,extended,2023-01-10,-4.470554351806641,-4.5237717628479,0.011440961270384794,0.010848020211029931,0.00013089559479044483,0.00011767954249891387
9,MLP,extended,2023-01-11,-4.51298713684082,-5.065495014190674,0.010965647805303938,0.006310776200758601,0.00012024543178996707,3.982589625606117e-05
9,MLP,extended,2023-01-12,-3.089914321899414,-4.632700443267822,0.04550584590354218,0.009728442464573711,0.0020707820113969265,9.464259278652103e-05
9,MLP,extended,2023-01-13,-3.7450907230377197,-4.14069938659668,0.023633472605296187,0.01591170916894543,0.0005585410273852853,0.00025318248867710206
9,MLP,extended,2023-01-14,-2.9394938945770264,-4.121984481811523,0.0528924820421379,0.016212299464168165,0.0027976146565778805,0.00026283865391586736
9,MLP,extended,2023-01-15,-3.6398041248321533,-4.806612491607666,0.026257478209145955,0.00817549744283116,0.0006894551619037746,6.683875843773883e-05
9,MLP,extended,2023-01-16,-3.4165024757385254,-3.928140163421631,0.03282703548235898,0.01968023056853867,0.001077614258560055,0.0003873114752308439
9,MLP,extended,2023-01-17,-3.587557792663574,-2.828057289123535,0.027665802340524046,0.05912760001523119,0.0007653966191449458,0.0034960730835611672
9,MLP,extended,2023-01-18,-3.377610206604004,-3.2615959644317627,0.03412890529657416,0.03832717036331705,0.001164782176742528,0.001468971988058729
9,MLP,extended,2023-01-19,-4.075196266174316,-4.558635234832764,0.01698887118213719,0.01047633694471588,0.00028862174404325146,0.00010975363577921885
9,MLP,extended,2023-01-20,-4.078813076019287,-4.687159538269043,0.01692753635298126,0.009212807681935564,0.0002865414869815021,8.487582538433093e-05
9,MLP,extended,2023-01-21,-3.2016751766204834,-3.445465564727783,0.040693964907874455,0.0318899017679029,0.0016559987799233177,0.0010169658347664965
9,MLP,extended,2023-01-22,-3.5651745796203613,-4.478628635406494,0.028292036954290983,0.011348956058104374,0.0008004393550229665,0.00012879880360878396
9,MLP,extended,2023-01-23,-3.4653053283691406,-2.486750841140747,0.031263451037208075,0.08317978234360382,0.0009774033707559068,0.006918876190729306
9,MLP,extended,2023-01-24,-3.8521900177001953,-3.387683153152466,0.021233174398646727,0.03378685528166017,0.00045084769504334687,0.001141551589823848
9,MLP,extended,2023-01-25,-3.760402202606201,-3.5411665439605713,0.023274369703915356,0.0289794914940669,0.000541696285114533,0.0008398109272546958
9,MLP,extended,2023-01-26,-3.412562131881714,-3.141131639480591,0.0329566451915534,0.043233835082725186,0.00108614046228194,0.0018691644959602791
9,MLP,extended,2023-01-27,-3.8391730785369873,-3.7615225315093994,0.02151137306243564,0.02324830711987341,0.00046273917103128163,0.0005404837839399567
9,MLP,extended,2023-01-28,-4.171734809875488,-3.3009626865386963,0.015425463965407761,0.03684766755801641,0.00023794493854809335,0.001357750604466095
9,MLP,extended,2023-01-29,-3.8808624744415283,-4.25088357925415,0.02063301391424182,0.014251625894332735,0.00042572126318529647,0.00020310884063201533
9,MLP,extended,2023-01-30,-3.826643943786621,-1.7164489030838013,0.021782587976091436,0.17970314953273095,0.00047448113893616315,0.03229322195198306
9,MLP,extended,2023-01-31,-3.893047332763672,-2.1571874618530273,0.02038312612076501,0.11564992390045355,0.0004154718304550128,0.013374904898180696
9,MLP,extended,2023-02-01,-4.059687614440918,-2.605646848678589,0.017254401776056826,0.07385533850860758,0.00029771438064959293,0.005454611026221014
9,MLP,extended,2023-02-02,-3.4679622650146484,-2.444101095199585,0.031180493738655498,0.08680411848986938,0.0009722231897863348,0.007534954986803283
9,MLP,extended,2023-02-03,-3.779937505722046,-2.3780152797698975,0.02282410881571184,0.09273443691814554,0.000520939943231455,0.008599675790525514
9,MLP,extended,2023-02-04,-4.365604400634766,-2.555842876434326,0.012706962522926649,0.07762676470587164,0.00016146689655906237,0.0060259145987007585
9,MLP,extended,2023-02-05,-4.345860481262207,-3.271475076675415,0.01296034439067133,0.037950396008921736,0.0001679705267248058,0.0014402325572339828
9,MLP,extended,2023-02-06,-4.005765914916992,-3.0930159091949463,0.018210326787494242,0.045364921370319285,0.0003316160017073304,0.0020579760909352515
9,MLP,extended,2023-02-07,-3.89152455329895,-2.635345697402954,0.020414191088209622,0.0716941706320784,0.0004167391977859371,0.005140054102621573
10,MLP,extended,2023-04-10,-3.9422154426574707,-4.883294105529785,0.01940516712606664,0.007572019834535921,0.0003765605111905775,5.73354843746054e-05
10,MLP,extended,2023-04-11,-3.619023561477661,-4.805492401123047,0.026808830548305,0.008184659881346971,0.0007187133953677313,6.698865737333062e-05
10,MLP,extended,2023-04-12,-3.705188035964966,-4.70571231842041,0.02459558160729914,0.009043460092709262,0.0006049426346013117,8.178417044842502e-05
10,MLP,extended,2023-04-13,-4.108201503753662,-4.726596832275391,0.016437298137087497,0.00885655017123203,0.0002701847700475001,7.84384809355501e-05
10,MLP,extended,2023-04-14,-3.759584426879883,-5.966579437255859,0.023293406731231647,0.0025629833217132533,0.0005425827971465879,6.568883507380301e-06
10,MLP,extended,2023-04-15,-4.424355506896973,-6.578984260559082,0.011981923903493919,0.0013892497042857339,0.00014356650042911896,1.930014740857999e-06
10,MLP,extended,2023-04-16,-4.698428630828857,-4.777276039123535,0.009109570184310056,0.008418890517500157,8.298426894287074e-05,7.087771754565407e-05
10,MLP,extended,2023-04-17,-3.8376142978668213,-4.787039756774902,0.02154492907353972,0.008337090734735085,0.0004641839687838572,6.95070819192056e-05
10,MLP,extended,2023-04-18,-4.010726451873779,-5.078193664550781,0.018120217720109164,0.006231144411509645,0.00032834229022415815,3.882716067708788e-05
10,MLP,extended,2023-04-19,-3.717500686645508,-4.104875564575195,0.02429460093855586,0.016492060908533692,0.0005902276347636793,0.00027198807301078516
10,MLP,extended,2023-04-20,-3.6736109256744385,-5.173657417297363,0.0253846313335245,0.005663805952971857,0.000644379507938954,3.2078697872919447e-05
10,MLP,extended,2023-04-21,-3.816213369369507,-4.808290481567383,0.022010980565112775,0.008161790526676498,0.00048448326543777226,6.661482460134623e-05
10,MLP,extended,2023-04-22,-3.9417455196380615,-3.399162530899048,0.019414286545409852,0.03340122074922976,0.00037691452206728204,0.0011156415475387764
10,MLP,extended,2023-04-23,-3.903336763381958,-4.328902244567871,0.020174471416236343,0.013182000173657157,0.00040700929692453726,0.00017376512857829733
10,MLP,extended,2023-04-24,-3.7472662925720215,-4.780027389526367,0.02358211495866104,0.008395759008205626,0.0005561161459235048,7.048876932386592e-05
10,MLP,extended,2023-04-25,-4.03804349899292,-4.54435920715332,0.017631923858880853,0.010626970227828767,0.00031088473896537184,0.00011293249622315901
10,MLP,extended,2023-04-26,-3.5840625762939453,-3.8572187423706055,0.027762667917280798,0.021126666617685343,0.0007707657298852126,0.0004463360423748202
10,MLP,extended,2023-04-27,-2.7742176055908203,-3.0680899620056152,0.062398266140246184,0.046509895758766885,0.003893543617308993,0.0021631704034913617
10,MLP,extended,2023-04-28,-3.626835346221924,-3.8431236743927,0.02660022133041873,0.021426557084069986,0.0007075717748272637,0.0004590973484769097
10,MLP,extended,2023-04-29,-4.412245273590088,-3.375603437423706,0.01212790659988739,0.03419746604729177,0.00014708611849559213,0.0011694666840556735
10,MLP,extended,2023-04-30,-3.901169538497925,-5.483219146728516,0.02021824065748708,0.004155919593869534,0.00040877725528406367,1.7271667670708717e-05
10,MLP,extended,2023-05-01,-3.5730068683624268,-4.101809024810791,0.028071308107031335,0.01654271212206003,0.0007879983388398831,0.00027366132435335187
10,MLP,extended,2023-05-02,-3.611764430999756,-2.502115488052368,0.027004145998776808,0.08191152233765196,0.0007292239011232536,0.0067094974916716565
10,MLP,extended,2023-05-03,-3.855944871902466,-3.3260977268218994,0.02115359663432241,0.03593304242033203,0.00044747465056761644,0.0012911835375813813
10,MLP,extended,2023-05-04,-3.7161192893981934,-5.645951271057129,0.024328186048563953,0.00353177711576324,0.0005918606364135418,1.247344959542891e-05
10,MLP,extended,2023-05-05,-3.74442720413208,-5.057707786560059,0.023649160477672442,0.006360111573007438,0.0005592827912987042,4.045101922110315e-05
10,MLP,extended,2023-05-06,-3.8246212005615234,-6.003117561340332,0.02182669262792905,0.0024710265479301885,0.0004764045110740924,6.105972200575784e-06
10,MLP,extended,2023-05-07,-4.138093948364258,-7.006853103637695,0.015953223895872018,0.0009056441083887967,0.000254505352671822,8.201912510593385e-07
10,MLP,extended,2023-05-08,-3.5331826210021973,-6.498456001281738,0.02921179006346603,0.00150575229413561,0.0008533286787120126,2.2672899712946523e-06
10,MLP,extended,2023-05-09,-3.8977723121643066,-7.867061614990234,0.02028704445909072,0.00038314857712240606,0.0004115641728851235,1.4680283215092435e-07
11,MLP,extended,2023-07-09,-4.706229209899902,-2.8985846042633057,0.0090387859584376,0.055101144828755666,8.169965160244872e-05,0.003036136161439507
11,MLP,extended,2023-07-10,-4.364455223083496,-4.190373420715332,0.012721575065698492,0.015140619992405567,0.0001618384721522016,0.00022923837375443115
11,MLP,extended,2023-07-11,-3.927262306213379,-2.0173025131225586,0.019697513418780406,0.1330137745201159,0.00038799203488303416,0.017692664212088233
11,MLP,extended,2023-07-12,-4.1821513175964355,-1.6338716745376587,0.0152656178402461,0.19517245516907147,0.00023303908804444,0.038092287256723215
11,MLP,extended,2023-07-13,-3.9393014907836914,-1.7710299491882324,0.019461793491657827,0.17015763481505042,0.00037876140591193495,0.02895362068585206
11,MLP,extended,2023-07-15,-4.114081859588623,-2.291358232498169,0.016340925360185,0.10112900182010086,0.0002670258416271373,0.010227075009129963
11,MLP,extended,2023-07-16,-4.7762298583984375,-2.998791456222534,0.008427703889377537,0.04984726459313966,7.102619284702927e-05,0.0024847497874184747
11,MLP,extended,2023-07-17,-4.3270955085754395,-2.8713910579681396,0.013205835592619685,0.0566200999182251,0.0001743940936993009,0.003205835714749794
11,MLP,extended,2023-07-18,-3.8588008880615234,-2.3816373348236084,0.021093269946563648,0.09239915521697718,0.00044492603703860515,0.008537603884811042
11,MLP,extended,2023-07-19,-4.357711315155029,-2.860260486602783,0.012807659233880168,0.057253834463427834,0.00016403613505119592,0.0032780015607655967
11,MLP,extended,2023-07-20,-4.202035427093506,-2.39296817779541,0.014965074052386958,0.09135810391776078,0.00022395344139342538,0.008346303151448378
11,MLP,extended,2023-07-21,-4.416618347167969,-2.5260231494903564,0.012074987634523514,0.07997643305442347,0.00014580532637389575,0.006396229844108679
11,MLP,extended,2023-07-22,-4.776050567626953,-2.6221699714660645,0.008429214826053993,0.07264504397472987,7.105166258376846e-05,0.005277302414090437
11,MLP,extended,2023-07-23,-4.7061381340026855,-2.299435615539551,0.009039608663323501,0.10031543422694358,8.17145247860333e-05,0.010063186344140244
11,MLP,extended,2023-07-24,-3.8780689239501953,-3.5515589714050293,0.020690731524998163,0.028679883650331514,0.0004281063710395528,0.0008225357261965529
11,MLP,extended,2023-07-25,-4.5327630043029785,-3.0383119583129883,0.010750919035368412,0.047915694972516146,0.00011558226010504687,0.0022959138246992092
11,MLP,extended,2023-07-26,-4.598637580871582,-3.9644768238067627,0.010065528620663039,0.01897795283397301,0.00010131486641338678,0.00036016269376850426
11,MLP,extended,2023-07-27,-4.320791721343994,-3.2026877403259277,0.013289346373590524,0.040652782859163475,0.0001766067270372636,0.0016526487541942956
11,MLP,extended,2023-07-28,-4.594700813293457,-3.0503218173980713,0.010105232430670342,0.0473436759174524,0.00010211572247787162,0.002241423649376762
11,MLP,extended,2023-07-29,-5.229377746582031,-4.916444301605225,0.0053568479775538014,0.0073251205507838145,2.869582025462225e-05,5.3657391083515376e-05
11,MLP,extended,2023-07-30,-5.086950778961182,-3.664510726928711,0.006176815070170227,0.02561669178040178,3.815304441108203e-05,0.0006562148977721041
11,MLP,extended,2023-07-31,-4.4504780769348145,-4.62653112411499,0.01167297313711507,0.009788645908874178,0.00013625830185981007,9.581758872931917e-05
11,MLP,extended,2023-08-01,-4.229255199432373,-3.2261738777160645,0.014563224445415668,0.03970913053094201,0.00021208750624755247,0.0015768150475233907
11,MLP,extended,2023-08-02,-3.903977394104004,-3.4418222904205322,0.020161552933581545,0.0320062973659057,0.0004064882166936106,0.001024403071074782
