fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
6,MLP,extended,2022-04-23,-4.1234331130981445,-4.109652519226074,0.016188827660553677,0.01641346690315923,0.0002620781410231078,0.00026940189578110343
6,MLP,extended,2022-04-24,-3.9308676719665527,-4.398224353790283,0.019626626234835805,0.012299149481325497,0.000385204457361945,0.00015126907796398926
6,MLP,extended,2022-04-25,-3.388453960418701,-3.694571018218994,0.03376082598036383,0.02485810505402338,0.0011397933708764097,0.0006179253868768628
6,MLP,extended,2022-04-26,-3.420792579650879,-4.213993549346924,0.032686508187287855,0.014787186864247447,0.0010684078174776359,0.00021866089535817223
6,MLP,extended,2022-04-27,-3.3028931617736816,-3.888852834701538,0.03677660085550259,0.02046880368749043,0.0013525183704849537,0.00041897192439702184
6,MLP,extended,2022-04-28,-3.3875644207000732,-3.3422634601593018,0.03379086394441489,0.03535682828740857,0.0011418224861099585,0.0012501053065452948
6,MLP,extended,2022-04-29,-3.616816759109497,-4.085219860076904,0.026868056532026962,0.016819430985832093,0.0007218924618081967,0.00028289325868716874
6,MLP,extended,2022-04-30,-4.021052360534668,-3.722273588180542,0.01793406949100462,0.024178922370539885,0.0003216308485081827,0.0005846202870005941
6,MLP,extended,2022-05-01,-3.7579870223999023,-4.222275257110596,0.02333064634785811,0.014665229326571626,0.000544319059008825,0.00021506895120093647
6,MLP,extended,2022-05-02,-3.5628108978271484,-3.65800142288208,0.028358986870584333,0.02578398256355822,0.0008042321363259746,0.0006648137568378744
6,MLP,extended,2022-05-03,-3.8728702068328857,-3.8818864822387695,0.020798578950928102,0.020611894489930838,0.00043258088637798946,0.0004248501944640412
6,MLP,extended,2022-05-04,-3.7658612728118896,-4.495401859283447,0.023147654810361636,0.011160184885941674,0.0005358139232196582,0.00012454972668840097
6,MLP,extended,2022-05-05,-3.1395058631896973,-3.649764060974121,0.04330418558997047,0.025997251823844787,0.0018752524896106064,0.0006758571023924011
6,MLP,extended,2022-05-06,-3.331995725631714,-4.147044658660889,0.03572172915033118,0.015811064627989244,0.0012760419334896201,0.00024998976467045266
6,MLP,extended,2022-05-07,-4.134646415710449,-3.9108595848083496,0.01600831466297523,0.02002327195312199,0.0002562661383488278,0.0004009314197086817
6,MLP,extended,2022-05-08,-3.343452215194702,-3.8797688484191895,0.03531482660803442,0.020655589204338538,0.0012471369783555362,0.00042665336537838676
6,MLP,extended,2022-05-09,-3.0529654026031494,-2.8795950412750244,0.047218687062014236,0.05615748969955313,0.002229604407860431,0.003153663649355416
6,MLP,extended,2022-05-10,-2.5232372283935547,-3.0885305404663086,0.08019956023267155,0.04556885683583762,0.006431969461513911,0.002076520713325065
6,MLP,extended,2022-05-11,-2.3554306030273438,-3.227632999420166,0.09485265465403708,0.039651232312687815,0.008997026094918023,0.0015722202239147384
6,MLP,extended,2022-05-12,-2.1704020500183105,-4.1679158210754395,0.11413171645132292,0.015484488982901893,0.013026048700125173,0.0002397693990616101
6,MLP,extended,2022-05-13,-2.8032777309417725,-3.597108840942383,0.06061105295334345,0.02740282398184225,0.003673699740113004,0.0007509147621798287
7,MLP,extended,2022-07-13,-2.8850584030151367,-2.51090407371521,0.0558515218783915,0.0811947899641746,0.003119392496132444,0.006592593917326429
7,MLP,extended,2022-07-14,-3.2672035694122314,-3.37339186668396,0.03811284972946541,0.034273179877076426,0.0014525893145008115,0.0011746508588864365
7,MLP,extended,2022-07-15,-3.431631565093994,-3.7462661266326904,0.0323341357635507,0.023605712285130302,0.0010454963355757286,0.0005572296524883517
7,MLP,extended,2022-07-16,-3.478818893432617,-4.225463390350342,0.030843810915707953,0.014618549040630324,0.0009513406718039451,0.00021370197605331375
7,MLP,extended,2022-07-17,-3.4227006435394287,-3.934314727783203,0.032624201101639515,0.01955908804254098,0.001064338497520217,0.00038255792505586953
7,MLP,extended,2022-07-18,-3.1402080059051514,-2.377542734146118,0.04327378298796189,0.092778268530613,0.0018726202940892197,0.008607807111538534
7,MLP,extended,2022-07-19,-2.881101369857788,-2.134413480758667,0.0560729564817926,0.11831395344640627,0.003144176448609007,0.013998191580118391
7,MLP,extended,2022-07-20,-3.121328115463257,-3.20434832572937,0.044098556272867497,0.04058533144464959,0.001944682665351261,0.0016471691284720628
7,MLP,extended,2022-07-21,-3.030163288116455,-3.084365129470825,0.048307734282529005,0.04575906576897748,0.002333637191511428,0.0020938921000496066
7,MLP,extended,2022-07-22,-3.393601179122925,-3.0786449909210205,0.033587494284406404,0.04602156406986749,0.001128119772305033,0.002117984359436918
7,MLP,extended,2022-07-23,-3.3519036769866943,-2.539445400238037,0.035017616225774775,0.07891014120836723,0.0012262334461356447,0.006226810385524456
7,MLP,extended,2022-07-24,-3.5275232791900635,-3.021491765975952,0.029377573424108093,0.04872846263816385,0.0008630418202888621,0.00237446307107893
7,MLP,extended,2022-07-25,-3.497518539428711,-2.686016798019409,0.030272396615610746,0.06815185207563416,0.000916417996852841,0.004644674941339121
7,MLP,extended,2022-07-26,-3.3939783573150635,-1.1386597156524658,0.033574824729666074,0.3202479476290556,0.0011272688556277963,0.10255874796062235
7,MLP,extended,2022-07-27,-3.5001516342163086,-2.265590190887451,0.030192792625314744,0.10376876308032333,0.0009116047265152604,0.010767956191220274
7,MLP,extended,2022-07-28,-3.0562193393707275,-3.3086483478546143,0.04706528941973475,0.03656555429022867,0.0022151414681633955,0.0013370397605516602
7,MLP,extended,2022-07-29,-3.279111385345459,-2.7052981853485107,0.037661702213990074,0.0668503770683479,0.0014184038136552646,0.004468972914180295
7,MLP,extended,2022-07-30,-3.454063892364502,-2.773099660873413,0.03161687753676349,0.06246806449208024,0.0009996269451746996,0.0039022590813866964
7,MLP,extended,2022-07-31,-3.371040105819702,-3.6180646419525146,0.034353873589148785,0.026834550752236223,0.0011801886305792145,0.0007200931140743417
7,MLP,extended,2022-08-01,-3.539679765701294,-2.1060893535614014,0.029022612011301473,0.12171300352022255,0.0008423120079585406,0.014814055225913706
7,MLP,extended,2022-08-02,-3.3167521953582764,-2.122323513031006,0.03627043219239135,0.11975304721582244,0.001315544251422859,0.014340792317475
7,MLP,extended,2022-08-03,-3.653648614883423,-3.1083147525787354,0.02589645874513547,0.04467617235551029,0.0006706265755385035,0.0019959603763392616
7,MLP,extended,2022-08-04,-3.542213201522827,-3.4821298122406006,0.028949178454855413,0.030741856854804798,0.0008380549332110648,0.0009450617628813088
7,MLP,extended,2022-08-05,-3.598562479019165,-3.616201639175415,0.02736302096176514,0.026884590210792023,0.0007487349161539985,0.0007227811908022142
7,MLP,extended,2022-08-06,-3.969029664993286,-3.912994623184204,0.018891744671226757,0.01998056708223273,0.00035689801672282454,0.0003992230609276021
7,MLP,extended,2022-08-07,-4.161008358001709,-4.087940692901611,0.015591815348083416,0.016773730298862477,0.0002431047058487296,0.0002813580281389771
7,MLP,extended,2022-08-08,-3.803098201751709,-3.589665174484253,0.0223015609838913,0.02760756259563823,0.0004973596223182227,0.000762177512472083
7,MLP,extended,2022-08-09,-3.766481637954712,-3.0666844844818115,0.023133301534340733,0.046575310344541924,0.0005351496398787313,0.002169259533690394
7,MLP,extended,2022-08-10,-3.4267382621765137,-2.8491780757904053,0.03249273820549366,0.057891874066544786,0.0010557780360907472,0.0033514690829366807
7,MLP,extended,2022-08-11,-3.4851107597351074,-3.872645854949951,0.030650352465512246,0.020803244150886895,0.0009394441062601326,0.0004327749672014098
8,MLP,extended,2022-10-11,-3.934119462966919,-5.155411720275879,0.019562909735781966,0.005768094740468757,0.0003827074373303529,3.327091693502334e-05
8,MLP,extended,2022-10-12,-4.1851325035095215,-4.45164680480957,0.015220182127465239,0.011659340477389134,0.00023165394399321228,0.0001359402203676847
8,MLP,extended,2022-10-13,-3.306966781616211,-4.996096134185791,0.03662709572375405,0.006764292450634524,0.0013415441411570423,4.575565235771122e-05
8,MLP,extended,2022-10-14,-3.5700278282165527,-4.168335914611816,0.028155062832313105,0.01547798541111502,0.0007927075630914989,0.0002395680323866894
8,MLP,extended,2022-10-15,-4.335877895355225,-4.698280334472656,0.013090365867241468,0.009110921392403482,0.00017135767853824045,8.300888861855541e-05
8,MLP,extended,2022-10-16,-4.684722900390625,-5.162631034851074,0.009235283953667942,0.005726602929270738,8.529046970487657e-05,3.27939811095322e-05
8,MLP,extended,2022-10-17,-3.890003204345703,-4.929089546203613,0.020445269651926556,0.0072330756747514165,0.000418009051139989,5.231738371668066e-05
8,MLP,extended,2022-10-18,-4.136224269866943,-5.008196830749512,0.015983078587897746,0.006682932925443493,0.0002554588011469154,4.466159248597672e-05
8,MLP,extended,2022-10-19,-4.061504364013672,-4.860071182250977,0.017223082773566243,0.007749922213882213,0.0002966345802251143,6.006129432122499e-05
8,MLP,extended,2022-10-20,-4.075891017913818,-4.744684219360352,0.016977072876143976,0.008697798171607608,0.0002882210034419035,7.565169303402064e-05
8,MLP,extended,2022-10-21,-3.9034571647644043,-4.874802589416504,0.020172042169696407,0.007636591616047938,0.00040691128529601016,5.831753151029366e-05
8,MLP,extended,2022-10-22,-4.842589378356934,-5.634427070617676,0.007886597311687657,0.003572713565265862,6.219841715671899e-05,1.2764282219434705e-05
8,MLP,extended,2022-10-23,-4.500084400177002,-5.667261123657227,0.011108050764833228,0.0034573114965388623,0.00012338879179411207,1.1953002784099788e-05
8,MLP,extended,2022-10-24,-4.0740885734558105,-5.124176979064941,0.017007697163827572,0.00595110323226866,0.0002892617628164684,3.541562968111849e-05
8,MLP,extended,2022-10-25,-3.7180845737457275,-5.294422149658203,0.024280421594013248,0.005019504065534558,0.0005895388727830249,2.5195421063917957e-05
8,MLP,extended,2022-10-26,-3.3606603145599365,-5.272341728210449,0.03471231748723091,0.005131569727031473,0.0012049449853343166,2.6333007863385866e-05
8,MLP,extended,2022-10-27,-3.8212170600891113,-5.055502891540527,0.02190112056852466,0.006374150444819074,0.000479659082157054,4.06297938931872e-05
8,MLP,extended,2022-10-28,-3.758197784423828,-4.779314041137695,0.023325729979402524,0.0084017502531677,0.0005440896790719976,7.058940731660351e-05
8,MLP,extended,2022-10-29,-3.938809871673584,-5.463014602661133,0.01947136216749849,0.004240742272734345,0.00037913394465789144,1.7983895023756058e-05
8,MLP,extended,2022-10-30,-4.2058796882629395,-4.992007255554199,0.014907657371999032,0.00679200748547562,0.0002222382483209171,4.613136568275685e-05
8,MLP,extended,2022-10-31,-3.777726650238037,-4.796369552612305,0.022874625455877047,0.008259669013030175,0.0005232484897466582,6.822213220481086e-05
8,MLP,extended,2022-11-01,-4.246052265167236,-3.9186928272247314,0.014320644171765262,0.019867037441886018,0.0002050808494943144,0.00039469917671730093
8,MLP,extended,2022-11-02,-4.135903358459473,-4.085110187530518,0.015988203852635764,0.016821275717910193,0.00025562266243343704,0.0002829553167779551
8,MLP,extended,2022-11-03,-3.7723824977874756,-4.19835901260376,0.022997196723080586,0.01502019457442983,0.0005288710571200684,0.00022560624505373132
8,MLP,extended,2022-11-04,-3.6219632625579834,-3.9736592769622803,0.0267301379855719,0.01880448622263266,0.0007145002767277138,0.00035360870209718155
8,MLP,extended,2022-11-05,-4.080851078033447,-4.225700378417969,0.016893068202092753,0.014615085027052948,0.0002853757532805573,0.0002136007103479873
8,MLP,extended,2022-11-06,-4.454167366027832,-4.82485294342041,0.011629987748994455,0.008027724314747155,0.00013525661504176109,6.444435767358268e-05
8,MLP,extended,2022-11-07,-4.021986961364746,-3.167924642562866,0.017917321065533794,0.04209085090237682,0.0003210303941654211,0.0017716397296861153
8,MLP,extended,2022-11-08,-2.778881311416626,-3.474560499191284,0.062107942035969504,0.030975434564928406,0.003857396463943348,0.0009594775464861614
8,MLP,extended,2022-11-09,-2.4301517009735107,-2.749746322631836,0.0880234768893258,0.06394407031541428,0.007748132483685672,0.004088844128502646
9,MLP,extended,2023-01-09,-4.433050155639648,-5.2967047691345215,0.011878192045914648,0.0050080594917396234,0.00014109144627963,2.5080659872803335e-05
9,MLP,extended,2023-01-10,-4.470554351806641,-5.6133294105529785,0.011440961270384794,0.0036488904237058964,0.00013089559479044483,1.3314401324212596e-05
9,MLP,extended,2023-01-11,-4.51298713684082,-4.4173736572265625,0.010965647805303938,0.01206586984419697,0.00012024543178996707,0.0001455852150971018
9,MLP,extended,2023-01-12,-3.089914321899414,-4.366037368774414,0.04550584590354218,0.01270146222796464,0.0020707820113969265,0.00016132714272841249
9,MLP,extended,2023-01-13,-3.7450907230377197,-4.987674713134766,0.023633472605296187,0.006821498027727237,0.0005585410273852853,4.653283534228658e-05
9,MLP,extended,2023-01-14,-2.9394938945770264,-4.990522384643555,0.0528924820421379,0.00680210024603326,0.0027976146565778805,4.6268567757085735e-05
9,MLP,extended,2023-01-15,-3.6398041248321533,-5.473217010498047,0.026257478209145955,0.004197696347936583,0.0006894551619037746,1.7620654629480127e-05
9,MLP,extended,2023-01-16,-3.4165024757385254,-4.492755889892578,0.03282703548235898,0.011189753521607249,0.001077614258560055,0.00012521058387432183
9,MLP,extended,2023-01-17,-3.587557792663574,-3.859971284866333,0.027665802340524046,0.021068594502149814,0.0007653966191449458,0.0004438856742960174
9,MLP,extended,2023-01-18,-3.377610206604004,-2.8375203609466553,0.03412890529657416,0.05857071029441119,0.001164782176742528,0.0034305281043918445
9,MLP,extended,2023-01-19,-4.075196266174316,-3.454995632171631,0.01698887118213719,0.03158743232431617,0.00028862174404325146,0.000997765880843254
9,MLP,extended,2023-01-20,-4.078813076019287,-4.602210521697998,0.01692753635298126,0.010029630484205661,0.0002865414869815021,0.00010059348764970748
9,MLP,extended,2023-01-21,-3.2016751766204834,-5.0427775382995605,0.040693964907874455,0.006455782182864445,0.0016559987799233177,4.167712359259002e-05
9,MLP,extended,2023-01-22,-3.5651745796203613,-5.191389560699463,0.028292036954290983,0.005564259550177323,0.0008004393550229665,3.096098434173955e-05
9,MLP,extended,2023-01-23,-3.4653053283691406,-4.125702381134033,0.031263451037208075,0.016152135640616995,0.0009774033707559068,0.0002608914857528898
9,MLP,extended,2023-01-24,-3.8521900177001953,-4.169374942779541,0.021233174398646727,0.015461911689873598,0.00045084769504334687,0.0002390707131054498
9,MLP,extended,2023-01-25,-3.760402202606201,-3.9337568283081055,0.023274369703915356,0.019570003097540915,0.000541696285114533,0.00038298502123776103
9,MLP,extended,2023-01-26,-3.412562131881714,-3.148963451385498,0.0329566451915534,0.04289655820859908,0.00108614046228194,0.001840114706143729
9,MLP,extended,2023-01-27,-3.8391730785369873,-3.5420119762420654,0.02151137306243564,0.02895500164171677,0.00046273917103128163,0.000838392120071821
9,MLP,extended,2023-01-28,-4.171734809875488,-3.939321279525757,0.015425463965407761,0.019461409127455895,0.00023794493854809335,0.00037874644522622363
9,MLP,extended,2023-01-29,-3.8808624744415283,-3.9549264907836914,0.02063301391424182,0.01916006694011829,0.00042572126318529647,0.0003671081651498138
9,MLP,extended,2023-01-30,-3.826643943786621,-3.5468387603759766,0.021782587976091436,0.02881557880358635,0.00047448113893616315,0.000830337581785695
9,MLP,extended,2023-01-31,-3.893047332763672,-2.6933891773223877,0.02038312612076501,0.06765125824934365,0.0004154718304550128,0.004576692742719387
9,MLP,extended,2023-02-01,-4.059687614440918,-3.132472038269043,0.017254401776056826,0.043609848654044714,0.00029771438064959293,0.0019018188996286856
9,MLP,extended,2023-02-02,-3.4679622650146484,-3.074469804763794,0.031180493738655498,0.046214114395871385,0.0009722231897863348,0.002135744369394687
9,MLP,extended,2023-02-03,-3.779937505722046,-2.843207597732544,0.02282410881571184,0.05823855017131236,0.000520939943231455,0.003391728726056467
9,MLP,extended,2023-02-04,-4.365604400634766,-3.056405782699585,0.012706962522926649,0.04705651300544973,0.00016146689655906237,0.00221431541623206
9,MLP,extended,2023-02-05,-4.345860481262207,-3.374584197998047,0.01296034439067133,0.03423233923218068,0.0001679705267248058,0.0011718530493070964
9,MLP,extended,2023-02-06,-4.005765914916992,-3.462780475616455,0.018210326787494242,0.03134248371136743,0.0003316160017073304,0.0009823512851973326
9,MLP,extended,2023-02-07,-3.89152455329895,-2.707275629043579,0.020414191088209622,0.06671831480780235,0.0004167391977859371,0.004451333530793019
10,MLP,extended,2023-04-10,-3.9422154426574707,-4.887384414672852,0.01940516712606664,0.007541111147807579,0.0003765605111905775,5.686835734358774e-05
10,MLP,extended,2023-04-11,-3.619023561477661,-3.6706695556640625,0.026808830548305,0.025459407741265302,0.0007187133953677313,0.0006481814425359997
10,MLP,extended,2023-04-12,-3.705188035964966,-3.983159065246582,0.02459558160729914,0.01862669332426034,0.0006049426346013117,0.00034695370419604473
10,MLP,extended,2023-04-13,-4.108201503753662,-3.7397162914276123,0.016437298137087497,0.023760833330073606,0.0002701847700475001,0.0005645772005395367
10,MLP,extended,2023-04-14,-3.759584426879883,-4.7534966468811035,0.023293406731231647,0.008621486108626368,0.0005425827971465879,7.433002272123742e-05
10,MLP,extended,2023-04-15,-4.424355506896973,-5.049948692321777,0.011981923903493919,0.006409652302710823,0.00014356650042911896,4.108364264164615e-05
10,MLP,extended,2023-04-16,-4.698428630828857,-5.046987056732178,0.009109570184310056,0.00642866352496399,8.298426894287074e-05,4.132771471720243e-05
10,MLP,extended,2023-04-17,-3.8376142978668213,-4.1797075271606445,0.02154492907353972,0.015302972619055187,0.0004641839687838572,0.00023418097097955277
10,MLP,extended,2023-04-18,-4.010726451873779,-3.602969169616699,0.018120217720109164,0.027242704004204872,0.00032834229022415815,0.0007421649214607201
10,MLP,extended,2023-04-19,-3.717500686645508,-4.3983635902404785,0.02429460093855586,0.012297437109234003,0.0005902276347636793,0.00015122695945556555
10,MLP,extended,2023-04-20,-3.6736109256744385,-3.5253961086273193,0.0253846313335245,0.02944013356433759,0.000644379507938954,0.0008667214642860368
10,MLP,extended,2023-04-21,-3.816213369369507,-4.43668270111084,0.022010980565112775,0.0118351241493651,0.00048448326543777226,0.000140070163630885
10,MLP,extended,2023-04-22,-3.9417455196380615,-5.1251935958862305,0.019414286545409852,0.005945056304676291,0.00037691452206728204,3.534369446577132e-05
10,MLP,extended,2023-04-23,-3.903336763381958,-3.815636396408081,0.020174471416236343,0.022023684193019213,0.00040700929692453726,0.00048504266543384435
10,MLP,extended,2023-04-24,-3.7472662925720215,-4.319680690765381,0.02358211495866104,0.013304120996167743,0.0005561161459235048,0.00017699963548067137
10,MLP,extended,2023-04-25,-4.03804349899292,-3.7188611030578613,0.017631923858880853,0.02426157356030793,0.00031088473896537184,0.0005886239516222328
10,MLP,extended,2023-04-26,-3.5840625762939453,-3.979005813598633,0.027762667917280798,0.01870421558382886,0.0007707657298852126,0.0003498476806063464
10,MLP,extended,2023-04-27,-2.7742176055908203,-2.611123561859131,0.062398266140246184,0.07345195955166031,0.003893543617308993,0.005395190361978742
10,MLP,extended,2023-04-28,-3.626835346221924,-2.983506441116333,0.02660022133041873,0.05061503367140457,0.0007075717748272637,0.002561881633557418
10,MLP,extended,2023-04-29,-4.412245273590088,-4.184816837310791,0.01212790659988739,0.015224984337448795,0.00014708611849559213,0.00023180014807556111
10,MLP,extended,2023-04-30,-3.901169538497925,-3.7374188899993896,0.02021824065748708,0.023815484279022428,0.00040877725528406367,0.0005671772914443644
10,MLP,extended,2023-05-01,-3.5730068683624268,-4.099302291870117,0.028071308107031335,0.016584232326822563,0.0007879983388398831,0.0002750367618700265
10,MLP,extended,2023-05-02,-3.611764430999756,-3.9945597648620605,0.027004145998776808,0.018415541799434505,0.0007292239011232536,0.00033913217976671943
10,MLP,extended,2023-05-03,-3.855944871902466,-3.0835061073303223,0.02115359663432241,0.045798390716273965,0.00044747465056761644,0.0020974925922004894
10,MLP,extended,2023-05-04,-3.7161192893981934,-3.882174253463745,0.024328186048563953,0.020605963830304212,0.0005918606364135418,0.00042460574537580545
10,MLP,extended,2023-05-05,-3.74442720413208,-4.781919956207275,0.023649160477672442,0.008379884482058017,0.0005592827912987042,7.022246393263677e-05
10,MLP,extended,2023-05-06,-3.8246212005615234,-5.160324573516846,0.02182669262792905,0.005739826384400037,0.0004764045110740924,3.29456069230548e-05
10,MLP,extended,2023-05-07,-4.138093948364258,-5.634833335876465,0.015953223895872018,0.0035712623866037347,0.000254505352671822,1.2753915033970603e-05
10,MLP,extended,2023-05-08,-3.5331826210021973,-4.9466657638549805,0.02921179006346603,0.007107056104521434,0.0008533286787120126,5.051024647281537e-05
10,MLP,extended,2023-05-09,-3.8977723121643066,-6.248255252838135,0.02028704445909072,0.0019338152306014999,0.0004115641728851235,3.7396413461063323e-06
11,MLP,extended,2023-07-09,-4.706229209899902,-2.8795199394226074,0.0090387859584376,0.05616170739018388,8.169965160244872e-05,0.003154137376980635
11,MLP,extended,2023-07-10,-4.364455223083496,-2.3083608150482178,0.012721575065698492,0.0994240825362747,0.0001618384721522016,0.009885148188179965
11,MLP,extended,2023-07-11,-3.927262306213379,-2.729267120361328,0.019697513418780406,0.06526709507690351,0.00038799203488303416,0.004259793699777562
11,MLP,extended,2023-07-12,-4.1821513175964355,-1.6494956016540527,0.0152656178402461,0.19214679271155702,0.00023303908804444,0.036920389949338064
11,MLP,extended,2023-07-13,-3.9393014907836914,-2.1033706665039062,0.019461793491657827,0.12204435332893593,0.00037876140591193495,0.014894824179478154
11,MLP,extended,2023-07-15,-4.114081859588623,-3.0393967628479004,0.016340925360185,0.04786374398189822,0.0002670258416271373,0.002290937987964698
11,MLP,extended,2023-07-16,-4.7762298583984375,-2.7672808170318604,0.008427703889377537,0.0628326160683691,7.102619284702927e-05,0.003947937641995075
11,MLP,extended,2023-07-17,-4.3270955085754395,-3.493788242340088,0.013205835592619685,0.030385536055404568,0.0001743940936993009,0.000923280801374291
11,MLP,extended,2023-07-18,-3.8588008880615234,-3.835355281829834,0.021093269946563648,0.02159365527027225,0.00044492603703860515,0.00046628594793135644
11,MLP,extended,2023-07-19,-4.357711315155029,-3.675626039505005,0.012807659233880168,0.025333530759941592,0.00016403613505119592,0.0006417877807649068
11,MLP,extended,2023-07-20,-4.202035427093506,-3.4401683807373047,0.014965074052386958,0.032059276707028454,0.00022395344139342538,0.0010277972229778172
11,MLP,extended,2023-07-21,-4.416618347167969,-3.097787618637085,0.012074987634523514,0.04514896874031515,0.00014580532637389575,0.0020384293783139544
11,MLP,extended,2023-07-22,-4.776050567626953,-3.2915256023406982,0.008429214826053993,0.03719704816780737,7.105166258376846e-05,0.0013836203923981816
11,MLP,extended,2023-07-23,-4.7061381340026855,-3.9646334648132324,0.009039608663323501,0.018974980339587288,8.17145247860333e-05,0.0003600498788877241
11,MLP,extended,2023-07-24,-3.8780689239501953,-3.8410661220550537,0.020690731524998163,0.021470688753301784,0.0004281063710395528,0.0004609904755411597
11,MLP,extended,2023-07-25,-4.5327630043029785,-4.1549296379089355,0.010750919035368412,0.015686884853514643,0.00011558226010504687,0.0002460783564074271
11,MLP,extended,2023-07-26,-4.598637580871582,-4.525773525238037,0.010065528620663039,0.010826326751965562,0.00010131486641338678,0.00011720935094032519
11,MLP,extended,2023-07-27,-4.320791721343994,-3.5550944805145264,0.013289346373590524,0.028578664660836015,0.0001766067270372636,0.0008167400737965172
11,MLP,extended,2023-07-28,-4.594700813293457,-3.1939780712127686,0.010105232430670342,0.04100840164642504,0.00010211572247787162,0.0016816890055945158
11,MLP,extended,2023-07-29,-5.229377746582031,-3.5091075897216797,0.0053568479775538014,0.029923596659095133,2.869582025462225e-05,0.0008954216370162094
11,MLP,extended,2023-07-30,-5.086950778961182,-3.7009379863739014,0.006176815070170227,0.024700337012102887,3.815304441108203e-05,0.0006101066485114598
11,MLP,extended,2023-07-31,-4.4504780769348145,-3.3793015480041504,0.01167297313711507,0.034071233554019434,0.00013625830185981007,0.0011608489558925397
11,MLP,extended,2023-08-01,-4.229255199432373,-3.456937551498413,0.014563224445415668,0.031526151579971594,0.00021208750624755247,0.0009938982334433454
11,MLP,extended,2023-08-02,-3.903977394104004,-3.705763816833496,0.020161552933581545,0.024581424481760632,0.0004064882166936106,0.000604246429552501
11,MLP,extended,2023-08-03,-4.453308582305908,-3.9130008220672607,0.011639980492701832,0.01998044322535588,0.0001354891458704792,0.0003992181114816697
11,MLP,extended,2023-08-04,-4.63880729675293,-3.237300157546997,0.009669211237615145,0.0392697643098804,9.349364595762301e-05,0.0015421143889535562
11,MLP,extended,2023-08-05,-4.844858646392822,-4.726827621459961,0.007868719789734384,0.00885450640878022,6.191675112935753e-05,7.840228374312998e-05
11,MLP,extended,2023-08-06,-5.529508113861084,-4.282567501068115,0.003967929958454655,0.013807156623605352,1.5744468155201963e-05,0.00019063757402876916
11,MLP,extended,2023-08-07,-4.395622730255127,-4.009658336639404,0.012331187938712023,0.018139581812067773,0.00015205819597983688,0.00032904442831669994
11,MLP,extended,2023-08-08,-4.236837863922119,-4.5671844482421875,0.01445321132549038,0.010387154183353614,0.00020889531761928337,0.00010789297202876049
12,MLP,extended,2023-10-08,-4.44718599319458,-1.5520634651184082,0.011711466724317228,0.21181044908973878,0.0001371584528347897,0.04486366634359683
12,MLP,extended,2023-10-09,-4.102967262268066,-1.7031044960021973,0.016523563147121622,0.1821172532146964,0.0002730281390769158,0.03316669391846585
12,MLP,extended,2023-10-10,-4.261460304260254,-1.9474276304244995,0.0141016821591407,0.14264051420335586,0.00019885743971742709,0.020346316292197762
12,MLP,extended,2023-10-11,-3.904909610748291,-2.385427236557007,0.020142763760811026,0.09204963420406091,0.000405730931923842,0.00847313515710142
12,MLP,extended,2023-10-12,-4.408080577850342,-1.817681908607483,0.012178522053592352,0.16240176709560827,0.00014831639940983526,0.026374333955776194
12,MLP,extended,2023-10-13,-4.569590091705322,-2.720856189727783,0.010362194894117402,0.06581836727655511,0.00010737508302367273,0.004332057470951501
12,MLP,extended,2023-10-14,-4.412894248962402,-1.6126434803009033,0.01212003637673155,0.19935990289607555,0.00014689528177329602,0.03974437088273267
12,MLP,extended,2023-10-15,-5.155126571655273,-1.8263219594955444,0.005769739676863056,0.16100465174233175,3.32898959387678e-05,0.02592249788266953
12,MLP,extended,2023-10-16,-2.8040261268615723,-2.514784574508667,0.060565712740336904,0.08088032401577994,0.0036682055597450076,0.006541626812897549
12,MLP,extended,2023-10-17,-3.773805618286133,-3.4772133827209473,0.022964494932912975,0.03089336922124731,0.0005273680275237856,0.0009544002618403106
12,MLP,extended,2023-10-18,-3.9714694023132324,-2.398777961730957,0.018845709187897002,0.09082887186569924,0.00035516075479478547,0.008249883964395612
12,MLP,extended,2023-10-19,-4.049470901489258,-2.33791446685791,0.01743158838503705,0.09652873234427813,0.00030386027362535857,0.009317796167993286
12,MLP,extended,2023-10-20,-3.665539026260376,-2.7994213104248047,0.025590363976197746,0.060845252958576804,0.0006548667284342793,0.0037021448075931994
12,MLP,extended,2023-10-21,-4.3054633140563965,-3.3149054050445557,0.013494621262625036,0.036337475757613674,0.00018210480302169175,0.0013204121444351615
12,MLP,extended,2023-10-22,-4.1907172203063965,-2.432758331298828,0.015135415793818472,0.08779432243323956,0.00022908081125176964,0.007707843051511632
12,MLP,extended,2023-10-23,-3.616931200027466,-2.871354341506958,0.026864985244646793,0.056622178846458225,0.00072172743219509,0.0032060711373203014
12,MLP,extended,2023-10-24,-2.5773534774780273,-2.6657562255859375,0.07597479089216641,0.06954673061748634,0.0057721688511084114,0.004836747739581212
12,MLP,extended,2023-10-25,-3.3726320266723633,-2.946636199951172,0.03429923351796234,0.05251605270199359,0.001176437419919711,0.002757935791398568
12,MLP,extended,2023-10-26,-3.689016103744507,-2.6505558490753174,0.024996576689023584,0.07061194256144679,0.0006248288461702372,0.0049860464323010605
12,MLP,extended,2023-10-27,-4.048199653625488,-3.2763211727142334,0.017453758710381035,0.037766929603653764,0.00030463369312020187,0.001426340971687339
