fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
6,MLP,extended,2021-06-26,-2.7055816650390625,-1.7739874124526978,0.06683143115014914,0.16965514324777464,0.004466440189577125,0.028782867630422933
6,MLP,extended,2021-06-27,-2.963052749633789,-2.119626760482788,0.05166095872971695,0.12007642742024008,0.0026688546568735183,0.014418348422008183
6,MLP,extended,2021-06-28,-3.168846607208252,-2.143073081970215,0.04205206746420977,0.11729382503265996,0.00176837637801445,0.013757841390792249
6,MLP,extended,2021-06-29,-3.1864612102508545,-1.8192583322525024,0.04131781417817752,0.16214595478146876,0.0017071617684624074,0.026291310651994113
6,MLP,extended,2021-06-30,-3.248443126678467,-2.0722150802612305,0.038834613347934054,0.12590656941264008,0.0015081271938835379,0.015852464221259955
6,MLP,extended,2021-07-01,-3.123718023300171,-1.6807974576950073,0.043993282287347446,0.18622539992353765,0.0019354088864142385,0.034679899576681536
6,MLP,extended,2021-07-02,-3.2513065338134766,-1.8765357732772827,0.03872357448455621,0.1531196191438413,0.0014995152208609728,0.023445617766755016
6,MLP,extended,2021-07-03,-3.6739954948425293,-1.631484866142273,0.025374872672096316,0.19563885082460258,0.0006438841631251005,0.038274559951971106
6,MLP,extended,2021-07-04,-3.7251503467559814,-1.6938246488571167,0.024109464996006278,0.18381513945769323,0.000581266302393652,0.03378800549385121
6,MLP,extended,2021-07-05,-3.361151695251465,-1.535739779472351,0.03469526661274593,0.21529635041429104,0.0012037615253295225,0.0463525185017132
6,MLP,extended,2021-07-06,-3.209491491317749,-1.6555646657943726,0.04037712963878892,0.19098417301690637,0.0016303125978675667,0.03647495434295163
6,MLP,extended,2021-07-07,-3.5745034217834473,-1.9726330041885376,0.028029332941347806,0.13909013871156914,0.0007856435051369253,0.019346066686803543
6,MLP,extended,2021-07-08,-3.2402477264404297,-1.7794703245162964,0.03915418754625813,0.16872748442123012,0.0015330504024075554,0.028468963999116453
6,MLP,extended,2021-07-09,-3.5399677753448486,-1.7145267724990845,0.029014252902761807,0.18004889464902157,0.000841826871505422,0.03241760446433447
6,MLP,extended,2021-07-10,-3.6424286365509033,-1.663223385810852,0.02618865571437204,0.18952706554302542,0.0006858456881259113,0.03592050857335025
6,MLP,extended,2021-07-11,-3.8482742309570312,-1.784427285194397,0.021316480447836732,0.16789317838551826,0.0004543923386830056,0.028188119348391456
6,MLP,extended,2021-07-12,-3.6868603229522705,-1.5900057554244995,0.02505051818682417,0.20392442805912908,0.0006275284614284086,0.04158517235924291
7,MLP,extended,2021-07-13,-3.5684406757354736,-1.6178261041641235,0.028199778959379106,0.19832936819763478,0.0007952275333578406,0.03933453828967298
7,MLP,extended,2021-07-14,-3.3440773487091064,-1.764244556427002,0.03529275648132087,0.17131614730259692,0.0012455786600498158,0.029349222326605088
7,MLP,extended,2021-07-15,-3.4650797843933105,-1.574623942375183,0.03127049708061626,0.20708540408900353,0.00097784398766883,0.04288436458670588
7,MLP,extended,2021-07-16,-3.3832616806030273,-1.5526976585388184,0.0339365727015026,0.21167616287642732,0.0011516909667243715,0.04480679793008779
7,MLP,extended,2021-07-17,-3.6082329750061035,-1.7600209712982178,0.027099681525159507,0.17204124585673647,0.0007343927387650714,0.029598190275938043
7,MLP,extended,2021-07-18,-3.8357274532318115,-1.7694478034973145,0.021585620836764092,0.1704270620799622,0.00046593902690854414,0.029045383489207287
7,MLP,extended,2021-07-19,-3.62420654296875,-1.435805082321167,0.02667023751645969,0.2379237286921506,0.000711301569184374,0.05660770067477608
7,MLP,extended,2021-07-20,-3.3970415592193604,-1.6538395881652832,0.033472135829561725,0.19131391989624688,0.00112038387699263,0.036601015946067565
7,MLP,extended,2021-07-21,-3.24204683303833,-1.4803681373596191,0.03908380887380106,0.22755389186968064,0.0015275441160838101,0.05178077370503831
7,MLP,extended,2021-07-22,-3.382009983062744,-1.3397126197814941,0.033979082419204755,0.26192091865938844,0.0011545780420511096,0.06860256763137797
7,MLP,extended,2021-07-23,-3.7569680213928223,-1.2369223833084106,0.02335443540739333,0.2902761935292796,0.0005454296531981073,0.08426026852984778
7,MLP,extended,2021-07-24,-3.6916253566741943,-1.3491408824920654,0.0249314392252668,0.2594630641903779,0.000621576661843172,0.06732108167906016
7,MLP,extended,2021-07-25,-3.603750467300415,-1.6352676153182983,0.02722143025432408,0.19490019603870698,0.0007410062650910303,0.037986086415926414
7,MLP,extended,2021-07-26,-2.5722336769104004,-1.4742341041564941,0.07636476530012684,0.22895400483887662,0.005831577379343457,0.05241993633176034
7,MLP,extended,2021-07-27,-2.7327868938446045,-1.3800442218780518,0.0650377663039042,0.2515674180296493,0.004229911045801258,0.06328616581410433
7,MLP,extended,2021-07-28,-2.926567554473877,-1.4460959434509277,0.053580620595257644,0.2354878437118434,0.0028708829033729476,0.05545452453605358
7,MLP,extended,2021-07-29,-3.2435896396636963,-1.3955602645874023,0.03902355746883344,0.24769421318305057,0.0015228380375233459,0.061352423244370506
7,MLP,extended,2021-07-30,-3.497667074203491,-1.4878590106964111,0.030267905505129134,0.22585568288865543,0.0009161461036674266,0.05101078949310088
7,MLP,extended,2021-07-31,-3.2090072631835938,-1.5150129795074463,0.04039668623741588,0.21980532186430493,0.0016318922589642253,0.048314379519870686
7,MLP,extended,2021-08-01,-3.4735143184661865,-1.6271851062774658,0.031007856821121504,0.19648186202043122,0.0009614871846391714,0.038605122103015775
7,MLP,extended,2021-08-02,-3.255387783050537,-1.35666024684906,0.03856585493582041,0.2575193835778169,0.0014873251669307434,0.06631623291829879
7,MLP,extended,2021-08-03,-3.1732966899871826,-1.6619322299957275,0.04186533921411557,0.18977193257546496,0.0017527066275129625,0.03601338639342682
7,MLP,extended,2021-08-04,-3.4724836349487305,-1.7416210174560547,0.031039835625067763,0.17523609946641447,0.000963471395631226,0.030707690556203104
7,MLP,extended,2021-08-05,-3.147127866744995,-1.6751385927200317,0.04297537082075974,0.18728221173069765,0.0018468824971818077,0.03507462683074186
7,MLP,extended,2021-08-06,-3.0206503868103027,-1.6014437675476074,0.048769483225869464,0.2016052266758546,0.002378462494118363,0.04064466742302271
7,MLP,extended,2021-08-07,-3.166550874710083,-1.6463075876235962,0.04214871002615189,0.19276033688858832,0.0017765137568686372,0.03715654747740206
7,MLP,extended,2021-08-08,-3.2257912158966064,-1.6524871587753296,0.03972433140680006,0.19157283351947868,0.0015780225057172815,0.03670015054268189
7,MLP,extended,2021-08-09,-3.1167783737182617,-1.521532654762268,0.044299645206114874,0.21837692388638646,0.0019624585653876562,0.047688480886080624
7,MLP,extended,2021-08-10,-3.217414617538452,-1.5506610870361328,0.04005848438813978,0.21210769581259215,0.001604682171474839,0.04498967462292712
7,MLP,extended,2021-08-11,-3.5402848720550537,-1.7401463985443115,0.029005051002888454,0.17549469656668124,0.0008412929836801605,0.030798388523031517
8,MLP,extended,2021-08-12,-3.4715378284454346,-1.5344364643096924,0.031069208132534915,0.21557713235922193,0.0009652956939827736,0.04647349999622549
8,MLP,extended,2021-08-14,-3.3560359477996826,-1.733529806137085,0.03487321094703235,0.17665972351354914,0.0012161408417562171,0.031208657911883625
8,MLP,extended,2021-08-15,-3.4305005073547363,-1.7594727277755737,0.03237072635321055,0.17213559222091585,0.00104786392463444,0.029630662109245424
8,MLP,extended,2021-08-16,-3.5040268898010254,-1.670780062675476,0.03007601497278668,0.18810026838814511,0.0009045666766432886,0.03538171096769222
8,MLP,extended,2021-08-17,-3.384781837463379,-1.53533136844635,0.0338850216691473,0.21538429777985654,0.0011481946935185824,0.046390395730121915
8,MLP,extended,2021-08-18,-3.260261297225952,-1.5944390296936035,0.03837836206703578,0.20302237609432688,0.001472898674948491,0.04121808519498631
8,MLP,extended,2021-08-19,-3.378573417663574,-1.4618161916732788,0.03409604797847381,0.23181486193132309,0.0011625404877503884,0.05373813021223838
8,MLP,extended,2021-08-20,-3.531339168548584,-1.5348572731018066,0.029265689060820266,0.21548643468686568,0.000856480556204615,0.046434403534056826
8,MLP,extended,2021-08-21,-3.5332086086273193,-1.5284384489059448,0.029211025722916596,0.2168740529664923,0.000853284023784895,0.047034354850112904
8,MLP,extended,2021-08-22,-3.736858367919922,-1.613547444343567,0.02382883486364211,0.19917977013230592,0.0005678133709587257,0.039672580829958226
8,MLP,extended,2021-08-23,-3.7014126777648926,-1.5967597961425781,0.02468861342760275,0.20255175486449736,0.0006095276329776069,0.04102721339868743
8,MLP,extended,2021-08-24,-3.6283020973205566,-1.432859182357788,0.026561235952239037,0.2386256616297248,0.0007054992553105156,0.05694220638822391
8,MLP,extended,2021-08-25,-3.465425968170166,-1.5603481531143188,0.0312596803349919,0.21006291440702635,0.0009771676146458795,0.04412642800917368
8,MLP,extended,2021-08-26,-3.340066909790039,-1.4803444147109985,0.03543457973014199,0.227559290114967,0.0012556094406517896,0.05178323051762772
8,MLP,extended,2021-08-27,-3.5049943923950195,-1.5962425470352173,0.03004693265545346,0.20265655168476224,0.0009028181620013556,0.041069677940758706
8,MLP,extended,2021-08-28,-3.818385601043701,-1.574694275856018,0.021963220658579006,0.2070708395631934,0.00048238306169743163,0.042878332597405776
8,MLP,extended,2021-08-29,-3.7196099758148193,-1.5300921201705933,0.024243413031324126,0.21651571093214064,0.0005877430754073764,0.04687905308045029
8,MLP,extended,2021-08-30,-3.7268455028533936,-1.5168029069900513,0.02406863130775973,0.21941223816058814,0.000579299013028872,0.04814173025463865
8,MLP,extended,2021-08-31,-3.55172061920166,-1.4745919704437256,0.02867524724301811,0.22887208457476418,0.0008222698044482177,0.052382431097598006
8,MLP,extended,2021-09-01,-3.6034672260284424,-1.371029257774353,0.027229141082513845,0.2538455425398408,0.0007414261240914432,0.06443755946734614
8,MLP,extended,2021-09-02,-3.5708839893341064,-1.3876646757125854,0.02813096843367215,0.24965764596490986,0.0007913513850162588,0.06232894018874027
8,MLP,extended,2021-09-03,-3.4826278686523438,-1.5561352968215942,0.030726549672649296,0.21094974605549272,0.0009441208547857846,0.044499795360876865
8,MLP,extended,2021-09-04,-3.7209017276763916,-1.5585070848464966,0.024212117584032754,0.21045001081751738,0.0005862266379030281,0.04428920705309318
8,MLP,extended,2021-09-05,-3.902390480041504,-1.6223734617233276,0.02019357040983899,0.19742954106890953,0.00040778028589712477,0.03897842368668023
8,MLP,extended,2021-09-06,-3.850835084915161,-1.4114642143249512,0.021261962160867703,0.24378605664548764,0.00045207103493017,0.05943164141475691
8,MLP,extended,2021-09-07,-1.976778507232666,-1.4585407972335815,0.1385147369486745,0.23257539191179377,0.01918633235196049,0.05409131292292447
8,MLP,extended,2021-09-08,-2.9552805423736572,-1.493268609046936,0.05206404340474854,0.22463719304673196,0.00271066461565154,0.05046186849991472
8,MLP,extended,2021-09-09,-3.342813730239868,-1.4579755067825317,0.03533738138294796,0.23270690173276457,0.0012487305230039168,0.05415250211406254
8,MLP,extended,2021-09-10,-3.519909381866455,-1.5936359167099,0.029602108683661015,0.2031854914998644,0.0008762848385192788,0.04128434395604147
8,MLP,extended,2021-09-11,-3.577252149581909,-1.5950649976730347,0.027952394653880577,0.2028953303489568,0.0007813363668862914,0.041166515077412306
9,MLP,extended,2021-09-12,-3.726125955581665,-1.5062083005905151,0.02408595438244222,0.22174918221099996,0.0005801331985130875,0.04917269981124726
9,MLP,extended,2021-09-13,-2.8497462272644043,-1.7052419185638428,0.0578589881934666,0.18172840737940613,0.003347662514771707,0.03302521404865539
9,MLP,extended,2021-09-14,-3.506359338760376,-1.729090690612793,0.030005946191158334,0.1774456796635258,0.0009003568068266894,0.03148696923125062
9,MLP,extended,2021-09-15,-3.8173415660858154,-1.5796486139297485,0.021986163381903297,0.2060474777027971,0.00048339138025574536,0.04245556306768467
9,MLP,extended,2021-09-16,-3.6250791549682617,-1.6796979904174805,0.026646978275806036,0.18643026126652726,0.0007100614512312788,0.034756242315905614
9,MLP,extended,2021-09-17,-3.7875969409942627,-1.5077755451202393,0.02264995611867949,0.2214019191966469,0.0005130205121781063,0.049018809823958565
9,MLP,extended,2021-09-18,-3.7733025550842285,-1.4321670532226562,0.02297604933638198,0.23879087857858658,0.0005278988431078589,0.05702108369233328
9,MLP,extended,2021-09-19,-3.813533067703247,-1.443324089050293,0.022070055750443608,0.23614148723928977,0.00048708736082768894,0.05576280199558365
9,MLP,extended,2021-09-20,-2.9661448001861572,-1.5067379474639893,0.051501463468796485,0.22163176454234543,0.002652400739427779,0.04912063905415364
9,MLP,extended,2021-09-21,-2.776350975036621,-1.6518473625183105,0.062265294694474775,0.19169544032521432,0.003876966923389788,0.03674714184147781
9,MLP,extended,2021-09-22,-2.6943914890289307,-1.712738037109375,0.0675834879604093,0.18037124270838845,0.00456752784489479,0.03253378519616837
9,MLP,extended,2021-09-23,-3.3366363048553467,-1.6722590923309326,0.03555634665103498,0.1878222681341971,0.0012642537871685663,0.035277204407074235
9,MLP,extended,2021-09-24,-2.9818999767303467,-1.5119526386260986,0.05069641241131435,0.2204790314720622,0.0025701262313780676,0.048611003318858585
9,MLP,extended,2021-09-25,-3.2618279457092285,-1.4285404682159424,0.0383182759937399,0.23965844623791585,0.0014682902751324235,0.057436170853172
9,MLP,extended,2021-09-26,-3.1144986152648926,-1.52231764793396,0.044400754453440765,0.2182055667503209,0.00197142699603474,0.04761366936082875
9,MLP,extended,2021-09-27,-3.3261983394622803,-1.805596113204956,0.035929428048478186,0.16437643039898286,0.001290923799890771,0.02701961087071166
9,MLP,extended,2021-09-28,-3.196475028991699,-1.7922247648239136,0.04090613066588625,0.16658912543955828,0.0016733115260545595,0.027751936714716884
9,MLP,extended,2021-09-30,-3.3530080318450928,-1.7275241613388062,0.03497897158768828,0.17772387137176335,0.0012235284533323038,0.03158577445536708
9,MLP,extended,2021-10-01,-3.0373575687408447,-1.6921916007995605,0.04796144246791126,0.18411556366728504,0.002300299963602762,0.03389854078452209
9,MLP,extended,2021-10-02,-3.696700096130371,-1.4682890176773071,0.0248052380073781,0.230319210368329,0.000615299832602675,0.05304693866469059
9,MLP,extended,2021-10-03,-3.6882081031799316,-1.3378188610076904,0.025016778736650685,0.26241740367913147,0.0006258392183585378,0.06886289375369624
9,MLP,extended,2021-10-04,-3.3430373668670654,-1.6244721412658691,0.035329476477744384,0.1970156341898574,0.001248171908191494,0.03881516011523171
9,MLP,extended,2021-10-05,-3.488624095916748,-1.6646437644958496,0.030542853959102372,0.1892580564173349,0.0009328659279670554,0.03581861191886712
9,MLP,extended,2021-10-06,-3.049858570098877,-1.640916109085083,0.04736561740536385,0.1938024067864164,0.0022435017121913074,0.037559372876207614
9,MLP,extended,2021-10-07,-3.3118906021118164,-1.583195447921753,0.03644718905493718,0.20531795598045077,0.0013283975900063322,0.042155463047990324
9,MLP,extended,2021-10-08,-3.5170793533325195,-1.6868650913238525,0.02968599928171922,0.1850988734947593,0.000881258553354234,0.0342615929690289
9,MLP,extended,2021-10-09,-3.681298017501831,-1.4658024311065674,0.025190245725427367,0.23089263168409102,0.0006345484797074118,0.053311407366005314
9,MLP,extended,2021-10-10,-3.6684410572052,-1.630858063697815,0.025516206112234683,0.19576151618025475,0.0006510767743620426,0.038322571217192146
9,MLP,extended,2021-10-11,-3.395728349685669,-1.7326092720031738,0.03351612634981825,0.17682241970054396,0.0011233307254969811,0.03126616810875532
9,MLP,extended,2021-10-12,-3.5292418003082275,-1.8937122821807861,0.029327136100441235,0.1505120173287305,0.0008600809118538034,0.022653867360364073
10,MLP,extended,2021-10-13,-3.2705442905426025,-1.3625158071517944,0.03798573295499039,0.2560158694942761,0.0014429159081278428,0.06554412543291023
10,MLP,extended,2021-10-14,-3.548995018005371,-1.4278509616851807,0.02875351265394757,0.23982374929086242,0.0008267644899407232,0.05751543072392643
10,MLP,extended,2021-10-15,-3.3366875648498535,-1.5012739896774292,0.035554525406077606,0.22284606562647546,0.0012641242768514178,0.04966036896519941
10,MLP,extended,2021-10-16,-3.351675271987915,-1.6416040658950806,0.035025615450186155,0.193669124945326,0.0012267937376643193,0.037507729957088294
10,MLP,extended,2021-10-17,-3.7290472984313965,-1.5194597244262695,0.024015695050020307,0.2188300735689169,0.0005767536087355699,0.047886601098177585
10,MLP,extended,2021-10-18,-3.272543430328369,-1.6155474185943604,0.03790987677725346,0.19878181378463544,0.0014371587572665412,0.03951420949150948
10,MLP,extended,2021-10-19,-3.4890520572662354,-1.7136664390563965,0.030529791229996838,0.18020386339584954,0.0009320681525471919,0.032473432382790005
10,MLP,extended,2021-10-20,-3.4516754150390625,-1.5766181945800781,0.03169248640115478,0.20667283506543108,0.0010044136942873808,0.04271366075398288
10,MLP,extended,2021-10-21,-2.958749771118164,-1.750081181526184,0.05188373517303086,0.1737598267891127,0.0026919219755052,0.030192477405782448
10,MLP,extended,2021-10-22,-3.2610862255096436,-1.6665830612182617,0.03834670769393259,0.1888913845271563,0.0014704699909639089,0.03567995514858602
10,MLP,extended,2021-10-23,-3.5455515384674072,-1.686652660369873,0.028852691973738093,0.1851381984039267,0.0008324778341314105,0.03427615250825173
10,MLP,extended,2021-10-24,-3.7148685455322266,-1.642875075340271,0.0243586350460069,0.1934231260121693,0.0005933431013045555,0.03741250567631952
10,MLP,extended,2021-10-25,-3.7100203037261963,-1.7775086164474487,0.024477016537586587,0.16905880337775672,0.0005991243385812873,0.028580878999519006
10,MLP,extended,2021-10-26,-3.740353584289551,-1.7735580205917358,0.02374569503708781,0.16972800743227381,0.0005638580327943766,0.028807596506929996
10,MLP,extended,2021-10-27,-3.159078598022461,-1.5900813341140747,0.04246483808136535,0.20390901629973585,0.0018032624732765767,0.04157888692832594
10,MLP,extended,2021-10-28,-3.420703172683716,-1.6024298667907715,0.03268942823537596,0.2014065218919707,0.0010685987183557952,0.04056458706062087
10,MLP,extended,2021-10-29,-2.6654586791992188,-1.7413609027862549,0.06956743332594799,0.1752816868778855,0.0048396277795602185,0.0307236697547571
10,MLP,extended,2021-10-30,-3.7354540824890137,-1.7331658601760864,0.02386232350728747,0.1767240298113313,0.0005694104831664441,0.031231382712756318
10,MLP,extended,2021-10-31,-3.7151598930358887,-1.5615981817245483,0.024351536659185075,0.2098004937923781,0.0005929973376636345,0.04401624719552569
10,MLP,extended,2021-11-01,-3.5097262859344482,-1.737462043762207,0.029905085313757306,0.17596641947404848,0.000894314127623103,0.03096418078251679
10,MLP,extended,2021-11-02,-3.4588050842285156,-1.7356160879135132,0.03146732977515259,0.17629154572573907,0.000990192843178205,0.03107870909437035
10,MLP,extended,2021-11-03,-3.5372982025146484,-1.7079472541809082,0.02909181176356496,0.1812374354406186,0.0008463335116866966,0.032847008005092396
10,MLP,extended,2021-11-04,-3.6379737854003906,-1.763359546661377,0.026305582107918845,0.1714678308856448,0.0006919836500364601,0.029401217028628083
10,MLP,extended,2021-11-05,-3.6871228218078613,-1.717422366142273,0.025043943933280573,0.17952830026389488,0.0006271991277333008,0.032230410595643195
10,MLP,extended,2021-11-06,-3.787017822265625,-1.7092235088348389,0.02266307920784768,0.18100627784676226,0.0005136151591811778,0.0327632726199393
10,MLP,extended,2021-11-07,-3.9713058471679688,-1.654408574104309,0.018848792562318094,0.19120509592278742,0.00035527698105729797,0.03655938870684234
10,MLP,extended,2021-11-08,-3.5896859169006348,-1.7270753383636475,0.02760699249307393,0.1778036558361684,0.0007621460345126404,0.03161414002870662
10,MLP,extended,2021-11-09,-3.54962420463562,-1.5687860250473022,0.028735426427363507,0.20829788736123772,0.0008257247319624211,0.04338800987915488
10,MLP,extended,2021-11-10,-3.555753707885742,-1.6074517965316772,0.02855982886712557,0.20039760790740363,0.0008156638249194991,0.040159201255009484
10,MLP,extended,2021-11-11,-2.812389612197876,-1.5382026433944702,0.06006128643047303,0.21476675720136792,0.0036073581276833237,0.04612475999879132
11,MLP,extended,2021-11-12,-3.4589316844940186,-1.5891515016555786,0.03146334506743609,0.20409870570698668,0.0009899420828325548,0.041656281671267156
11,MLP,extended,2021-11-13,-3.788637161254883,-1.5227388143539429,0.022626409681506927,0.21811368523880248,0.0005119544150753904,0.047573579688451405
11,MLP,extended,2021-11-14,-3.83367657661438,-1.605149745941162,0.021629937337397164,0.2008594647670083,0.0004678541892197279,0.04034452458648905
11,MLP,extended,2021-11-15,-3.767246723175049,-1.7269173860549927,0.0231156121963351,0.17783174255379705,0.000534331527211356,0.031624128659719954
11,MLP,extended,2021-11-16,-3.0760819911956787,-1.8873838186264038,0.046139669369586245,0.15146754753819322,0.0021288690895347353,0.022942417957234822
11,MLP,extended,2021-11-17,-3.1056032180786133,-1.8797627687454224,0.04479747532694976,0.15262629919323223,0.002006813795668673,0.02329478720542204
11,MLP,extended,2021-11-18,-3.1402039527893066,-1.8166829347610474,0.04327395970428231,0.1625640832848568,0.0018726355884878486,0.02642708117424586
11,MLP,extended,2021-11-19,-3.286458969116211,-1.5178231000900269,0.03738599034268012,0.21918850944161689,0.0013977122739029712,0.04804360267123777
11,MLP,extended,2021-11-20,-3.5524964332580566,-1.3138710260391235,0.028653011881637984,0.26877758492004095,0.0008209950898892876,0.07224139015544982
11,MLP,extended,2021-11-21,-3.6751983165740967,-1.5398050546646118,0.025344368858502525,0.21442288809659704,0.0006423370328358327,0.045977174939685776
11,MLP,extended,2021-11-22,-3.247112274169922,-1.7962857484817505,0.03888632679629938,0.16591398148509737,0.0015121464117085913,0.027527449252237234
11,MLP,extended,2021-11-23,-3.0887253284454346,-1.864751935005188,0.045559977219292426,0.15493462897866797,0.0020757115242224446,0.0240047392567575
11,MLP,extended,2021-11-24,-3.5114407539367676,-1.8599966764450073,0.029853858262397285,0.15567313775540498,0.0008912528531513067,0.024234125818613294
11,MLP,extended,2021-11-25,-3.6907951831817627,-1.6966323852539062,0.024952145335182762,0.1832997588373211,0.0006226095568280829,0.03359880158982008
11,MLP,extended,2021-11-26,-3.204141855239868,-1.5532768964767456,0.04059371452119198,0.21155358751012043,0.0016478496586280328,0.04475492038840218
11,MLP,extended,2021-11-27,-3.519087314605713,-1.3390837907791138,0.029626454970466894,0.2620856739316776,0.0008777268341171025,0.06868890048022162
11,MLP,extended,2021-11-28,-3.621730327606201,-1.5429166555404663,0.026736366143041413,0.21375672657095432,0.0007148332745347712,0.04569193815432973
11,MLP,extended,2021-11-29,-3.2957611083984375,-1.6421762704849243,0.03703983634762707,0.19355833827674215,0.0013719494766589954,0.03746483031645375
11,MLP,extended,2021-11-30,-3.2849912643432617,-1.8243143558502197,0.0374408995700356,0.16132820996782204,0.001401820960613492,0.026026791331421675
11,MLP,extended,2021-12-01,-3.3470571041107178,-1.8496145009994507,0.03518774228156687,0.15729778276905892,0.0012381772068739685,0.02474259246406205
11,MLP,extended,2021-12-02,-3.3034534454345703,-1.9320276975631714,0.03675600036856487,0.144854170026254,0.0013510035630939408,0.020982730573994905
11,MLP,extended,2021-12-03,-3.5243983268737793,-1.3763014078140259,0.029469526199643888,0.2525107523986642,0.0008684529744314975,0.06376168007693951
11,MLP,extended,2021-12-04,-2.412677049636841,-1.3493732213974,0.08957515967372737,0.25940278782628917,0.008023709230573753,0.0672898063320508
11,MLP,extended,2021-12-05,-3.1200063228607178,-1.7138322591781616,0.044156874891255686,0.18017398444495458,0.0019498296001620068,0.03246266467077073
11,MLP,extended,2021-12-06,-2.9455208778381348,-1.5705649852752686,0.05257466114575737,0.20792766309102653,0.0027640949945912097,0.04323391307849544
11,MLP,extended,2021-12-07,-3.2688934803009033,-1.6104670763015747,0.03804849646716884,0.1997942631080055,0.00144768808341216,0.03991774757087092
11,MLP,extended,2021-12-08,-3.2303202152252197,-1.6401000022888184,0.03954482748605242,0.19396063481259002,0.0015637933809016465,0.03762072785690291
11,MLP,extended,2021-12-09,-3.370502471923828,-1.6719356775283813,0.03437235543124091,0.18788302246308972,0.0011814588178915564,0.03530003012986588
11,MLP,extended,2021-12-10,-3.0270509719848633,-1.7266494035720825,0.04845832293691231,0.1778794047344162,0.0023482090618580816,0.031641082628670256
11,MLP,extended,2021-12-12,-3.7008960247039795,-1.6552292108535767,0.02470137577032012,0.19104825035164164,0.0006101579649465579,0.03649943396242354
12,MLP,extended,2021-12-13,-3.4893884658813477,-2.3156232833862305,0.030519521860166297,0.09870463386098767,0.0009314412145731685,0.009742604745631633
12,MLP,extended,2021-12-14,-3.116297483444214,-2.2658352851867676,0.0443209592891217,0.10374333306209783,0.001964347432307983,0.010762679154833362
12,MLP,extended,2021-12-15,-3.336958169937134,-2.0805459022521973,0.035544905606700095,0.12486202112616945,0.0012634403145892197,0.015590524319711987
12,MLP,extended,2021-12-16,-3.2219715118408203,-2.2561721801757812,0.03987635294126964,0.10475067506767057,0.001590123523896704,0.010972703927132699
12,MLP,extended,2021-12-17,-3.3702311515808105,-2.1044366359710693,0.03438168149081826,0.12191432707830678,0.0011821000221360748,0.014863103146956366
12,MLP,extended,2021-12-18,-3.3454601764678955,-1.755732774734497,0.03524398001444125,0.17278057664385024,0.001242138127258334,0.029853127665381406
12,MLP,extended,2021-12-19,-3.4792847633361816,-2.010437488555908,0.03082944150893191,0.1339300589776104,0.0009504544637526539,0.0179372606977462
12,MLP,extended,2021-12-20,-3.505993604660034,-1.9349178075790405,0.03001692529443095,0.14443612989169113,0.0009010158041314487,0.020861795618089474
12,MLP,extended,2021-12-22,-3.7627601623535156,-1.99575674533844,0.023219549661780307,0.1359107554033004,0.000539147486495882,0.018471733434295746
12,MLP,extended,2021-12-23,-3.7040321826934814,-2.1058974266052246,0.024624024909706287,0.12173636577028564,0.0006063426027538357,0.014819742750956773
12,MLP,extended,2021-12-25,-3.830418825149536,-2.2053725719451904,0.021700513999537513,0.11020944670279374,0.00047091230784412354,0.012146122142535935
12,MLP,extended,2021-12-26,-3.813666820526123,-1.9269585609436035,0.02206710604797049,0.14559031990051458,0.0004869571693323758,0.02119654124873417
12,MLP,extended,2021-12-27,-3.8258156776428223,-1.9323142766952515,0.02180063392526588,0.14481266378875873,0.0004752676395434537,0.020970707593596073
12,MLP,extended,2021-12-28,-3.374572515487671,-2.238990545272827,0.03423274259632267,0.10656601367854851,0.0011718806656660845,0.011356315271336587
12,MLP,extended,2021-12-29,-3.5167441368103027,-2.119776964187622,0.029695955148373657,0.1200583928489399,0.0008818497521742198,0.014414017693470385
12,MLP,extended,2021-12-30,-3.46555233001709,-1.8229854106903076,0.03125573018036086,0.16154274884853442,0.0009769206691075207,0.02609605970554067
12,MLP,extended,2021-12-31,-3.4887478351593018,-1.8093434572219849,0.030539077052814976,0.163761608023463,0.0009326352272377703,0.026817864262430345
12,MLP,extended,2022-01-01,-3.507537603378296,-1.9713340997695923,0.029970613685352192,0.13927092090433962,0.0008982376846766201,0.019396389409542823
12,MLP,extended,2022-01-02,-3.8390910625457764,-2.009547710418701,0.021513138237949963,0.13404928005719072,0.00046281511684514477,0.01796920948385115
12,MLP,extended,2022-01-03,-3.755328893661499,-1.6517391204833984,0.023392744045203192,0.1917161909538658,0.0005472204739643894,0.03675509787385914
12,MLP,extended,2022-01-04,-3.613640308380127,-1.6948180198669434,0.026953536732272968,0.18363263348013648,0.0007264931423779881,0.03372094407885014
12,MLP,extended,2022-01-05,-3.542492628097534,-1.9615638256072998,0.02894108634866713,0.14063830506384942,0.000837586479041007,0.019779132851232374
12,MLP,extended,2022-01-06,-3.110452890396118,-1.7428842782974243,0.044580752118099705,0.17501487031581334,0.0019874434594154516,0.03063020483166096
12,MLP,extended,2022-01-07,-3.097318410873413,-1.6341960430145264,0.04517015695390251,0.19510915764023457,0.0020403430792401873,0.0380675833950819
12,MLP,extended,2022-01-08,-3.6211633682250977,-1.8907625675201416,0.02675152640967926,0.15095664029540518,0.000715644165247767,0.022787907249276346
12,MLP,extended,2022-01-09,-3.4761269092559814,-2.0911924839019775,0.03092695297110115,0.12353971880682235,0.0009564764200767023,0.015262062122868736
