fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
18,LSTM,base,2025-02-11,-4.21154260635376,-2.7698428630828857,0.01482347405074641,0.06267184203006451,0.00021973538293315218,0.003927759783441361
18,LSTM,base,2025-02-12,-3.493701696395874,-2.7700400352478027,0.03038816609274832,0.0626594861034828,0.0009234406384804587,0.003926211198752555
18,LSTM,base,2025-02-13,-3.8208627700805664,-2.769547700881958,0.021908880878321338,0.06269034312212313,0.0004799990613404744,0.00393007912076953
18,LSTM,base,2025-02-14,-3.8779456615448,-2.770242691040039,0.020693280202811144,0.06264678908026493,0.0004282118455520557,0.003924620182067201
18,LSTM,base,2025-02-15,-4.242864608764648,-2.7703046798706055,0.014366371445709025,0.0626429057988125,0.00020639262851608362,0.003924133646918897
18,LSTM,base,2025-02-16,-4.888097286224365,-2.7700576782226562,0.0075357358973519835,0.06265838061332082,5.678731551463931e-05,0.003926072661083779
18,LSTM,base,2025-02-17,-4.1733622550964355,-2.7676472663879395,0.015400380259444742,0.062809595311234,0.0002371717121354953,0.003945045263160989
18,LSTM,base,2025-02-18,-4.045999050140381,-2.7692837715148926,0.017492209137682242,0.06270689113100045,0.0003059773805164141,0.003932154195315143
18,LSTM,base,2025-02-19,-3.8896126747131348,-2.769941806793213,0.020453255106740474,0.06266564135125573,0.0004183356444614053,0.003926982605964212
18,LSTM,base,2025-02-20,-4.122105121612549,-2.77004075050354,0.01621034527694118,0.06265944128593476,0.00026277529399764923,0.003926205582265505
18,LSTM,base,2025-02-21,-3.8335044384002686,-2.7700297832489014,0.021633656577692225,0.0626601284918609,0.00046801509692152605,0.003926291702616517
18,LSTM,base,2025-02-22,-4.144252777099609,-2.7699713706970215,0.01585527101585769,0.06266378873735245,0.0002513896189862969,0.00392675041891954
18,LSTM,base,2025-02-23,-4.772277355194092,-2.769935131072998,0.008461077735782245,0.06266605969100758,7.158983645095e-05,0.003927035037196925
18,LSTM,base,2025-02-24,-3.9543352127075195,-2.768043041229248,0.019171398129655324,0.06278474176818724,0.0003675425062457516,0.0039419237988979556
18,LSTM,base,2025-02-25,-3.1280596256256104,-2.769446849822998,0.04380270236016444,0.06269666582944257,0.0019186767340531555,0.003930871906128792
18,LSTM,base,2025-02-26,-3.368657350540161,-2.768212080001831,0.03443583314675661,0.06277412960776997,0.0011858266045112614,0.003940591348013103
19,LSTM,base,2025-04-28,-4.00381326675415,-3.846890449523926,0.01824591541314262,0.02134599983979185,0.0003329134292635554,0.00045565170916039377
19,LSTM,base,2025-04-29,-4.055732250213623,-3.8216521739959717,0.01732277822464415,0.021891592263287882,0.0003000786454202055,0.0004792418118220459
19,LSTM,base,2025-04-30,-3.983668327331543,-3.8240127563476562,0.018617211008797773,0.021839976279194147,0.00034660054574610095,0.00047698456387576304
19,LSTM,base,2025-05-01,-4.060699462890625,-3.8084888458251953,0.017236951095494724,0.02218166357152183,0.0002971124830684768,0.0004920261988001786
19,LSTM,base,2025-05-02,-4.088232040405273,-3.8078227043151855,0.016768841785251305,0.022196444627640245,0.0002811940548187902,0.0004926821541078994
19,LSTM,base,2025-05-03,-4.6112236976623535,-3.8003885746002197,0.0099396373164393,0.022362070831100127,9.879638998235265e-05,0.0005000622118551391
19,LSTM,base,2025-05-04,-4.525895595550537,-3.8343186378479004,0.010825003126572587,0.021616051820041164,0.0001171806926903063,0.00046725369628670494
19,LSTM,base,2025-05-05,-4.047564506530762,-3.831815242767334,0.017464847597094237,0.02167023315320799,0.00030502090158972836,0.00046959900491439464
19,LSTM,base,2025-05-06,-4.117370128631592,-3.7769649028778076,0.016287283770550852,0.022892055735788067,0.00026527561262244917,0.0005240462158104274
19,LSTM,base,2025-05-07,-3.9634294509887695,-3.7812795639038086,0.018997839817335646,0.02279349700860254,0.0003609179177251437,0.000519543505881173
19,LSTM,base,2025-05-08,-3.827951431274414,-3.759671688079834,0.02175412685504088,0.023291375959407723,0.0004732420352252108,0.000542488194082476
19,LSTM,base,2025-05-09,-3.6769156455993652,-3.746969699859619,0.025300882973731634,0.02358910977215486,0.0006401346792504633,0.000556446099842772
19,LSTM,base,2025-05-10,-4.5501322746276855,-3.731862783432007,0.010565799194107465,0.023948173980905978,0.00011163611261020195,0.000573515037019742
19,LSTM,base,2025-05-11,-3.9100608825683594,-3.81119441986084,0.020039269113282077,0.022121730524647137,0.00040157230659454104,0.0004893709614051049
19,LSTM,base,2025-05-12,-3.6416704654693604,-3.7831974029541016,0.026208516741941922,0.022749824622458073,0.00068688634981265,0.0005175545203525996
19,LSTM,base,2025-05-13,-3.8304409980773926,-3.738151788711548,0.021700034921864328,0.02379803632850715,0.00047089151561013133,0.0005663465330929461
19,LSTM,base,2025-05-14,-4.075687885284424,-3.7482943534851074,0.016980519470997567,0.023557883045990758,0.0002883380415049275,0.0005549738536085788
19,LSTM,base,2025-05-15,-4.005058765411377,-3.7325375080108643,0.01822320997392757,0.02393202100257362,0.00033208538175385333,0.0005727416292676249
19,LSTM,base,2025-05-16,-3.960188150405884,-3.727839469909668,0.019059517665827138,0.02404471911879949,0.0003632652136539767,0.0005781485175019618
19,LSTM,base,2025-05-17,-4.374763011932373,-3.7175307273864746,0.012591115660499017,0.024293872060631647,0.00015853619357606357,0.000590192219698339
19,LSTM,base,2025-05-18,-4.200883388519287,-3.765193462371826,0.014982328181498165,0.023163120607619568,0.00022447015773811413,0.0005365301562831303
19,LSTM,base,2025-05-19,-3.6722373962402344,-3.7706446647644043,0.025419524803814663,0.02303719722338243,0.0006461522412517488,0.0005307124559090191
19,LSTM,base,2025-05-20,-3.821345806121826,-3.7181713581085205,0.021898298000700377,0.02427831363755986,0.0004795354553274782,0.000589436513083725
19,LSTM,base,2025-05-21,-3.4662551879882812,-3.7330360412597656,0.03123376701673787,0.023920093062889405,0.0009755482020558624,0.0005721708521372899
19,LSTM,base,2025-05-22,-3.649618625640869,-3.684572458267212,0.026001031350086006,0.025107897107090875,0.0006760536312681554,0.0006304064971402624
19,LSTM,base,2025-05-23,-3.7334413528442383,-3.701439142227173,0.023910402672415898,0.0246879613899367,0.0005717073559570734,0.0006094954375910051
19,LSTM,base,2025-05-24,-4.056436538696289,-3.713601589202881,0.017310588523973408,0.02438951385212711,0.0002996564750463198,0.0005948483859431002
19,LSTM,base,2025-05-25,-4.123108863830566,-3.759021759033203,0.01619408173749229,0.023306518627976072,0.00026224828332058127,0.0005431938105561957
19,LSTM,base,2025-05-26,-4.087733745574951,-3.782980442047119,0.016777204148863828,0.022754760982690695,0.0002814745790526537,0.0005177791473793828
19,LSTM,base,2025-05-27,-3.979475975036621,-3.7886149883270264,0.018695423461963418,0.02262690870554185,0.00034951885842213226,0.0005119769975689255
20,LSTM,base,2025-07-28,-4.224200248718262,-4.280579566955566,0.014637027184933121,0.013834631661368295,0.00021424256481247122,0.00019139703320573409
20,LSTM,base,2025-07-29,-4.139462471008301,-4.225533962249756,0.015931405671712248,0.01461751741755436,0.0002538096866766652,0.00021367181545250505
20,LSTM,base,2025-07-30,-4.232745170593262,-4.205621719360352,0.01451248341927995,0.01491150241060226,0.00021061217499487547,0.00022235290414139702
20,LSTM,base,2025-07-31,-4.197874069213867,-4.213938236236572,0.01502748298134583,0.014788004812720818,0.0002258252447546385,0.00021868508634105408
20,LSTM,base,2025-08-01,-3.8168559074401855,-4.210017681121826,0.021996840684109942,0.014846095839960207,0.0004838610000821143,0.00022040656168928377
20,LSTM,base,2025-08-02,-4.217257499694824,-4.132289409637451,0.01473900128674031,0.016046090641039762,0.0002172381589305325,0.00025747702486046383
20,LSTM,base,2025-08-03,-4.302854537963867,-4.195955753326416,0.013529870179662258,0.015056335430950533,0.00018305738707851402,0.00022669323660929637
20,LSTM,base,2025-08-04,-4.337579250335693,-4.210124969482422,0.01306811506569405,0.014844503111045572,0.00017077563137021982,0.00022035927261384168
20,LSTM,base,2025-08-05,-4.182161808013916,-4.231049060821533,0.01526546218896926,0.014537122210493747,0.00023303433584285019,0.0002113279221628306
20,LSTM,base,2025-08-06,-4.20461893081665,-4.214212894439697,0.014926466332616737,0.014783943720876195,0.00022279939717874094,0.00021856499194203467
20,LSTM,base,2025-08-07,-4.337634563446045,-4.222056865692139,0.013067393043634752,0.014668432438743542,0.0001707567609568339,0.0002151629102099838
20,LSTM,base,2025-08-08,-4.255703926086426,-4.251896381378174,0.014183090232627416,0.01423719911419814,0.0002011600485468512,0.0002026978386173243
20,LSTM,base,2025-08-09,-4.650479316711426,-4.245229721069336,0.009557012013853342,0.014332430837173088,9.133647863293711e-05,0.00020541857370235008
20,LSTM,base,2025-08-10,-4.325723171234131,-4.308863162994385,0.013223971981081441,0.01344882003458013,0.000174873434956427,0.0001808707603225239
20,LSTM,base,2025-08-11,-3.9360599517822266,-4.256354331970215,0.019524981846767913,0.014173871599741084,0.0003812249161166166,0.0002008986361259469
20,LSTM,base,2025-08-12,-4.072431564331055,-4.180514335632324,0.01703590168969446,0.01529063102235802,0.0002902219463809346,0.00023380339706189748
20,LSTM,base,2025-08-13,-3.963361978530884,-4.2004899978637695,0.018999120838347313,0.014988220819778984,0.00036096659263012314,0.0002246467633424562
20,LSTM,base,2025-08-14,-3.4601597785949707,-4.1734938621521,0.03142473055625694,0.015398356260786335,0.0009875136905333486,0.00023710937553409774
20,LSTM,base,2025-08-15,-4.115724086761475,-4.035623073577881,0.016314112000776575,0.017674654065454588,0.00026615025037388226,0.0003123933963334904
20,LSTM,base,2025-08-16,-4.733267307281494,-4.165127754211426,0.008797669611242192,0.01552772104035069,7.739899058857434e-05,0.00024111012070694948
20,LSTM,base,2025-08-17,-4.871224880218506,-4.283969879150391,0.0076639625774294375,0.013787807326440341,5.873632238823887e-05,0.00019010363087104194
20,LSTM,base,2025-08-18,-4.127278804779053,-4.319185256958008,0.01612669155523441,0.0133107139454911,0.0002600701805176688,0.00017717510573869125
20,LSTM,base,2025-08-19,-4.097113132476807,-4.210512638092041,0.016620577871578324,0.014838749474611517,0.00027624360878519903,0.00022018848597028356
20,LSTM,base,2025-08-20,-4.028999328613281,-4.205203533172607,0.017792112238295653,0.014917739503172836,0.0003165592579001099,0.00022253895188452334
20,LSTM,base,2025-08-21,-4.163021087646484,-4.18483304977417,0.015560466565269236,0.015224737504786543,0.0002421281197288618,0.00023179263208965395
20,LSTM,base,2025-08-22,-3.651580572128296,-4.207749843597412,0.025950072212265467,0.014879802602159162,0.0006734062478217923,0.00022140852547922256
20,LSTM,base,2025-08-23,-4.484292984008789,-4.091700077056885,0.011284854083235254,0.016710789748340494,0.00012734793167991137,0.00027925049401324176
20,LSTM,base,2025-08-24,-4.573925495147705,-4.249568462371826,0.010317369108178024,0.01427038079103565,0.00010644810531438618,0.00020364376792115924
20,LSTM,base,2025-08-25,-3.636111259460449,-4.281219005584717,0.026354618562082748,0.013825788084833122,0.0006945659195528766,0.00019115241616671352
20,LSTM,base,2025-08-26,-3.603015422821045,-4.093637466430664,0.027241445682499615,0.016678445764043315,0.000742096362872577,0.0002781705531041344
1,MLP,extended,2020-11-03,-3.5957834720611572,-3.1905155181884766,0.027439165530047712,0.04115064156070272,0.0007529078049853586,0.0016933753008574342
1,MLP,extended,2020-11-04,-3.394195318222046,-3.796128511428833,0.03356754159569456,0.02245753791160203,0.0011267798487786846,0.0005043410090510424
1,MLP,extended,2020-11-05,-3.243879556655884,-3.862905740737915,0.039012237439614864,0.021006860234504165,0.0015219546700448875,0.0004412881769119924
1,MLP,extended,2020-11-06,-3.0052905082702637,-2.820706605911255,0.04952435604310719,0.05956382967435367,0.0024526618414844473,0.0035478498054754147
1,MLP,extended,2020-11-07,-3.4935989379882812,-4.063138008117676,0.030391290412387775,0.017194966390941292,0.000923630532930093,0.0002956668691856006
1,MLP,extended,2020-11-08,-3.239499568939209,-4.392433166503906,0.03918349285992586,0.012370582859739937,0.001535346112703861,0.00015303132028969153
1,MLP,extended,2020-11-09,-3.160217761993408,-4.159769535064697,0.04241649023510569,0.015611145329331529,0.0017991586438648169,0.00024370785849350961
1,MLP,extended,2020-11-10,-3.567310333251953,-4.7281813621521,0.02823167241007406,0.008842527799403265,0.000797027327069737,7.819029788321955e-05
1,MLP,extended,2020-11-11,-3.7254977226257324,-4.6435418128967285,0.02410109234859787,0.009623542373273227,0.0005808626523956428,9.261256781018529e-05
1,MLP,extended,2020-11-12,-3.3013792037963867,-4.561203956604004,0.03683232445322484,0.010449460657865721,0.0013566201246276246,0.00010919122804028351
1,MLP,extended,2020-11-13,-3.592515707015991,-4.602414608001709,0.0275289806142974,0.01002758378081086,0.0007578447736623621,0.00010055243648118103
1,MLP,extended,2020-11-14,-3.8167312145233154,-5.067695617675781,0.021999586901822688,0.006296903931931226,0.0004839818238508484,3.965099912797094e-05
1,MLP,extended,2020-11-15,-3.8288583755493164,-4.311739921569824,0.021734403833694755,0.01341018659363315,0.0004723843100061253,0.0001798331044760583
1,MLP,extended,2020-11-16,-3.8192803859710693,-4.794140338897705,0.0219435753077852,0.008278102140821395,0.0004815204972884403,6.852697505387176e-05
1,MLP,extended,2020-11-17,-3.437380075454712,-4.83084774017334,0.03214879626530857,0.00797974364003261,0.001033545101308318,6.367630856064088e-05
1,MLP,extended,2020-11-18,-2.8025193214416504,-5.7639899253845215,0.060657051454326476,0.003138553947030821,0.0036792778911328094,9.850520878422746e-06
1,MLP,extended,2020-11-19,-3.2512686252593994,-5.659690856933594,0.038725035410020814,0.0034835836605926255,0.0014996283675073657,1.2135355120347916e-05
1,MLP,extended,2020-11-20,-3.404968500137329,-4.808537483215332,0.03320785832022204,0.008159774797450645,0.0011027618542159404,6.658192474511072e-05
1,MLP,extended,2020-11-21,-3.462733745574951,-4.666057109832764,0.03134394954349676,0.009409286304658183,0.0009824431729852708,8.853466876302806e-05
1,MLP,extended,2020-11-22,-3.366663932800293,-4.746453285217285,0.034504547798999016,0.008682424778422926,0.001190563818813408,7.53845000329724e-05
1,MLP,extended,2020-11-23,-3.236237049102783,-4.465024948120117,0.03931153823991643,0.01150439874303907,0.0015453970387884115,0.00013235119043883894
1,MLP,extended,2020-11-24,-3.2708935737609863,-4.421635627746582,0.03797246770608342,0.012014554849176363,0.001441908303689548,0.00014434952822386726
1,MLP,extended,2020-11-25,-3.3251888751983643,-4.764638900756836,0.035965715327775594,0.008525956406622522,0.0012935326790385923,7.269193264762762e-05
1,MLP,extended,2020-11-26,-2.530325412750244,-4.313470363616943,0.07963308560752091,0.013387001091956499,0.0063414283233747554,0.00017921179823604449
1,MLP,extended,2020-11-27,-2.8705053329467773,-3.676604747772217,0.05667026886779488,0.025308748743322524,0.0032115193735481615,0.0006405327629526294
1,MLP,extended,2020-11-28,-3.5355770587921143,-3.403574228286743,0.029141922698523184,0.03325418919462401,0.0008492516585667008,0.0011058410989918481
1,MLP,extended,2020-11-29,-3.5092198848724365,-3.7151763439178467,0.02992023789937818,0.024351136559787066,0.0008952206359553864,0.0005929778517533982
1,MLP,extended,2020-12-01,-2.7698183059692383,-3.333883762359619,0.06267337556345869,0.03565435274895172,0.00392795200451834,0.001271232869946681
1,MLP,extended,2020-12-02,-2.9888601303100586,-3.787978410720825,0.05034478181479426,0.022641317080825094,0.0025345970559792386,0.0005126292391544622
1,MLP,extended,2020-12-03,-3.3280677795410156,-4.82327938079834,0.0358623201175956,0.00804036640135364,0.0012861060042169024,6.464749186801648e-05
2,MLP,extended,2021-02-04,-3.05179762840271,-2.545175552368164,0.047273860701312,0.07845926705975383,0.002234817905607051,0.006155856587553772
2,MLP,extended,2021-02-05,-3.2506661415100098,-1.5781532526016235,0.03874837790584364,0.2063558236344983,0.0015014367903340715,0.04258272594787217
2,MLP,extended,2021-02-06,-3.212298631668091,-3.172731876373291,0.04026394325108493,0.04188899586365106,0.0016211851261265873,0.0017546879744649755
2,MLP,extended,2021-02-07,-3.017209053039551,-3.751380205154419,0.048937602307468644,0.023485298931912514,0.0023948889196039607,0.000551559265921291
2,MLP,extended,2021-02-08,-2.5720884799957275,-4.104569435119629,0.07637585979584378,0.01649711039008017,0.005833271959554387,0.00027215465122249106
2,MLP,extended,2021-02-09,-2.5944907665252686,-3.1313657760620117,0.07468389651248986,0.0436581192875936,0.005577684398288295,0.001906031379729752
2,MLP,extended,2021-02-10,-2.8726794719696045,-3.913084030151367,0.05654719599088909,0.019978780759289685,0.003197585374432023,0.0003991516806277637
2,MLP,extended,2021-02-12,-2.971896171569824,-2.7305233478546143,0.051206113760550814,0.06518515622279505,0.0026220660864584716,0.004249104591790197
2,MLP,extended,2021-02-13,-3.309455156326294,-2.9738359451293945,0.0365360690005789,0.051106880617004975,0.0013348843380150627,0.0026119132464007986
2,MLP,extended,2021-02-14,-3.362004041671753,-3.6344480514526367,0.034665705401749215,0.026398490981318374,0.001201711131000865,0.0006968803260907475
2,MLP,extended,2021-02-15,-3.0794036388397217,-4.270520210266113,0.04598666164740252,0.013974501577741489,0.0021147730494726815,0.00019528669434629934
2,MLP,extended,2021-02-16,-2.9156687259674072,-3.911947727203369,0.054167786092338334,0.02000149562116507,0.0029341490501453224,0.0004000598270834854
2,MLP,extended,2021-02-17,-3.1817283630371094,-3.1330084800720215,0.04151382988117956,0.043586460776519155,0.0017233980714035173,0.0018997795630230428
2,MLP,extended,2021-02-18,-3.4604361057281494,-2.5323219299316406,0.0314160495214434,0.0794742621914398,0.0009869681675337837,0.006316158350873718
2,MLP,extended,2021-02-19,-3.3420872688293457,-2.808199167251587,0.035363055678969975,0.06031349919527124,0.0012505457069539308,0.0036377181851779848
2,MLP,extended,2021-02-20,-3.128582000732422,-3.1279706954956055,0.043779826461453265,0.043806594053182116,0.0019166732049949633,0.0019190176825402906
2,MLP,extended,2021-02-21,-3.261556386947632,-4.3057169914245605,0.03832868333027846,0.013491198992060948,0.0014690879658327658,0.00018201245024338636
2,MLP,extended,2021-02-22,-2.5937695503234863,-4.6273040771484375,0.0747377764959119,0.009781082660990299,0.0055857352355528815,9.566957802112507e-05
2,MLP,extended,2021-02-23,-2.014981269836426,-4.480599403381348,0.133322895979414,0.011326611904052899,0.017774994592337643,0.00012829213722503283
2,MLP,extended,2021-02-24,-2.4884181022644043,-4.349737644195557,0.08304121364188209,0.01291018920190769,0.0068958431631167055,0.0001666729852290539
2,MLP,extended,2021-02-25,-2.8672983646392822,-4.376206398010254,0.05685230145595613,0.012572955089364296,0.003232184180838911,0.00015807919967917154
2,MLP,extended,2021-02-26,-2.5049283504486084,-4.339910507202148,0.08168144601143738,0.01303768493102701,0.006671858622519361,0.00016998122836072878
2,MLP,extended,2021-02-27,-2.7999045848846436,-4.301289081573486,0.060815852836125964,0.01355106930160651,0.0036985679561853304,0.00018363147921694232
2,MLP,extended,2021-02-28,-2.7290096282958984,-3.796160936355591,0.06528390417556106,0.02245680973906137,0.004261988144403837,0.0005043083036564015
2,MLP,extended,2021-03-01,-2.9434797763824463,-3.1537985801696777,0.05268207999646411,0.04268964839780485,0.002775401552753844,0.0018224060803282021
2,MLP,extended,2021-03-02,-3.01411771774292,-2.403585433959961,0.04908911890557322,0.09039326246755627,0.0024097415949255064,0.008170941899528517
2,MLP,extended,2021-03-03,-3.0491433143615723,-3.262279748916626,0.047399507642155246,0.03830097179014577,0.0022467133247187337,0.001466964440069542
2,MLP,extended,2021-03-04,-2.81083607673645,-2.978031873703003,0.06015466339571264,0.05089288901505336,0.0036185835282514906,0.002590086152298539
2,MLP,extended,2021-03-05,-2.891709566116333,-2.8390748500823975,0.055481265984242335,0.05847973347559913,0.003078170875214246,0.003419879227377109
2,MLP,extended,2021-03-07,-3.304931879043579,-3.656947612762451,0.036701705146795535,0.02581116831764167,0.001347015160682318,0.000666216409921629
3,MLP,extended,2021-05-09,-3.3762059211730957,-2.351360321044922,0.0341768663138534,0.09523950773620002,0.0011680581910350073,0.009070563833833704
3,MLP,extended,2021-05-10,-3.3044190406799316,-2.8282852172851562,0.036720525924765865,0.05911412470353922,0.001348397024191402,0.0034944797394655855
3,MLP,extended,2021-05-11,-2.889321804046631,-2.609266996383667,0.05561390372183776,0.07358845460923416,0.00309290628718184,0.005415260651775317
3,MLP,extended,2021-05-12,-3.2641096115112305,-2.5694613456726074,0.038230954713467755,0.07657677273198359,0.0014616058983032225,0.005864002122045865
3,MLP,extended,2021-05-13,-2.1946518421173096,-2.8767266273498535,0.11139732419223249,0.05631880390104,0.012409363837189344,0.0031718076728437985
3,MLP,extended,2021-05-14,-2.9153072834014893,-3.0450706481933594,0.05418737034073334,0.0475929395128556,0.0029362711044437877,0.0022650878914743317
3,MLP,extended,2021-05-15,-2.9121716022491455,-1.8207780122756958,0.054357545422055065,0.16189973193530538,0.00295474274431078,0.02621152320072374
3,MLP,extended,2021-05-16,-2.8794727325439453,-2.1681437492370605,0.056164354398358415,0.11438974603012546,0.0031544347049844022,0.013085013996836602
3,MLP,extended,2021-05-17,-2.3670389652252197,-1.9393424987792969,0.09375792512715363,0.1437984563690837,0.008790548524148945,0.02067799605413127
3,MLP,extended,2021-05-18,-2.679821252822876,-1.505623459815979,0.06857540651815665,0.22187890811112576,0.004702586379130442,0.049230249864585386
3,MLP,extended,2021-05-19,-1.3507368564605713,-1.494313359260559,0.2590492991816321,0.22440262583426976,0.06710653940649475,0.05035653848131527
3,MLP,extended,2021-05-20,-2.085409164428711,-2.69268798828125,0.12425624466879857,0.06769871121206363,0.015439614339192335,0.004583115499774389
3,MLP,extended,2021-05-21,-2.140899419784546,-1.4943993091583252,0.11754905846281825,0.22438333927951193,0.013817781145495063,0.05034788294622456
3,MLP,extended,2021-05-22,-2.1814332008361816,-2.202543258666992,0.11287962006330968,0.11052170531243838,0.012741808625637145,0.012215047345169469
3,MLP,extended,2021-05-23,-2.085738182067871,-2.7746219635009766,0.12421539005070384,0.062373041523350166,0.015429463125448495,0.003890396308873564
3,MLP,extended,2021-05-24,-2.3715906143188477,-2.513486623764038,0.09333214015229901,0.08098537086361124,0.008710888385408386,0.0065586302939166525
3,MLP,extended,2021-05-25,-2.4514522552490234,-1.478675127029419,0.08616833732139116,0.22793946927739267,0.007424982356733052,0.05195640165445944
3,MLP,extended,2021-05-26,-2.837568998336792,-0.8381624817848206,0.05856786377784445,0.4325045186556873,0.0034301946675001447,0.18706015865758774
3,MLP,extended,2021-05-27,-2.837923049926758,-2.0494003295898438,0.05854713133212964,0.12881211525169947,0.0034277665872216364,0.01659256103561711
3,MLP,extended,2021-05-28,-2.60593318939209,-2.369020462036133,0.07383419848092364,0.09357232906011155,0.0054514888653204256,0.008755780765733797
3,MLP,extended,2021-05-29,-2.5897011756896973,-2.1009604930877686,0.07504244414632706,0.12233885616791519,0.005631368423454617,0.01496679572847384
3,MLP,extended,2021-05-30,-2.8504269123077393,-3.4043726921081543,0.05781962359971695,0.03322764751735176,0.0033431088732129455,0.0011040765595373724
3,MLP,extended,2021-05-31,-2.936537265777588,-3.2931487560272217,0.053049098948137294,0.03713672059941704,0.0028142068992092614,0.001379136016879166
3,MLP,extended,2021-06-01,-2.9950289726257324,-2.9055335521698,0.050035170747486896,0.05471957705697101,0.0025035183117301683,0.0029942321132937883
3,MLP,extended,2021-06-02,-3.234771966934204,-2.14094614982605,0.03936916860170463,0.11754356655819329,0.0015499314363894457,0.013816490039220414
3,MLP,extended,2021-06-03,-3.357517719268799,-2.373344659805298,0.03482157598657019,0.09316857734057009,0.0012125421541884815,0.00868038380366579
3,MLP,extended,2021-06-04,-3.0127432346343994,-3.657634735107422,0.049156630126195124,0.025793438972081896,0.0024163742853635537,0.0006653014940065132
3,MLP,extended,2021-06-05,-3.0355348587036133,-4.065847396850586,0.04804894508541989,0.0171484415710172,0.002308701123821696,0.0002940690483145908
3,MLP,extended,2021-06-06,-3.2162952423095703,-4.185019493103027,0.04010334846012502,0.01522189921677889,0.0016082785577142115,0.0002317062157657738
3,MLP,extended,2021-06-07,-3.382817029953003,-3.253598928451538,0.03395166434816378,0.038634903038316945,0.0011527155120103758,0.001492655732780152
4,MLP,extended,2021-08-07,-3.166550874710083,-3.8473258018493652,0.04214871002615189,0.02133670882734793,0.0017765137568686372,0.00045525514358302704
4,MLP,extended,2021-08-08,-3.2257912158966064,-3.98465633392334,0.03972433140680006,0.018598825013202574,0.0015780225057172815,0.00034591629187172973
4,MLP,extended,2021-08-09,-3.1167783737182617,-3.1962730884552,0.044299645206114874,0.040914394549827655,0.0019624585653876562,0.001673987681378967
4,MLP,extended,2021-08-10,-3.217414617538452,-3.2032670974731445,0.04005848438813978,0.04062923719439938,0.001604682171474839,0.0016507349149987658
4,MLP,extended,2021-08-11,-3.5402848720550537,-3.244319200515747,0.029005051002888454,0.03899509316858127,0.0008412929836801605,0.0015206172912263336
4,MLP,extended,2021-08-12,-3.4715378284454346,-3.235682487487793,0.031069208132534915,0.039333341257411114,0.0009652956939827736,0.0015471117344719593
4,MLP,extended,2021-08-14,-3.3560359477996826,-3.6916592121124268,0.03487321094703235,0.02493059254878427,0.0012161408417562171,0.0006215344448334977
4,MLP,extended,2021-08-15,-3.4305005073547363,-3.8345344066619873,0.03237072635321055,0.02161138825116148,0.00104786392463444,0.0004670521021424404
4,MLP,extended,2021-08-16,-3.5040268898010254,-3.9938371181488037,0.03007601497278668,0.018428854547042482,0.0009045666766432886,0.00033962267991604836
4,MLP,extended,2021-08-17,-3.384781837463379,-3.369300365447998,0.0338850216691473,0.03441369594061834,0.0011481946935185824,0.0011843024682933313
4,MLP,extended,2021-08-18,-3.260261297225952,-4.173717975616455,0.03837836206703578,0.015394905666255006,0.001472898674948491,0.00023700312047289051
4,MLP,extended,2021-08-19,-3.378573417663574,-3.0667693614959717,0.03409604797847381,0.04657135733817959,0.0011625404877503884,0.002168891324320414
4,MLP,extended,2021-08-20,-3.531339168548584,-3.6862080097198486,0.029265689060820266,0.02506686539703245,0.000856480556204615,0.0006283477408329428
4,MLP,extended,2021-08-21,-3.5332086086273193,-3.7860777378082275,0.029211025722916596,0.02268439176038373,0.000853284023784895,0.0005145816295385652
4,MLP,extended,2021-08-22,-3.736858367919922,-3.9931881427764893,0.02382883486364211,0.018440818307946426,0.0005678133709587257,0.0003400637798666921
4,MLP,extended,2021-08-23,-3.7014126777648926,-3.629509210586548,0.02468861342760275,0.026529191465542716,0.0006095276329776069,0.0007037979998154245
4,MLP,extended,2021-08-24,-3.6283020973205566,-3.22517466545105,0.026561235952239037,0.039748828221100235,0.0007054992553105156,0.0015799693449505346
4,MLP,extended,2021-08-25,-3.465425968170166,-3.793133497238159,0.0312596803349919,0.02252489941025387,0.0009771676146458795,0.0005073710934420552
4,MLP,extended,2021-08-26,-3.340066909790039,-2.797370672225952,0.03543457973014199,0.06097015259723579,0.0012556094406517896,0.003717359507730218
4,MLP,extended,2021-08-27,-3.5049943923950195,-3.593553304672241,0.03004693265545346,0.027500429168534353,0.0009028181620013556,0.0007562736044535751
4,MLP,extended,2021-08-28,-3.818385601043701,-3.5599892139434814,0.021963220658579006,0.02843912145860947,0.00048238306169743163,0.0008087836293375417
4,MLP,extended,2021-08-29,-3.7196099758148193,-4.304304122924805,0.024243413031324126,0.013510273768171523,0.0005877430754073764,0.00018252749729094354
4,MLP,extended,2021-08-30,-3.7268455028533936,-3.0904014110565186,0.02406863130775973,0.04548368308242387,0.000579299013028872,0.0020687654267423712
4,MLP,extended,2021-08-31,-3.55172061920166,-3.6880743503570557,0.02867524724301811,0.025020125698497618,0.0008222698044482177,0.0006260066899686209
4,MLP,extended,2021-09-01,-3.6034672260284424,-3.092066526412964,0.027229141082513845,0.04540801050587332,0.0007414261240914432,0.002061887418101502
4,MLP,extended,2021-09-02,-3.5708839893341064,-3.107379674911499,0.02813096843367215,0.04471796759373986,0.0007913513850162588,0.0019996966257147682
