fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
39,LSTM,base,2024-11-16,-3.7757463455200195,-3.7595739364624023,0.022919970030765662,0.02329365284134011,0.0005253250262111961,0.0005425942626928722
39,LSTM,base,2024-11-17,-3.951183319091797,-3.766216993331909,0.019231922123295244,0.02313942455520056,0.0003698668285564931,0.0005354329687458187
39,LSTM,base,2024-11-19,-3.528487205505371,-3.772883415222168,0.02934927312831653,0.02298568035339052,0.0008613798331605228,0.000528341501308243
39,LSTM,base,2024-11-20,-3.5957531929016113,-3.7722880840301514,0.02743999908281607,0.022999368525921684,0.0007529535496649468,0.000528970952591157
39,LSTM,base,2024-11-21,-3.489858627319336,-3.7736523151397705,0.03050517428726422,0.0229680134508821,0.0009305656582963659,0.0005275296418799011
39,LSTM,base,2024-11-22,-3.7214465141296387,-3.772761583328247,0.024198929610918893,0.0229884809141747,0.0005855881943142073,0.0005284702547413744
39,LSTM,base,2024-11-23,-4.183502674102783,-3.7758350372314453,0.015245003681350216,0.022917935311906053,0.0002324101372443816,0.0005252317589607104
39,LSTM,base,2024-11-24,-4.017428398132324,-3.7825796604156494,0.017999178013273595,0.022763882504675995,0.00032397040915351156,0.0005181943466866938
39,LSTM,base,2024-11-25,-3.6062521934509277,-3.785423755645752,0.027153414600390627,0.022699231806535273,0.0007373079244607069,0.0005152551246068226
39,LSTM,base,2024-11-26,-3.3124969005584717,-3.784351348876953,0.036425097762193874,0.02272358768446516,0.0013267877469853814,0.0005163614372535768
39,LSTM,base,2024-11-27,-3.555175304412842,-3.780254602432251,0.028576353066323956,0.022816871451993657,0.0008166079545712026,0.0005206096228568031
39,LSTM,base,2024-11-28,-3.8292300701141357,-3.780661106109619,0.02172632459914089,0.02280759819071245,0.0004720331805872346,0.0005201865352289899
40,LSTM,base,2024-11-29,-3.884016990661621,-3.8580195903778076,0.020568027951674662,0.02110975413388565,0.00042304377382087024,0.00044562171959310233
40,LSTM,base,2024-11-30,-4.340725898742676,-3.861985206604004,0.013027060943692744,0.02102620667876667,0.00016970431683068488,0.0004421013672982121
40,LSTM,base,2024-12-01,-4.366042613983154,-3.8724448680877686,0.012701392775795125,0.020807425751871222,0.00016132537844502058,0.0004329489664196337
40,LSTM,base,2024-12-02,-3.642744541168213,-3.871795415878296,0.0261803848504101,0.020820943576109006,0.0006854125509155827,0.0004335116913995149
40,LSTM,base,2024-12-03,-3.7231078147888184,-3.8656864166259766,0.0241587594494228,0.02094852807595894,0.0005836456581350754,0.00043884082854924003
40,LSTM,base,2024-12-04,-3.9012253284454346,-3.8699119091033936,0.020217113447897214,0.020860196938612047,0.00040873167616514635,0.0004351478163176794
40,LSTM,base,2024-12-05,-3.1943893432617188,-3.8737528324127197,0.04099154031944646,0.020780228158832174,0.0016803063777608047,0.00043181788233312163
40,LSTM,base,2024-12-06,-2.8552615642547607,-3.85290265083313,0.05754075204779856,0.02121804835195511,0.0033109381462262336,0.000450205575865905
40,LSTM,base,2024-12-07,-3.9391095638275146,-3.832594633102417,0.01946553032625082,0.02165335015521284,0.0003789068708821904,0.000468867572944256
40,LSTM,base,2024-12-08,-4.090517997741699,-3.8550198078155518,0.01673055825342817,0.02117317391144129,0.0002799115794713534,0.0004483032934841381
40,LSTM,base,2024-12-09,-3.6079630851745605,-3.8632237911224365,0.027106998545322784,0.021000180053721833,0.0007347893701361315,0.00044100756228873634
40,LSTM,base,2024-12-10,-3.106215000152588,-3.8541958332061768,0.044770084972896425,0.02119062726695737,0.0020043605084803665,0.00044904268396711713
40,LSTM,base,2024-12-11,-3.6155765056610107,-3.8369081020355225,0.026901399507435253,0.021560150210924695,0.0007236852954586378,0.00046484007711763617
40,LSTM,base,2024-12-12,-3.7316267490386963,-3.8460192680358887,0.02395382546486706,0.021364604191114314,0.0005737857544013136,0.0004564463122429793
40,LSTM,base,2024-12-13,-3.77376389503479,-3.8492701053619385,0.022965451844812412,0.021295264073631432,0.0005274119784363979,0.00045348827196569757
40,LSTM,base,2024-12-14,-4.128381729125977,-3.852811574935913,0.016108919347569292,0.02121998089365936,0.00025949728254649225,0.00045028758912726835
40,LSTM,base,2024-12-15,-4.122628688812256,-3.8655426502227783,0.016201856932029565,0.02095153998843111,0.0002625001680459545,0.00043896702788682784
40,LSTM,base,2024-12-16,-3.61692214012146,-3.86926007270813,0.026865224028826674,0.020873798813324247,0.0007217402621190461,0.00043571547689913676
40,LSTM,base,2024-12-17,-3.70534348487854,-3.8621318340301514,0.02459175723876118,0.021023123884750042,0.0006047545240901629,0.0004419717378735477
40,LSTM,base,2024-12-18,-3.662543535232544,-3.8655588626861572,0.025667134388087095,0.02095120031494767,0.000658801787696123,0.0004389527946370633
40,LSTM,base,2024-12-19,-3.108064889907837,-3.8657610416412354,0.04468733958574269,0.020946964849314006,0.0019969583192514856,0.0004387753363983966
40,LSTM,base,2024-12-20,-2.9903838634490967,-3.8476383686065674,0.05026813139858414,0.021330040720503284,0.0025268850343053203,0.0004549706371383282
40,LSTM,base,2024-12-21,-3.649515151977539,-3.832641363143921,0.026003725125035626,0.02165233831643591,0.000676193720378409,0.0004688237545693986
40,LSTM,base,2024-12-22,-3.7726380825042725,-3.8437135219573975,0.022991319258494694,0.021413922402290085,0.0005286007612460289,0.00045855607265130115
40,LSTM,base,2024-12-23,-3.418055772781372,-3.8482863903045654,0.03277608429305011,0.02131622286243647,0.0010742717015851263,0.0004543813571210592
40,LSTM,base,2024-12-24,-3.6113674640655518,-3.8395254611968994,0.027014869645472745,0.02150379331337,0.0007298031819618848,0.00046241312686413634
40,LSTM,base,2024-12-25,-3.811053991317749,-3.8438384532928467,0.022124836698199667,0.02141124729822349,0.0004895083989220027,0.0004584415108656826
40,LSTM,base,2024-12-26,-3.636580228805542,-3.852069616317749,0.026342266637534056,0.02123573109105508,0.0006939150116029398,0.0004509562749716034
40,LSTM,base,2024-12-27,-3.5443801879882812,-3.8506877422332764,0.028886512462860222,0.021265096496306674,0.000834430602266979,0.00045220432899723435
40,LSTM,base,2024-12-28,-4.206088542938232,-3.8485100269317627,0.014904544970635522,0.02131145630502284,0.00022214546078169663,0.00045417816984089776
41,LSTM,base,2024-12-29,-4.324893951416016,-3.7551934719085693,0.013234944692738294,0.023395913717297635,0.00017516376101984153,0.0005473687786672356
41,LSTM,base,2024-12-30,-3.767629623413086,-3.818878173828125,0.023106757887266086,0.021952403878360054,0.0005339222600607335,0.00048190803603863754
41,LSTM,base,2024-12-31,-3.5595061779022217,-3.8107426166534424,0.02845286370586921,0.022131727456122186,0.0008095654530647693,0.0004898133601920725
41,LSTM,base,2025-01-01,-4.055644989013672,-3.783165693283081,0.017324296096793233,0.02275054602366736,0.00030013123524936527,0.0005175873443750067
41,LSTM,base,2025-01-02,-3.716078281402588,-3.8161587715148926,0.024329182403602632,0.022012182567755657,0.000591909116427768,0.00048453618139620604
41,LSTM,base,2025-01-03,-3.9691858291625977,-3.8068149089813232,0.018888797104050524,0.022218825386760316,0.0003567866560379875,0.0004936762015673447
41,LSTM,base,2025-01-04,-4.471648216247559,-3.826178789138794,0.01142845480975677,0.021792721349094973,0.00013060957933865264,0.0004749227037992998
41,LSTM,base,2025-01-05,-4.503653526306152,-3.8955256938934326,0.011068471445670372,0.020332672871935544,0.00012251106014362037,0.0004134175861171436
41,LSTM,base,2025-01-06,-3.7276597023010254,-3.953134059906006,0.02404903928966429,0.019194440850871033,0.0005783562907558167,0.0003684265595775867
41,LSTM,base,2025-01-07,-3.887794256210327,-3.9203035831451416,0.02049048106011448,0.019835062236636912,0.0004198598140749102,0.0003934296939312597
41,LSTM,base,2025-01-08,-3.484652280807495,-3.915437698364258,0.0306644077643688,0.019931812609950278,0.0009403059035394815,0.00039727715391817294
41,LSTM,base,2025-01-09,-3.4886484146118164,-3.8664262294769287,0.030542111232095066,0.020933035809677137,0.0009328205585136676,0.0004381919882092253
41,LSTM,base,2025-01-10,-3.3035531044006348,-3.826136350631714,0.036752335836511454,0.02179364621970355,0.001350734189439724,0.00047496301554959884
41,LSTM,base,2025-01-11,-4.265598297119141,-3.771679639816284,0.01404345184040275,0.023013366622807,0.00019721853959371136,0.0005296150433157273
41,LSTM,base,2025-01-12,-4.444230556488037,-3.8314878940582275,0.01174613268652354,0.02167732804051796,0.00013797163308941674,0.0004699065509762262
41,LSTM,base,2025-01-13,-3.3540141582489014,-3.8981311321258545,0.03494379369171602,0.02027976627497738,0.0012210687175692122,0.0004112689201677099
41,LSTM,base,2025-01-14,-3.544377088546753,-3.8329474925994873,0.02888660290597749,0.02164571090930809,0.000834435827447627,0.0004685368007693392
41,LSTM,base,2025-01-15,-3.6878855228424072,-3.803662061691284,0.025024853149917838,0.022288988530414885,0.0006262432751749528,0.0004967990097089663
41,LSTM,base,2025-01-16,-3.6756484508514404,-3.7952582836151123,0.025332960252174585,0.022477089600400502,0.0006417588751382574,0.0005052195569044324
41,LSTM,base,2025-01-17,-3.7574379444122314,-3.7851738929748535,0.023343460120089383,0.022704904208351646,0.0005449171303782035,0.0005155126751104242
41,LSTM,base,2025-01-18,-3.682598114013672,-3.7855818271636963,0.025157519646820985,0.02269564398650028,0.0006329007947801839,0.0005150922559619662
41,LSTM,base,2025-01-19,-3.750466823577881,-3.7778990268707275,0.023506759880325558,0.022870681692494326,0.0005525677600712832,0.0005230680810793952
41,LSTM,base,2025-01-20,-2.513394832611084,-3.776576280593872,0.08099281305201016,0.02290095383154547,0.006559835766077867,0.0005244536863945772
41,LSTM,base,2025-01-21,-3.0900800228118896,-3.65643048286438,0.04549830416185188,0.02582451950150481,0.002070095681604388,0.0006669058074836023
41,LSTM,base,2025-01-22,-3.690563678741455,-3.6139633655548096,0.024957922766716215,0.026944832696677284,0.0006228979088293716,0.0007260240090519293
41,LSTM,base,2025-01-23,-3.1324760913848877,-3.634845495223999,0.043609669881719944,0.02638800114622794,0.0019018033071925918,0.0006963266044933271
41,LSTM,base,2025-01-24,-3.3398656845092773,-3.6016433238983154,0.035441704988443595,0.027278847595042444,0.0012561144524878677,0.0007441355261135529
41,LSTM,base,2025-01-25,-4.179211616516113,-3.5901551246643066,0.015310561074206929,0.027594039573548224,0.00023441328040702046,0.0007614310199865454
41,LSTM,base,2025-01-26,-4.625426769256592,-3.662858247756958,0.009799463776129252,0.025659057841418902,9.602949029966938e-05,0.0006583872493092809
41,LSTM,base,2025-01-27,-3.3224151134490967,-3.7731454372406006,0.03606561101903493,0.022979658385387614,0.001300728298176334,0.0005280646995091153
42,LSTM,base,2025-01-28,-3.5922348499298096,-3.6869077682495117,0.02753671199487484,0.025049330772878287,0.000758270507488684,0.0006274689721690671
42,LSTM,base,2025-01-29,-3.912123203277588,-3.6891140937805176,0.01999798452999784,0.024994124696478808,0.00039991938526203293,0.0006247062693431318
42,LSTM,base,2025-01-30,-3.6272637844085693,-3.695563793182373,0.026588830352596907,0.024833438785813643,0.0007069658995191786,0.0006166996819287533
42,LSTM,base,2025-01-31,-3.947723388671875,-3.6913015842437744,0.01929857809026986,0.024939510021511346,0.00037243511630624394,0.0006219791601130649
42,LSTM,base,2025-02-01,-4.059958457946777,-3.697512626647949,0.017249724075557443,0.024785089657256364,0.0002975529806828661,0.0006143006693182364
42,LSTM,base,2025-02-02,-3.7176742553710938,-3.7012150287628174,0.02429038493456234,0.02469349491677858,0.000590022800269213,0.0006097686912049696
42,LSTM,base,2025-02-03,-2.9449806213378906,-3.6958041191101074,0.052603070217155115,0.024827471381285084,0.0027670829962709513,0.0006164033351885299
42,LSTM,base,2025-02-04,-3.4058961868286133,-3.677114486694336,0.03317706706262124,0.025295851171397002,0.001100717778877667,0.0006398800864854671
42,LSTM,base,2025-02-05,-3.4169442653656006,-3.682201862335205,0.03281253673560169,0.025167488415089083,0.0010766625670252101,0.0006334024731236432
42,LSTM,base,2025-02-06,-3.676232099533081,-3.6819651126861572,0.025318180006171254,0.025173447516886063,0.0006410102388248898,0.0006337024598854171
42,LSTM,base,2025-02-07,-3.5386407375335693,-3.6875662803649902,0.02905278328577563,0.025032840908478227,0.0008440642166502438,0.0006266431239491811
42,LSTM,base,2025-02-08,-4.134223937988281,-3.6857423782348633,0.016015076640825847,0.025078540041277547,0.00025648267981152575,0.0006289331706019612
42,LSTM,base,2025-02-09,-4.370876312255859,-3.6985042095184326,0.012640150658637352,0.02476052535777501,0.0001597734086730503,0.0006130836159930192
42,LSTM,base,2025-02-10,-3.7492997646331787,-3.7062506675720215,0.023534209818339414,0.024569459904947025,0.0005538590317736233,0.0006036583600207995
42,LSTM,base,2025-02-11,-4.21154260635376,-3.6972246170043945,0.01482347405074641,0.0247922290330293,0.00021973538293315218,0.000614654620426181
42,LSTM,base,2025-02-12,-3.493701696395874,-3.70511531829834,0.03038816609274832,0.024597370675997047,0.0009234406384804587,0.0006050306441723994
42,LSTM,base,2025-02-13,-3.8208627700805664,-3.6925034523010254,0.021908880878321338,0.024909554014224383,0.0004799990613404744,0.0006204858811875621
42,LSTM,base,2025-02-14,-3.8779456615448,-3.696918487548828,0.020693280202811144,0.024799819829490668,0.0004282118455520557,0.0006150310635751985
42,LSTM,base,2025-02-15,-4.242864608764648,-3.6984200477600098,0.014366371445709025,0.0247626093356646,0.00020639262851608362,0.0006131868211107437
42,LSTM,base,2025-02-16,-4.888097286224365,-3.705904483795166,0.0075357358973519835,0.024577966929246,5.678731551463931e-05,0.00060407645837511
42,LSTM,base,2025-02-17,-4.1733622550964355,-3.717618942260742,0.015400380259444742,0.02429172907340326,0.0002371717121354953,0.0005900881013756252
42,LSTM,base,2025-02-18,-4.045999050140381,-3.708981990814209,0.017492209137682242,0.024502444303045018,0.0003059773805164141,0.0006003697768238233
42,LSTM,base,2025-02-19,-3.8896126747131348,-3.706282615661621,0.020453255106740474,0.024568674969859743,0.0004183356444614053,0.0006036197897746127
42,LSTM,base,2025-02-20,-4.122105121612549,-3.702867031097412,0.01621034527694118,0.02465273486612605,0.00026277529399764923,0.0006077573363795069
42,LSTM,base,2025-02-21,-3.8335044384002686,-3.706310272216797,0.021633656577692225,0.0245679954940643,0.00046801509692152605,0.0006035864025963637
42,LSTM,base,2025-02-22,-4.144252777099609,-3.701561450958252,0.01585527101585769,0.024684942020134486,0.0002513896189862969,0.0006093463625374012
42,LSTM,base,2025-02-23,-4.772277355194092,-3.7064337730407715,0.008461077735782245,0.024564961512495837,7.158983645095e-05,0.0006034373341104017
42,LSTM,base,2025-02-24,-3.9543352127075195,-3.7167816162109375,0.019171398129655324,0.024312077697352042,0.0003675425062457516,0.0005910771219620825
42,LSTM,base,2025-02-25,-3.1280596256256104,-3.705712080001831,0.04380270236016444,0.024582696280197627,0.0019186767340531555,0.0006043089564044422
42,LSTM,base,2025-02-26,-3.368657350540161,-3.6878416538238525,0.03443583314675661,0.025025948474778584,0.0011858266045112614,0.0006262980970622726
43,LSTM,base,2025-02-27,-3.0632576942443848,-3.754875659942627,0.04673518978597394,0.0234033504034806,0.0021841779643310033,0.0005477168101080956
43,LSTM,base,2025-02-28,-2.8002867698669434,-3.7507426738739014,0.06079261131263229,0.023500276324760157,0.003695741590208788,0.0005522629873400827
43,LSTM,base,2025-03-01,-3.5656278133392334,-3.7447803020477295,0.028279213859090574,0.02364081231743532,0.0007997139364881805,0.0005588880070282016
43,LSTM,base,2025-03-02,-3.0645453929901123,-3.7527377605438232,0.04667504379468763,0.023453437955613415,0.002178559713236008,0.000550063751937808
43,LSTM,base,2025-03-03,-3.084974527359009,-3.7493977546691895,0.04573118663825617,0.023531903574434992,0.0020913414313430195,0.0005537504858365063
43,LSTM,base,2025-03-04,-2.9114835262298584,-3.747931957244873,0.05439496738305145,0.02356642188498659,0.0029588124766032307,0.000555376240461175
43,LSTM,base,2025-03-05,-3.1271352767944336,-3.7443017959594727,0.04384321095834929,0.023652127301774163,0.0019222271471383192,0.0005594231258993308
43,LSTM,base,2025-03-06,-3.2862329483032227,-3.7458202838897705,0.03739443960969027,0.02361623907157381,0.0013983441137227729,0.0005577267478857294
43,LSTM,base,2025-03-07,-2.8847179412841797,-3.748582363128662,0.05587054058045146,0.02355109912257626,0.0031215173047518738,0.0005546542698814123
43,LSTM,base,2025-03-08,-3.3628909587860107,-3.743560791015625,0.034634978763607466,0.023669660147607807,0.0011995817539555403,0.0005602528115032532
43,LSTM,base,2025-03-09,-3.760498523712158,-3.748405694961548,0.023272128281474166,0.023555260221414482,0.0005415919547493897,0.0005548502840985514
43,LSTM,base,2025-03-10,-3.0182268619537354,-3.755460262298584,0.04888781430421833,0.02338967274223745,0.0023900183874437345,0.0005470767909889655
43,LSTM,base,2025-03-11,-3.000357151031494,-3.7490971088409424,0.0497692850877271,0.023538979409688694,0.0024769817381434553,0.0005540835516497483
43,LSTM,base,2025-03-12,-3.4402241706848145,-3.745614767074585,0.032057487990705465,0.02362109310664546,0.0010276825362742251,0.0005579560395528136
43,LSTM,base,2025-03-13,-3.6230688095092773,-3.7504143714904785,0.02670060140361053,0.023507992791369576,0.0007129221153144886,0.000552625725079084
43,LSTM,base,2025-03-14,-3.6982386112213135,-3.754899263381958,0.024767104419458386,0.02340279801020239,0.0006134094613243551,0.000547690954706333
43,LSTM,base,2025-03-15,-4.246673107147217,-3.75785493850708,0.014311759988515962,0.023333729035715827,0.00020482647396888643,0.0005444629107122079
43,LSTM,base,2025-03-16,-3.768066167831421,-3.7641983032226562,0.023096674961815822,0.02318618308248028,0.00053345639429177,0.0005375990859342947
43,LSTM,base,2025-03-17,-3.7553718090057373,-3.7629306316375732,0.023391740944930434,0.0232155941984966,0.0005471735444347349,0.000538963813989269
43,LSTM,base,2025-03-18,-3.80789852142334,-3.762244462966919,0.02219475980499608,0.023231529485289965,0.0004926073628014697,0.000539703962225897
43,LSTM,base,2025-03-19,-3.9417266845703125,-3.762517213821411,0.019414653912840422,0.023225193927097914,0.0003769287865553699,0.0005394096329513059
43,LSTM,base,2025-03-20,-3.5643842220306396,-3.7639224529266357,0.028314404798712466,0.023192579882944757,0.0008017055191053515,0.0005378957616267738
43,LSTM,base,2025-03-21,-3.9538369178771973,-3.7609102725982666,0.019180954518402297,0.023262545467531728,0.00036790901623701746,0.0005411460216289809
43,LSTM,base,2025-03-22,-4.698729515075684,-3.763357639312744,0.009106831840859328,0.02320568307353392,8.293438617768928e-05,0.0005385037269092987
43,LSTM,base,2025-03-23,-4.5515007972717285,-3.768718719482422,0.010551346070411955,0.02308160837694246,0.00011133090389759781,0.0005327606452665404
43,LSTM,base,2025-03-24,-3.9018850326538086,-3.7696008682250977,0.020203780356699376,0.023061255934572873,0.0004081927407017516,0.0005318215252798726
43,LSTM,base,2025-03-25,-3.947126865386963,-3.7658040523529053,0.019310093491650412,0.023148981749102078,0.00037287971065627965,0.0005358753560202611
43,LSTM,base,2025-03-26,-3.957069158554077,-3.7644975185394287,0.01911905576213348,0.023179246456196526,0.0003655382932355694,0.0005372774662770991
43,LSTM,base,2025-03-27,-4.0153093338012695,-3.764211654663086,0.01803736352503935,0.023185873515471134,0.00032534648293442,0.0005375847306754258
43,LSTM,base,2025-03-28,-3.9198110103607178,-3.764653444290161,0.019844833758357407,0.0231756324949943,0.00039381742689684174,0.0005371099415430357
44,LSTM,base,2025-03-29,-4.037420749664307,-3.7358505725860596,0.017642907108716178,0.023852863837251694,0.0003112721712467879,0.0005689591132384696
44,LSTM,base,2025-03-30,-4.170773029327393,-3.735783338546753,0.015440306692579352,0.023854467616222508,0.00023840307076091074,0.0005690356252534084
44,LSTM,base,2025-03-31,-3.6060171127319336,-3.733766555786133,0.027159793707300962,0.023902625461074998,0.000737654394223145,0.0005713355039324308
44,LSTM,base,2025-04-01,-3.8537020683288574,-3.7376513481140137,0.021201093410538392,0.023809948817529885,0.00044948636180237444,0.0005669136626933927
44,LSTM,base,2025-04-02,-3.726085662841797,-3.7399821281433105,0.024086924167789164,0.02375451766502554,0.0005801799158648257,0.0005642771094980104
44,LSTM,base,2025-04-03,-3.272765874862671,-3.7418417930603027,0.03790144305817423,0.023710383253634785,0.0014365193858920232,0.0005621822740342449
44,LSTM,base,2025-04-04,-3.311570167541504,-3.7464513778686523,0.03645887235002823,0.023601339700927027,0.001329249373035653,0.0005570232356785543
44,LSTM,base,2025-04-05,-4.145967483520508,-3.750221014022827,0.01582810260384841,0.023512538678735328,0.00025052883203795283,0.0005528394751190248
44,LSTM,base,2025-04-06,-4.027390956878662,-3.747281789779663,0.01782075843555026,0.02358174899432329,0.00031757943121823583,0.0005560988856312675
44,LSTM,base,2025-04-07,-2.7858152389526367,-3.7446064949035645,0.061678769720248945,0.023644921618350613,0.003804270634203498,0.0005590823183379441
44,LSTM,base,2025-04-08,-3.409116268157959,-3.7489378452301025,0.03307040600727233,0.02354272861268548,0.0010936517534858338,0.0005542600705305597
44,LSTM,base,2025-04-09,-2.956324815750122,-3.751857280731201,0.05200970237246885,0.02347409733682409,0.002705009140872792,0.0005510332457786918
44,LSTM,base,2025-04-10,-3.465752124786377,-3.753211259841919,0.031249485788688372,0.023442335393203697,0.0009765303620574365,0.0005495430886874507
44,LSTM,base,2025-04-11,-3.4904587268829346,-3.753155469894409,0.030486873522587214,0.02344364327690573,0.0009294494571822293,0.0005496044100948073
44,LSTM,base,2025-04-12,-3.896035671234131,-3.752950668334961,0.020322306484881907,0.023448445065346102,0.00041299614086547326,0.0005498295759825539
44,LSTM,base,2025-04-13,-3.8895413875579834,-3.751230478286743,0.020454712554558843,0.023488815576916837,0.0004183952656896271,0.000551724457206411
44,LSTM,base,2025-04-14,-3.4294211864471436,-3.749866485595703,0.03240568282790603,0.023520876023461607,0.0010501282795428437,0.0005532316089110511
44,LSTM,base,2025-04-15,-3.9089515209198,-3.7511820793151855,0.02006151393107578,0.023489952439429123,0.0004024643412067475,0.0005517778656066422
44,LSTM,base,2025-04-16,-3.7223610877990723,-3.7500674724578857,0.024176806022967824,0.023516149109423717,0.0005845179494722133,0.0005530092689366499
44,LSTM,base,2025-04-17,-4.076010704040527,-3.749854803085327,0.016975038085651765,0.023521150808061712,0.0002881519180093279,0.0005532445353355821
44,LSTM,base,2025-04-18,-4.57208776473999,-3.7472105026245117,0.01033634554032257,0.023583430130756464,0.00010684003912894629,0.0005561781767322719
44,LSTM,base,2025-04-19,-4.5851850509643555,-3.7387161254882812,0.010201852908454705,0.023784610004590083,0.00010407780276574571,0.0005657076730704466
44,LSTM,base,2025-04-20,-4.664900779724121,-3.730024814605713,0.00942017282480889,0.02399223047133486,8.873965604926791e-05,0.000575627122989649
44,LSTM,base,2025-04-21,-3.734114170074463,-3.7208991050720215,0.02389431845964137,0.02421217875459865,0.0005709384546507584,0.0005862296000446382
44,LSTM,base,2025-04-22,-3.8709123134613037,-3.725550651550293,0.02083934038182781,0.024099816165766095,0.0004342781075496793,0.0005808011392237208
44,LSTM,base,2025-04-23,-3.4070730209350586,-3.7307240962982178,0.033138041673774016,0.023975459001485424,0.0010981298059727833,0.0005748226343319084
44,LSTM,base,2025-04-24,-3.993147373199463,-3.7379419803619385,0.018441569489515332,0.023803029881157466,0.00034009148523662285,0.0005665842315232752
44,LSTM,base,2025-04-25,-3.8975818157196045,-3.7392451763153076,0.020290909171712997,0.023772030059714688,0.0004117209950147066,0.0005651094131599787
44,LSTM,base,2025-04-26,-4.3511505126953125,-3.739464282989502,0.012891961523218847,0.02376682201765761,0.0001662026719161552,0.0005648618288190147
44,LSTM,base,2025-04-27,-4.3143792152404785,-3.7347476482391357,0.013374842228576234,0.023879186265706197,0.00017888640463930607,0.0005702155367122915
45,LSTM,base,2025-04-28,-4.00381326675415,-3.9059903621673584,0.01824591541314262,0.020121007525983524,0.0003329134292635554,0.0004048549438606856
45,LSTM,base,2025-04-29,-4.055732250213623,-3.891662359237671,0.01732277822464415,0.02041137676216237,0.0003000786454202055,0.000416624301326942
45,LSTM,base,2025-04-30,-3.983668327331543,-3.894684314727783,0.018617211008797773,0.020349787566649877,0.00034660054574610095,0.00041411385400777793
45,LSTM,base,2025-05-01,-4.060699462890625,-3.889758825302124,0.017236951095494724,0.020450267532743305,0.0002971124830684768,0.00041821344216077497
45,LSTM,base,2025-05-02,-4.088232040405273,-3.896010398864746,0.016768841785251305,0.02032281990755069,0.0002811940548187902,0.0004130170089947386
45,LSTM,base,2025-05-03,-4.6112236976623535,-3.9017770290374756,0.0099396373164393,0.020205962922748018,9.879638998235265e-05,0.0004082809376354676
45,LSTM,base,2025-05-04,-4.525895595550537,-3.949700355529785,0.010825003126572587,0.01926046220479501,0.0001171806926903063,0.0003709654043423371
45,LSTM,base,2025-05-05,-4.047564506530762,-3.964845657348633,0.017464847597094237,0.018970954415428565,0.00030502090158972836,0.00035989711143226855
45,LSTM,base,2025-05-06,-4.117370128631592,-3.940887451171875,0.016287283770550852,0.01943095306056492,0.00026527561262244917,0.0003775619368418772
45,LSTM,base,2025-05-07,-3.9634294509887695,-3.9404115676879883,0.018997839817335646,0.019440202135527912,0.0003609179177251437,0.00037792145907018397
45,LSTM,base,2025-05-08,-3.827951431274414,-3.926147699356079,0.02175412685504088,0.019719481831052602,0.0004732420352252108,0.0003888579636852137
45,LSTM,base,2025-05-09,-3.6769156455993652,-3.9049465656280518,0.025300882973731634,0.020142020739296298,0.0006401346792504633,0.0004057009994622422
45,LSTM,base,2025-05-10,-4.5501322746276855,-3.874696969985962,0.010565799194107465,0.020760618013999477,0.00011163611261020195,0.0004310032603231996
45,LSTM,base,2025-05-11,-3.9100608825683594,-3.941967248916626,0.020039269113282077,0.01940998287429124,0.00040157230659454104,0.0003767474351802792
45,LSTM,base,2025-05-12,-3.6416704654693604,-3.9095797538757324,0.026208516741941922,0.020048914774475922,0.00068688634981265,0.0004019589836341989
45,LSTM,base,2025-05-13,-3.8304409980773926,-3.868985176086426,0.021700034921864328,0.02087953774161899,0.00047089151561013133,0.00043595509630369177
45,LSTM,base,2025-05-14,-4.075687885284424,-3.8675599098205566,0.016980519470997567,0.02090931787392947,0.0002883380415049275,0.0004371995739530264
45,LSTM,base,2025-05-15,-4.005058765411377,-3.8878109455108643,0.01822320997392757,0.020490141036863977,0.00033208538175385333,0.0004198458797105772
45,LSTM,base,2025-05-16,-3.960188150405884,-3.8874406814575195,0.019059517665827138,0.020497729207967334,0.0003632652136539767,0.00042015690268315715
45,LSTM,base,2025-05-17,-4.374763011932373,-3.883481502532959,0.012591115660499017,0.020579044289300328,0.00015853619357606357,0.0004234970638609844
45,LSTM,base,2025-05-18,-4.200883388519287,-3.9227418899536133,0.014982328181498165,0.019786757160186692,0.00022447015773811413,0.00039151575891619936
45,LSTM,base,2025-05-19,-3.6722373962402344,-3.924748659133911,0.025419524803814663,0.019747089500902166,0.0006461522412517488,0.00038994754375664054
45,LSTM,base,2025-05-20,-3.821345806121826,-3.875896692276001,0.021898298000700377,0.020735725960577205,0.0004795354553274782,0.00042997033111215544
45,LSTM,base,2025-05-21,-3.4662551879882812,-3.869399070739746,0.03123376701673787,0.02087089759662324,0.0009755482020558624,0.0004355943664887337
45,LSTM,base,2025-05-22,-3.649618625640869,-3.8181676864624023,0.026001031350086006,0.021968006333084888,0.0006760536312681554,0.00048259330225045775
45,LSTM,base,2025-05-23,-3.7334413528442383,-3.811277389526367,0.023910402672415898,0.022119895167375465,0.0005717073559570734,0.0004892897622156804
45,LSTM,base,2025-05-24,-4.056436538696289,-3.809847354888916,0.017310588523973408,0.022151550026319803,0.0002996564750463198,0.0004906911685685489
45,LSTM,base,2025-05-25,-4.123108863830566,-3.842658519744873,0.01619408173749229,0.021436526069716376,0.00026224828332058127,0.0004595246499376298
45,LSTM,base,2025-05-26,-4.087733745574951,-3.863516330718994,0.016777204148863828,0.02099403756510026,0.0002814745790526537,0.00044074961328484076
