fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
17,LSTM,base,2025-02-21,-3.8335044384002686,-3.839866876602173,0.021633656577692225,0.021496452836794043,0.00046801509692152605,0.00046209748456451066
17,LSTM,base,2025-02-22,-4.144252777099609,-3.8130946159362793,0.01585527101585769,0.022079734792819036,0.0002513896189862969,0.00048751468852122347
17,LSTM,base,2025-02-23,-4.772277355194092,-3.839574098587036,0.008461077735782245,0.021502747449933066,7.158983645095e-05,0.00046236814789560294
17,LSTM,base,2025-02-24,-3.9543352127075195,-3.8924922943115234,0.019171398129655324,0.02039444366404045,0.0003675425062457516,0.00041593333236571964
17,LSTM,base,2025-02-25,-3.1280596256256104,-3.8370022773742676,0.04380270236016444,0.0215581198711389,0.0019186767340531555,0.00046475253237839394
17,LSTM,base,2025-02-26,-3.368657350540161,-3.7168428897857666,0.03443583314675661,0.024310588054465607,0.0011858266045112614,0.0005910046915539259
17,LSTM,base,2025-02-27,-3.0632576942443848,-3.7139883041381836,0.04673518978597394,0.024380083882461146,0.0021841779643310033,0.0005943884901158417
17,LSTM,base,2025-02-28,-2.8002867698669434,-3.6509461402893066,0.06079261131263229,0.025966539154373268,0.003695741590208788,0.0006742611556556
17,LSTM,base,2025-03-01,-3.5656278133392334,-3.562021493911743,0.028279213859090574,0.028381383870775094,0.0007997139364881805,0.0008055029504202926
17,LSTM,base,2025-03-02,-3.0645453929901123,-3.6456258296966553,0.04667504379468763,0.026105057414238575,0.002178559713236008,0.0006814740226006924
17,LSTM,base,2025-03-03,-3.084974527359009,-3.5730690956115723,0.04573118663825617,0.028069563142665052,0.0020913414313430195,0.0007879003750200604
17,LSTM,base,2025-03-04,-2.9114835262298584,-3.543966054916382,0.05439496738305145,0.02889847651621067,0.0029588124766032307,0.0008351219449579797
17,LSTM,base,2025-03-05,-3.1271352767944336,-3.4839305877685547,0.04384321095834929,0.03068654746813044,0.0019222271471383192,0.0009416641955138226
17,LSTM,base,2025-03-06,-3.2862329483032227,-3.4935009479522705,0.03739443960969027,0.03039426690635924,0.0013983441137227729,0.0009238114607750045
17,LSTM,base,2025-03-07,-2.8847179412841797,-3.520606756210327,0.05587054058045146,0.02958147097424178,0.0031215173047518738,0.0008750634249999089
17,LSTM,base,2025-03-08,-3.3628909587860107,-3.446704864501953,0.034634978763607466,0.03185040508661986,0.0011995817539555403,0.0010144483041817805
18,LSTM,base,2025-05-08,-3.827951431274414,-3.866237163543701,0.02175412685504088,0.020936993909677584,0.0004732420352252108,0.00043835771397387623
18,LSTM,base,2025-05-09,-3.6769156455993652,-3.8396787643432617,0.025300882973731634,0.021500496965340024,0.0006401346792504633,0.00046227136975659556
18,LSTM,base,2025-05-10,-4.5501322746276855,-3.814958095550537,0.010565799194107465,0.02203862795128569,0.00011163611261020195,0.0004857011219751909
18,LSTM,base,2025-05-11,-3.9100608825683594,-4.0206499099731445,0.020039269113282077,0.017941290919233265,0.00040157230659454104,0.000321889919848562
18,LSTM,base,2025-05-12,-3.6416704654693604,-3.87345027923584,0.026208516741941922,0.020786516237094512,0.00068688634981265,0.00043207925727499377
18,LSTM,base,2025-05-13,-3.8304409980773926,-3.814883232116699,0.021700034921864328,0.02204027790115952,0.00047089151561013133,0.00048577384996034066
18,LSTM,base,2025-05-14,-4.075687885284424,-3.8589909076690674,0.016980519470997567,0.021089259809824953,0.0002883380415049275,0.000444756879326298
18,LSTM,base,2025-05-15,-4.005058765411377,-3.895772695541382,0.01822320997392757,0.020327651285954484,0.00033208538175385333,0.000413213406803367
18,LSTM,base,2025-05-16,-3.960188150405884,-3.8756306171417236,0.019059517665827138,0.0207412439583757,0.0003632652136539767,0.00043019920094085654
18,LSTM,base,2025-05-17,-4.374763011932373,-3.8603553771972656,0.012591115660499017,0.021060503766631287,0.00015853619357606357,0.00044354481890429066
18,LSTM,base,2025-05-18,-4.200883388519287,-3.961871385574341,0.014982328181498165,0.01902746321402503,0.00022447015773811413,0.00036204435636107564
18,LSTM,base,2025-05-19,-3.6722373962402344,-3.9227185249328613,0.025419524803814663,0.019787219483813085,0.0006461522412517488,0.0003915340549005922
18,LSTM,base,2025-05-20,-3.821345806121826,-3.797548294067383,0.021898298000700377,0.022425675699033126,0.0004795354553274782,0.0005029109305582049
18,LSTM,base,2025-05-21,-3.4662551879882812,-3.844984292984009,0.03123376701673787,0.02138672748034654,0.0009755482020558624,0.0004573921123186099
18,LSTM,base,2025-05-22,-3.649618625640869,-3.7449841499328613,0.026001031350086006,0.023635993676954657,0.0006760536312681554,0.0005586601970970405
18,LSTM,base,2025-05-23,-3.7334413528442383,-3.7765564918518066,0.023910402672415898,0.022901407017295757,0.0005717073559570734,0.0005244744433718434
18,LSTM,base,2025-05-24,-4.056436538696289,-3.7877156734466553,0.017310588523973408,0.02264726658292966,0.0002996564750463198,0.0005128986836782824
18,LSTM,base,2025-05-25,-4.123108863830566,-3.868065118789673,0.01619408173749229,0.02089875696190773,0.00026224828332058127,0.00043675804255288687
18,LSTM,base,2025-05-26,-4.087733745574951,-3.894890308380127,0.016777204148863828,0.020345596069250415,0.0002814745790526537,0.0004139432794130979
18,LSTM,base,2025-05-27,-3.979475975036621,-3.8975441455841064,0.018695423461963418,0.020291673725135052,0.00034951885842213226,0.0004117520225673363
18,LSTM,base,2025-05-28,-4.1444878578186035,-3.8813118934631348,0.01585154267271516,0.020623741262080424,0.00025127140510490976,0.00042533870364523863
18,LSTM,base,2025-05-29,-3.945420742034912,-3.9235711097717285,0.01934306554651792,0.01977035638158613,0.0003741541847368887,0.00039086699145492344
18,LSTM,base,2025-05-30,-3.8333256244659424,-3.881305456161499,0.021637528723032352,0.02062387402381547,0.00046818264924005,0.00042534417975021056
18,LSTM,base,2025-05-31,-4.105825901031494,-3.8524465560913086,0.01647639766381795,0.02122772800405251,0.0002714716799762656,0.00045061643621403515
18,LSTM,base,2025-06-01,-4.4468865394592285,-3.9183664321899414,0.011714975363174913,0.019873523005897356,0.0001372406477597952,0.0003949569166659315
18,LSTM,base,2025-06-02,-4.143612861633301,-3.995095729827881,0.015865420730135433,0.01840567435338266,0.0002517115749442111,0.0003387688484027682
18,LSTM,base,2025-06-03,-4.121791362762451,-3.9277896881103516,0.01621543040380261,0.01968712921581014,0.000262940183180566,0.00038758305676000527
18,LSTM,base,2025-06-04,-4.315165996551514,-3.9287805557250977,0.013364319610721579,0.019667631528542902,0.00017860503865751737,0.0003868157299425348
18,LSTM,base,2025-06-05,-4.152322769165039,-3.9752449989318848,0.015727830129574964,0.01877469114943951,0.00024736464058476603,0.00035248902775684223
18,LSTM,base,2025-06-06,-3.766387462615967,-3.936310291290283,0.023135477766047602,0.01952009553920414,0.000535250331463283,0.0003810341298596574
19,LSTM,base,2025-08-07,-4.337634563446045,-3.9100797176361084,0.013067393043634752,0.020038893543988964,0.0001707567609568339,0.00040155725446732257
19,LSTM,base,2025-08-08,-4.255703926086426,-3.921201229095459,0.014183090232627416,0.01981726535321462,0.0002011600485468512,0.0003927240060797206
19,LSTM,base,2025-08-09,-4.650479316711426,-3.915161609649658,0.009557012013853342,0.019937316320955575,9.133647863293711e-05,0.00039749658208184155
19,LSTM,base,2025-08-10,-4.325723171234131,-3.9455084800720215,0.013223971981081441,0.01934136916300797,0.000174873434956427,0.0003740885610997556
19,LSTM,base,2025-08-11,-3.9360599517822266,-3.9233601093292236,0.019524981846767913,0.01977452837777217,0.0003812249161166166,0.0003910319725633169
19,LSTM,base,2025-08-12,-4.072431564331055,-3.8889429569244385,0.01703590168969446,0.020466959075622286,0.0002902219463809346,0.0004188964138031975
19,LSTM,base,2025-08-13,-3.963361978530884,-3.8971667289733887,0.018999120838347313,0.02029933358902136,0.00036096659263012314,0.0004120629441583708
19,LSTM,base,2025-08-14,-3.4601597785949707,-3.8863351345062256,0.03142473055625694,0.020520402952192138,0.0009875136905333486,0.0004210869373203358
19,LSTM,base,2025-08-15,-4.115724086761475,-3.829054355621338,0.016314112000776575,0.021730144915731376,0.00026615025037388226,0.0004721991980586862
19,LSTM,base,2025-08-16,-4.733267307281494,-3.884009599685669,0.008797669611242192,0.020568179418430876,7.739899058857434e-05,0.00042305000458876346
19,LSTM,base,2025-08-17,-4.871224880218506,-3.940549612045288,0.0076639625774294375,0.019437518709158087,5.873632238823887e-05,0.00037781713356887066
19,LSTM,base,2025-08-18,-4.127278804779053,-3.955940008163452,0.01612669155523441,0.019140657706601134,0.0002600701805176688,0.0003663647774412694
19,LSTM,base,2025-08-19,-4.097113132476807,-3.9028115272521973,0.016620577871578324,0.020185070688185616,0.00027624360878519903,0.0004074370786870501
19,LSTM,base,2025-08-20,-4.028999328613281,-3.89880633354187,0.017792112238295653,0.02026607796302388,0.0003165592579001099,0.00041071391600336213
19,LSTM,base,2025-08-21,-4.163021087646484,-3.8917853832244873,0.015560466565269236,0.020408865826442264,0.0002421281197288618,0.0004165218043217229
19,LSTM,base,2025-08-22,-3.651580572128296,-3.9026942253112793,0.025950072212265467,0.020187438576204142,0.0006734062478217923,0.0004075326762680151
19,LSTM,base,2025-08-23,-4.484292984008789,-3.8519513607025146,0.011284854083235254,0.021238242485173062,0.00012734793167991137,0.00045106294385901006
19,LSTM,base,2025-08-24,-4.573925495147705,-3.9214494228363037,0.010317369108178024,0.01981234743983426,0.00010644810531438618,0.00039252911107670715
19,LSTM,base,2025-08-25,-3.636111259460449,-3.935615062713623,0.026354618562082748,0.01953367119293882,0.0006945659195528766,0.0003815643102738479
19,LSTM,base,2025-08-26,-3.603015422821045,-3.8541481494903564,0.027241445682499615,0.021191637739374207,0.000742096362872577,0.00044908551007686914
19,LSTM,base,2025-08-27,-4.09614896774292,-3.83849835395813,0.016636608983171205,0.02152589137200954,0.0002767767584589329,0.00046336399935955475
19,LSTM,base,2025-08-28,-4.071207523345947,-3.882115364074707,0.017056766558328752,0.02060717733924466,0.0002909332854253221,0.0004246557578910787
19,LSTM,base,2025-08-29,-4.046615123748779,-3.8853232860565186,0.017481440223421452,0.020541177008551084,0.0003056007522850575,0.0004219399528966277
19,LSTM,base,2025-08-30,-4.377058506011963,-3.8847713470458984,0.012562248254129259,0.02055251762036068,0.00015781008119837364,0.00042240598053523617
19,LSTM,base,2025-08-31,-4.685463905334473,-3.9152300357818604,0.009228441840197521,0.019935952133502546,8.516413879790821e-05,0.0003974421874693047
19,LSTM,base,2025-09-01,-4.071200847625732,-3.944169282913208,0.017056883841814714,0.019367288434664343,0.00029093728639315985,0.0003750918613114832
19,LSTM,base,2025-09-02,-3.8895771503448486,-3.8987247943878174,0.020453984277643195,0.02026773051006507,0.00041836547283007503,0.00041078090002862256
19,LSTM,base,2025-09-03,-4.04362678527832,-3.879714250564575,0.017533758960038486,0.02065671698652783,0.0003074327032687299,0.0004266999566615074
19,LSTM,base,2025-09-04,-4.255091667175293,-3.891026735305786,0.014191782451114295,0.020424354852226725,0.00020140668913975568,0.0004171542711296774
19,LSTM,base,2025-09-05,-3.986145257949829,-3.909834384918213,0.018571151173316106,0.020043810345760565,0.00034488765590216016,0.00040175433317681826
1,MLP,extended,2021-02-15,-3.0794036388397217,-2.7414708137512207,0.04598666164740252,0.0644754357471005,0.0021147730494726815,0.004157081814778485
1,MLP,extended,2021-02-16,-2.9156687259674072,-3.3549647331237793,0.054167786092338334,0.03491059132090151,0.0029341490501453224,0.001218749386375004
1,MLP,extended,2021-02-17,-3.1817283630371094,-4.328816890716553,0.04151382988117956,0.013183125357012281,0.0017233980714035173,0.0001737947941787002
1,MLP,extended,2021-02-18,-3.4604361057281494,-4.340409755706787,0.0314160495214434,0.013031177505875062,0.0009869681675337837,0.0001698115871896242
1,MLP,extended,2021-02-19,-3.3420872688293457,-3.351787567138672,0.035363055678969975,0.03502168448319473,0.0012505457069539308,0.0012265183840404427
1,MLP,extended,2021-02-20,-3.128582000732422,-3.023136615753174,0.043779826461453265,0.04864837750286516,0.0019166732049949633,0.0023666646336612768
1,MLP,extended,2021-02-21,-3.261556386947632,-3.0965681076049805,0.03832868333027846,0.04520406200457106,0.0014690879658327658,0.002043407221713105
1,MLP,extended,2021-02-22,-2.5937695503234863,-3.8173208236694336,0.0747377764959119,0.02198661810845041,0.0055857352355528815,0.00048341137584683954
1,MLP,extended,2021-02-23,-2.014981269836426,-4.918193340301514,0.133322895979414,0.007312319811752345,0.017774994592337643,5.3470021029345855e-05
1,MLP,extended,2021-02-24,-2.4884181022644043,-5.02699613571167,0.08304121364188209,0.006558471800170725,0.0068958431631167055,4.3013552353634636e-05
1,MLP,extended,2021-02-25,-2.8672983646392822,-3.238663673400879,0.05685230145595613,0.03921625583814541,0.003232184180838911,0.001537914721962874
1,MLP,extended,2021-02-26,-2.5049283504486084,-3.1021900177001953,0.08168144601143738,0.04495064179610147,0.006671858622519361,0.002020560197881424
1,MLP,extended,2021-02-27,-2.7999045848846436,-3.0289859771728516,0.060815852836125964,0.048364646134525416,0.0036985679561853304,0.0023391389957178642
1,MLP,extended,2021-02-28,-2.7290096282958984,-3.4880590438842773,0.06528390417556106,0.030560120515912642,0.004261988144403837,0.0009339209659471047
1,MLP,extended,2021-03-01,-2.9434797763824463,-3.597517967224121,0.05268207999646411,0.027391615055355725,0.002775401552753844,0.0007503005753407904
1,MLP,extended,2021-03-02,-3.01411771774292,-4.142897605895996,0.04908911890557322,0.015876770136679735,0.0024097415949255064,0.00025207182997296544
1,MLP,extended,2021-03-03,-3.0491433143615723,-4.834743976593018,0.047399507642155246,0.00794871312364958,0.0022467133247187337,6.318204032207906e-05
1,MLP,extended,2021-03-04,-2.81083607673645,-3.4143033027648926,0.06015466339571264,0.032899309583906765,0.0036185835282514906,0.0010823645710977396
1,MLP,extended,2021-03-05,-2.891709566116333,-2.9819388389587402,0.055481265984242335,0.05069444014568976,0.003078170875214246,0.0025699262616849217
1,MLP,extended,2021-03-07,-3.304931879043579,-3.4672188758850098,0.036701705146795535,0.031203681436748208,0.001347015160682318,0.0009736697352060647
1,MLP,extended,2021-03-08,-3.1938889026641846,-3.900118350982666,0.041012055578864566,0.020239505937451916,0.0016819887028038764,0.00040963760059215134
1,MLP,extended,2021-03-09,-3.3286588191986084,-3.6075215339660645,0.03584113062290574,0.02711896710560888,0.0012845866443281918,0.0007354383768750965
1,MLP,extended,2021-03-10,-3.1597251892089844,-3.9329261779785156,0.04243739456795257,0.019586265688698746,0.0018009324577160906,0.00038362180362829776
1,MLP,extended,2021-03-11,-2.973604440689087,-4.824385643005371,0.051118717906868866,0.008031476554967686,0.002613123320442036,6.45046156529956e-05
1,MLP,extended,2021-03-12,-3.08373761177063,-3.206418514251709,0.04578779438105703,0.04050139904453697,0.002096522114281958,0.0016403633245648203
1,MLP,extended,2021-03-13,-3.1368582248687744,-3.7213993072509766,0.04341898197473374,0.024200070793493043,0.0018852079957222534,0.000585643426410075
1,MLP,extended,2021-03-14,-3.398660898208618,-3.171699047088623,0.033417981090482364,0.04193228240556878,0.0011167614601638367,0.0017583163077403731
1,MLP,extended,2021-03-15,-2.7594213485717773,-3.884888172149658,0.06332839522711266,0.02055011670943497,0.004010485642041385,0.00042230729677139833
1,MLP,extended,2021-03-16,-2.944159746170044,-3.3548693656921387,0.0526462710600134,0.0349139208140466,0.0027716298565244046,0.0012189818666095166
1,MLP,extended,2021-03-17,-3.163048267364502,-3.658596992492676,0.04229660660734937,0.025768630973071697,0.0017890029304968706,0.00066402234222635
2,MLP,extended,2021-05-19,-1.3507368564605713,-2.7319912910461426,0.2590492991816321,0.06508953829985939,0.06710653940649475,0.004236647996088862
2,MLP,extended,2021-05-20,-2.085409164428711,-2.3047595024108887,0.12425624466879857,0.09978278528987891,0.015439614339192335,0.009956604240206075
2,MLP,extended,2021-05-21,-2.140899419784546,-3.354444742202759,0.11754905846281825,0.03492874923720241,0.013817781145495063,0.001220017523275368
2,MLP,extended,2021-05-22,-2.1814332008361816,-2.160661220550537,0.11287962006330968,0.11524888090328222,0.012741808625637145,0.01328230454945893
2,MLP,extended,2021-05-23,-2.085738182067871,-2.3819103240966797,0.12421539005070384,0.09237393467865704,0.015429463125448495,0.008532943808016797
2,MLP,extended,2021-05-24,-2.3715906143188477,-2.4386045932769775,0.09333214015229901,0.08728255119763838,0.008710888385408386,0.007618243743568364
2,MLP,extended,2021-05-25,-2.4514522552490234,-2.295989513397217,0.08616833732139116,0.100661727833068,0.007424982356733052,0.010132783450338656
2,MLP,extended,2021-05-26,-2.837568998336792,-2.466322660446167,0.05856786377784445,0.08489646886408463,0.0034301946675001447,0.00720741042559049
2,MLP,extended,2021-05-27,-2.837923049926758,-2.3260529041290283,0.05854713133212964,0.09768053164205014,0.0034277665872216364,0.009541486261873558
2,MLP,extended,2021-05-28,-2.60593318939209,-3.3340651988983154,0.07383419848092364,0.035647884331606504,0.0054514888653204256,0.0012707716573195965
2,MLP,extended,2021-05-29,-2.5897011756896973,-1.9670679569244385,0.07504244414632706,0.13986633975764515,0.005631368423454617,0.019562592997201027
2,MLP,extended,2021-05-30,-2.8504269123077393,-2.149336814880371,0.05781962359971695,0.11656142395497941,0.0033431088732129455,0.013586565554412448
2,MLP,extended,2021-05-31,-2.936537265777588,-1.7466813325881958,0.053049098948137294,0.17435158936735792,0.0028142068992092614,0.030398476714923798
2,MLP,extended,2021-06-01,-2.9950289726257324,-1.8360557556152344,0.050035170747486896,0.15944506784025697,0.0025035183117301683,0.025422729658584147
2,MLP,extended,2021-06-02,-3.234771966934204,-3.017977714538574,0.03936916860170463,0.0488999982133785,0.0015499314363894457,0.002391209825268421
2,MLP,extended,2021-06-03,-3.357517719268799,-3.326664447784424,0.03482157598657019,0.03591268417554486,0.0012125421541884815,0.00128972088469243
2,MLP,extended,2021-06-04,-3.0127432346343994,-3.635089874267578,0.049156630126195124,0.02638155325719864,0.0024163742853635537,0.0006959863522624082
2,MLP,extended,2021-06-05,-3.0355348587036133,-4.483105659484863,0.04804894508541989,0.011298260032140262,0.002308701123821696,0.00012765067975385806
2,MLP,extended,2021-06-06,-3.2162952423095703,-3.4011950492858887,0.04010334846012502,0.03333340107929955,0.0016082785577142115,0.0011111156275134485
2,MLP,extended,2021-06-07,-3.382817029953003,-4.702774524688721,0.03395166434816378,0.009070067006135883,0.0011527155120103758,8.226611549579473e-05
2,MLP,extended,2021-06-08,-2.764169454574585,-4.16160774230957,0.06302841710052727,0.015582475149443564,0.003972581362198039,0.0002428135317830262
2,MLP,extended,2021-06-09,-2.680737257003784,-5.415750980377197,0.06851260803691449,0.004445987701698403,0.00469397746001988,1.9766806643653447e-05
2,MLP,extended,2021-06-10,-2.7915728092193604,-3.826817512512207,0.061324682700821954,0.021778806266629074,0.0037607167083564914,0.00047431640239936184
2,MLP,extended,2021-06-11,-3.066664695739746,-4.173520088195801,0.04657622807919097,0.015397952427855346,0.0021693450220848175,0.00023709693897049633
2,MLP,extended,2021-06-12,-3.0420570373535156,-4.481555938720703,0.04773657840801823,0.011315782769976558,0.0022787809181048723,0.00012804693969729834
2,MLP,extended,2021-06-13,-3.3586678504943848,-4.106483459472656,0.03478155128223052,0.016465564699139686,0.0012097563095984315,0.000271114820861555
2,MLP,extended,2021-06-14,-2.974642276763916,-3.5593323707580566,0.05106568275572537,0.028457807644582583,0.0026077039553083874,0.0008098468159360629
2,MLP,extended,2021-06-15,-3.2194910049438477,-2.770045280456543,0.039975386837257786,0.06265915744220814,0.0015980315527884031,0.0039261700113674275
2,MLP,extended,2021-06-16,-3.213167667388916,-3.122169017791748,0.04022897120903456,0.0440614845324484,0.0016183701245373317,0.0019414144192031898
2,MLP,extended,2021-06-17,-3.3760809898376465,-2.9135866165161133,0.03418113905592797,0.05428068628113077,0.0011683502671606845,0.0029463929031505387
3,MLP,extended,2021-08-18,-3.260261297225952,-2.0010786056518555,0.03837836206703578,0.13518937853078974,0.001472898674948491,0.018276168067541156
3,MLP,extended,2021-08-19,-3.378573417663574,-2.121814727783203,0.03409604797847381,0.11981399130712575,0.0011625404877503884,0.014355392512944005
3,MLP,extended,2021-08-20,-3.531339168548584,-1.8540452718734741,0.029265689060820266,0.1566023740263836,0.000856480556204615,0.024524303550699348
3,MLP,extended,2021-08-21,-3.5332086086273193,-2.3185184001922607,0.029211025722916596,0.0984192856452286,0.000853284023784895,0.009686355786917102
3,MLP,extended,2021-08-22,-3.736858367919922,-2.7770490646362305,0.02382883486364211,0.06222183938485496,0.0005678133709587257,0.003871557296434688
3,MLP,extended,2021-08-23,-3.7014126777648926,-3.1379473209381104,0.02468861342760275,0.04337172484322993,0.0006095276329776069,0.0018811065158768484
3,MLP,extended,2021-08-24,-3.6283020973205566,-1.985526204109192,0.026561235952239037,0.1373083328896586,0.0007054992553105156,0.0188535782809373
3,MLP,extended,2021-08-25,-3.465425968170166,-2.285024881362915,0.0312596803349919,0.10177151986041214,0.0009771676146458795,0.010357442254698262
3,MLP,extended,2021-08-26,-3.340066909790039,-1.655472993850708,0.03543457973014199,0.19100168171068846,0.0012556094406517896,0.03648164241631114
3,MLP,extended,2021-08-27,-3.5049943923950195,-2.3472740650177,0.03004693265545346,0.09562947700408947,0.0009028181620013556,0.009144996872075676
3,MLP,extended,2021-08-28,-3.818385601043701,-2.7791221141815186,0.021963220658579006,0.062092984016209087,0.00048238306169743163,0.003855538664037197
3,MLP,extended,2021-08-29,-3.7196099758148193,-2.4950287342071533,0.024243413031324126,0.08249407095567776,0.0005877430754073764,0.006805271742840398
3,MLP,extended,2021-08-30,-3.7268455028533936,-3.1568336486816406,0.02406863130775973,0.042560278781947826,0.000579299013028872,0.0018113773299971183
3,MLP,extended,2021-08-31,-3.55172061920166,-2.654655694961548,0.02867524724301811,0.07032303707687813,0.0008222698044482177,0.004945329543715977
3,MLP,extended,2021-09-01,-3.6034672260284424,-2.3627328872680664,0.027229141082513845,0.09416252564637533,0.0007414261240914432,0.00886658123610429
3,MLP,extended,2021-09-02,-3.5708839893341064,-2.0144286155700684,0.02813096843367215,0.13339659233600432,0.0007913513850162588,0.017794650846858124
3,MLP,extended,2021-09-03,-3.4826278686523438,-2.1793055534362793,0.030726549672649296,0.11312004920675146,0.0009441208547857846,0.012796145532537873
3,MLP,extended,2021-09-04,-3.7209017276763916,-2.7114620208740234,0.024212117584032754,0.06643958959144558,0.0005862266379030281,0.004414219065079724
3,MLP,extended,2021-09-05,-3.902390480041504,-3.515439748764038,0.02019357040983899,0.029734714270393894,0.00040778028589712477,0.0008841532327419663
3,MLP,extended,2021-09-06,-3.850835084915161,-2.9489285945892334,0.021261962160867703,0.052395803043939176,0.00045207103493017,0.002745320176619266
3,MLP,extended,2021-09-07,-1.976778507232666,-2.3031318187713623,0.1385147369486745,0.0999453323649988,0.01918633235196049,0.009989069461550077
3,MLP,extended,2021-09-08,-2.9552805423736572,-2.269848108291626,0.05206404340474854,0.10332786353845157,0.00271066461565154,0.010676647383420869
3,MLP,extended,2021-09-09,-3.342813730239868,-2.21451735496521,0.03533738138294796,0.10920619936564135,0.0012487305230039168,0.011925993979888206
3,MLP,extended,2021-09-10,-3.519909381866455,-1.812279462814331,0.029602108683661015,0.1632815081299974,0.0008762848385192788,0.026660850897206406
3,MLP,extended,2021-09-11,-3.577252149581909,-2.575608015060425,0.027952394653880577,0.07610752420094812,0.0007813363668862914,0.005792355239997903
3,MLP,extended,2021-09-12,-3.726125955581665,-2.631199598312378,0.02408595438244222,0.07199203887812913,0.0005801331985130875,0.005182853661830056
3,MLP,extended,2021-09-13,-2.8497462272644043,-2.271982431411743,0.0578589881934666,0.10310756364820878,0.003347662514771707,0.010631169681469424
3,MLP,extended,2021-09-14,-3.506359338760376,-2.984593391418457,0.030005946191158334,0.050560047523412664,0.0009003568068266894,0.002556318405569747
3,MLP,extended,2021-09-15,-3.8173415660858154,-2.6664648056030273,0.021986163381903297,0.06949746864191794,0.00048339138025574536,0.004829898147634367
3,MLP,extended,2021-09-16,-3.6250791549682617,-1.791857361793518,0.026646978275806036,0.16665034203764298,0.0007100614512312788,0.027772336501263394
4,MLP,extended,2021-11-17,-3.1056032180786133,-1.918563723564148,0.04479747532694976,0.14681767154483036,0.002006813795668673,0.02155542867784569
4,MLP,extended,2021-11-18,-3.1402039527893066,-1.8878206014633179,0.04327395970428231,0.15140140355504111,0.0018726355884878486,0.022922384998436417
4,MLP,extended,2021-11-19,-3.286458969116211,-2.2727506160736084,0.03738599034268012,0.10302838840610687,0.0013977122739029712,0.010614848817559617
4,MLP,extended,2021-11-20,-3.5524964332580566,-2.6563918590545654,0.028653011881637984,0.07020105065249822,0.0008209950898892876,0.004928187512714621
4,MLP,extended,2021-11-21,-3.6751983165740967,-2.816953420639038,0.025344368858502525,0.059787803845540714,0.0006423370328358327,0.003574581488672853
4,MLP,extended,2021-11-22,-3.247112274169922,-2.1556966304779053,0.03888632679629938,0.11582246703484475,0.0015121464117085913,0.013414843870037699
4,MLP,extended,2021-11-23,-3.0887253284454346,-2.005510091781616,0.045559977219292426,0.1345916141012585,0.0020757115242224446,0.018114902586382087
4,MLP,extended,2021-11-24,-3.5114407539367676,-1.7333505153656006,0.029853858262397285,0.1766913998130102,0.0008912528531513067,0.031219850767881027
4,MLP,extended,2021-11-25,-3.6907951831817627,-2.1528499126434326,0.024952145335182762,0.11615265069272784,0.0006226095568280829,0.01349143826294685
4,MLP,extended,2021-11-26,-3.204141855239868,-2.501011610031128,0.04059371452119198,0.08200199260276737,0.0016478496586280328,0.006724326790824315
4,MLP,extended,2021-11-27,-3.519087314605713,-2.631819486618042,0.029626454970466894,0.07194742567795792,0.0008777268341171025,0.005176432061685279
4,MLP,extended,2021-11-28,-3.621730327606201,-2.4941537380218506,0.026736366143041413,0.08256628455052671,0.0007148332745347712,0.006817191344478546
4,MLP,extended,2021-11-29,-3.2957611083984375,-2.4552595615386963,0.03703983634762707,0.08584090155018637,0.0013719494766589954,0.007368660378948788
4,MLP,extended,2021-11-30,-3.2849912643432617,-2.0733642578125,0.0374408995700356,0.12576196350286858,0.001401820960613492,0.01581607146409685
4,MLP,extended,2021-12-01,-3.3470571041107178,-1.9492782354354858,0.03518774228156687,0.14237678703716944,0.0012381772068739685,0.0202711494870275
4,MLP,extended,2021-12-02,-3.3034534454345703,-1.9749287366867065,0.03675600036856487,0.1387711911861779,0.0013510035630939408,0.019257443503230737
4,MLP,extended,2021-12-03,-3.5243983268737793,-2.4216926097869873,0.029469526199643888,0.0887712251645747,0.0008684529744314975,0.00788033041721962
4,MLP,extended,2021-12-04,-2.412677049636841,-3.0428731441497803,0.08957515967372737,0.04769764020982493,0.008023709230573753,0.002275064881585908
4,MLP,extended,2021-12-05,-3.1200063228607178,-2.7400336265563965,0.044156874891255686,0.06456816565126305,0.0019498296001620068,0.004169048015568946
4,MLP,extended,2021-12-06,-2.9455208778381348,-2.000680923461914,0.05257466114575737,0.13524315163447162,0.0027640949945912097,0.018290710064024683
4,MLP,extended,2021-12-07,-3.2688934803009033,-2.0200355052948,0.03804849646716884,0.1326507451923407,0.00144768808341216,0.017596220200083303
4,MLP,extended,2021-12-08,-3.2303202152252197,-1.9924169778823853,0.03954482748605242,0.13636542457655917,0.0015637933809016465,0.01859552901994525
4,MLP,extended,2021-12-09,-3.370502471923828,-1.7951297760009766,0.03437235543124091,0.16610588438929808,0.0011814588178915564,0.027591164828750857
4,MLP,extended,2021-12-10,-3.0270509719848633,-2.1716980934143066,0.04845832293691231,0.11398388717515225,0.0023482090618580816,0.012992326535557836
4,MLP,extended,2021-12-12,-3.7008960247039795,-2.4280498027801514,0.02470137577032012,0.08820867929128885,0.0006101579649465579,0.007780771102313451
4,MLP,extended,2021-12-13,-3.4893884658813477,-3.075082540512085,0.030519521860166297,0.046185806023439635,0.0009314412145731685,0.002133128678034793
