fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
15,LSTM,base,2024-07-12,-3.7260425090789795,-3.7242109775543213,0.024087962617801183,0.024132123712145757,0.0005802299430765872,0.0005823593948583076
15,LSTM,base,2024-07-13,-4.0861663818359375,-3.7663910388946533,0.016803515417955838,0.02313539758973972,0.00028235813040147957,0.0005352466216353345
15,LSTM,base,2024-07-14,-3.7886269092559814,-3.8614108562469482,0.02262663840289868,0.021038286562534352,0.0005119647654155293,0.0004426095014873135
15,LSTM,base,2024-07-15,-3.569810390472412,-3.810094118118286,0.028161184734982688,0.02214608451020406,0.0007930523256778219,0.0004904490591331002
15,LSTM,base,2024-07-16,-3.41738224029541,-3.7462470531463623,0.03279817011386405,0.02360616253284546,0.0010757199628179648,0.0005572509095271167
15,LSTM,base,2024-07-17,-3.5694196224212646,-3.698612928390503,0.02817218973653995,0.024757833566625954,0.000793672274551607,0.0006129503229127508
15,LSTM,base,2024-07-18,-3.785625696182251,-3.716221332550049,0.022694646774559003,0.02432570317956205,0.0005150469922220014,0.0005917398351801553
15,LSTM,base,2024-07-19,-3.698291063308716,-3.761829376220703,0.024765804222606966,0.0232411745910638,0.0006133450587924971,0.0005401521963723095
15,LSTM,base,2024-07-20,-4.051729679107666,-3.7533957958221436,0.0173922528650745,0.023438009836140528,0.00030249045972269214,0.0005493403050790201
15,LSTM,base,2024-07-21,-3.848511219024658,-3.840578556060791,0.021311429751468047,0.021481159688315443,0.0004541770380517574,0.0004614402215549084
15,LSTM,base,2024-07-22,-3.816507577896118,-3.815775156021118,0.02200450469956781,0.022020628405750177,0.0004841982270733018,0.0004849080753841316
15,LSTM,base,2024-07-23,-3.73702335357666,-3.816831350326538,0.02382490834053251,0.02199738261106328,0.0005676262574347756,0.00048388484173750914
15,LSTM,base,2024-07-24,-3.933706760406494,-3.801650047302246,0.019570983004437305,0.02233387946163114,0.0003830233757599738,0.0004988021718066693
15,LSTM,base,2024-07-25,-3.560987949371338,-3.8484785556793213,0.028410735161832658,0.021312127014112794,0.0008071698724357944,0.0004542067578656763
15,LSTM,base,2024-07-26,-3.8286492824554443,-3.7691400051116943,0.021738948020673887,0.023071886470813364,0.00047258186104556115,0.0005323119453221007
15,LSTM,base,2024-07-27,-4.015356540679932,-3.814401388168335,0.018036512883215523,0.022050900439502284,0.0003253157969863996,0.000486242210192842
15,LSTM,base,2024-07-28,-3.3322176933288574,-3.866095542907715,0.03571380695994428,0.02093995923145734,0.0012754760075721645,0.0004384818926150955
15,LSTM,base,2024-07-29,-3.639005661010742,-3.719731569290161,0.0262784514001613,0.024240463860050108,0.0006905570079906395,0.0005876000881503954
15,LSTM,base,2024-07-30,-3.844270706176758,-3.756821870803833,0.02140199485659727,0.02335784682341846,0.00045804538384181594,0.0005455890082262799
15,LSTM,base,2024-07-31,-3.84906005859375,-3.80090069770813,0.02129973787726459,0.022350621624717376,0.00045367883364017984,0.000499550287011284
15,LSTM,base,2024-08-01,-3.553368091583252,-3.813206911087036,0.02862804757275551,0.02207725548375865,0.0008195651078279527,0.00048740520969515143
15,LSTM,base,2024-08-02,-3.4315569400787354,-3.7515206336975098,0.0323365483430352,0.02348200115575154,0.0010456523587414523,0.0005514043782787166
15,LSTM,base,2024-08-03,-3.526193380355835,-3.711110830307007,0.029416669391443686,0.024450337993317837,0.0008653404380854999,0.0005978190279874817
15,LSTM,base,2024-08-04,-3.4512100219726562,-3.713469982147217,0.031707234363690176,0.024392723896777966,0.0010053487109939752,0.0005950049791044428
16,LSTM,base,2024-10-04,-3.8446691036224365,-3.771519899368286,0.021393469913229123,0.0230170430835306,0.00045768055492823967,0.0005297842723091038
16,LSTM,base,2024-10-05,-4.594821929931641,-3.83797287940979,0.01010400777938605,0.02153720565773485,0.00010209097320589382,0.000463851227543566
16,LSTM,base,2024-10-06,-4.556827545166016,-3.9918313026428223,0.010495291453586948,0.018465856546494866,0.00011015114269573523,0.0003409878579957273
16,LSTM,base,2024-10-07,-3.837754011154175,-3.986213207244873,0.021541921325387174,0.018569891511901273,0.00046405437438917075,0.0003448408707637829
16,LSTM,base,2024-10-08,-3.702880620956421,-3.8475341796875,0.024652400917343224,0.021332263191207904,0.0006077408709894251,0.00045506545285896365
16,LSTM,base,2024-10-09,-4.069046497344971,-3.8126418590545654,0.0170936711010567,0.022089733812612176,0.0002921935917111009,0.00048795633991206166
16,LSTM,base,2024-10-10,-3.77160382270813,-3.8987576961517334,0.023015111430598183,0.020267063676621757,0.0005296953541628511,0.000410753870072241
16,LSTM,base,2024-10-11,-3.916489839553833,-3.837357759475708,0.01991085396442942,0.021550457703791544,0.0003964421055928348,0.00046442222724290833
16,LSTM,base,2024-10-12,-4.130119323730469,-3.8696181774139404,0.01608095206756384,0.020866325142418235,0.00025859701939928573,0.0004354035249491154
16,LSTM,base,2024-10-13,-4.3336381912231445,-3.914182186126709,0.013119718115026394,0.019956852973105624,0.0001721270034177517,0.00039827598059015483
16,LSTM,base,2024-10-14,-3.7945735454559326,-3.9547629356384277,0.022492488229845682,0.01916320092556823,0.0005059120267697465,0.0003672282697136991
16,LSTM,base,2024-10-15,-3.4540510177612305,-3.8446152210235596,0.03161728230518686,0.021394622182242966,0.000999652540365882,0.0004577298583209228
16,LSTM,base,2024-10-16,-3.704552412033081,-3.7524960041046143,0.02461122039916802,0.023459108663115746,0.0006057121695364241,0.0005503297792678722
16,LSTM,base,2024-10-17,-3.9708964824676514,-3.8083841800689697,0.01885650954606102,0.022183985354664017,0.0003555679522606903,0.0004921292062159475
16,LSTM,base,2024-10-18,-3.940423011779785,-3.8743233680725098,0.01943998070541997,0.02076837567339794,0.0003779128498271007,0.00043132542811138736
16,LSTM,base,2024-10-19,-4.695474147796631,-3.870612382888794,0.009136524283815693,0.020845590026970125,8.347607598875386e-05,0.0004345386235725163
16,LSTM,base,2024-10-20,-4.834414482116699,-4.012712478637695,0.007951333173574021,0.018084265437911688,6.322369923717873e-05,0.0003270406564288472
16,LSTM,base,2024-10-21,-3.8480818271636963,-4.026883602142334,0.02132058586373363,0.017829798238752765,0.0004545673815728383,0.0003179017052346312
16,LSTM,base,2024-10-22,-3.860690116882324,-3.851527452468872,0.021053456980389653,0.021247247463777146,0.0004432480508251178,0.00045144552478698435
16,LSTM,base,2024-10-23,-3.9885799884796143,-3.8548383712768555,0.018525993806948218,0.021177015849166765,0.0003432124465350837,0.00044846600027586035
16,LSTM,base,2024-10-24,-3.987405300140381,-3.8899824619293213,0.018547765802470913,0.02044569461300587,0.00034401961626330947,0.0004180264282082972
16,LSTM,base,2024-10-25,-3.627837657928467,-3.895440101623535,0.026573574453601572,0.020334413266896775,0.0007061548592411061,0.00041348836290894757
16,LSTM,base,2024-10-26,-3.81825852394104,-3.8114330768585205,0.021966012782175654,0.022116451646415725,0.0004825057175467043,0.0004891374334282448
16,LSTM,base,2024-10-27,-4.667476654052734,-3.845919370651245,0.009395939128096595,0.021366738566803423,8.828367209889659e-05,0.00045653751698212483
16,LSTM,base,2024-10-28,-3.998523235321045,-4.008965015411377,0.01834269563314432,0.018152162736946007,0.00033645448309017174,0.0003295010120285712
16,LSTM,base,2024-10-29,-3.762396812438965,-3.889934539794922,0.023227992354954517,0.020446674438287696,0.0005395396288418254,0.0004180664955853275
16,LSTM,base,2024-10-30,-3.774916410446167,-3.833486557006836,0.02293899843467962,0.02163404561604916,0.000526197649186234,0.0004680319297172959
16,LSTM,base,2024-10-31,-3.7334816455841064,-3.8322389125823975,0.023909439233762507,0.021661054069886457,0.0005716612844729818,0.0004692012634185446
16,LSTM,base,2024-11-01,-3.4763126373291016,-3.8209855556488037,0.03092120610252755,0.02190619047218184,0.000956120986834987,0.0004798811810035105
16,LSTM,base,2024-11-02,-4.242033004760742,-3.7490861415863037,0.014378317503361193,0.023539237569195137,0.00020673601422746283,0.0005540957053390078
17,LSTM,base,2025-01-03,-3.9691858291625977,-3.634497880935669,0.018888797104050524,0.026397175590434547,0.0003567866560379875,0.0006968108791522335
17,LSTM,base,2025-01-04,-4.471648216247559,-3.614593029022217,0.01142845480975677,0.026927871853968048,0.00013060957933865264,0.0007251102825837246
17,LSTM,base,2025-01-05,-4.503653526306152,-3.531217336654663,0.011068471445670372,0.029269253623588152,0.00012251106014362037,0.0008566892076819282
17,LSTM,base,2025-01-06,-3.7276597023010254,-3.4843029975891113,0.02404903928966429,0.030675121620451228,0.0005783562907558167,0.0009409630864294744
17,LSTM,base,2025-01-07,-3.887794256210327,-3.5697669982910156,0.02049048106011448,0.02816240480667267,0.0004198598140749102,0.0007931210444949
17,LSTM,base,2025-01-08,-3.484652280807495,-3.578507900238037,0.0306644077643688,0.027917312624111082,0.0009403059035394815,0.0007793763441523519
17,LSTM,base,2025-01-09,-3.4886484146118164,-3.6349661350250244,0.030542111232095066,0.026384817893831132,0.0009328205585136676,0.0006961586152906315
17,LSTM,base,2025-01-10,-3.3035531044006348,-3.6546692848205566,0.036752335836511454,0.02587004168737107,0.001350734189439724,0.000669259056906317
17,LSTM,base,2025-01-11,-4.265598297119141,-3.6813888549804688,0.01404345184040275,0.025187958096274037,0.00019721853959371136,0.0006344332330596569
17,LSTM,base,2025-01-12,-4.444230556488037,-3.588733196258545,0.01174613268652354,0.02763330424562743,0.00013797163308941674,0.0007635995035314109
17,LSTM,base,2025-01-13,-3.3540141582489014,-3.519676685333252,0.03494379369171602,0.02960899664662559,0.0012210687175692122,0.0008766926824198853
17,LSTM,base,2025-01-14,-3.544377088546753,-3.624018907546997,0.02888660290597749,0.02667524539426994,0.000834435827447627,0.0007115687168445196
17,LSTM,base,2025-01-15,-3.6878855228424072,-3.6422462463378906,0.025024853149917838,0.026193430914342557,0.0006262432751749528,0.0006860958230644363
17,LSTM,base,2025-01-16,-3.6756484508514404,-3.6421875953674316,0.025332960252174585,0.026194967230124606,0.0006417588751382574,0.000686176308187302
17,LSTM,base,2025-01-17,-3.7574379444122314,-3.6472291946411133,0.023343460120089383,0.026063235001528767,0.0005449171303782035,0.0006792922187449143
17,LSTM,base,2025-01-18,-3.682598114013672,-3.6434803009033203,0.025157519646820985,0.026161126715669475,0.0006329007947801839,0.0006844045510333151
17,LSTM,base,2025-01-19,-3.750466823577881,-3.649794578552246,0.023506759880325558,0.025996458462481838,0.0005525677600712832,0.0006758158525915436
17,LSTM,base,2025-01-20,-2.513394832611084,-3.64497709274292,0.08099281305201016,0.026121998230622608,0.006559835766077867,0.0006823587915606507
17,LSTM,base,2025-01-21,-3.0900800228118896,-3.70137357711792,0.04549830416185188,0.024689580112543394,0.002070095681604388,0.0006095753661336982
17,LSTM,base,2025-01-22,-3.690563678741455,-3.7148706912994385,0.024957922766716215,0.02435858068909516,0.0006228979088293716,0.0005933404531871597
17,LSTM,base,2025-01-23,-3.1324760913848877,-3.693216323852539,0.043609669881719944,0.024891803022518266,0.0019018033071925918,0.0006196018577118495
17,LSTM,base,2025-01-24,-3.3398656845092773,-3.7159030437469482,0.035441704988443595,0.024333447014017063,0.0012561144524878677,0.0005921166435839759
17,LSTM,base,2025-01-25,-4.179211616516113,-3.71244478225708,0.015310561074206929,0.02441774414807709,0.00023441328040702046,0.000596226229280953
17,LSTM,base,2025-01-26,-4.625426769256592,-3.6410610675811768,0.009799463776129252,0.026224493227640432,9.602949029966938e-05,0.000687724045046559
17,LSTM,base,2025-01-27,-3.3224151134490967,-3.5346953868865967,0.03606561101903493,0.029167630482092196,0.001300728298176334,0.0008507506679398738
17,LSTM,base,2025-01-28,-3.5922348499298096,-3.638409376144409,0.02753671199487484,0.026294124798201337,0.000758270507488684,0.0006913809989033864
17,LSTM,base,2025-01-29,-3.912123203277588,-3.649461030960083,0.01999798452999784,0.02600513096820854,0.00039991938526203293,0.0006762668366736788
17,LSTM,base,2025-01-30,-3.6272637844085693,-3.631192207336426,0.026588830352596907,0.02648458045632109,0.0007069658995191786,0.000701433001947345
17,LSTM,base,2025-01-31,-3.947723388671875,-3.6504554748535156,0.01929857809026986,0.025979283168798103,0.00037243511630624394,0.0006749231539645964
17,LSTM,base,2025-02-01,-4.059958457946777,-3.6299631595611572,0.017249724075557443,0.026517151294758578,0.0002975529806828661,0.0007031593127891165
18,LSTM,base,2025-04-03,-3.272765874862671,-3.7177422046661377,0.03790144305817423,0.024288734999745987,0.0014365193858920232,0.0005899426478878857
18,LSTM,base,2025-04-04,-3.311570167541504,-3.6158828735351562,0.03645887235002823,0.026893161463629186,0.001329249373035653,0.0007232421335088299
18,LSTM,base,2025-04-05,-4.145967483520508,-3.51965069770813,0.01582810260384841,0.029609766124388964,0.00025052883203795283,0.0008767382499410122
18,LSTM,base,2025-04-06,-4.027390956878662,-3.720374822616577,0.01782075843555026,0.024224876108579707,0.00031757943121823583,0.0005868446224760359
18,LSTM,base,2025-04-07,-2.7858152389526367,-3.6205132007598877,0.061678769720248945,0.02676892512905104,0.003804270634203498,0.0007165753525647402
18,LSTM,base,2025-04-08,-3.409116268157959,-3.4266297817230225,0.03307040600727233,0.03249626597088743,0.0010936517534858338,0.0010560073020506563
18,LSTM,base,2025-04-09,-2.956324815750122,-3.435795783996582,0.05200970237246885,0.03219976596719255,0.002705009140872792,0.0010368249283419719
18,LSTM,base,2025-04-10,-3.465752124786377,-3.4341235160827637,0.031249485788688372,0.03225365766749633,0.0009765303620574365,0.0010402984329320446
18,LSTM,base,2025-04-11,-3.4904587268829346,-3.3102192878723145,0.030486873522587214,0.03650815707760845,0.0009294494571822293,0.0013328455332033318
18,LSTM,base,2025-04-12,-3.896035671234131,-3.409191131591797,0.020322306484881907,0.03306792717085674,0.00041299614086547326,0.0010934878073770855
18,LSTM,base,2025-04-13,-3.8895413875579834,-3.6854562759399414,0.020454712554558843,0.025085716098491938,0.0004183952656896271,0.0006292931521741376
18,LSTM,base,2025-04-14,-3.4294211864471436,-3.773827314376831,0.03240568282790603,0.022963994415975686,0.0010501282795428437,0.0005273450395369625
18,LSTM,base,2025-04-15,-3.9089515209198,-3.7478787899017334,0.02006151393107578,0.023567674882866187,0.0004024643412067475,0.0005554352993844817
18,LSTM,base,2025-04-16,-3.7223610877990723,-3.8031251430511475,0.024176806022967824,0.022300959122525287,0.0005845179494722133,0.0004973327777845439
18,LSTM,base,2025-04-17,-4.076010704040527,-3.7955071926116943,0.016975038085651765,0.022471495544327216,0.0002881519180093279,0.000504968111998718
18,LSTM,base,2025-04-18,-4.57208776473999,-3.830338478088379,0.01033634554032257,0.021702258644117726,0.00010684003912894629,0.0004709880302561826
18,LSTM,base,2025-04-19,-4.5851850509643555,-3.8398597240448,0.010201852908454705,0.02149660659202767,0.00010407780276574571,0.00046210409497240756
18,LSTM,base,2025-04-20,-4.664900779724121,-3.8096587657928467,0.00942017282480889,0.022155727962945956,8.873965604926791e-05,0.0004908762815680653
18,LSTM,base,2025-04-21,-3.734114170074463,-3.783491373062134,0.02389431845964137,0.02274313783402251,0.0005709384546507584,0.0005172503185373462
18,LSTM,base,2025-04-22,-3.8709123134613037,-3.74023175239563,0.02083934038182781,0.02374858869885562,0.0004342781075496793,0.0005639954651874129
18,LSTM,base,2025-04-23,-3.4070730209350586,-3.7882423400878906,0.033138041673774016,0.022635342158212588,0.0010981298059727833,0.0005123587146193561
18,LSTM,base,2025-04-24,-3.993147373199463,-3.7750332355499268,0.018441569489515332,0.02293631832777576,0.00034009148523662285,0.0005260746984330622
18,LSTM,base,2025-04-25,-3.8975818157196045,-3.831500768661499,0.020290909171712997,0.021677048955187267,0.0004117209950147066,0.0004698944514055854
18,LSTM,base,2025-04-26,-4.3511505126953125,-3.8167316913604736,0.012891961523218847,0.021999574957708698,0.0001662026719161552,0.0004839812983198437
18,LSTM,base,2025-04-27,-4.3143792152404785,-3.8409430980682373,0.013374842228576234,0.021473330326747267,0.00017888640463930607,0.00046110391532160386
18,LSTM,base,2025-04-28,-4.00381326675415,-3.821711301803589,0.01824591541314262,0.021890297899107663,0.0003329134292635554,0.0004791851421116774
18,LSTM,base,2025-04-29,-4.055732250213623,-3.7923967838287354,0.01732277822464415,0.022541499927223364,0.0003000786454202055,0.0005081192189690109
18,LSTM,base,2025-04-30,-3.983668327331543,-3.7975003719329834,0.018617211008797773,0.022426750411508246,0.00034660054574610095,0.0005029591340200853
18,LSTM,base,2025-05-01,-4.060699462890625,-3.7532947063446045,0.017236951095494724,0.02344037929308188,0.0002971124830684768,0.0005494513814035417
18,LSTM,base,2025-05-02,-4.088232040405273,-3.6971800327301025,0.016768841785251305,0.024793334401655508,0.0002811940548187902,0.0006147094307523144
19,LSTM,base,2025-07-03,-4.113837242126465,-3.9025423526763916,0.016344925699043594,0.020190504730037605,0.00026715659610725574,0.00040765648125367087
19,LSTM,base,2025-07-04,-4.442530632019043,-3.897038698196411,0.011766117130316436,0.020301932696132494,0.00013844151232432586,0.0004121684711982936
19,LSTM,base,2025-07-05,-4.825738906860352,-3.9287092685699463,0.008020615617805088,0.01966903362873128,6.43302748885789e-05,0.00038687088388816203
19,LSTM,base,2025-07-06,-4.957051753997803,-3.9591448307037354,0.007033622768540208,0.019079413454198623,4.9471849250127213e-05,0.00036402401775625546
19,LSTM,base,2025-07-07,-4.342172622680664,-3.9631547927856445,0.013008223216380507,0.019003058881387275,0.0001692138712471808,0.00036111624684947183
19,LSTM,base,2025-07-08,-4.387245178222656,-3.9126627445220947,0.012434926222390653,0.0199871993099095,0.0001546273901562987,0.00039948813625404687
19,LSTM,base,2025-07-09,-4.462735176086426,-3.9169487953186035,0.011530768767857124,0.019901716438353277,0.0001329586283777893,0.00039607831719262103
19,LSTM,base,2025-07-10,-4.032179832458496,-3.9220316410064697,0.017735617577946724,0.019800815682663994,0.0003145521308711728,0.0003920723016988324
19,LSTM,base,2025-07-11,-3.5208683013916016,-3.8821539878845215,0.029573735685730185,0.02060638142653075,0.000874605842409431,0.00042462295549567156
19,LSTM,base,2025-07-12,-4.462438106536865,-3.8196046352386475,0.011534196867678167,0.021936462088058443,0.00013303769738235685,0.0004812083689408254
19,LSTM,base,2025-07-13,-4.470686912536621,-3.9116499423980713,0.011439447668513927,0.020007452652534827,0.0001308609629606687,0.00040029816164342287
19,LSTM,base,2025-07-14,-3.7554078102111816,-3.925459384918213,0.023390900671452348,0.01973305971437779,0.00054713423422175,0.0003893936456911997
19,LSTM,base,2025-07-15,-3.6422529220581055,-3.8508243560791016,0.026193255166305565,0.02126219158675628,0.0006860866162071933,0.0004520807910719295
19,LSTM,base,2025-07-16,-3.9609878063201904,-3.8260183334350586,0.019044282476889142,0.0217962183976931,0.00036268469505954686,0.0004750751364399352
19,LSTM,base,2025-07-17,-3.943479537963867,-3.8580162525177,0.01938065187936377,0.021109824595442826,0.0003756096672690865,0.00044562469445036287
19,LSTM,base,2025-07-18,-3.8559610843658447,-3.860374689102173,0.02115325099034819,0.021060097051919358,0.00044746002746066677,0.00044352768783626243
19,LSTM,base,2025-07-19,-4.495738983154297,-3.850691556930542,0.01115642562209729,0.02126501537651779,0.0001244658326613889,0.00045220087896353806
19,LSTM,base,2025-07-20,-4.485423564910889,-3.9142260551452637,0.011272103258312639,0.019955977504316685,0.0001270603118660624,0.0003982410381527936
19,LSTM,base,2025-07-21,-4.035189151763916,-3.9223806858062744,0.017682327596162863,0.01979390551347709,0.0003126647092180228,0.0003917986954764588
19,LSTM,base,2025-07-22,-3.8934485912323,-3.8845250606536865,0.020374949845849005,0.02055758005161751,0.00041513858122086246,0.00042261409757866225
19,LSTM,base,2025-07-23,-3.993527412414551,-3.8672382831573486,0.01843456299464505,0.020916043952868665,0.0003398331128035366,0.0004374808946383338
19,LSTM,base,2025-07-24,-4.0372538566589355,-3.876282215118408,0.017645853787649643,0.020727733401466324,0.00031137615589510925,0.0004296389319622627
19,LSTM,base,2025-07-25,-3.8153514862060547,-3.882559299468994,0.022029961429855,0.02059803110972578,0.0004853192006008989,0.00042427888559723107
19,LSTM,base,2025-07-26,-4.6174445152282715,-3.856157064437866,0.009877998640086984,0.02114910825482998,9.75748571335603e-05,0.0004472847799745176
19,LSTM,base,2025-07-27,-4.6049909591674805,-3.9334356784820557,0.0100017815979152,0.019576289013149308,0.00010003563513239511,0.0003832310915263503
19,LSTM,base,2025-07-28,-4.224200248718262,-3.9391329288482666,0.014637027184933121,0.019465075044161582,0.00021424256481247122,0.000378889146474842
19,LSTM,base,2025-07-29,-4.139462471008301,-3.9086477756500244,0.015931405671712248,0.020067608645601913,0.0002538096866766652,0.00040270891675303665
19,LSTM,base,2025-07-30,-4.232745170593262,-3.899872064590454,0.01451248341927995,0.02024449126869669,0.00021061217499487547,0.0004098394267283365
19,LSTM,base,2025-07-31,-4.197874069213867,-3.9095985889434814,0.01502748298134583,0.020048537155175752,0.0002258252447546385,0.00040194384206246266
19,LSTM,base,2025-08-01,-3.8168559074401855,-3.907745361328125,0.021996840684109942,0.020085726125581325,0.0004838610000821143,0.00040343639399186015
1,MLP,extended,2021-01-10,-2.7913849353790283,-3.334709405899048,0.0613361989565518,0.03562492710391405,0.003762129302437706,0.00126913543115919
1,MLP,extended,2021-01-11,-1.812516212463379,-4.715457439422607,0.1632428654801699,0.008955758408205377,0.026648233130176845,8.02056086661413e-05
1,MLP,extended,2021-01-12,-2.190282106399536,-3.6746914386749268,0.11188517468594715,0.025357218575766585,0.01251829231450491,0.0006429885338992019
1,MLP,extended,2021-01-13,-2.4373281002044678,-3.629666566848755,0.087394045151653,0.026525017257988222,0.007637719127969164,0.000703576540536573
1,MLP,extended,2021-01-14,-2.798673391342163,-4.3747639656066895,0.06089077708119978,0.012591103827635458,0.0037076867335523647,0.00015853589559829627
1,MLP,extended,2021-01-15,-2.6532702445983887,-4.678092002868652,0.07042052669473918,0.009296725119597303,0.004959050579964474,8.642909794935149e-05
1,MLP,extended,2021-01-16,-2.6290817260742188,-4.6552886962890625,0.07214467864366252,0.009511157006949218,0.005204854656597334,9.046210761083921e-05
1,MLP,extended,2021-01-17,-2.7823402881622314,-4.051577568054199,0.061893485657351026,0.017394901326152557,0.0038308035668167175,0.000302582592146584
1,MLP,extended,2021-01-18,-2.9047460556030273,-4.211641788482666,0.05476268639372696,0.014822003739560212,0.002998951821057688,0.0002196917948555369
1,MLP,extended,2021-01-19,-3.15898060798645,-5.513852596282959,0.04246900509534245,0.004030539353604013,0.0018036163937882235,1.6245247480950654e-05
1,MLP,extended,2021-01-20,-2.898815631866455,-5.964898586273193,0.05508841982385905,0.002567294954147305,0.0030347339986897467,6.591003381590212e-06
1,MLP,extended,2021-01-21,-2.5460546016693115,-5.441610813140869,0.07839033319431599,0.004332488800909928,0.006145044338315879,1.877045921000994e-05
1,MLP,extended,2021-01-22,-2.4236276149749756,-5.5091962814331055,0.0885996143262195,0.004049350622018832,0.00784989165875484,1.6397240460044297e-05
1,MLP,extended,2021-01-23,-2.876971960067749,-5.583909511566162,0.056304988800160896,0.003757835423203198,0.003170251763786244,1.4121327067880758e-05
1,MLP,extended,2021-01-24,-3.2171101570129395,-4.850472450256348,0.040070681437686544,0.007824669903791399,0.001605659510880557,6.12254591032989e-05
1,MLP,extended,2021-01-25,-3.0717978477478027,-4.379040718078613,0.04633776641731684,0.012537369736055763,0.0021471885965458166,0.00015718563989856695
1,MLP,extended,2021-01-26,-2.7962372303009033,-5.516343593597412,0.06103930143735915,0.0040205117605272836,0.003725796319960795,1.61645148165382e-05
1,MLP,extended,2021-01-27,-2.8478808403015137,-6.174408435821533,0.05796702116765564,0.0020820272118515573,0.003360175543051437,4.334837310890369e-06
1,MLP,extended,2021-01-28,-2.7395317554473877,-5.414263725280762,0.06460057183111907,0.004452604953990352,0.004173233880907575,1.982569087629942e-05
1,MLP,extended,2021-01-29,-2.1848745346069336,-4.359159469604492,0.1124918480588403,0.012789122787935883,0.012654415879693213,0.0001635616616849009
1,MLP,extended,2021-01-30,-2.5743777751922607,-4.667494297027588,0.07620121643466324,0.00939577309732706,0.00580662538612239,8.828055209645493e-05
1,MLP,extended,2021-01-31,-3.1672885417938232,-3.9346513748168945,0.04211762956496403,0.019552504638407193,0.001773894720171532,0.0003823004376349348
1,MLP,extended,2021-02-01,-3.053966999053955,-3.5712718963623047,0.047171408529681956,0.028120055116922987,0.0022251417826741515,0.0007907374997787866
1,MLP,extended,2021-02-02,-3.2233691215515137,-4.527249336242676,0.03982065806298858,0.010810360909228116,0.0015856848085694574,0.00011686390298776735
1,MLP,extended,2021-02-03,-3.1926143169403076,-5.11030387878418,0.04106436460354297,0.006034238964724245,0.001686282040292713,3.6412039883396325e-05
1,MLP,extended,2021-02-04,-3.05179762840271,-4.070674896240234,0.047273860701312,0.017065856930559873,0.002234817905607051,0.00029124347277433845
1,MLP,extended,2021-02-05,-3.2506661415100098,-4.800145626068115,0.03874837790584364,0.008228538670575386,0.0015014367903340715,6.770884865315454e-05
1,MLP,extended,2021-02-06,-3.212298631668091,-4.824836254119873,0.04026394325108493,0.008027858293135766,0.0016211851261265873,6.44465087746687e-05
1,MLP,extended,2021-02-07,-3.017209053039551,-4.333472728729248,0.048937602307468644,0.013121889477075963,0.0023948889196039607,0.0001721839834485969
1,MLP,extended,2021-02-08,-2.5720884799957275,-3.5990102291107178,0.07637585979584378,0.027350770060567787,0.005833271959554387,0.0007480646229060512
2,MLP,extended,2021-04-12,-3.563331365585327,-1.421666145324707,0.028344231765267583,0.24131161153553124,0.0008033954743632038,0.05823129386187513
2,MLP,extended,2021-04-13,-3.429858684539795,-0.48655998706817627,0.03239150701833008,0.6147374558779364,0.001049209726918527,0.37790213965927777
2,MLP,extended,2021-04-14,-3.1853654384613037,-0.9048265814781189,0.04136311475376421,0.40461203624221703,0.0017109072621330666,0.16371089987207316
2,MLP,extended,2021-04-15,-3.489262104034424,-0.6319939494132996,0.030523374227191268,0.5315308879427703,0.0009316763742131641,0.28252508483722977
2,MLP,extended,2021-04-16,-3.288890838623047,-1.3101788759231567,0.037295181200821946,0.2697717863894191,0.001390930540802143,0.07277681673173839
2,MLP,extended,2021-04-17,-3.514065980911255,-2.195267915725708,0.029775591292463596,0.11132872079133029,0.0008865858368158338,0.012394084073033976
2,MLP,extended,2021-04-18,-2.26442813873291,-1.5655924081802368,0.10388941972888577,0.20896417440609838,0.0107930115316046,0.0436660261852223
2,MLP,extended,2021-04-19,-3.0884430408477783,-2.0641040802001953,0.0455728444396938,0.12693195049745926,0.0020768841503245304,0.016111720057089447
2,MLP,extended,2021-04-21,-3.2828330993652344,-0.9837300181388855,0.03752178966397155,0.3739137792600872,0.0014078846995873224,0.1398115143205612
2,MLP,extended,2021-04-22,-2.9460272789001465,-0.277853399515152,0.05254804335058721,0.7574078397337399,0.0027612968599751925,0.5736666356901307
2,MLP,extended,2021-04-23,-2.5534307956695557,-0.7570809721946716,0.0778142383038666,0.4690335426821536,0.006055055682810942,0.2199924641609716
2,MLP,extended,2021-04-24,-3.1219279766082764,-0.7303494811058044,0.04407210611020383,0.48174059142949016,0.0019423505369890659,0.23207399743083498
2,MLP,extended,2021-04-26,-2.917996883392334,-0.6808416843414307,0.05404182728599741,0.506190750177655,0.002920519096409574,0.2562290755654172
2,MLP,extended,2021-04-27,-3.2582154273986816,-0.8392656445503235,0.03845695206175271,0.4320276588391202,0.0014789371618799461,0.18664789800201123
2,MLP,extended,2021-04-28,-3.5809836387634277,-1.1345140933990479,0.02784828532616628,0.3215783304157075,0.0007755269956075681,0.10341262259295395
2,MLP,extended,2021-04-29,-3.229215383529663,-0.5109438896179199,0.039588542194466295,0.5999290346847205,0.0015672526730830384,0.35991484665774054
2,MLP,extended,2021-04-30,-3.4159746170043945,-0.5149344205856323,0.032844371991255054,0.5975397696421683,0.0010787527714999396,0.3570537763040155
