fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
47,LSTM,base,2025-04-07,-2.7858152389526367,-3.9081954956054688,0.061678769720248945,0.02007668688185487,0.003804270634203498,0.00040307335615204345
47,LSTM,base,2025-04-08,-3.409116268157959,-3.4515438079833984,0.03307040600727233,0.03169665502210086,0.0010936517534858338,0.0010046779395900716
47,LSTM,base,2025-04-09,-2.956324815750122,-3.6342384815216064,0.05200970237246885,0.026404023893094052,0.002705009140872792,0.0006971724777470816
47,LSTM,base,2025-04-10,-3.465752124786377,-3.453690767288208,0.031249485788688372,0.03162867657179528,0.0009765303620574365,0.0010003731816832315
47,LSTM,base,2025-04-11,-3.4904587268829346,-3.6021406650543213,0.030486873522587214,0.027265284069600895,0.0009294494571822293,0.0007433957153960323
47,LSTM,base,2025-04-12,-3.896035671234131,-3.6160495281219482,0.020322306484881907,0.026888679966692773,0.00041299614086547326,0.0007230011103512253
47,LSTM,base,2025-04-13,-3.8895413875579834,-3.7681212425231934,0.020454712554558843,0.023095403232748266,0.0004183952656896271,0.000533397650483239
47,LSTM,base,2025-04-14,-3.4294211864471436,-3.7855634689331055,0.03240568282790603,0.022696060642374095,0.0010501282795428437,0.0005151111686823224
47,LSTM,base,2025-04-15,-3.9089515209198,-3.624342441558838,0.02006151393107578,0.02666661643783107,0.0004024643412067475,0.0007111084322424023
47,LSTM,base,2025-04-16,-3.7223610877990723,-3.786345958709717,0.024176806022967824,0.022678308145606608,0.0005845179494722133,0.0005143056603470871
47,LSTM,base,2025-04-17,-4.076010704040527,-3.7298834323883057,0.016975038085651765,0.023995622787294193,0.0002881519180093279,0.0005757899129501124
48,LSTM,base,2025-04-18,-4.57208776473999,-3.81272029876709,0.01033634554032257,0.02208800116741276,0.00010684003912894629,0.00048787979557162744
48,LSTM,base,2025-04-19,-4.5851850509643555,-3.91841459274292,0.010201852908454705,0.01987256590860551,0.00010407780276574571,0.00039491887579186987
48,LSTM,base,2025-04-20,-4.664900779724121,-3.9489119052886963,0.00942017282480889,0.019275654116994775,8.873965604926791e-05,0.0003715508416380176
48,LSTM,base,2025-04-21,-3.734114170074463,-3.9741525650024414,0.02389431845964137,0.018795212477046727,0.0005709384546507584,0.000353260012057333
48,LSTM,base,2025-04-22,-3.8709123134613037,-3.821054458618164,0.02083934038182781,0.02190468112192186,0.0004342781075496793,0.0004798150550530799
48,LSTM,base,2025-04-23,-3.4070730209350586,-3.8166282176971436,0.033138041673774016,0.022001851453132642,0.0010981298059727833,0.00048408146736571495
48,LSTM,base,2025-04-24,-3.993147373199463,-3.7111799716949463,0.018441569489515332,0.02444864752076346,0.00034009148523662285,0.0005977363655945334
48,LSTM,base,2025-04-25,-3.8975818157196045,-3.812260866165161,0.020290909171712997,0.022098151451361975,0.0004117209950147066,0.0004883282975673313
48,LSTM,base,2025-04-26,-4.3511505126953125,-3.8146870136260986,0.012891961523218847,0.022044603037505873,0.0001662026719161552,0.00048596452308121313
48,LSTM,base,2025-04-27,-4.3143792152404785,-3.9011831283569336,0.013374842228576234,0.020217966828028778,0.00017888640463930607,0.00040876618265927206
48,LSTM,base,2025-04-28,-4.00381326675415,-3.9151341915130615,0.01824591541314262,0.019937862972786068,0.0003329134292635554,0.00039751837992159367
48,LSTM,base,2025-04-29,-4.055732250213623,-3.8648879528045654,0.01732277822464415,0.02096526140531408,0.0003000786454202055,0.0004395421857931521
48,LSTM,base,2025-04-30,-3.983668327331543,-3.8643550872802734,0.018617211008797773,0.020976436052681145,0.00034660054574610095,0.00044001086947222134
48,LSTM,base,2025-05-01,-4.060699462890625,-3.851353168487549,0.017236951095494724,0.021250950843110607,0.0002971124830684768,0.00045160291173630343
48,LSTM,base,2025-05-02,-4.088232040405273,-3.862766981124878,0.016768841785251305,0.021009775341933937,0.0002811940548187902,0.0004414106599185353
48,LSTM,base,2025-05-03,-4.6112236976623535,-3.8699707984924316,0.0099396373164393,0.020858968529940698,9.879638998235265e-05,0.0004350965681330564
48,LSTM,base,2025-05-04,-4.525895595550537,-3.9543068408966064,0.010825003126572587,0.01917194315879955,0.0001171806926903063,0.00036756340448424086
48,LSTM,base,2025-05-05,-4.047564506530762,-3.9558911323547363,0.017464847597094237,0.019141593245077068,0.00030502090158972836,0.00036640059195998
48,LSTM,base,2025-05-06,-4.117370128631592,-3.8830788135528564,0.016287283770550852,0.02058733291644096,0.00026527561262244917,0.00042383827661237347
48,LSTM,base,2025-05-07,-3.9634294509887695,-3.8816184997558594,0.018997839817335646,0.02061741885945763,0.0003609179177251437,0.0004250779604263191
48,LSTM,base,2025-05-08,-3.827951431274414,-3.854045867919922,0.02175412685504088,0.021193805365237284,0.0004732420352252108,0.0004491773858595607
48,LSTM,base,2025-05-09,-3.6769156455993652,-3.8231899738311768,0.025300882973731634,0.02185795323261215,0.0006401346792504633,0.00047777011951906
48,LSTM,base,2025-05-10,-4.5501322746276855,-3.786515951156616,0.010565799194107465,0.022674453330467487,0.00011163611261020195,0.0005141308338355481
48,LSTM,base,2025-05-11,-3.9100608825683594,-3.931774854660034,0.020039269113282077,0.019608828810853317,0.00040157230659454104,0.0003845061673333511
48,LSTM,base,2025-05-12,-3.6416704654693604,-3.8533055782318115,0.026208516741941922,0.021209500737048043,0.00068688634981265,0.0004498429215148415
48,LSTM,base,2025-05-13,-3.8304409980773926,-3.7859888076782227,0.021700034921864328,0.02268640917688459,0.00047089151561013133,0.0005146731613410334
48,LSTM,base,2025-05-14,-4.075687885284424,-3.8087565898895264,0.016980519470997567,0.022175725355082703,0.0002883380415049275,0.0004917627950240578
48,LSTM,base,2025-05-15,-4.005058765411377,-3.858747959136963,0.01822320997392757,0.02109438403940523,0.00033208538175385333,0.0004449730380019141
48,LSTM,base,2025-05-16,-3.960188150405884,-3.85599684715271,0.019059517665827138,0.021152496980599192,0.0003632652136539767,0.0004474281285142579
48,LSTM,base,2025-05-17,-4.374763011932373,-3.8476881980895996,0.012591115660499017,0.021328977881583406,0.00015853619357606357,0.0004549252974730742
49,LSTM,base,2025-05-18,-4.200883388519287,-4.035891532897949,0.014982328181498165,0.01766990977401026,0.00022447015773811413,0.0003122257114216633
49,LSTM,base,2025-05-19,-3.6722373962402344,-3.9726486206054688,0.025419524803814663,0.018823500713216104,0.0006461522412517488,0.0003543241791004472
49,LSTM,base,2025-05-20,-3.821345806121826,-3.81075119972229,0.021898298000700377,0.022131537498711093,0.0004795354553274782,0.0004898049520568553
49,LSTM,base,2025-05-21,-3.4662551879882812,-3.8522889614105225,0.03123376701673787,0.02123107364626785,0.0009755482020558624,0.00045075848817324927
49,LSTM,base,2025-05-22,-3.649618625640869,-3.736452102661133,0.026001031350086006,0.023838519930839724,0.0006760536312681554,0.0005682750324930428
49,LSTM,base,2025-05-23,-3.7334413528442383,-3.796970844268799,0.023910402672415898,0.02243862914634597,0.0005717073559570734,0.0005034920779672469
49,LSTM,base,2025-05-24,-4.056436538696289,-3.825127363204956,0.017310588523973408,0.021815646842121526,0.0002996564750463198,0.00047592244714016695
49,LSTM,base,2025-05-25,-4.123108863830566,-3.932894706726074,0.01619408173749229,0.019586882103024946,0.00026224828332058127,0.0003836459505177989
49,LSTM,base,2025-05-26,-4.087733745574951,-3.9560530185699463,0.016777204148863828,0.01913849473418454,0.0002814745790526537,0.0003662819806904093
49,LSTM,base,2025-05-27,-3.979475975036621,-3.9436047077178955,0.018695423461963418,0.01937822581815796,0.00034951885842213226,0.00037551563585952377
49,LSTM,base,2025-05-28,-4.1444878578186035,-3.9103643894195557,0.01585154267271516,0.020033189845458304,0.00025127140510490976,0.0004013286953841737
49,LSTM,base,2025-05-29,-3.945420742034912,-3.9613444805145264,0.01934306554651792,0.019037491527689576,0.0003741541847368887,0.0003624260836668524
49,LSTM,base,2025-05-30,-3.8333256244659424,-3.902909994125366,0.021637528723032352,0.02018308322425687,0.00046818264924005,0.00040735684843727914
49,LSTM,base,2025-05-31,-4.105825901031494,-3.8728935718536377,0.01647639766381795,0.020798091471411283,0.0002714716799762656,0.00043256060885319076
49,LSTM,base,2025-06-01,-4.4468865394592285,-3.9566354751586914,0.011714975363174913,0.019127350631796373,0.0001372406477597952,0.00036585554219168115
49,LSTM,base,2025-06-02,-4.143612861633301,-4.045623302459717,0.015865420730135433,0.017498784214419104,0.0002517115749442111,0.0003062074489828032
49,LSTM,base,2025-06-03,-4.121791362762451,-3.947127103805542,0.01621543040380261,0.019310088070644518,0.000262940183180566,0.0003728795012960477
49,LSTM,base,2025-06-04,-4.315165996551514,-3.9357635974884033,0.013364319610721579,0.019530769977473224,0.00017860503865751737,0.00038145097591296944
49,LSTM,base,2025-06-05,-4.152322769165039,-3.986124277114868,0.015727830129574964,0.018571543009089746,0.00024736464058476603,0.0003449022097384702
49,LSTM,base,2025-06-06,-3.766387462615967,-3.9386589527130127,0.023135477766047602,0.019474303216737227,0.000535250331463283,0.0003792484857774219
49,LSTM,base,2025-06-07,-4.442113399505615,-3.832566022872925,0.01177102800835032,0.02165396967167837,0.0001385571003733677,0.0004688944025419667
49,LSTM,base,2025-06-08,-4.777745246887207,-4.02633810043335,0.008414939738872184,0.017839527082927176,7.081121080885024e-05,0.0003182487265424922
49,LSTM,base,2025-06-09,-4.2238450050354,-4.084934711456299,0.014642227540544988,0.016824227710085706,0.00021439482734909412,0.00028305463804081574
49,LSTM,base,2025-06-10,-3.9404783248901367,-3.9341890811920166,0.019438905597812996,0.01956154573093356,0.0003778710508406854,0.000382654071383405
49,LSTM,base,2025-06-11,-4.066061019897461,-3.867981195449829,0.017144779447476312,0.020900510929828187,0.0002939434623026062,0.0004368313571278675
49,LSTM,base,2025-06-12,-4.183802127838135,-3.911008596420288,0.015240437753317237,0.0200202884738939,0.0002322709429127374,0.000400811950577929
49,LSTM,base,2025-06-13,-3.570300340652466,-3.9466841220855713,0.028147390782429615,0.019318643986017795,0.0007922756078588037,0.0003732100054585015
49,LSTM,base,2025-06-14,-4.514749050140381,-3.7676286697387695,0.010946340343319608,0.023106782207008188,0.00011982236691178641,0.0005339233839621102
49,LSTM,base,2025-06-15,-4.481664657592773,-4.04160737991333,0.011314550816898108,0.01756919931279424,0.00012801906018816966,0.00030867676449268956
49,LSTM,base,2025-06-16,-4.203336715698242,-4.01620626449585,0.01494561657377391,0.018021193096916157,0.00022337145477026538,0.00032476340063633855
50,LSTM,base,2025-06-17,-3.8980214595794678,-3.954087495803833,0.020281988679372854,0.01917614889388063,0.00041135906479020855,0.0003677246864002793
50,LSTM,base,2025-06-18,-3.949441432952881,-3.8828911781311035,0.019265447755477803,0.02059119619364435,0.00037115747721904477,0.0004239973606851536
50,LSTM,base,2025-06-19,-4.0782294273376465,-3.876262903213501,0.01693741942382485,0.020728133697541062,0.00028687617673855926,0.0004296555265831373
50,LSTM,base,2025-06-20,-3.974454879760742,-3.8982839584350586,0.018789532255293742,0.020276667228431744,0.00035304652237272394,0.00041114323389255787
50,LSTM,base,2025-06-21,-4.570465087890625,-3.878183364868164,0.010353135080377255,0.020688364292429397,0.00010718740599253813,0.00042800841709626775
50,LSTM,base,2025-06-22,-3.468576192855835,-4.002529144287109,0.03116135789217446,0.018269364524561255,0.0009710302256841835,0.0003337696801312973
50,LSTM,base,2025-06-23,-3.647707939147949,-3.7826149463653564,0.026050759388379943,0.022763079273281413,0.0006786420647112658,0.0005181577780016939
50,LSTM,base,2025-06-25,-4.062900066375732,-3.7774605751037598,0.01719905809155755,0.022880711586330333,0.0002958075992367712,0.0005235269626968312
50,LSTM,base,2025-06-26,-4.210453987121582,-3.861809492111206,0.014839621824042285,0.021029901614383197,0.00022021437588059205,0.000442256761910637
50,LSTM,base,2025-06-27,-4.199213981628418,-3.9143176078796387,0.01500735486654893,0.019954150562725537,0.00022522070009052986,0.00039816812467991983
50,LSTM,base,2025-06-28,-5.023551940917969,-3.930694818496704,0.006581097988316545,0.019630018506649048,4.3310850731824075e-05,0.0003853376265713841
50,LSTM,base,2025-06-29,-4.884793758392334,-4.045982360839844,0.007560671140540361,0.01749250225357713,5.716374809539989e-05,0.00030598763509140104
50,LSTM,base,2025-06-30,-4.296385288238525,-4.023012638092041,0.01361768677297023,0.01789895054215859,0.00018544139304672836,0.00032037243051063926
50,LSTM,base,2025-07-01,-4.330453872680664,-3.9927680492401123,0.013161560739468954,0.018448566808157506,0.00017322668109873054,0.00034034961727505083
50,LSTM,base,2025-07-02,-4.166987895965576,-3.993100166320801,0.015498860791159568,0.0184424407380277,0.00024021468582374338,0.00034012362037566366
50,LSTM,base,2025-07-03,-4.113837242126465,-3.954472541809082,0.016344925699043594,0.01916876661185283,0.00026715659610725574,0.0003674416134196838
50,LSTM,base,2025-07-04,-4.442530632019043,-3.9333574771881104,0.011766117130316436,0.01957781996492322,0.00013844151232432586,0.0003832910345789463
50,LSTM,base,2025-07-05,-4.825738906860352,-3.990206241607666,0.008020615617805088,0.01849588910245899,6.43302748885789e-05,0.00034209791369046126
50,LSTM,base,2025-07-06,-4.957051753997803,-4.016879081726074,0.007033622768540208,0.0180090721989949,4.9471849250127213e-05,0.00032432668146861103
50,LSTM,base,2025-07-07,-4.342172622680664,-4.0000200271606445,0.013008223216380507,0.018315262082164906,0.0001692138712471808,0.00033544882513838754
50,LSTM,base,2025-07-08,-4.387245178222656,-3.9718990325927734,0.012434926222390653,0.018837615880822868,0.0001546273901562987,0.00035485577207342993
50,LSTM,base,2025-07-09,-4.462735176086426,-3.975471019744873,0.011530768767857124,0.018770448155742605,0.0001329586283777893,0.00035232972396742097
50,LSTM,base,2025-07-10,-4.032179832458496,-3.977357864379883,0.017735617577946724,0.018735064609599526,0.0003145521308711728,0.00035100264592586867
50,LSTM,base,2025-07-11,-3.5208683013916016,-3.9106998443603516,0.029573735685730185,0.020026470736632326,0.000874605842409431,0.0004010595301651909
50,LSTM,base,2025-07-12,-4.462438106536865,-3.7842257022857666,0.011534196867678167,0.022726443006430688,0.00013303769738235685,0.0005164912117245423
50,LSTM,base,2025-07-13,-4.470686912536621,-3.9534075260162354,0.011439447668513927,0.01918919253670959,0.0001308609629606687,0.00036822511021091105
50,LSTM,base,2025-07-14,-3.7554078102111816,-3.978391408920288,0.023390900671452348,0.018715711078613643,0.00054713423422175,0.00035027784117814143
50,LSTM,base,2025-07-15,-3.6422529220581055,-3.84611439704895,0.026193255166305565,0.021362571893118656,0.0006860866162071933,0.0004563594778886632
50,LSTM,base,2025-07-16,-3.9609878063201904,-3.791053056716919,0.019044282476889142,0.022571809924876004,0.00036268469505954686,0.0005094866032847308
50,LSTM,base,2025-07-17,-3.943479537963867,-3.8428196907043457,0.01938065187936377,0.02143307140103386,0.0003756096672690865,0.0004593765496818156
51,LSTM,base,2025-07-18,-3.8559610843658447,-3.8476479053497314,0.02115325099034819,0.021329837302257862,0.00044746002746066677,0.0004549619593407909
51,LSTM,base,2025-07-19,-4.495738983154297,-3.8144729137420654,0.01115642562209729,0.022049323291885685,0.0001244658326613889,0.0004861726576300926
51,LSTM,base,2025-07-20,-4.485423564910889,-3.96836256980896,0.011272103258312639,0.018904352379704403,0.0001270603118660624,0.0003573745388960355
51,LSTM,base,2025-07-21,-4.035189151763916,-3.9759552478790283,0.017682327596162863,0.01876136117207674,0.0003126647092180228,0.00035198867302910865
51,LSTM,base,2025-07-22,-3.8934485912323,-3.8634910583496094,0.020374949845849005,0.020994568141129634,0.00041513858122086246,0.00044077189143253544
51,LSTM,base,2025-07-23,-3.993527412414551,-3.8419313430786133,0.01843456299464505,0.02145211988759481,0.0003398331128035366,0.00046019344767174073
51,LSTM,base,2025-07-24,-4.0372538566589355,-3.823361873626709,0.017645853787649643,0.021854196176129586,0.00031137615589510925,0.00047760589050475704
51,LSTM,base,2025-07-25,-3.8153514862060547,-3.8033738136291504,0.022029961429855,0.022295414217099557,0.0004853192006008989,0.0004970854951120451
51,LSTM,base,2025-07-26,-4.6174445152282715,-3.744978904724121,0.009877998640086984,0.023636117653052867,9.75748571335603e-05,0.0005586660577089574
51,LSTM,base,2025-07-27,-4.6049909591674805,-3.9396169185638428,0.0100017815979152,0.019455656422629225,0.00010003563513239511,0.0003785225668353938
51,LSTM,base,2025-07-28,-4.224200248718262,-3.9467527866363525,0.014637027184933121,0.019317317524861096,0.00021424256481247122,0.0003731587563563056
51,LSTM,base,2025-07-29,-4.139462471008301,-3.890383005142212,0.015931405671712248,0.02043750686467334,0.0002538096866766652,0.00041769168684356996
51,LSTM,base,2025-07-30,-4.232745170593262,-3.8920817375183105,0.01451248341927995,0.02040281846458408,0.00021061217499487547,0.00041627500129877307
51,LSTM,base,2025-07-31,-4.197874069213867,-3.9195919036865234,0.01502748298134583,0.01984918347440934,0.0002258252447546385,0.00039399008460076486
51,LSTM,base,2025-08-01,-3.8168559074401855,-3.920902729034424,0.021996840684109942,0.01982318169408723,0.0004838610000821143,0.0003929585324767951
51,LSTM,base,2025-08-02,-4.217257499694824,-3.8266026973724365,0.01473900128674031,0.021783485188623074,0.0002172381589305325,0.0004745202269629608
51,LSTM,base,2025-08-03,-4.302854537963867,-3.9210801124572754,0.013529870179662258,0.019819665700341414,0.00018305738707851402,0.0003928191484732899
51,LSTM,base,2025-08-04,-4.337579250335693,-3.953237771987915,0.01306811506569405,0.019192450257638254,0.00017077563137021982,0.0003683501468919187
51,LSTM,base,2025-08-05,-4.182161808013916,-3.9756321907043457,0.01526546218896926,0.01876742314677025,0.00023303433584285019,0.0003522161715699278
51,LSTM,base,2025-08-06,-4.20461893081665,-3.9523627758026123,0.014926466332616737,0.019209250936343243,0.00022279939717874094,0.00036899532153540377
51,LSTM,base,2025-08-07,-4.337634563446045,-3.960158109664917,0.013067393043634752,0.01906009046726237,0.0001707567609568339,0.00036328704862022585
51,LSTM,base,2025-08-08,-4.255703926086426,-3.9973113536834717,0.014183090232627416,0.018364939423356135,0.0002011600485468512,0.00033727100002354035
51,LSTM,base,2025-08-09,-4.650479316711426,-3.986508846282959,0.009557012013853342,0.018564402335528335,9.133647863293711e-05,0.00034463703407536987
51,LSTM,base,2025-08-10,-4.325723171234131,-4.0764055252075195,0.013223971981081441,0.01696833846711776,0.000174873434956427,0.0002879245103346683
51,LSTM,base,2025-08-11,-3.9360599517822266,-3.992405891418457,0.019524981846767913,0.018455249314534926,0.0003812249161166166,0.00034059622726164183
51,LSTM,base,2025-08-12,-4.072431564331055,-3.9018595218658447,0.01703590168969446,0.020204296143641276,0.0002902219463809346,0.00040821358265995776
51,LSTM,base,2025-08-13,-3.963361978530884,-3.9344053268432617,0.018999120838347313,0.019557316086912704,0.00036096659263012314,0.0003824886125234145
51,LSTM,base,2025-08-14,-3.4601597785949707,-3.8974108695983887,0.03142473055625694,0.020294378299508798,0.0009875136905333486,0.0004118617905635736
51,LSTM,base,2025-08-15,-4.115724086761475,-3.7383384704589844,0.016314112000776575,0.023793594082289014,0.00026615025037388226,0.0005661351193527388
51,LSTM,base,2025-08-16,-4.733267307281494,-3.8918299674987793,0.008797669611242192,0.020407955931808074,7.739899058857434e-05,0.00041648466531462035
52,LSTM,base,2025-08-17,-4.871224880218506,-4.102052688598633,0.0076639625774294375,0.016538681750774265,5.873632238823887e-05,0.0002735279940533937
52,LSTM,base,2025-08-18,-4.127278804779053,-4.107501029968262,0.01612669155523441,0.016448818337879218,0.0002600701805176688,0.00027056362471255163
52,LSTM,base,2025-08-19,-4.097113132476807,-4.09162712097168,0.016620577871578324,0.01671200894734423,0.00027624360878519903,0.0002792912430561136
52,LSTM,base,2025-08-20,-4.028999328613281,-4.088359832763672,0.017792112238295653,0.016766701228851995,0.0003165592579001099,0.000281122270097587
52,LSTM,base,2025-08-21,-4.163021087646484,-4.087308406829834,0.015560466565269236,0.0167843394548824,0.0002421281197288618,0.0002817140509367221
52,LSTM,base,2025-08-22,-3.651580572128296,-4.0935893058776855,0.025950072212265467,0.01667924902703838,0.0006734062478217923,0.0002781973481059607
52,LSTM,base,2025-08-23,-4.484292984008789,-4.074051380157471,0.011284854083235254,0.017008331476872002,0.00012734793167991137,0.00028928333962715495
52,LSTM,base,2025-08-24,-4.573925495147705,-4.100187301635742,0.010317369108178024,0.016569561603232218,0.00010644810531438618,0.00027455037172330744
52,LSTM,base,2025-08-25,-3.636111259460449,-4.107702732086182,0.026354618562082748,0.016445500908943634,0.0006945659195528766,0.0002704545001460659
52,LSTM,base,2025-08-26,-3.603015422821045,-4.075345516204834,0.027241445682499615,0.016986334605602945,0.000742096362872577,0.00028853556333350417
52,LSTM,base,2025-08-27,-4.09614896774292,-4.063343048095703,0.016636608983171205,0.017191441094785584,0.0002767767584589329,0.00029554564691548253
52,LSTM,base,2025-08-28,-4.071207523345947,-4.081309795379639,0.017056766558328752,0.01688532482890125,0.0002909332854253221,0.00028511419457750905
52,LSTM,base,2025-08-29,-4.046615123748779,-4.08497428894043,0.017481440223421452,0.0168235618622611,0.0003056007522850575,0.00028303223373332616
52,LSTM,base,2025-08-30,-4.377058506011963,-4.085746765136719,0.012562248254129259,0.016810571071645193,0.00015781008119837364,0.0002825952997548342
52,LSTM,base,2025-08-31,-4.685463905334473,-4.097562313079834,0.009228441840197521,0.016613113675904984,8.516413879790821e-05,0.0002759955460085412
52,LSTM,base,2025-09-01,-4.071200847625732,-4.107934474945068,0.017056883841814714,0.01644169022079668,0.00029093728639315985,0.0002703291773166412
52,LSTM,base,2025-09-02,-3.8895771503448486,-4.095521450042725,0.020453984277643195,0.01664705340733749,0.00041836547283007503,0.0002771243871467467
52,LSTM,base,2025-09-03,-4.04362678527832,-4.086941242218018,0.017533758960038486,0.016790503205520904,0.0003074327032687299,0.0002819209978946078
52,LSTM,base,2025-09-04,-4.255091667175293,-4.090310573577881,0.014191782451114295,0.016734025602139102,0.00020140668913975568,0.0002800276128530469
52,LSTM,base,2025-09-05,-3.986145257949829,-4.098123073577881,0.018571151173316106,0.01660380030392797,0.00034488765590216016,0.0002756861845327186
52,LSTM,base,2025-09-06,-4.60324239730835,-4.090948104858398,0.01001928648909025,0.0167233605310129,0.00010038610175046643,0.0002796707874502401
52,LSTM,base,2025-09-07,-4.867932319641113,-4.10541296005249,0.0076892395633168156,0.016483200525194423,5.912440506207657e-05,0.0002716958995537697
52,LSTM,base,2025-09-08,-4.335709571838379,-4.108519077301025,0.013092568844926553,0.016432081173121282,0.0001714153589591414,0.0002700132916800469
52,LSTM,base,2025-09-09,-4.217710018157959,-4.0963873863220215,0.014732330626528926,0.016632644350752124,0.00021704156568936217,0.00027664485809860654
52,LSTM,base,2025-09-10,-4.1164469718933105,-4.092418670654297,0.016302327461519876,0.01669878578813472,0.0002657658806626251,0.00027884944679801017
52,LSTM,base,2025-09-11,-4.229630947113037,-4.0912766456604,0.01455775101817414,0.016717867123900068,0.0002119281147071502,0.00027948708117237874
52,LSTM,base,2025-09-12,-4.352014541625977,-4.095769882202148,0.012880828151896636,0.016642918255100808,0.00016591573387869294,0.0002769867280459677
52,LSTM,base,2025-09-13,-4.675867557525635,-4.100940704345703,0.009317427068069848,0.016557082744476717,8.681444716880069e-05,0.00027413698900744866
52,LSTM,base,2025-09-14,-4.889036178588867,-4.108831882476807,0.007528666652686356,0.01642694193378566,5.668082156727158e-05,0.00026984442129596577
52,LSTM,base,2025-09-15,-4.238297462463379,-4.106436729431152,0.014432131804517676,0.016466334154106952,0.00020828642842297062,0.0002711401604747091
1,MLP,extended,2021-05-29,-2.5897011756896973,-2.3593904972076416,0.07504244414632706,0.0944777801278162,0.005631368423454617,0.008926050937879982
1,MLP,extended,2021-05-30,-2.8504269123077393,-2.2010366916656494,0.05781962359971695,0.11068833917267945,0.0033431088732129455,0.012251908428806125
1,MLP,extended,2021-05-31,-2.936537265777588,-2.937119722366333,0.053049098948137294,0.053018206212133365,0.0028142068992092614,0.002810930189952297
1,MLP,extended,2021-06-01,-2.9950289726257324,-1.9818812608718872,0.050035170747486896,0.13780972722733922,0.0025035183117301683,0.018991520918473642
1,MLP,extended,2021-06-02,-3.234771966934204,-2.930882453918457,0.03936916860170463,0.053349928504339644,0.0015499314363894457,0.0028462148714181517
1,MLP,extended,2021-06-03,-3.357517719268799,-1.875129222869873,0.03482157598657019,0.15333514115635113,0.0012125421541884815,0.023511665513438126
1,MLP,extended,2021-06-04,-3.0127432346343994,-2.6575520038604736,0.049156630126195124,0.07011965448141504,0.0024163742853635537,0.004916765944593028
1,MLP,extended,2021-06-05,-3.0355348587036133,-3.0084877014160156,0.04804894508541989,0.04936626889107193,0.002308701123821696,0.002437028504225616
1,MLP,extended,2021-06-06,-3.2162952423095703,-3.850937604904175,0.04010334846012502,0.02125978380374998,0.0016082785577142115,0.00045197840738219
1,MLP,extended,2021-06-07,-3.382817029953003,-4.017745018005371,0.03395166434816378,0.017993484231429317,0.0011527155120103758,0.0003237654747866955
1,MLP,extended,2021-06-08,-2.764169454574585,-3.7303671836853027,0.06302841710052727,0.0239840176760312,0.003972581362198039,0.0005752331038841771
1,MLP,extended,2021-06-09,-2.680737257003784,-2.7759015560150146,0.06851260803691449,0.062293280475246314,0.00469397746001988,0.0038804527923677035
1,MLP,extended,2021-06-10,-2.7915728092193604,-2.481795310974121,0.061324682700821954,0.0835930053376869,0.0037607167083564914,0.006987790541386551
1,MLP,extended,2021-06-11,-3.066664695739746,-2.5104281902313232,0.04657622807919097,0.08123343842380748,0.0021693450220848175,0.006598871518154521
1,MLP,extended,2021-06-12,-3.0420570373535156,-3.931612968444824,0.04773657840801823,0.019612003468512794,0.0022787809181048723,0.00038463068004895786
1,MLP,extended,2021-06-13,-3.3586678504943848,-2.433565139770508,0.03478155128223052,0.08772351778880125,0.0012097563095984315,0.007695415573242129
1,MLP,extended,2021-06-14,-2.974642276763916,-3.1215240955352783,0.05106568275572537,0.044089909936028175,0.0026077039553083874,0.001943920158167076
1,MLP,extended,2021-06-15,-3.2194910049438477,-2.465433120727539,0.039975386837257786,0.0849720212524491,0.0015980315527884031,0.007220244395726661
1,MLP,extended,2021-06-16,-3.213167667388916,-2.38571834564209,0.04022897120903456,0.09202284161632651,0.0016183701245373317,0.008468203379143514
1,MLP,extended,2021-06-17,-3.3760809898376465,-1.9708030223846436,0.03418113905592797,0.1393449041898097,0.0011683502671606845,0.01941700232366724
1,MLP,extended,2021-06-18,-3.198855400085449,-1.5709481239318848,0.04080887656626067,0.20784801322113153,0.0016653644066002991,0.04320079659997167
1,MLP,extended,2021-06-19,-3.14090895652771,-2.475463628768921,0.04324345875416832,0.08412396891783712,0.0018699967250234567,0.007076842146489226
1,MLP,extended,2021-06-20,-3.1575608253479004,-2.128242015838623,0.04252934257629318,0.11904638167426103,0.0018087449799717035,0.014172040989733832
1,MLP,extended,2021-06-21,-2.476207733154297,-2.290123224258423,0.08406139328242265,0.10125397413801279,0.0070663178405821325,0.010252367278741363
1,MLP,extended,2021-06-22,-2.4373490810394287,-1.663383960723877,0.08739219420045306,0.1894966346926352,0.007637395607169702,0.035908974559834037
1,MLP,extended,2021-06-23,-2.6847972869873047,-0.9516662359237671,0.06823501982035361,0.38609714823267405,0.00465601792988405,0.14907100787340347
1,MLP,extended,2021-06-24,-2.996614933013916,-0.7118625640869141,0.049955872784529363,0.4907293208985201,0.0024955892256640815,0.24081526638952272
1,MLP,extended,2021-06-25,-2.886913537979126,-0.5693933963775635,0.05574800304092923,0.5658685825478934,0.0031078398430514544,0.3202072527147621
1,MLP,extended,2021-06-26,-2.7055816650390625,-0.9442429542541504,0.06683143115014914,0.3889739205251946,0.004466440189577125,0.1513007108487404
1,MLP,extended,2021-06-27,-2.963052749633789,-0.8924089670181274,0.05166095872971695,0.409667677174677,0.0026688546568735183,0.16782760572169536
2,MLP,extended,2021-06-28,-3.168846607208252,-1.873009204864502,0.04205206746420977,0.15366055926189842,0.00176837637801445,0.023611567472679396
