fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
3,MLP,extended,2021-03-21,-3.3411295413970947,-3.213796854019165,0.03539693866297699,0.040203665627414994,0.0012529432667105554,0.00161633472988099
3,MLP,extended,2021-03-22,-3.4068524837493896,-3.250314950942993,0.03314534901114082,0.03876198778128597,0.001098614161070334,0.001502491696756563
3,MLP,extended,2021-03-23,-3.0392425060272217,-3.2124600410461426,0.047871132931595284,0.04025744636193956,0.0022916453681544663,0.0016206619875844405
3,MLP,extended,2021-03-24,-3.1649630069732666,-2.8500452041625977,0.042215696290656135,0.057841696129851405,0.001782165013304918,0.003345661811178067
3,MLP,extended,2021-03-25,-2.774092197418213,-3.2570486068725586,0.06240609838139757,0.038501854631562284,0.003894521115188673,0.0014823928100699542
3,MLP,extended,2021-03-26,-3.183835983276367,-3.6705753803253174,0.041426432583729224,0.025461805503458602,0.0017161493166142623,0.0006483035394959548
3,MLP,extended,2021-03-27,-3.416665554046631,-2.952800989151001,0.03282168568885866,0.05219329812497602,0.0010772630514582296,0.0027241403691626257
3,MLP,extended,2021-03-28,-3.608483076095581,-3.7358224391937256,0.027092905196719634,0.023853534908949366,0.0007340255119984377,0.0005689911276524661
3,MLP,extended,2021-03-29,-3.3027894496917725,-3.076462984085083,0.036780413267304066,0.04612209309671426,0.0013527988001136768,0.002127247471621977
3,MLP,extended,2021-03-30,-3.5796024799346924,-2.642504930496216,0.027886772782039788,0.07118272823365521,0.000777672096197115,0.005066980798786414
3,MLP,extended,2021-03-31,-3.301765203475952,-3.172473907470703,0.03681810633506068,0.0418998033184579,0.0013555729540998354,0.0017555935181254555
3,MLP,extended,2021-04-01,-3.507988691329956,-4.073892116546631,0.029957099902915778,0.01701104050246888,0.0008974278345932764,0.00028937549897663673
3,MLP,extended,2021-04-02,-3.7797536849975586,-3.9755992889404297,0.02282830374486471,0.018768040638583183,0.0005211314518678041,0.00035223934941150983
3,MLP,extended,2021-04-03,-3.742405652999878,-3.925743341445923,0.023697020400610887,0.019727457175896967,0.0005615487758669686,0.00038917256662684876
3,MLP,extended,2021-04-04,-3.526265859603882,-3.0642507076263428,0.029414536922059104,0.04668880233229876,0.0008652149823391783,0.002179844263224466
3,MLP,extended,2021-04-05,-3.759624481201172,-2.8227386474609375,0.02329247374084051,0.059442916369312815,0.0005425393329677448,0.0035334603064891175
3,MLP,extended,2021-04-06,-3.705559492111206,-2.551276922225952,0.02458644968703109,0.07798201541657436,0.0006044935082129112,0.0060811947284308415
3,MLP,extended,2021-04-07,-3.333008050918579,-2.649219036102295,0.03568558688264592,0.07070640065801889,0.0012734611111588708,0.004999395094012295
3,MLP,extended,2021-04-08,-3.612124443054199,-3.4349284172058105,0.026994426283863084,0.03222770709939013,0.0007286990503949181,0.0010386251048840809
3,MLP,extended,2021-04-09,-3.8864195346832275,-3.3027565479278564,0.020518671243958543,0.0367816271833135,0.0004210158696176512,0.0013528880982522666
3,MLP,extended,2021-04-10,-3.6000959873199463,-3.8634471893310547,0.027321088802085468,0.020995489172869888,0.0007464418933314399,0.0004408105656080967
3,MLP,extended,2021-04-11,-3.5760114192962646,-3.485828399658203,0.02798709193971677,0.030628365381305932,0.0007832773152421594,0.0009380967659307797
4,MLP,extended,2021-04-12,-3.563331365585327,-1.2767553329467773,0.028344231765267583,0.2789408940752412,0.0008033954743632038,0.07780802238749493
4,MLP,extended,2021-04-13,-3.429858684539795,-2.637770652770996,0.03239150701833008,0.07152052606914651,0.001049209726918527,0.005115185649207465
4,MLP,extended,2021-04-14,-3.1853654384613037,-2.9412033557891846,0.04136311475376421,0.052802140718784654,0.0017109072621330666,0.0027880660644863365
4,MLP,extended,2021-04-15,-3.489262104034424,-2.6370813846588135,0.030523374227191268,0.07156983988729397,0.0009316763742131641,0.005122241981492895
4,MLP,extended,2021-04-16,-3.288890838623047,-1.5707379579544067,0.037295181200821946,0.20789170039471663,0.001390930540802143,0.043218959093006624
4,MLP,extended,2021-04-17,-3.514065980911255,-1.4120792150497437,0.029775591292463596,0.24363617413145786,0.0008865858368158338,0.05935858534541406
4,MLP,extended,2021-04-18,-2.26442813873291,-1.6237882375717163,0.10388941972888577,0.19715042000172853,0.0107930115316046,0.03886828810685796
4,MLP,extended,2021-04-19,-3.0884430408477783,-2.13248348236084,0.0455728444396938,0.11854251970160283,0.0020768841503245304,0.014052328977204894
4,MLP,extended,2021-04-21,-3.2828330993652344,-2.7498879432678223,0.03752178966397155,0.06393501515530635,0.0014078846995873224,0.004087686162909252
4,MLP,extended,2021-04-22,-2.9460272789001465,-2.7648136615753174,0.05254804335058721,0.0629878253085565,0.0027612968599751925,0.003967466137101231
4,MLP,extended,2021-04-23,-2.5534307956695557,-1.7689763307571411,0.0778142383038666,0.17050743274343516,0.006055055682810942,0.029072784620757065
4,MLP,extended,2021-04-24,-3.1219279766082764,-1.265674114227295,0.04407210611020383,0.2820490887300861,0.0019423505369890659,0.07955168845347199
4,MLP,extended,2021-04-26,-2.917996883392334,-2.8394057750701904,0.05404182728599741,0.058460384268947896,0.002920519096409574,0.0034176165288730504
4,MLP,extended,2021-04-27,-3.2582154273986816,-2.347409725189209,0.03845695206175271,0.09561650477140875,0.0014789371618799461,0.009142515984700832
4,MLP,extended,2021-04-28,-3.5809836387634277,-2.328174352645874,0.02784828532616628,0.09747352705428287,0.0007755269956075681,0.009501088476402015
4,MLP,extended,2021-04-29,-3.229215383529663,-3.197158098220825,0.039588542194466295,0.04087820092046641,0.0015672526730830384,0.0016710273104940207
4,MLP,extended,2021-04-30,-3.4159746170043945,-2.6688201427459717,0.032844371991255054,0.06933397127043257,0.0010787527714999396,0.004807199572129169
4,MLP,extended,2021-05-01,-3.555774211883545,-1.5613871812820435,0.028559246570514247,0.20984476646212824,0.0008156305646754298,0.04403482601154514
4,MLP,extended,2021-05-02,-3.589463472366333,-1.6206854581832886,0.02761313184795271,0.19776308428188571,0.0007624850504524203,0.03911023750468423
4,MLP,extended,2021-05-03,-3.5569262504577637,-1.5768147706985474,0.028526362966344015,0.20663221211263713,0.0008137533840876033,0.042696871082561864
4,MLP,extended,2021-05-04,-3.1166481971740723,-1.650573492050171,0.04430541350350122,0.19193979110083553,0.0019629696657162284,0.036840883407832384
4,MLP,extended,2021-05-05,-3.16392183303833,-2.733135223388672,0.04225966975323658,0.06501512283164389,0.0017858796876526182,0.004226966196813742
4,MLP,extended,2021-05-06,-3.2677369117736816,-3.4477739334106445,0.038092522076287244,0.0318163729926899,0.001451040238132431,0.001012281590409967
4,MLP,extended,2021-05-07,-3.1472630500793457,-2.2464759349823,0.04296956615440929,0.10577130352981119,0.0018463836154981564,0.01118756865039545
4,MLP,extended,2021-05-08,-3.3099863529205322,-1.7537273168563843,0.036516660166339705,0.17312742851467938,0.0013334664697039408,0.02997310650410542
4,MLP,extended,2021-05-09,-3.3762059211730957,-2.2192234992980957,0.0341768663138534,0.10869346662578289,0.0011680581910350073,0.011814269687130178
4,MLP,extended,2021-05-10,-3.3044190406799316,-1.9344868659973145,0.036720525924765865,0.1444983868438657,0.001348397024191402,0.020879783800479463
4,MLP,extended,2021-05-11,-2.889321804046631,-1.6190528869628906,0.05561390372183776,0.19808621030942503,0.00309290628718184,0.03923814671474976
4,MLP,extended,2021-05-12,-3.2641096115112305,-3.112410306930542,0.038230954713467755,0.044493572800879434,0.0014616058983032225,0.001979678020587158
4,MLP,extended,2021-05-13,-2.1946518421173096,-2.479619026184082,0.11139732419223249,0.08377512564646872,0.012409363837189344,0.00701827167708162
5,MLP,extended,2021-05-14,-2.9153072834014893,-2.8751211166381836,0.05418737034073334,0.05640929698439559,0.0029362711044437877,0.0031820087862737415
5,MLP,extended,2021-05-15,-2.9121716022491455,-1.4898567199707031,0.054357545422055065,0.22540493925359403,0.00295474274431078,0.050807386639916415
5,MLP,extended,2021-05-16,-2.8794727325439453,-2.1779985427856445,0.056164354398358415,0.11326799499123211,0.0031544347049844022,0.012829638689333782
5,MLP,extended,2021-05-17,-2.3670389652252197,-2.4667999744415283,0.09375792512715363,0.08485595625595249,0.008790548524148945,0.007200533312112123
5,MLP,extended,2021-05-18,-2.679821252822876,-2.1037745475769043,0.06857540651815665,0.1219950718731148,0.004702586379130442,0.014882797561326445
5,MLP,extended,2021-05-19,-1.3507368564605713,-2.074209213256836,0.2590492991816321,0.12565574511988695,0.06710653940649475,0.015789366281633993
5,MLP,extended,2021-05-20,-2.085409164428711,-2.317539691925049,0.12425624466879857,0.0985156565753502,0.015439614339192335,0.009705334590472342
5,MLP,extended,2021-05-21,-2.140899419784546,-1.8362946510314941,0.11754905846281825,0.15940698169150005,0.013817781145495063,0.025410585811994235
5,MLP,extended,2021-05-22,-2.1814332008361816,-3.094360828399658,0.11287962006330968,0.04530395021272972,0.012741808625637145,0.002052447904877493
5,MLP,extended,2021-05-23,-2.085738182067871,-2.539607286453247,0.12421539005070384,0.07889736777659562,0.015429463125448495,0.006224794642075388
5,MLP,extended,2021-05-24,-2.3715906143188477,-2.3455193042755127,0.09333214015229901,0.09579743119028916,0.008710888385408386,0.009177147822658186
5,MLP,extended,2021-05-25,-2.4514522552490234,-2.0551209449768066,0.08616833732139116,0.1280773343293172,0.007424982356733052,0.016403803568903693
5,MLP,extended,2021-05-26,-2.837568998336792,-2.672729969024658,0.05856786377784445,0.06906341670379078,0.0034301946675001447,0.004769755526801447
5,MLP,extended,2021-05-27,-2.837923049926758,-2.0397932529449463,0.05854713133212964,0.13005558671066003,0.0034277665872216364,0.016914455634654012
5,MLP,extended,2021-05-28,-2.60593318939209,-3.2989187240600586,0.07383419848092364,0.036923059851631884,0.0054514888653204256,0.0013633123488071904
5,MLP,extended,2021-05-29,-2.5897011756896973,-2.095301389694214,0.07504244414632706,0.12303314713989334,0.005631368423454617,0.015137155295146646
5,MLP,extended,2021-05-30,-2.8504269123077393,-2.6228866577148438,0.05781962359971695,0.0725929989157211,0.0033431088732129455,0.0052697434915778855
5,MLP,extended,2021-05-31,-2.936537265777588,-2.0029690265655518,0.053049098948137294,0.1349340550938211,0.0028142068992092614,0.018207199224062345
5,MLP,extended,2021-06-01,-2.9950289726257324,-2.1849594116210938,0.050035170747486896,0.11248228903581176,0.0025035183117301683,0.012652265346735898
5,MLP,extended,2021-06-02,-3.234771966934204,-3.2166850566864014,0.03936916860170463,0.040087716786711684,0.0015499314363894457,0.0016070250371716058
5,MLP,extended,2021-06-03,-3.357517719268799,-2.475795269012451,0.03482157598657019,0.08409607464666917,0.0012125421541884815,0.007072149770978153
5,MLP,extended,2021-06-04,-3.0127432346343994,-2.4647998809814453,0.049156630126195124,0.08502584596011797,0.0024163742853635537,0.00722939448123371
5,MLP,extended,2021-06-05,-3.0355348587036133,-1.9423748254776,0.04804894508541989,0.14336307288642963,0.002308701123821696,0.020552970667439736
5,MLP,extended,2021-06-06,-3.2162952423095703,-2.722470283508301,0.04010334846012502,0.06571221593530545,0.0016082785577142115,0.004318095323128211
5,MLP,extended,2021-06-07,-3.382817029953003,-3.001333713531494,0.03395166434816378,0.04972070094182315,0.0011527155120103758,0.0024721481021462133
5,MLP,extended,2021-06-08,-2.764169454574585,-3.5815329551696777,0.06302841710052727,0.027832988796038433,0.003972581362198039,0.0007746752653204009
5,MLP,extended,2021-06-09,-2.680737257003784,-3.6135003566741943,0.06851260803691449,0.02695731128675871,0.00469397746001988,0.0007266966318112086
5,MLP,extended,2021-06-10,-2.7915728092193604,-2.6632461547851562,0.061324682700821954,0.06972151713189334,0.0037607167083564914,0.004861089951172896
5,MLP,extended,2021-06-11,-3.066664695739746,-3.2280023097991943,0.04657622807919097,0.0396365914010471,0.0021693450220848175,0.0015710593778935607
5,MLP,extended,2021-06-12,-3.0420570373535156,-2.220734119415283,0.04773657840801823,0.10852939602875758,0.0022787809181048723,0.011778629802366901
6,MLP,extended,2021-06-13,-3.3586678504943848,-2.8338279724121094,0.03478155128223052,0.05878737591114251,0.0012097563095984315,0.003455955566517979
6,MLP,extended,2021-06-14,-2.974642276763916,-2.180076837539673,0.05106568275572537,0.11303283514104508,0.0026077039553083874,0.012776421820022674
6,MLP,extended,2021-06-15,-3.2194910049438477,-3.285520076751709,0.039975386837257786,0.03742110817811368,0.0015980315527884031,0.0014003393372780863
6,MLP,extended,2021-06-16,-3.213167667388916,-1.9227356910705566,0.04022897120903456,0.14620642887690585,0.0016183701245373317,0.02137631984493773
6,MLP,extended,2021-06-17,-3.3760809898376465,-1.718526005744934,0.03418113905592797,0.17933027500524762,0.0011683502671606845,0.03215934753345774
6,MLP,extended,2021-06-18,-3.198855400085449,-2.6621389389038086,0.04080887656626067,0.06979875666653447,0.0016653644066002991,0.00487186643219409
6,MLP,extended,2021-06-19,-3.14090895652771,-2.4606902599334717,0.04324345875416832,0.08537598899218428,0.0018699967250234567,0.007289059496393571
6,MLP,extended,2021-06-20,-3.1575608253479004,-2.0377070903778076,0.04252934257629318,0.13032718703087326,0.0018087449799717035,0.01698517567938022
6,MLP,extended,2021-06-21,-2.476207733154297,-2.3586843013763428,0.08406139328242265,0.09454452351353136,0.0070663178405821325,0.008938666926400685
6,MLP,extended,2021-06-22,-2.4373490810394287,-2.9046733379364014,0.08739219420045306,0.0547666678757956,0.007637395607169702,0.0029993879102177016
6,MLP,extended,2021-06-23,-2.6847972869873047,-2.47173810005188,0.06823501982035361,0.08443795974483748,0.00465601792988405,0.007129769045870794
6,MLP,extended,2021-06-24,-2.996614933013916,-2.650331974029541,0.049955872784529363,0.0706277525852277,0.0024955892256640815,0.004988279435240138
6,MLP,extended,2021-06-25,-2.886913537979126,-3.0754051208496094,0.05574800304092923,0.04617090979006312,0.0031078398430514544,0.0021317529108421467
6,MLP,extended,2021-06-26,-2.7055816650390625,-3.5884289741516113,0.06683143115014914,0.02764171218958516,0.004466440189577125,0.0007640642527718608
6,MLP,extended,2021-06-27,-2.963052749633789,-2.4203078746795654,0.05166095872971695,0.08889423495877073,0.0026688546568735183,0.007902185008905136
6,MLP,extended,2021-06-28,-3.168846607208252,-3.151467800140381,0.04205206746420977,0.042789264647741534,0.00176837637801445,0.0018309211690944634
6,MLP,extended,2021-06-29,-3.1864612102508545,-3.3917508125305176,0.04131781417817752,0.03364970095988508,0.0017071617684624074,0.0011323023746896907
6,MLP,extended,2021-06-30,-3.248443126678467,-2.4974589347839355,0.038834613347934054,0.08229383719520453,0.0015081271938835379,0.006772275640310828
6,MLP,extended,2021-07-01,-3.123718023300171,-2.4822380542755127,0.043993282287347446,0.08355600328191362,0.0019354088864142385,0.00698160568444716
6,MLP,extended,2021-07-02,-3.2513065338134766,-2.6154282093048096,0.03872357448455621,0.07313645427523313,0.0014995152208609728,0.005348940943953266
6,MLP,extended,2021-07-03,-3.6739954948425293,-3.079188585281372,0.025374872672096316,0.04599655380008527,0.0006438841631251005,0.0021156829614841386
6,MLP,extended,2021-07-04,-3.7251503467559814,-2.4412055015563965,0.024109464996006278,0.08705583222700206,0.000581266302393652,0.00757871792473593
6,MLP,extended,2021-07-05,-3.361151695251465,-2.167351245880127,0.03469526661274593,0.11448043622717437,0.0012037615253295225,0.013105770278764138
6,MLP,extended,2021-07-06,-3.209491491317749,-3.5440516471862793,0.04037712963878892,0.028896003135005812,0.0016303125978675667,0.0008349789971782657
6,MLP,extended,2021-07-07,-3.5745034217834473,-1.6511775255203247,0.028029332941347806,0.1918238880449025,0.0007856435051369253,0.03679640402466329
6,MLP,extended,2021-07-08,-3.2402477264404297,-2.0835120677948,0.03915418754625813,0.12449220840587628,0.0015330504024075554,0.015498309953772134
6,MLP,extended,2021-07-09,-3.5399677753448486,-3.3083784580230713,0.029014252902761807,0.03657542429606243,0.000841826871505422,0.0013377616624369937
6,MLP,extended,2021-07-10,-3.6424286365509033,-2.4883525371551514,0.02618865571437204,0.08304666024075849,0.0006858456881259113,0.006896747777143977
6,MLP,extended,2021-07-11,-3.8482742309570312,-2.508449077606201,0.021316480447836732,0.08139436776328049,0.0004543923386830056,0.006625043103584154
6,MLP,extended,2021-07-12,-3.6868603229522705,-2.924032688140869,0.02505051818682417,0.053716617520548945,0.0006275284614284086,0.002885474997848946
7,MLP,extended,2021-07-13,-3.5684406757354736,-1.7287225723266602,0.028199778959379106,0.1775110126910897,0.0007952275333578406,0.03151015962661621
7,MLP,extended,2021-07-14,-3.3440773487091064,-1.976379632949829,0.03529275648132087,0.13856999456195787,0.0012455786600498158,0.019201643392901036
7,MLP,extended,2021-07-15,-3.4650797843933105,-1.9215047359466553,0.03127049708061626,0.14638651325714463,0.00097784398766883,0.021429011263584184
7,MLP,extended,2021-07-16,-3.3832616806030273,-2.0749309062957764,0.0339365727015026,0.12556509295156815,0.0011516909667243715,0.015766592567935948
7,MLP,extended,2021-07-17,-3.6082329750061035,-1.5819191932678223,0.027099681525159507,0.20558016127484194,0.0007343927387650714,0.04226320270979002
7,MLP,extended,2021-07-18,-3.8357274532318115,-1.431863784790039,0.021585620836764092,0.23886330729920624,0.00046593902690854414,0.05705567957391503
7,MLP,extended,2021-07-19,-3.62420654296875,-2.641730308532715,0.02667023751645969,0.07123788930784469,0.000711301569184374,0.005074836873036733
7,MLP,extended,2021-07-20,-3.3970415592193604,-2.459402084350586,0.033472135829561725,0.08548603913618662,0.00112038387699263,0.00730786288719363
7,MLP,extended,2021-07-21,-3.24204683303833,-2.1744625568389893,0.03908380887380106,0.1136692180065111,0.0015275441160838101,0.012920691122211747
7,MLP,extended,2021-07-22,-3.382009983062744,-2.42829966545105,0.033979082419204755,0.08818664198585073,0.0011545780420511096,0.007776883824740611
7,MLP,extended,2021-07-23,-3.7569680213928223,-3.5828206539154053,0.02335443540739333,0.027797171344391997,0.0005454296531981073,0.0007726827347494876
7,MLP,extended,2021-07-24,-3.6916253566741943,-2.6538350582122803,0.0249314392252668,0.07038077043944937,0.000621576661843172,0.004953452847650471
7,MLP,extended,2021-07-25,-3.603750467300415,-1.9741520881652832,0.02722143025432408,0.13887900949744178,0.0007410062650910303,0.019287379278990525
7,MLP,extended,2021-07-26,-2.5722336769104004,-2.7341010570526123,0.07636476530012684,0.06495235934211405,0.005831577379343457,0.00421880898410711
7,MLP,extended,2021-07-27,-2.7327868938446045,-2.595798969268799,0.0650377663039042,0.07458625013223376,0.004229911045801258,0.00556310870878814
7,MLP,extended,2021-07-28,-2.926567554473877,-2.4081180095672607,0.053580620595257644,0.08998447525503156,0.0028708829033729476,0.008097205786923387
7,MLP,extended,2021-07-29,-3.2435896396636963,-2.417269468307495,0.03902355746883344,0.08916474254697516,0.0015228380375233459,0.007950351313468364
7,MLP,extended,2021-07-30,-3.497667074203491,-2.503939390182495,0.030267905505129134,0.08176225988077415,0.0009161461036674266,0.00668506714081125
7,MLP,extended,2021-07-31,-3.2090072631835938,-4.026529788970947,0.04039668623741588,0.017836107775883785,0.0016318922589642253,0.000318126740592942
7,MLP,extended,2021-08-01,-3.4735143184661865,-3.4852588176727295,0.031007856821121504,0.03064581572139535,0.0009614871846391714,0.0009391660212297224
7,MLP,extended,2021-08-02,-3.255387783050537,-3.780574083328247,0.03856585493582041,0.02280958305857676,0.0014873251669307434,0.0005202770793061119
7,MLP,extended,2021-08-03,-3.1732966899871826,-3.0662364959716797,0.04186533921411557,0.04659618022729679,0.0017527066275129625,0.002171204011774725
7,MLP,extended,2021-08-04,-3.4724836349487305,-4.114796161651611,0.031039835625067763,0.01632925860136499,0.000963471395631226,0.00026664468647025246
7,MLP,extended,2021-08-05,-3.147127866744995,-3.400134801864624,0.04297537082075974,0.0333687614845151,0.0018468824971818077,0.0011134742430104583
7,MLP,extended,2021-08-06,-3.0206503868103027,-3.3162949085235596,0.048769483225869464,0.03628701975724727,0.002378462494118363,0.0013167478028628535
7,MLP,extended,2021-08-07,-3.166550874710083,-3.7395498752593994,0.04214871002615189,0.023764787847612805,0.0017765137568686372,0.0005647651414420453
7,MLP,extended,2021-08-08,-3.2257912158966064,-3.239560604095459,0.03972433140680006,0.039181097335315586,0.0015780225057172815,0.001535158388399474
7,MLP,extended,2021-08-09,-3.1167783737182617,-2.760417938232422,0.044299645206114874,0.06326531183673711,0.0019624585653876562,0.0040024996817995895
7,MLP,extended,2021-08-10,-3.217414617538452,-2.2191710472106934,0.04005848438813978,0.10869916797504146,0.001604682171474839,0.01181550911846628
7,MLP,extended,2021-08-11,-3.5402848720550537,-1.8865056037902832,0.029005051002888454,0.1516006270220495,0.0008412929836801605,0.022982750113478563
8,MLP,extended,2021-08-12,-3.4715378284454346,-3.418478012084961,0.031069208132534915,0.03276225077721205,0.0009652956939827736,0.0010733650759889317
8,MLP,extended,2021-08-14,-3.3560359477996826,-3.0482256412506104,0.03487321094703235,0.04744302070831957,0.0012161408417562171,0.00225084021393004
8,MLP,extended,2021-08-15,-3.4305005073547363,-3.4837193489074707,0.03237072635321055,0.030693030346274387,0.00104786392463444,0.0009420621118373205
8,MLP,extended,2021-08-16,-3.5040268898010254,-3.226980686187744,0.03007601497278668,0.03967710578061564,0.0009045666766432886,0.001574272723126163
8,MLP,extended,2021-08-17,-3.384781837463379,-2.6641507148742676,0.0338850216691473,0.06965847833658544,0.0011481946935185824,0.004852303604168542
8,MLP,extended,2021-08-18,-3.260261297225952,-1.897741675376892,0.03837836206703578,0.14990676540777226,0.001472898674948491,0.022472038315020867
8,MLP,extended,2021-08-19,-3.378573417663574,-2.863495349884033,0.03409604797847381,0.05706892534337008,0.0011625404877503884,0.003256862239847148
8,MLP,extended,2021-08-20,-3.531339168548584,-3.1248526573181152,0.029265689060820266,0.043943397885997174,0.000856480556204615,0.0019310222177670608
8,MLP,extended,2021-08-21,-3.5332086086273193,-2.6347179412841797,0.029211025722916596,0.07173919122214768,0.000853284023784895,0.005146511557207871
8,MLP,extended,2021-08-22,-3.736858367919922,-2.3534634113311768,0.02382883486364211,0.09503942090566475,0.0005678133709587257,0.009032491526084107
8,MLP,extended,2021-08-23,-3.7014126777648926,-2.3906500339508057,0.02468861342760275,0.0915701308266818,0.0006095276329776069,0.008385088859615622
8,MLP,extended,2021-08-24,-3.6283020973205566,-2.939840793609619,0.026561235952239037,0.05287413597021842,0.0007054992553105156,0.0027956742545971456
8,MLP,extended,2021-08-25,-3.465425968170166,-2.4469470977783203,0.0312596803349919,0.08655742492811139,0.0009771676146458795,0.007492187810185638
8,MLP,extended,2021-08-26,-3.340066909790039,-3.128394603729248,0.03543457973014199,0.04378802800846369,0.0012556094406517896,0.0019173913968700005
8,MLP,extended,2021-08-27,-3.5049943923950195,-2.9551687240600586,0.03004693265545346,0.052069864394151885,0.0009028181620013556,0.0027112707780253664
8,MLP,extended,2021-08-28,-3.818385601043701,-2.5033516883850098,0.021963220658579006,0.08181032583659041,0.00048238306169743163,0.006692929413489092
8,MLP,extended,2021-08-29,-3.7196099758148193,-2.5984654426574707,0.024243413031324126,0.07438763277606007,0.0005877430754073764,0.005533519910025967
8,MLP,extended,2021-08-30,-3.7268455028533936,-2.8813376426696777,0.02406863130775973,0.0560597147783559,0.000579299013028872,0.0031426916210306145
8,MLP,extended,2021-08-31,-3.55172061920166,-2.3935608863830566,0.02867524724301811,0.09130397122313177,0.0008222698044482177,0.008336415161114476
8,MLP,extended,2021-09-01,-3.6034672260284424,-2.5503616333007812,0.027229141082513845,0.07805342417563846,0.0007414261240914432,0.006092337025542142
8,MLP,extended,2021-09-02,-3.5708839893341064,-3.107640266418457,0.02813096843367215,0.04470631598679144,0.0007913513850162588,0.001998654689110844
8,MLP,extended,2021-09-03,-3.4826278686523438,-2.743401527404785,0.030726549672649296,0.06435107221749126,0.0009441208547857846,0.004141060495540775
8,MLP,extended,2021-09-04,-3.7209017276763916,-3.6421422958374023,0.024212117584032754,0.026196153877159335,0.0005862266379030281,0.0006862384779558101
8,MLP,extended,2021-09-05,-3.902390480041504,-2.554952383041382,0.02019357040983899,0.07769592162318179,0.00040778028589712477,0.006036656236875607
8,MLP,extended,2021-09-06,-3.850835084915161,-2.690401077270508,0.021261962160867703,0.06785370932891384,0.00045207103493017,0.004604125869692729
8,MLP,extended,2021-09-07,-1.976778507232666,-2.159864902496338,0.1385147369486745,0.11534069222649043,0.01918633235196049,0.01330347528328599
8,MLP,extended,2021-09-08,-2.9552805423736572,-2.9536919593811035,0.05206404340474854,0.052146816151328365,0.00271066461565154,0.0027192904347204407
8,MLP,extended,2021-09-09,-3.342813730239868,-3.327340602874756,0.03533738138294796,0.03588840983210578,0.0012487305230039168,0.001287977960277187
8,MLP,extended,2021-09-10,-3.519909381866455,-2.509016990661621,0.029602108683661015,0.08134815595689707,0.0008762848385192788,0.006617522477587648
8,MLP,extended,2021-09-11,-3.577252149581909,-3.1432437896728516,0.027952394653880577,0.043142615077609595,0.0007813363668862914,0.0018612852357347868
9,MLP,extended,2021-09-12,-3.726125955581665,-2.749929189682007,0.02408595438244222,0.06393237811916241,0.0005801331985130875,0.004087348971971557
9,MLP,extended,2021-09-13,-2.8497462272644043,-2.829563856124878,0.0578589881934666,0.0590385873777015,0.003347662514771707,0.0034855547995544947
9,MLP,extended,2021-09-14,-3.506359338760376,-3.215400457382202,0.030005946191158334,0.04013924654310724,0.0009003568068266894,0.0016111591130483468
9,MLP,extended,2021-09-15,-3.8173415660858154,-2.9810969829559326,0.021986163381903297,0.05073713554202019,0.00048339138025574536,0.0025742569230093283
9,MLP,extended,2021-09-16,-3.6250791549682617,-3.3261044025421143,0.026646978275806036,0.035932802542128287,0.0007100614512312788,0.001291166298531581
9,MLP,extended,2021-09-17,-3.7875969409942627,-3.6066277027130127,0.02264995611867949,0.02714321773126567,0.0005130205121781063,0.0007367542688068951
9,MLP,extended,2021-09-18,-3.7733025550842285,-3.263775110244751,0.02297604933638198,0.03824374078432855,0.0005278988431078589,0.001462583709178915
9,MLP,extended,2021-09-19,-3.813533067703247,-2.272819995880127,0.022070055750443608,0.10302124056372036,0.00048708736082768894,0.010613376007287942
9,MLP,extended,2021-09-20,-2.9661448001861572,-3.3698208332061768,0.051501463468796485,0.03439578937653566,0.002652400739427779,0.0011830703268350033
9,MLP,extended,2021-09-21,-2.776350975036621,-3.374615430831909,0.062265294694474775,0.034231270075600874,0.003876966923389788,0.0011717798509887278
9,MLP,extended,2021-09-22,-2.6943914890289307,-3.3136425018310547,0.0675834879604093,0.0363833954751237,0.00456752784489479,0.001323751466299252
9,MLP,extended,2021-09-23,-3.3366363048553467,-3.1757099628448486,0.03555634665103498,0.04176443235449504,0.0012642537871685663,0.0017442678098931923
9,MLP,extended,2021-09-24,-2.9818999767303467,-2.3958733081817627,0.05069641241131435,0.0910930818332279,0.0025701262313780676,0.008297949557875155
9,MLP,extended,2021-09-25,-3.2618279457092285,-2.614940881729126,0.0383182759937399,0.07317210437699574,0.0014682902751324235,0.005354156858957959
9,MLP,extended,2021-09-26,-3.1144986152648926,-2.6534149646759033,0.044400754453440765,0.07041034316161696,0.00197142699603474,0.00495761642413666
9,MLP,extended,2021-09-27,-3.3261983394622803,-2.495485544204712,0.035929428048478186,0.08245639544068892,0.001290923799890771,0.006799057149071264
9,MLP,extended,2021-09-28,-3.196475028991699,-3.3447718620300293,0.04090613066588625,0.03526825026918373,0.0016733115260545595,0.0012438494770497784
9,MLP,extended,2021-09-30,-3.3530080318450928,-3.0744357109069824,0.03497897158768828,0.04621569004047096,0.0012235284533323038,0.0021358900059168864
9,MLP,extended,2021-10-01,-3.0373575687408447,-2.931056261062622,0.04796144246791126,0.053340656709662246,0.002300299963602762,0.002845225658218036
9,MLP,extended,2021-10-02,-3.696700096130371,-2.7316360473632812,0.0248052380073781,0.06511266505828742,0.000615299832602675,0.004239659150992723
9,MLP,extended,2021-10-03,-3.6882081031799316,-3.117985963821411,0.025016778736650685,0.044246182172871434,0.0006258392183585378,0.0019577246368749257
