fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,extended,2021-02-01,-3.053966999053955,-3.285839319229126,0.047171408529681956,0.03740916367433672,0.0022251417826741515,0.0013994455268133141
1,MLP,extended,2021-02-02,-3.2233691215515137,-3.2294156551361084,0.03982065806298858,0.039580610764590206,0.0015856848085694574,0.001566624748497994
1,MLP,extended,2021-02-03,-3.1926143169403076,-3.577233076095581,0.04106436460354297,0.027952924995917675,0.001686282040292713,0.0007813660158273992
1,MLP,extended,2021-02-04,-3.05179762840271,-4.233718395233154,0.047273860701312,0.014498369488236068,0.002234817905607051,0.0002102027178174146
1,MLP,extended,2021-02-05,-3.2506661415100098,-5.566732883453369,0.03874837790584364,0.003822940075059794,0.0015014367903340715,1.4614870817498182e-05
1,MLP,extended,2021-02-06,-3.212298631668091,-5.546045303344727,0.04026394325108493,0.0039028513969352435,0.0016211851261265873,1.5232249026559382e-05
1,MLP,extended,2021-02-07,-3.017209053039551,-4.200923442840576,0.048937602307468644,0.014981725654169076,0.0023948889196039607,0.00022445210357678784
1,MLP,extended,2021-02-08,-2.5720884799957275,-4.445551872253418,0.07637585979584378,0.011730620434803832,0.005833271959554387,0.00013760745578543726
2,MLP,extended,2021-04-12,-3.563331365585327,-2.7709853649139404,0.028344231765267583,0.0626002802119029,0.0008033954743632038,0.003918795082608763
2,MLP,extended,2021-04-13,-3.429858684539795,-1.8196187019348145,0.03239150701833008,0.16208753281903657,0.001049209726918527,0.026272368295362256
2,MLP,extended,2021-04-14,-3.1853654384613037,-0.9445003271102905,0.04136311475376421,0.3888738220755958,0.0017109072621330666,0.15122284949568213
2,MLP,extended,2021-04-15,-3.489262104034424,-1.240805983543396,0.030523374227191268,0.2891510629897905,0.0009316763742131641,0.08360833722812579
2,MLP,extended,2021-04-16,-3.288890838623047,-2.0968515872955322,0.037295181200821946,0.12284256918971809,0.001390930540802143,0.015090296805130675
2,MLP,extended,2021-04-17,-3.514065980911255,-0.5445403456687927,0.029775591292463596,0.5801083613914559,0.0008865858368158338,0.33652571095628003
2,MLP,extended,2021-04-18,-2.26442813873291,-0.8857763409614563,0.10388941972888577,0.4123938807012881,0.0107930115316046,0.1700687128398682
2,MLP,extended,2021-04-19,-3.0884430408477783,-1.6581865549087524,0.0455728444396938,0.1904840895346319,0.0020768841503245304,0.03628418836583766
2,MLP,extended,2021-04-21,-3.2828330993652344,-0.8375189900398254,0.03752178966397155,0.4327829213148499,0.0014078846995873224,0.18730105698181557
2,MLP,extended,2021-04-22,-2.9460272789001465,-0.5852527022361755,0.05254804335058721,0.5569650877015593,0.0027612968599751925,0.3102101089184056
2,MLP,extended,2021-04-23,-2.5534307956695557,-0.838228166103363,0.0778142383038666,0.43247611082344073,0.006055055682810942,0.187035586432969
2,MLP,extended,2021-04-24,-3.1219279766082764,-0.9308581948280334,0.04407210611020383,0.3942152416705051,0.0019423505369890659,0.15540565676533474
2,MLP,extended,2021-04-26,-2.917996883392334,-1.0736165046691895,0.05404182728599741,0.3417702559346286,0.002920519096409574,0.11680690784162155
2,MLP,extended,2021-04-27,-3.2582154273986816,-1.2657140493392944,0.03845695206175271,0.28203782529264376,0.0014789371618799461,0.07954533489580384
2,MLP,extended,2021-04-28,-3.5809836387634277,-1.4044376611709595,0.02784828532616628,0.24550506467900396,0.0007755269956075681,0.060272736783041916
2,MLP,extended,2021-04-29,-3.229215383529663,-0.9991778135299683,0.039588542194466295,0.36818202104618114,0.0015672526730830384,0.13555800062165058
2,MLP,extended,2021-04-30,-3.4159746170043945,-1.4741390943527222,0.032844371991255054,0.22897575874830026,0.0010787527714999396,0.0524298980943598
2,MLP,extended,2021-05-01,-3.555774211883545,-1.6269487142562866,0.028559246570514247,0.196528314257536,0.0008156305646754298,0.03862337830490883
2,MLP,extended,2021-05-02,-3.589463472366333,-1.3769476413726807,0.02761313184795271,0.2523476241852207,0.0007624850504524203,0.0636793234319254
2,MLP,extended,2021-05-03,-3.5569262504577637,-2.059136152267456,0.028526362966344015,0.12756410828658765,0.0008137533840876033,0.01627260172295226
2,MLP,extended,2021-05-04,-3.1166481971740723,-2.8414039611816406,0.04430541350350122,0.05834368615215673,0.0019629696657162284,0.003403985713821365
2,MLP,extended,2021-05-05,-3.16392183303833,-2.421497106552124,0.04225966975323658,0.08878858192480829,0.0017858796876526182,0.007883412280218393
2,MLP,extended,2021-05-06,-3.2677369117736816,-2.549126625061035,0.038092522076287244,0.07814988035981703,0.001451040238132431,0.006107403800253716
2,MLP,extended,2021-05-07,-3.1472630500793457,-3.8135342597961426,0.04296956615440929,0.02207002970214161,0.0018463836154981564,0.0004870862110534129
2,MLP,extended,2021-05-08,-3.3099863529205322,-1.902848243713379,0.036516660166339705,0.14914320745475992,0.0013334664697039408,0.022243696329893557
2,MLP,extended,2021-05-09,-3.3762059211730957,-3.470503330230713,0.0341768663138534,0.031101362459792736,0.0011680581910350073,0.0009672947468554048
2,MLP,extended,2021-05-10,-3.3044190406799316,-3.841104745864868,0.036720525924765865,0.021469859489131327,0.001348397024191402,0.00046095486648304245
2,MLP,extended,2021-05-11,-2.889321804046631,-2.914994716644287,0.05561390372183776,0.05420430741290701,0.00309290628718184,0.0029381069421129257
2,MLP,extended,2021-05-12,-3.2641096115112305,-1.9153873920440674,0.038230954713467755,0.14728475458701787,0.0014616058983032225,0.02169279893375808
2,MLP,extended,2021-05-13,-2.1946518421173096,-1.9437330961227417,0.11139732419223249,0.14316847920470793,0.012409363837189344,0.02049721343778889
3,MLP,extended,2021-07-13,-3.5684406757354736,-2.7406439781188965,0.028199778959379106,0.06452876838867996,0.0007952275333578406,0.0041639619497599025
3,MLP,extended,2021-07-14,-3.3440773487091064,-2.1542749404907227,0.03529275648132087,0.11598724779656078,0.0012455786600498158,0.013453041651420793
3,MLP,extended,2021-07-15,-3.4650797843933105,-3.100144147872925,0.03127049708061626,0.045042699114863215,0.00097784398766883,0.0020288447435520994
3,MLP,extended,2021-07-16,-3.3832616806030273,-2.5457682609558105,0.0339365727015026,0.0784127773512457,0.0011516909667243715,0.006148563651936031
3,MLP,extended,2021-07-17,-3.6082329750061035,-3.1554644107818604,0.027099681525159507,0.0426185938568682,0.0007343927387650714,0.0018163445423366837
3,MLP,extended,2021-07-18,-3.8357274532318115,-2.6712749004364014,0.021585620836764092,0.06916398187345131,0.00046593902690854414,0.004783656388591102
3,MLP,extended,2021-07-19,-3.62420654296875,-2.6768274307250977,0.02667023751645969,0.0687810109265127,0.000711301569184374,0.00473082746407306
3,MLP,extended,2021-07-20,-3.3970415592193604,-3.255744695663452,0.033472135829561725,0.03855209038879285,0.00112038387699263,0.001486263673345654
3,MLP,extended,2021-07-21,-3.24204683303833,-1.5208239555358887,0.03908380887380106,0.21853174230385736,0.0015275441160838101,0.04775612239435952
3,MLP,extended,2021-07-22,-3.382009983062744,-3.1063036918640137,0.033979082419204755,0.04476610927472023,0.0011545780420511096,0.0020040045395961926
3,MLP,extended,2021-07-23,-3.7569680213928223,-2.952707290649414,0.02335443540739333,0.05219818878886056,0.0005454296531981073,0.002724650912837528
3,MLP,extended,2021-07-24,-3.6916253566741943,-3.740851879119873,0.0249314392252668,0.02373386612354214,0.000621576661843172,0.0005632964011702213
3,MLP,extended,2021-07-25,-3.603750467300415,-3.0207526683807373,0.02722143025432408,0.048764491047724554,0.0007410062650910303,0.002377975587143608
3,MLP,extended,2021-07-26,-2.5722336769104004,-1.8787438869476318,0.07636476530012684,0.1527818866106671,0.005831577379343457,0.02334230487631474
3,MLP,extended,2021-07-27,-2.7327868938446045,-3.3998024463653564,0.0650377663039042,0.03337985362238619,0.004229911045801258,0.0011142146278519285
3,MLP,extended,2021-07-28,-2.926567554473877,-3.4022059440612793,0.053580620595257644,0.0332997215342997,0.0028708829033729476,0.001108871454261903
3,MLP,extended,2021-07-29,-3.2435896396636963,-4.3833699226379395,0.03902355746883344,0.012483210173042231,0.0015228380375233459,0.00015583053622434507
3,MLP,extended,2021-07-30,-3.497667074203491,-3.5520401000976562,0.030267905505129134,0.028666088249542542,0.0009161461036674266,0.000821744615530561
3,MLP,extended,2021-07-31,-3.2090072631835938,-4.177374839782715,0.04039668623741588,0.01533871136090552,0.0016318922589642253,0.00023527606621317207
3,MLP,extended,2021-08-01,-3.4735143184661865,-4.075579643249512,0.031007856821121504,0.016982358108461486,0.0009614871846391714,0.0002884004869240276
3,MLP,extended,2021-08-02,-3.255387783050537,-2.813336133956909,0.03856585493582041,0.060004465135069615,0.0014873251669307434,0.003600535836145785
3,MLP,extended,2021-08-03,-3.1732966899871826,-4.114284038543701,0.04186533921411557,0.01633762333885588,0.0017527066275129625,0.00026691793636232836
3,MLP,extended,2021-08-04,-3.4724836349487305,-3.2051987648010254,0.031039835625067763,0.04055083075699435,0.000963471395631226,0.0016443698750823992
3,MLP,extended,2021-08-05,-3.147127866744995,-3.2796878814697266,0.04297537082075974,0.03763999311641265,0.0018468824971818077,0.0014167690818035915
3,MLP,extended,2021-08-06,-3.0206503868103027,-3.7585561275482178,0.048769483225869464,0.023317373408478632,0.002378462494118363,0.0005436999026704264
3,MLP,extended,2021-08-07,-3.166550874710083,-4.380878448486328,0.04214871002615189,0.012514350570070854,0.0017765137568686372,0.0001566089701906327
3,MLP,extended,2021-08-08,-3.2257912158966064,-4.423740863800049,0.03972433140680006,0.01198928795980434,0.0015780225057172815,0.0001437430257831093
3,MLP,extended,2021-08-09,-3.1167783737182617,-2.9755263328552246,0.044299645206114874,0.05102056313196297,0.0019624585653876562,0.0026030978623026195
3,MLP,extended,2021-08-10,-3.217414617538452,-3.503904342651367,0.04005848438813978,0.0300797023538292,0.001604682171474839,0.0009047884936949579
3,MLP,extended,2021-08-11,-3.5402848720550537,-3.957099437713623,0.029005051002888454,0.019118478311060002,0.0008412929836801605,0.0003655162129304717
4,MLP,extended,2021-10-13,-3.2705442905426025,-2.221656560897827,0.03798573295499039,0.10842933016210948,0.0014429159081278428,0.011756919639403745
4,MLP,extended,2021-10-14,-3.548995018005371,-2.4138529300689697,0.02875351265394757,0.08946989832493918,0.0008267644899407232,0.008004862706274955
4,MLP,extended,2021-10-15,-3.3366875648498535,-3.151909112930298,0.035554525406077606,0.04277038535971026,0.0012641242768514178,0.001829305863818118
4,MLP,extended,2021-10-16,-3.351675271987915,-2.2804927825927734,0.035025615450186155,0.10223380525598919,0.0012267937376643193,0.010451750937119522
4,MLP,extended,2021-10-17,-3.7290472984313965,-2.2594127655029297,0.024015695050020307,0.10441177095505924,0.0005767536087355699,0.010901817913971752
4,MLP,extended,2021-10-18,-3.272543430328369,-2.5701229572296143,0.03790987677725346,0.07652612540380602,0.0014371587572665412,0.005856247869319045
4,MLP,extended,2021-10-19,-3.4890520572662354,-2.1235218048095703,0.030529791229996838,0.11960963405446948,0.0009320681525471919,0.014306464558644105
4,MLP,extended,2021-10-20,-3.4516754150390625,-1.9113045930862427,0.03169248640115478,0.14788731790579931,0.0010044136942873808,0.02187065879737095
4,MLP,extended,2021-10-21,-2.958749771118164,-1.5604583024978638,0.05188373517303086,0.2100397773796853,0.0026919219755052,0.044116708081707756
4,MLP,extended,2021-10-22,-3.2610862255096436,-1.8922054767608643,0.03834670769393259,0.15073898061908825,0.0014704699909639089,0.02272224027808186
4,MLP,extended,2021-10-23,-3.5455515384674072,-1.565935492515564,0.028852691973738093,0.20889249436463703,0.0008324778341314105,0.04363607420187991
4,MLP,extended,2021-10-24,-3.7148685455322266,-2.0107004642486572,0.0243586350460069,0.13389484325558348,0.0005933431013045555,0.01792782905043727
4,MLP,extended,2021-10-25,-3.7100203037261963,-2.242344856262207,0.024477016537586587,0.10620915693307537,0.0005991243385812873,0.011280385016434632
4,MLP,extended,2021-10-26,-3.740353584289551,-1.7925872802734375,0.02374569503708781,0.16652874524927577,0.0005638580327943766,0.02773182299429819
4,MLP,extended,2021-10-27,-3.159078598022461,-2.269242525100708,0.04246483808136535,0.1033904561124122,0.0018032624732765767,0.010689586415132632
4,MLP,extended,2021-10-28,-3.420703172683716,-1.9561439752578735,0.03268942823537596,0.14140261303134616,0.0010685987183557952,0.019994698972092627
4,MLP,extended,2021-10-29,-2.6654586791992188,-2.2109286785125732,0.06956743332594799,0.10959880917110026,0.0048396277795602185,0.012011898971723252
4,MLP,extended,2021-10-30,-3.7354540824890137,-1.6390719413757324,0.02386232350728747,0.19416014070473198,0.0005694104831664441,0.03769816023848132
4,MLP,extended,2021-10-31,-3.7151598930358887,-1.8478155136108398,0.024351536659185075,0.15758101420300918,0.0005929973376636345,0.02483177603724898
4,MLP,extended,2021-11-01,-3.5097262859344482,-2.0428431034088135,0.029905085313757306,0.12965954083603862,0.000894314127623103,0.016811596529812366
4,MLP,extended,2021-11-02,-3.4588050842285156,-1.9424110651016235,0.03146732977515259,0.14335787755634596,0.000990192843178205,0.020551481057460283
4,MLP,extended,2021-11-03,-3.5372982025146484,-1.713195562362671,0.02909181176356496,0.18028873718092617,0.0008463335116866966,0.03250402875429307
4,MLP,extended,2021-11-04,-3.6379737854003906,-1.6921087503433228,0.026305582107918845,0.18413081835848422,0.0006919836500364601,0.03390415826936511
4,MLP,extended,2021-11-05,-3.6871228218078613,-2.33369779586792,0.025043943933280573,0.09693662165496673,0.0006271991277333008,0.009396708617878165
4,MLP,extended,2021-11-06,-3.787017822265625,-1.2893654108047485,0.02266307920784768,0.27544551239244225,0.0005136151591811778,0.07587023029713506
4,MLP,extended,2021-11-07,-3.9713058471679688,-1.9565520286560059,0.018848792562318094,0.14134492498121629,0.00035527698105729797,0.01997838781794566
4,MLP,extended,2021-11-08,-3.5896859169006348,-2.5689892768859863,0.02760699249307393,0.07661293077476143,0.0007621460345126404,0.005869541161898387
4,MLP,extended,2021-11-09,-3.54962420463562,-2.6765940189361572,0.028735426427363507,0.06879706710142967,0.0008257247319624211,0.004733036441758617
4,MLP,extended,2021-11-10,-3.555753707885742,-2.4308552742004395,0.02855982886712557,0.08796155914080425,0.0008156638249194991,0.007737235886481204
4,MLP,extended,2021-11-11,-2.812389612197876,-2.1141304969787598,0.06006128643047303,0.12073821617763161,0.0036073581276833237,0.014577716845756504
5,MLP,extended,2022-01-14,-3.5340421199798584,-3.7821919918060303,0.029186692268716022,0.022772709062011863,0.0008518630055887275,0.0005185962780230372
5,MLP,extended,2022-01-15,-3.8947806358337402,-2.7626748085021973,0.02034782540388313,0.06312269121143664,0.00041403399866691155,0.00398447414577438
5,MLP,extended,2022-01-16,-3.9303178787231445,-4.047846794128418,0.019637419582036724,0.017459919015506205,0.0003856282478409594,0.0003048487720280352
5,MLP,extended,2022-01-17,-3.8065195083618164,-3.958254814147949,0.022225392380592544,0.01909640201587686,0.0004939680664713011,0.00036467256995198586
5,MLP,extended,2022-01-18,-3.633807420730591,-4.230587482452393,0.02641540649445525,0.014543833785111121,0.0006977737002673086,0.00021152310116893968
5,MLP,extended,2022-01-19,-3.5440351963043213,-3.923691749572754,0.02889648054295667,0.019767971432382448,0.0008350065877694735,0.0003907726945514886
5,MLP,extended,2022-01-20,-3.736058473587036,-3.5643608570098877,0.02384790550682385,0.028315067085044436,0.0005687225970623993,0.0008017430240305669
5,MLP,extended,2022-01-21,-2.9030749797821045,-3.678638458251953,0.0548542733414495,0.025257330358213544,0.0030089913038184573,0.0006379327368239355
5,MLP,extended,2022-01-22,-2.542900562286377,-3.917588949203491,0.07863797160704224,0.019888980347821644,0.006183930578469981,0.00039557153927603555
5,MLP,extended,2022-01-23,-3.1110146045684814,-3.743533134460449,0.04455571882777659,0.023670314778198608,0.0019852120802598856,0.0005602838016990074
5,MLP,extended,2022-01-24,-2.7605652809143066,-2.5147132873535156,0.06325599394132748,0.0808860899502157,0.004001320769505259,0.006542559547434386
5,MLP,extended,2022-01-25,-2.9781813621520996,-2.074462890625,0.050885279073418346,0.1256238731414042,0.0025893116263796673,0.015781357503047613
5,MLP,extended,2022-01-26,-3.275433301925659,-2.2794976234436035,0.03780047463395381,0.10233559481259948,0.001428875882552185,0.010472573965648537
5,MLP,extended,2022-01-27,-2.833082914352417,-2.2747020721435547,0.05883119824023832,0.10282752906049741,0.00346110988638222,0.01057350073268744
5,MLP,extended,2022-01-28,-3.102548122406006,-1.8019468784332275,0.044934549443936975,0.1649773744470045,0.0020191137337296165,0.027217534079427133
5,MLP,extended,2022-01-29,-3.6698832511901855,-3.003408670425415,0.02547943343466756,0.049617639570812,0.0006492015281516552,0.0024619101565790088
5,MLP,extended,2022-01-30,-3.601060628890991,-2.797090530395508,0.027294746552787918,0.060987235282863955,0.000745003189380928,0.003719442867447406
5,MLP,extended,2022-01-31,-3.4482614994049072,-2.7153818607330322,0.03180086387231664,0.06617966676149756,0.0010112949430256136,0.004379748292662865
5,MLP,extended,2022-02-01,-3.4593427181243896,-2.4204773902893066,0.03145041363938344,0.08887916727377405,0.0009891285180883159,0.00789950637527951
5,MLP,extended,2022-02-02,-3.6061418056488037,-2.2957568168640137,0.027156407651387996,0.10068515419599897,0.0007374704765283645,0.010137500275472089
5,MLP,extended,2022-02-03,-3.4584832191467285,-2.862659454345703,0.03147745780509702,0.05711664895499908,0.000990830349871663,0.0032623115878485974
5,MLP,extended,2022-02-04,-3.2066946029663086,-3.184605360031128,0.04049022142638159,0.041394568533167746,0.001639458031157411,0.0017135103040471214
5,MLP,extended,2022-02-05,-3.45930552482605,-2.17360782623291,0.03145158466137052,0.11376641610783622,0.0009892021777113571,0.012942797434021337
5,MLP,extended,2022-02-06,-3.9190585613250732,-3.1192808151245117,0.01985977311846735,0.044188927009740135,0.00039441058831699846,0.0019526612702721413
5,MLP,extended,2022-02-07,-3.434969186782837,-3.680562973022461,0.03222639541215415,0.025208768977166264,0.0010385405612605098,0.0006354820333441402
5,MLP,extended,2022-02-08,-3.31254243850708,-2.7421417236328125,0.036423442213525434,0.06443219304103018,0.0013266671426820265,0.004151507500076578
5,MLP,extended,2022-02-09,-3.3544678688049316,-3.69197940826416,0.034927941070625045,0.024922611143663547,0.001219961067433056,0.0006211365462182625
5,MLP,extended,2022-02-10,-3.1078968048095703,-3.2346303462982178,0.04469485249559162,0.03937474727506169,0.0019976298396026924,0.001550370722974978
5,MLP,extended,2022-02-11,-3.2390997409820557,-2.6231319904327393,0.039199157244309654,0.07257519165998413,0.001536573928664114,0.00526715844448343
5,MLP,extended,2022-02-12,-3.3931338787078857,-3.491421937942505,0.033603192126305845,0.030457522644159084,0.001129174521077423,0.0009276606856194634
6,MLP,extended,2022-04-14,-3.790531873703003,-4.064801216125488,0.02258357676037717,0.01716639133822915,0.0005100179392918477,0.00029468499157722877
6,MLP,extended,2022-04-15,-3.7527904510498047,-4.247209548950195,0.023452200547213115,0.014304083142240858,0.0005500057105067032,0.0002046067945401391
6,MLP,extended,2022-04-16,-4.2753825187683105,-4.411156177520752,0.01390671650521393,0.012141122907034858,0.0001933967639563895,0.00014740686544372655
6,MLP,extended,2022-04-17,-4.251709938049316,-3.983654499053955,0.014239853171129245,0.018617467311341663,0.0002027734183353196,0.00034661008908887535
6,MLP,extended,2022-04-18,-3.421658515930176,-4.571352005004883,0.032658213956463865,0.010343955166718278,0.001066558938826171,0.00010699740849107776
6,MLP,extended,2022-04-19,-3.8631277084350586,-3.5370397567749023,0.021002196315517897,0.029099330835132546,0.0004410922500755536,0.0008467710550524958
6,MLP,extended,2022-04-20,-3.908733367919922,-4.372925758361816,0.0200658891037906,0.012614270190058787,0.00040263990552562236,0.00015911981242780574
6,MLP,extended,2022-04-21,-3.6756746768951416,-4.211851119995117,0.025332297738315072,0.014818901349731845,0.0006417253087026429,0.0002195998372130843
6,MLP,extended,2022-04-22,-3.374279737472534,-4.12846040725708,0.034242761675877864,0.016107648976887014,0.0011725667271909697,0.0002594563555626093
6,MLP,extended,2022-04-23,-4.1234331130981445,-3.834902048110962,0.016188827660553677,0.021603444465715924,0.0002620781410231078,0.000466708812783272
6,MLP,extended,2022-04-24,-3.9308676719665527,-4.088544845581055,0.019626626234835805,0.016763599459311707,0.000385204457361945,0.0002810182668322358
6,MLP,extended,2022-04-25,-3.388453960418701,-4.601101875305176,0.03376082598036383,0.010040755974927835,0.0011397933708764097,0.00010081678054804901
6,MLP,extended,2022-04-26,-3.420792579650879,-3.6791536808013916,0.032686508187287855,0.02524432055868098,0.0010684078174776359,0.0006372757204694432
6,MLP,extended,2022-04-27,-3.3028931617736816,-4.100521564483643,0.03677660085550259,0.0165640239366093,0.0013525183704849537,0.00027436688897256587
6,MLP,extended,2022-04-28,-3.3875644207000732,-4.530029296875,0.03379086394441489,0.010780350237250286,0.0011418224861099585,0.00011621595123778231
6,MLP,extended,2022-04-29,-3.616816759109497,-4.06663703918457,0.026868056532026962,0.0171349057726175,0.0007218924618081967,0.00029360499583648054
6,MLP,extended,2022-04-30,-4.021052360534668,-4.108766078948975,0.01793406949100462,0.016428022920740415,0.0003216308485081827,0.00026987993708437244
6,MLP,extended,2022-05-01,-3.7579870223999023,-4.219601631164551,0.02333064634785811,0.014704491153271522,0.000544319059008825,0.00021622206007664046
6,MLP,extended,2022-05-02,-3.5628108978271484,-4.435940742492676,0.028358986870584333,0.011843908587586183,0.0008042321363259746,0.00014027817063109774
6,MLP,extended,2022-05-03,-3.8728702068328857,-3.866208076477051,0.020798578950928102,0.020937602914562804,0.00043258088637798946,0.0004383832158079088
6,MLP,extended,2022-05-04,-3.7658612728118896,-4.562470436096191,0.023147654810361636,0.010436234994356919,0.0005358139232196582,0.00010891500085743996
6,MLP,extended,2022-05-05,-3.1395058631896973,-3.7516560554504395,0.04330418558997047,0.023478821395947695,0.0018752524896106064,0.0005512550541428113
6,MLP,extended,2022-05-06,-3.331995725631714,-4.0295491218566895,0.03572172915033118,0.017782335817500647,0.0012760419334896201,0.0003162114671263664
6,MLP,extended,2022-05-07,-4.134646415710449,-4.466405868530273,0.01600831466297523,0.011488523034267,0.0002562661383488278,0.00013198616150888342
6,MLP,extended,2022-05-08,-3.343452215194702,-4.034821033477783,0.03531482660803442,0.017688835541086696,0.0012471369783555362,0.0003128949027996119
6,MLP,extended,2022-05-09,-3.0529654026031494,-3.7681777477264404,0.047218687062014236,0.023094098258598737,0.002229604407860431,0.0005333373743778132
6,MLP,extended,2022-05-10,-2.5232372283935547,-3.490469455718994,0.08019956023267155,0.030486546722839868,0.006431969461513911,0.0009294295310838983
6,MLP,extended,2022-05-11,-2.3554306030273438,-3.557041883468628,0.09485265465403708,0.028523064620789677,0.008997026094918023,0.0008135652153617438
6,MLP,extended,2022-05-12,-2.1704020500183105,-2.6468379497528076,0.11413171645132292,0.07087495932398931,0.013026048700125173,0.005023259859177139
6,MLP,extended,2022-05-13,-2.8032777309417725,-3.043732166290283,0.06061105295334345,0.04765668446570871,0.003673699740113004,0.002271159574264122
7,MLP,extended,2022-07-13,-2.8850584030151367,-3.1641745567321777,0.0558515218783915,0.04224899157867348,0.003119392496132444,0.0017849772894148223
7,MLP,extended,2022-07-14,-3.2672035694122314,-3.0103859901428223,0.03811284972946541,0.049272646329808996,0.0014525893145008115,0.00242779367634244
7,MLP,extended,2022-07-15,-3.431631565093994,-3.216609001159668,0.0323341357635507,0.04009076579583352,0.0010454963355757286,0.0016072695020963746
7,MLP,extended,2022-07-16,-3.478818893432617,-3.162665843963623,0.030843810915707953,0.042312781294893666,0.0009513406718039451,0.0017903714609095033
7,MLP,extended,2022-07-17,-3.4227006435394287,-3.485045909881592,0.032624201101639515,0.030652341151090043,0.001064338497520217,0.0009395660180428081
7,MLP,extended,2022-07-18,-3.1402080059051514,-2.3961806297302246,0.04327378298796189,0.09106509126446428,0.0018726202940892197,0.00829285084700521
7,MLP,extended,2022-07-19,-2.881101369857788,-2.827397346496582,0.0560729564817926,0.059166633724097605,0.003144176448609007,0.003500690546241524
7,MLP,extended,2022-07-20,-3.121328115463257,-2.9497623443603516,0.044098556272867497,0.052352136252924286,0.001944682665351261,0.0027407461702447494
7,MLP,extended,2022-07-21,-3.030163288116455,-2.8999791145324707,0.048307734282529005,0.0550243592540838,0.002333637191511428,0.0030276801113224773
7,MLP,extended,2022-07-22,-3.393601179122925,-2.8069095611572266,0.033587494284406404,0.06039133003908038,0.001128119772305033,0.003647112743889132
7,MLP,extended,2022-07-23,-3.3519036769866943,-2.4323816299438477,0.035017616225774775,0.08782740090718859,0.0012262334461356447,0.007713652350112031
7,MLP,extended,2022-07-24,-3.5275232791900635,-2.757774829864502,0.029377573424108093,0.06343275011956889,0.0008630418202888621,0.004023713787731667
7,MLP,extended,2022-07-25,-3.497518539428711,-1.7491120100021362,0.030272396615610746,0.17392831150705929,0.000916417996852841,0.03025105754369665
7,MLP,extended,2022-07-26,-3.3939783573150635,-2.7548627853393555,0.033574824729666074,0.06361773835765794,0.0011272688556277963,0.0040472166337434225
7,MLP,extended,2022-07-27,-3.5001516342163086,-2.3341431617736816,0.030192792625314744,0.09689345899650992,0.0009116047265152604,0.009388342396308348
7,MLP,extended,2022-07-28,-3.0562193393707275,-3.50343656539917,0.04706528941973475,0.030093776250488678,0.0022151414681633955,0.0009056353690144763
7,MLP,extended,2022-07-29,-3.279111385345459,-3.1276984214782715,0.037661702213990074,0.04381852307716138,0.0014184038136552646,0.0019200629646637243
7,MLP,extended,2022-07-30,-3.454063892364502,-3.425757884979248,0.03161687753676349,0.03252461172358027,0.0009996269451746996,0.001057850367769655
7,MLP,extended,2022-07-31,-3.371040105819702,-3.0834712982177734,0.034353873589148785,0.04579998494570575,0.0011801886305792145,0.0020976386210268733
7,MLP,extended,2022-08-01,-3.539679765701294,-2.9654855728149414,0.029022612011301473,0.05153542896042784,0.0008423120079585406,0.0026559004381353046
7,MLP,extended,2022-08-02,-3.3167521953582764,-2.770782947540283,0.03627043219239135,0.06261295288077869,0.001315544251422859,0.003920381868450612
7,MLP,extended,2022-08-03,-3.653648614883423,-3.175717830657959,0.02589645874513547,0.0417641037609606,0.0006706265755385035,0.001744240362956283
7,MLP,extended,2022-08-04,-3.542213201522827,-3.4193172454833984,0.028949178454855413,0.032734767127970764,0.0008380549332110648,0.0010715649789224753
7,MLP,extended,2022-08-05,-3.598562479019165,-3.1082916259765625,0.02736302096176514,0.044677205575753616,0.0007487349161539985,0.00199605269805815
7,MLP,extended,2022-08-06,-3.969029664993286,-3.4296116828918457,0.018891744671226757,0.03239950961822229,0.00035689801672282454,0.0010497282235012789
7,MLP,extended,2022-08-07,-4.161008358001709,-3.0287671089172363,0.015591815348083416,0.04837523278094516,0.0002431047058487296,0.0023401631466106313
7,MLP,extended,2022-08-08,-3.803098201751709,-3.7502827644348145,0.0223015609838913,0.02351108681399463,0.0004973596223182227,0.0005527712031751921
7,MLP,extended,2022-08-09,-3.766481637954712,-3.344191551208496,0.023133301534340733,0.03528872276190459,0.0005351496398787313,0.001245293954166563
7,MLP,extended,2022-08-10,-3.4267382621765137,-3.489405632019043,0.03249273820549366,0.030518996301666712,0.0010557780360907472,0.0009314091352611465
7,MLP,extended,2022-08-11,-3.4851107597351074,-3.65413236618042,0.030650352465512246,0.02588393552994107,0.0009394441062601326,0.0006699781185181457
8,MLP,extended,2022-10-11,-3.934119462966919,-5.012642860412598,0.019562909735781966,0.006653286316647124,0.0003827074373303529,4.426621881128385e-05
8,MLP,extended,2022-10-12,-4.1851325035095215,-4.763161659240723,0.015220182127465239,0.008538560625609032,0.00023165394399321228,7.29070175572009e-05
8,MLP,extended,2022-10-13,-3.306966781616211,-4.993325233459473,0.03662709572375405,0.006783061652997266,0.0013415441411570423,4.6009925388361994e-05
8,MLP,extended,2022-10-14,-3.5700278282165527,-5.061454772949219,0.028155062832313105,0.006336324876085026,0.0007927075630914989,4.014901293529391e-05
