fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
23,MLP,extended,2018-06-06,-3.8467371463775635,-2.7005856037139893,0.02134927133166115,0.06716615846309046,0.0004557913863928886,0.004511292842688978
23,MLP,extended,2018-06-07,-3.794553279876709,-3.4185597896575928,0.02249294144818592,0.032759571668598754,0.0005059324149915202,0.001073189535910058
24,MLP,extended,2018-06-08,-4.021877288818359,-3.343069076538086,0.017919283119380174,0.03532835570990953,0.0003211007075125033,0.0012480927171658975
24,MLP,extended,2018-06-09,-4.284328937530518,-3.7634994983673096,0.013782854358545574,0.023202391369338517,0.00018996707426887873,0.0005383509652559545
24,MLP,extended,2018-06-10,-3.0905802249908447,-4.128610134124756,0.045475550296252394,0.01610523740810564,0.002068025674746981,0.0002593786719714453
24,MLP,extended,2018-06-11,-3.234830856323242,-4.535809516906738,0.039366854823605336,0.010718217127573893,0.0015497492587028187,0.00011488017839381835
24,MLP,extended,2018-06-12,-3.5659053325653076,-3.9835994243621826,0.028271365973842656,0.01861849269140215,0.0007992701340269483,0.0003466482700997953
24,MLP,extended,2018-06-13,-2.790086507797241,-4.072041034698486,0.06141589127663424,0.01704255851147934,0.0037719117013033576,0.00029044880061719695
24,MLP,extended,2018-06-14,-3.1033213138580322,-4.002847194671631,0.04489981690582711,0.01826355486689965,0.002015993558176798,0.00033355743637625393
24,MLP,extended,2018-06-15,-3.460540294647217,-4.617170810699463,0.03141277821635887,0.009880700956024885,0.0009867626352701503,9.762825138239108e-05
24,MLP,extended,2018-06-16,-3.5199055671691895,-3.0645995140075684,0.02960222176444459,0.0466725198165132,0.0008762915333913569,0.0021783241060228174
24,MLP,extended,2018-06-17,-3.957817554473877,-3.104463815689087,0.019104753385633326,0.044848549207395796,0.000364991601925868,0.002011392366008202
25,MLP,extended,2018-06-18,-3.1821095943450928,-3.91991925239563,0.04149800689689749,0.019842686929924424,0.0017220845764149516,0.0003937322245989936
25,MLP,extended,2018-06-19,-3.9439947605133057,-3.8476836681365967,0.01937066800696203,0.02132907450111495,0.00037522277903594223,0.000454929419074112
25,MLP,extended,2018-06-20,-3.758148670196533,-3.189385414123535,0.023326876821582108,0.04119717236668077,0.0005441431822492646,0.001697207011010006
25,MLP,extended,2018-06-21,-4.164154529571533,-3.884744167327881,0.015542839269044612,0.020553076239857474,0.00024157985254335523,0.0004224289429213938
25,MLP,extended,2018-06-22,-3.1156368255615234,-3.604027509689331,0.04435024946546084,0.027213887199966088,0.0019669446276486093,0.000740595656532478
25,MLP,extended,2018-06-23,-3.120548963546753,-4.19825553894043,0.04413292451540177,0.015021748850433043,0.00194771502628215,0.00022565293852548645
25,MLP,extended,2018-06-24,-2.8305490016937256,-3.414414882659912,0.05898045547027321,0.03289563888607323,0.003478694127480881,0.001082123057722933
25,MLP,extended,2018-06-25,-3.394636392593384,-2.9853901863098145,0.03355273927838044,0.050519777573447035,0.0011257863130829735,0.002552247926070562
25,MLP,extended,2018-06-28,-4.016706466674805,-3.0000853538513184,0.018012183836961952,0.0497828090311841,0.00032443876657651345,0.0024783280750353453
25,MLP,extended,2018-06-29,-3.3461055755615234,-3.971674919128418,0.035221241236464376,0.01884183811953185,0.0012405358342372187,0.0003550148637226435
26,MLP,extended,2018-06-30,-2.9208083152770996,-3.46173357963562,0.05389010091257408,0.031375313223607,0.0029041429763674177,0.0009844102798794484
26,MLP,extended,2018-07-01,-3.8151981830596924,-4.258681297302246,0.022033335799843463,0.014140927813028208,0.0004854678864686636,0.00019996583941327476
26,MLP,extended,2018-07-02,-3.306657075881958,-3.812870740890503,0.036638442617566894,0.022084678450055358,0.001342375477440742,0.0004877330222423395
26,MLP,extended,2018-07-03,-4.010359287261963,-3.8564231395721436,0.018126875404619956,0.02114348174892033,0.00032858361193461596,0.00044704682046692713
26,MLP,extended,2018-07-05,-3.5154144763946533,-3.8137083053588867,0.029735464011342624,0.022066188843913728,0.0008841978199698523,0.00048691669009526267
26,MLP,extended,2018-07-06,-3.6072983741760254,-3.341336727142334,0.02712501710901061,0.03538960982434526,0.0007357665531641184,0.0012524244835193947
26,MLP,extended,2018-07-07,-4.1765971183776855,-3.2512073516845703,0.015350645028615157,0.038727411975752815,0.00023564230279454724,0.0014998124383396826
26,MLP,extended,2018-07-08,-3.658571243286133,-4.071408271789551,0.025769291530062636,0.017053345829253757,0.0006640563859613579,0.0002908166039721265
26,MLP,extended,2018-07-09,-4.089125156402588,-3.4404358863830566,0.016753870239773993,0.03205070181380285,0.00028069216801118464,0.0010272474867573055
26,MLP,extended,2018-07-10,-3.556295871734619,-3.1754016876220703,0.028544348649058127,0.041777309281982956,0.0008147798397989865,0.0017453435708424594
27,MLP,extended,2018-07-11,-3.7615456581115723,-3.1694538593292236,0.02324776781228637,0.04202653404191894,0.0005404587082539782,0.0017662295635765713
27,MLP,extended,2018-07-12,-3.7862071990966797,-3.3573801517486572,0.022681454562874872,0.034826369360858415,0.0005144483810877573,0.0012128760028589378
27,MLP,extended,2018-07-13,-3.852067470550537,-2.9299302101135254,0.021235777842216762,0.05340075484846891,0.00045095826056398434,0.0028516406183862757
27,MLP,extended,2018-07-14,-3.8654356002807617,-2.339019536972046,0.02095378346787073,0.09642212023373631,0.00043906104161841263,0.009297225270369101
27,MLP,extended,2018-07-15,-3.9412198066711426,-3.17134165763855,0.019424497673660297,0.04194727124275852,0.0003773111098740342,0.0017595735647135563
27,MLP,extended,2018-07-16,-3.8157522678375244,-2.962331533432007,0.022021131713850558,0.051698230370593616,0.00048493024195875474,0.002672707023450968
27,MLP,extended,2018-07-17,-2.8333635330200195,-2.7606775760650635,0.058814685053909105,0.06324888789792425,0.003459167177990519,0.004000421820324189
27,MLP,extended,2018-07-18,-3.4319205284118652,-2.8125107288360596,0.0323247929343244,0.060054013582077855,0.0010448922382469486,0.0036064845473163915
27,MLP,extended,2018-07-19,-3.3713088035583496,-2.231336832046509,0.03434464950410025,0.10738476872477705,0.001179554949559494,0.011531488554073856
27,MLP,extended,2018-07-20,-3.236156463623047,-2.5402419567108154,0.03931470696375759,0.07884730984434135,0.0015456461836461297,0.006216898269689569
28,MLP,extended,2018-07-21,-3.655649423599243,-2.6422133445739746,0.025844694965249874,0.0712034871443867,0.0006679482578468122,0.005069936581520843
28,MLP,extended,2018-07-22,-3.910379648208618,-2.918391704559326,0.020032885620218936,0.0540204883939707,0.0004013165062727746,0.0029182131663231235
28,MLP,extended,2018-07-23,-3.4316186904907227,-2.8466780185699463,0.032334552590335214,0.058036788160595376,0.0010455232912171537,0.0033682687799978235
28,MLP,extended,2018-07-24,-3.372258186340332,-3.0206384658813477,0.03431205551125895,0.04877006039363625,0.0011773171534077158,0.0023785187907989277
28,MLP,extended,2018-07-25,-3.416062593460083,-3.3238792419433594,0.032841477217482366,0.03601284784459844,0.0010785626258264132,0.0012969252098781986
28,MLP,extended,2018-07-26,-3.6464874744415283,-2.8033788204193115,0.02608257482111344,0.06060493307013516,0.0006803007092989808,0.0036729579124355626
28,MLP,extended,2018-07-27,-3.1828575134277344,-3.029160499572754,0.04146698344585048,0.048356206155170514,0.001719510716098438,0.0023383226737213507
28,MLP,extended,2018-07-28,-3.722381353378296,-2.7718605995178223,0.024176318679698047,0.06254551424172858,0.0005844943849023167,0.0039119413517622725
28,MLP,extended,2018-07-29,-4.088103771209717,-2.569582939147949,0.016770993820996036,0.07656746206091061,0.0002812662337438872,0.005862576246448986
28,MLP,extended,2018-07-30,-3.605822801589966,-2.1761410236358643,0.0271650772468911,0.11347858800929055,0.0007379414218295605,0.0128773899365823
29,MLP,extended,2018-07-31,-3.3783466815948486,-2.795430898666382,0.03410378611521239,0.06108853568763872,0.0011630682273921537,0.00373180919245991
29,MLP,extended,2018-08-01,-3.453094720840454,-3.1050918102264404,0.03164753354392677,0.04482039339897765,0.00100156637941397,0.0020088676644391193
29,MLP,extended,2018-08-02,-3.407348155975342,-2.7092652320861816,0.03312892745733732,0.06658570379115379,0.001097525834473519,0.004433655949363273
29,MLP,extended,2018-08-03,-3.598160743713379,-2.865967035293579,0.027374014052761058,0.05692804306859856,0.0007493366453607599,0.003240802087620213
29,MLP,extended,2018-08-04,-3.2596144676208496,-3.5797102451324463,0.03840319531438099,0.027883766544808276,0.001474805410354494,0.0007775044367253692
29,MLP,extended,2018-08-05,-3.501077890396118,-1.7698286771774292,0.03016483852102371,0.17036216325373987,0.0009099174829994359,0.029023266668493915
29,MLP,extended,2018-08-06,-3.582887649536133,-2.2036139965057373,0.027795308403614296,0.11040342886268556,0.0007725791692520315,0.012188917104638071
29,MLP,extended,2018-08-07,-3.717022657394409,-3.036341667175293,0.02430621802853521,0.048010195928006046,0.00059079223485069,0.002304978913045528
29,MLP,extended,2018-08-08,-2.926079511642456,-2.435295343399048,0.05360678344380564,0.08757186945179546,0.002873687231191075,0.007668832319282307
29,MLP,extended,2018-08-09,-3.1934850215911865,-2.0117571353912354,0.04102862875100904,0.1337534351520972,0.0016833483771881257,0.01788998141498627
30,MLP,extended,2018-08-10,-3.275867223739624,-3.187838077545166,0.0377840802570035,0.04126096761751657,0.0014276367208676814,0.001702467448733751
30,MLP,extended,2018-08-11,-2.7379848957061768,-3.2808427810668945,0.06470058774666666,0.0375965477843033,0.0041861660547641115,0.0014135004052974012
30,MLP,extended,2018-08-12,-3.256539821624756,-3.1371829509735107,0.03852144878840505,0.04340488956810172,0.0014839020167577127,0.0018839844384191055
30,MLP,extended,2018-08-13,-3.2556509971618652,-3.982456922531128,0.03855570325025917,0.018639776520910502,0.0014865422531220457,0.00034744126874948646
30,MLP,extended,2018-08-14,-3.0971007347106934,-3.4241814613342285,0.04517999683182345,0.03257592474121123,0.002041232113723577,0.001061190872745058
30,MLP,extended,2018-08-15,-3.079273223876953,-4.044869422912598,0.04599266432000106,0.017511981171309518,0.0021153251712522987,0.0003066694845442991
30,MLP,extended,2018-08-16,-3.125805616378784,-3.628218173980713,0.04390153852984298,0.026563463754387683,0.0019273450852872879,0.0007056176066306682
30,MLP,extended,2018-08-17,-3.2164454460144043,-3.860743761062622,0.04009732138393634,0.021052325791087883,0.0016077951821666784,0.00044320042121410405
30,MLP,extended,2018-08-18,-3.3856701850891113,-3.331343412399292,0.033854933219599516,0.03574504245096573,0.001146156503303543,0.001277708059821342
30,MLP,extended,2018-08-19,-3.6885130405426025,-3.1522977352142334,0.025009154346864428,0.04275376706031063,0.000625457801145288,0.0018278845978473022
31,MLP,extended,2018-08-20,-3.6361799240112305,-2.908231258392334,0.02635281389640297,0.05457215862169259,0.0006944708002584494,0.0029781204966311766
31,MLP,extended,2018-08-21,-3.5390920639038086,-2.095904588699341,0.029039670370458834,0.12295895604015723,0.0008433024552249046,0.015118904870485318
31,MLP,extended,2018-08-22,-2.916005849838257,-2.1969552040100098,0.0541495227251333,0.11114103551227356,0.0029321708113597272,0.012352329774740451
31,MLP,extended,2018-08-23,-3.3059420585632324,-2.5852551460266113,0.036664640956645705,0.07537683504491012,0.0013442958964797417,0.005681667261387591
31,MLP,extended,2018-08-24,-3.6998424530029297,-2.3980255126953125,0.02472740907243337,0.09089724168944593,0.0006114447594354602,0.008262308546749548
31,MLP,extended,2018-08-25,-3.8255984783172607,-2.5083158016204834,0.021805373109720718,0.08140521640212424,0.00047547429645413135,0.006626809257476677
31,MLP,extended,2018-08-26,-3.8300797939300537,-2.956641674041748,0.02170787103563069,0.051993224530815466,0.0004712316648995738,0.002703295397111791
31,MLP,extended,2018-08-27,-4.070661544799805,-2.60528302192688,0.017066083111024723,0.07388221394885741,0.00029125119275240325,0.005458581537984741
31,MLP,extended,2018-08-28,-3.707486152648926,-2.4308786392211914,0.024539121909813014,0.08795950394092589,0.0006021685041046651,0.0077368743335337565
31,MLP,extended,2018-08-29,-3.7838497161865234,-2.4015440940856934,0.02273498778145456,0.09057797432470722,0.000516879669422888,0.008204369432767322
32,MLP,extended,2018-08-30,-3.9089691638946533,-2.519134521484375,0.020061161264600252,0.08052926295350256,0.00040245019128429754,0.0064849621918343595
32,MLP,extended,2018-08-31,-3.7995548248291016,-2.395815134048462,0.02238072071683477,0.09109838124903795,0.000500896659804957,0.008298915066195069
32,MLP,extended,2018-09-01,-3.907761335372925,-2.875396966934204,0.020085406647829623,0.05639373860635589,0.00040342356020867847,0.0031802537540019946
32,MLP,extended,2018-09-02,-3.7640178203582764,-2.7159907817840576,0.023190366638811313,0.06613938082988813,0.0005377931048424927,0.004374417696560973
32,MLP,extended,2018-09-03,-4.028040885925293,-2.448310613632202,0.01780917901389794,0.08643948291948778,0.00031716685714906274,0.0074717842073884185
32,MLP,extended,2018-09-04,-4.170907497406006,-1.773605227470398,0.01543823584746468,0.1697199952914649,0.00023833912608194348,0.028804876801734866
32,MLP,extended,2018-09-05,-3.174253463745117,-1.478300929069519,0.04182530788496137,0.2280247797260214,0.0017493563796718117,0.051995300169100575
32,MLP,extended,2018-09-06,-2.9887683391571045,-1.9878126382827759,0.050349398556693806,0.13699474503776204,0.0025350619350208003,0.01876756016796143
32,MLP,extended,2018-09-07,-3.508988380432129,-1.9408677816390991,0.029927166809595025,0.14357929022074048,0.0008956353132493261,0.020615012580291622
32,MLP,extended,2018-09-08,-3.331209659576416,-1.9108988046646118,0.03574982642852253,0.147947341048694,0.0012780500896694877,0.021888415723378577
33,MLP,extended,2018-09-09,-3.4613680839538574,-2.6122264862060547,0.031386783768702534,0.07337099224472701,0.000985130195343289,0.005383302502975792
33,MLP,extended,2018-09-10,-3.5791566371917725,-1.9704616069793701,0.02789920692685657,0.1393924868124186,0.0007783657471475615,0.01943026537975029
33,MLP,extended,2018-09-11,-3.7166404724121094,-1.541473627090454,0.024315510273684192,0.2140654062864492,0.0005912440398696415,0.04582399816858257
33,MLP,extended,2018-09-12,-3.9121439456939697,-2.5651798248291016,0.019997573712422265,0.07690534070676915,0.00039990295438376206,0.005914431429224243
33,MLP,extended,2018-09-13,-3.870417833328247,-1.660003423690796,0.020849645183205853,0.19013831912555879,0.000434707704265579,0.03615258039989283
33,MLP,extended,2018-09-14,-3.6297404766082764,-2.347149610519409,0.02652305540679025,0.09564137926454595,0.0007034724681116655,0.009147273427624721
33,MLP,extended,2018-09-15,-4.038470268249512,-2.946366786956787,0.01762440439302632,0.05253020311776679,0.0003106196302089254,0.0027594222395938353
33,MLP,extended,2018-09-16,-3.895010232925415,-2.5181398391723633,0.02034315567507907,0.08060940384766595,0.00041384398282050174,0.006497875988676101
33,MLP,extended,2018-09-17,-3.8200008869171143,-2.710899829864502,0.021927771242736614,0.0664769518383877,0.0004808271516737869,0.004419185125723318
33,MLP,extended,2018-09-18,-3.7812340259552,-3.260523796081543,0.02279453330960345,0.038368285590339675,0.0005195907488026211,0.001472125339141867
34,MLP,extended,2018-09-19,-3.957059621810913,-2.3715975284576416,0.019119239311197335,0.09333149738004137,0.00036554531183883356,0.00871076840320067
34,MLP,extended,2018-09-20,-3.3361542224884033,-2.568424940109253,0.035573488605134256,0.07665617847680094,0.0012654730915396166,0.005876169698667159
34,MLP,extended,2018-09-21,-3.5351743698120117,-2.496548652648926,0.029153663217072544,0.0823687819193743,0.0008499360789744885,0.006784616234881443
34,MLP,extended,2018-09-22,-3.6585445404052734,-2.219005584716797,0.025769979761728123,0.10871715510016997,0.0006640918569198771,0.011819419813074413
34,MLP,extended,2018-09-23,-4.05557107925415,-2.287412166595459,0.017325572090006014,0.1015288519640753,0.0003001754482459953,0.010308107781143116
34,MLP,extended,2018-09-24,-3.988283395767212,-3.2953479290008545,0.018531487196815546,0.0370551402426909,0.0003434160177257385,0.0013730834184054908
34,MLP,extended,2018-09-25,-3.6307218074798584,-3.7538373470306396,0.026497040449320795,0.023427663034646586,0.0007020931525729424,0.0005488553952649461
34,MLP,extended,2018-09-26,-3.8751919269561768,-4.926975727081299,0.02075034372123219,0.007248381280506024,0.0004305767645492801,5.253903118759014e-05
34,MLP,extended,2018-09-27,-4.016380786895752,-3.877840280532837,0.018018045387608633,0.02069546336729357,0.00032464995958992476,0.00042830220398699015
34,MLP,extended,2018-09-28,-3.593337059020996,-4.1146063804626465,0.02750637948841513,0.0163323578834585,0.0007566009125607046,0.000266745914033369
35,MLP,extended,2018-09-29,-3.54748272895813,-2.3866000175476074,0.02879702726565328,0.09194174340964945,0.0008292687793387785,0.008453284181205818
35,MLP,extended,2018-09-30,-4.068763256072998,-2.046881675720215,0.017098508124366894,0.12913695732006325,0.00029235898007904065,0.01667635374588384
35,MLP,extended,2018-10-01,-3.90671706199646,-2.53817081451416,0.020106388565038835,0.07901078308529119,0.00040426686112832443,0.006242703843750937
35,MLP,extended,2018-10-02,-4.2479448318481445,-2.3298826217651367,0.014293568509557363,0.09730715816286545,0.00020430610073740991,0.009468683029732913
35,MLP,extended,2018-10-03,-4.082282543182373,-3.6811468601226807,0.016868903832390553,0.0251940541926137,0.0002845599165064407,0.0006347403666603559
35,MLP,extended,2018-10-04,-3.989069700241089,-3.3978118896484375,0.018516921184181207,0.033446364308815014,0.0003428763701411787,0.001118659285477975
35,MLP,extended,2018-10-05,-4.308112144470215,-3.6097769737243652,0.013458925528974064,0.027057870811845238,0.0001811426763944698,0.0007321283728705065
35,MLP,extended,2018-10-06,-4.240333557128906,-3.905982494354248,0.014402778920268729,0.020121165835011782,0.00020744004062613725,0.0004048613145600454
35,MLP,extended,2018-10-07,-4.5875563621521,-3.407986640930176,0.01017768672464472,0.033107781189456384,0.00010358530706500936,0.001096125175288922
35,MLP,extended,2018-10-08,-4.356464862823486,-3.3799185752868652,0.01282363167217032,0.03405021715170418,0.00016444552926348977,0.0011594172880782093
36,MLP,extended,2018-10-09,-4.621017932891846,-4.258394241333008,0.009842762189820302,0.014144987636308441,9.687996752535613e-05,0.00020008067523131866
36,MLP,extended,2018-10-10,-4.314318656921387,-4.096400260925293,0.013375651439657434,0.01663243021330448,0.00017890805143521002,0.0002766377348004437
36,MLP,extended,2018-10-11,-3.344250202178955,-4.096977710723877,0.03528665688356976,0.016622828586548868,0.001245148154018781,0.0002763184302177862
36,MLP,extended,2018-10-12,-3.871713876724243,-4.620919704437256,0.020822641625201043,0.009843728566677796,0.00043358240425155515,9.68989920944285e-05
36,MLP,extended,2018-10-13,-4.464426517486572,-3.0932042598724365,0.011511284206342667,0.04535637765939352,0.00013250966407919414,0.002057200994381532
36,MLP,extended,2018-10-14,-4.599056720733643,-3.1577541828155518,0.010061310227618038,0.04252111861027759,0.00010122996349637134,0.001808045527869295
36,MLP,extended,2018-10-15,-2.2394351959228516,-3.343479871749878,0.10651862826117274,0.03531384596690599,0.011346218166641909,0.0012470677169743624
36,MLP,extended,2018-10-16,-3.5399129390716553,-5.393728256225586,0.02901584539387585,0.00454498679635384,0.0008419192839213064,2.065690497903074e-05
36,MLP,extended,2018-10-17,-4.207346439361572,-4.450687408447266,0.014885805326236692,0.011670531783414711,0.0002215872002106167,0.00013620131210769295
36,MLP,extended,2018-10-18,-4.21004581451416,-4.1582818031311035,0.014845679091919785,0.01563438782865252,0.00022039418770026424,0.0002444340827767181
37,MLP,extended,2018-10-20,-4.578324794769287,-4.435176372528076,0.01027207792905352,0.011852965184071914,0.00010551558498054848,0.00014049278365482095
37,MLP,extended,2018-10-21,-4.622078895568848,-4.063780307769775,0.009832325804289312,0.01718392560971207,9.667463072169345e-05,0.0002952872993601184
37,MLP,extended,2018-10-22,-4.4698076248168945,-4.884461879730225,0.01144950853857265,0.0075631825744166565,0.00013109124577484802,5.720173065395976e-05
37,MLP,extended,2018-10-23,-4.682158470153809,-4.205960273742676,0.009258998777014967,0.014906454907203978,8.572905835276467e-05,0.00022220239790050555
37,MLP,extended,2018-10-24,-4.661179542541504,-5.1479105949401855,0.009455291352049956,0.0058115247002233006,8.940253455215068e-05,3.3773819341305526e-05
37,MLP,extended,2018-10-25,-4.651449680328369,-6.451571941375732,0.009547742457840661,0.0015780296322560191,9.115938604125322e-05,2.490177520278067e-06
37,MLP,extended,2018-10-26,-4.332857608795166,-5.7212233543396,0.013129962300701715,0.003275691106978925,0.0001723959100178483,1.0730152228340816e-05
37,MLP,extended,2018-10-27,-4.956886291503906,-7.429505825042725,0.007034787177517604,0.000593470722763504,4.948823063296609e-05,3.5220749877743583e-07
37,MLP,extended,2018-10-28,-5.004912376403809,-6.500442028045654,0.006704918745370947,0.0015027647775452864,4.495593538202671e-05,2.258301976630734e-06
37,MLP,extended,2018-10-29,-4.1677093505859375,-7.294414043426514,0.015487689242807518,0.0006793128644954927,0.00023986851808177568,4.6146596786907163e-07
38,MLP,extended,2018-10-30,-4.693706035614014,-4.546401023864746,0.009152691232533957,0.010605294018961053,8.377175679810394e-05,0.00011247226122861108
38,MLP,extended,2018-10-31,-4.142404556274414,-4.956065654754639,0.015884601669007677,0.007040563459920135,0.00025232057018304146,4.956953383316258e-05
38,MLP,extended,2018-11-01,-4.980497360229492,-5.713587284088135,0.006870635138089487,0.003300800336666634,4.720562720074995e-05,1.0895282862538563e-05
38,MLP,extended,2018-11-02,-4.6602091789245605,-6.285874366760254,0.009464473072004502,0.0018624178126689095,8.957625053069833e-05,3.468600108946445e-06
38,MLP,extended,2018-11-03,-4.747107028961182,-4.621389865875244,0.008676749151247446,0.009839101508215571,7.528597583367326e-05,9.680791848896994e-05
38,MLP,extended,2018-11-04,-4.400152683258057,-4.558539867401123,0.012275458101516009,0.010477336094659397,0.000150686871602075,0.00010977457164045262
38,MLP,extended,2018-11-05,-4.557724475860596,-5.734764575958252,0.010485882724814675,0.0032316330852725688,0.00010995373651856686,1.0443452397828302e-05
38,MLP,extended,2018-11-06,-4.594444274902344,-6.107769012451172,0.01010782816704117,0.002225500364304917,0.00010216819025443086,4.952851871521318e-06
38,MLP,extended,2018-11-07,-4.284603118896484,-4.371280193328857,0.013779081254947435,0.012635044896833056,0.00018986308023044378,0.00015964435954498704
38,MLP,extended,2018-11-08,-4.445245265960693,-3.1110544204711914,0.011734217914047143,0.044553941964944506,0.0001376918700543449,0.001985053744615643
39,MLP,extended,2018-11-09,-4.538147449493408,-2.0475730895996094,0.010693190381331694,0.12904770108856964,0.00011434432053140466,0.016653309156244817
39,MLP,extended,2018-11-10,-4.7099528312683105,-2.085865020751953,0.00900519200566494,0.12419962842089238,8.109348305889173e-05,0.01542554769988774
39,MLP,extended,2018-11-11,-4.7238969802856445,-2.0193119049072266,0.00888049184662326,0.13274676606639094,7.88631354379422e-05,0.01762170390108512
39,MLP,extended,2018-11-12,-4.539176940917969,-2.192564010620117,0.010682187305443066,0.11163015044986367,0.000114109125628569,0.012461290489459199
39,MLP,extended,2018-11-13,-4.455338001251221,-2.227713108062744,0.01161638269275717,0.10777460743027363,0.00013494034686458833,0.011615366006749592
39,MLP,extended,2018-11-15,-2.595518112182617,-2.1275036334991455,0.07460720515653449,0.11913431588799185,0.005566235061269227,0.014192985222099828
39,MLP,extended,2018-11-16,-3.576673984527588,-2.6883740425109863,0.027968556216460577,0.06799139067184741,0.0007822401368333155,0.004622829205491779
39,MLP,extended,2018-11-17,-3.763418197631836,-2.343658208847046,0.023204279589881152,0.09597588537877545,0.000538438591285375,0.009211370574239843
39,MLP,extended,2018-11-18,-4.31620454788208,-2.3645873069763184,0.013350446805042741,0.09398807059093428,0.00017823442989427593,0.008833757413406446
39,MLP,extended,2018-11-19,-2.843902587890625,-1.9066252708435059,0.05819809254530067,0.1485809519716905,0.0033870179759113816,0.022076299288813796
40,MLP,extended,2018-11-20,-2.4344537258148193,-3.0461671352386475,0.08764560516156898,0.04754078305993076,0.0076817521041376464,0.0022601260539513992
40,MLP,extended,2018-11-21,-2.3272762298583984,-2.42972731590271,0.09756110802542907,0.08806083209995161,0.009518169799149441,0.007754710150135868
40,MLP,extended,2018-11-22,-3.004488229751587,-3.127634286880493,0.04956410894031351,0.04382133345127567,0.0024566008950472657,0.0019203092654478918
40,MLP,extended,2018-11-23,-2.878129243850708,-2.3995554447174072,0.05623986036757989,0.09075828140036915,0.0031629218941648836,0.008237065642748592
40,MLP,extended,2018-11-24,-3.368232488632202,-3.0594637393951416,0.0344504627234643,0.046912835986867574,0.0011868343818608029,0.0022008141803307375
40,MLP,extended,2018-11-25,-2.292207956314087,-2.1883275508880615,0.10104310470972727,0.11210407029184608,0.01020970900938091,0.012567322575999166
40,MLP,extended,2018-11-26,-2.4442689418792725,-2.4040067195892334,0.08678954437791885,0.09035518910132692,0.007532425013326745,0.008164060197536547
40,MLP,extended,2018-11-27,-2.6165671348571777,-1.8678654432296753,0.07305320418004152,0.1544529888902204,0.005336770640970836,0.023855725777122548
40,MLP,extended,2018-11-28,-2.8417739868164062,-2.349245309829712,0.05832209534249588,0.09544115355075487,0.00340146680513918,0.009109013791098769
40,MLP,extended,2018-11-29,-2.8415300846099854,-1.8450700044631958,0.058336328892791826,0.15801424879908996,0.0034031272686879787,0.0249685028235407
41,MLP,extended,2018-11-30,-2.8400468826293945,-2.602905511856079,0.058422912918744206,0.07405807865756661,0.003413236753911169,0.0054845990144503235
41,MLP,extended,2018-12-01,-3.1633613109588623,-2.3441858291625977,0.04228336814036283,0.09592525990325947,0.0017878832212934502,0.009201655487507879
41,MLP,extended,2018-12-02,-3.222378730773926,-1.9203487634658813,0.039860120028468976,0.1465558298934177,0.0015888291686839535,0.021478611275748384
41,MLP,extended,2018-12-03,-3.033310890197754,-1.8456127643585205,0.048155919616504575,0.15792850826689034,0.0023189925941112504,0.02494141372340525
41,MLP,extended,2018-12-04,-3.178985118865967,-1.8584226369857788,0.04162786769747952,0.15591836638185003,0.0017328793690388588,0.02431053697518482
41,MLP,extended,2018-12-05,-3.2572083473205566,-1.5955158472061157,0.03849570766644875,0.2028038756971888,0.0014819195087406808,0.041129411997800805
41,MLP,extended,2018-12-06,-2.81394624710083,-1.3376567363739014,0.05996786725308202,0.2624599514551522,0.0035961451028832673,0.06888522611784086
41,MLP,extended,2018-12-07,-2.8173952102661133,-1.5303263664245605,0.059761398767722115,0.21646499887537382,0.0035714247826746986,0.04685709573811559
41,MLP,extended,2018-12-08,-2.7275350093841553,-1.5737687349319458,0.06538024449957273,0.20726258082715232,0.004274576370823911,0.042957777411131846
41,MLP,extended,2018-12-09,-2.863426446914673,-1.5599193572998047,0.05707285349507807,0.21015300782425636,0.0032573106060706453,0.044164286697581955
42,MLP,extended,2018-12-10,-3.0272977352142334,-2.854020118713379,0.048446368666615995,0.05761223663357967,0.002347050636981672,0.0033191698099235794
42,MLP,extended,2018-12-11,-3.3383994102478027,-2.8931422233581543,0.03549371522028923,0.0554018438186552,0.0012598038201389918,0.003069364298506663
42,MLP,extended,2018-12-12,-3.5348429679870605,-2.554906129837036,0.02916332835319476,0.07769951539209499,0.0008504997206362535,0.006037214692166407
42,MLP,extended,2018-12-13,-3.653841972351074,-2.220202922821045,0.02589145401477067,0.1085870617941879,0.0006703673909989841,0.01179114998909478
42,MLP,extended,2018-12-14,-3.182316541671753,-2.055115222930908,0.04148942374628966,0.12807806719585677,0.0017213722827991843,0.0164039912966264
42,MLP,extended,2018-12-15,-3.5503146648406982,-2.2148375511169434,0.028715592978671763,0.10917123755527436,0.0008245852801167431,0.011918359109350147
42,MLP,extended,2018-12-16,-3.7781283855438232,-2.0674824714660645,0.022865435287773437,0.12650384822642136,0.0005228281308993548,0.01600322361609345
42,MLP,extended,2018-12-17,-3.1531789302825928,-1.896233320236206,0.04271610521340059,0.15013304867794705,0.001824665644602309,0.02253993230533482
42,MLP,extended,2018-12-18,-3.269155740737915,-1.972771406173706,0.038038517402979054,0.13907088969095216,0.0014469288062167402,0.019340712359432983
42,MLP,extended,2018-12-19,-2.9103076457977295,-2.032351493835449,0.05445895791198109,0.13102703930709547,0.0029657780968589276,0.01716808502958314
