fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
10,MLP,extended,2020-12-27,-2.8014492988586426,-4.0849409103393555,0.06072197757313174,0.01682412341892687,0.003687158560391914,0.0002830511288152835
10,MLP,extended,2020-12-28,-3.02398419380188,-4.023276329040527,0.04860716133763259,0.017894231370505078,0.0023626561333026444,0.00032020351634116803
10,MLP,extended,2020-12-29,-3.1869471073150635,-4.022954940795898,0.04129775090264845,0.01789998329357883,0.001705504229617201,0.0003204094019104012
10,MLP,extended,2020-12-30,-3.110440969467163,-4.563042640686035,0.044581286487087396,0.010430265035252304,0.0019874911048437614,0.00010879042870560675
10,MLP,extended,2020-12-31,-3.0743017196655273,-3.815476655960083,0.04622187935752362,0.022027202548800563,0.0021364621313414685,0.00048519765212588604
10,MLP,extended,2021-01-01,-3.4368975162506104,-3.986814260482788,0.03216431254571263,0.018558733366125527,0.0010345430015382866,0.00034442658415494094
10,MLP,extended,2021-01-02,-3.091930627822876,-4.12866735458374,0.04541417888612576,0.016104315884822137,0.0020624476439010313,0.0002593489901181346
10,MLP,extended,2021-01-03,-2.5389153957366943,-3.9448275566101074,0.07895198088819765,0.019354543646764345,0.006233415286170326,0.0003745983597745061
10,MLP,extended,2021-01-04,-2.3297133445739746,-3.4235329627990723,0.0973236352399262,0.03259705703856359,0.009471889976314204,0.001062568127575368
10,MLP,extended,2021-01-05,-2.580265522003174,-3.5258877277374268,0.0757538824060794,0.02942566378425869,0.005738650699594107,0.0008658696891442334
10,MLP,extended,2021-01-06,-2.7122411727905273,-4.059376239776611,0.06638784782552226,0.01725977172365742,0.004407346338904701,0.0002978997199527642
10,MLP,extended,2021-01-07,-2.703533887863159,-4.4784393310546875,0.06696841910471472,0.011351104670132067,0.004484769157384719,0.00012884757723229402
10,MLP,extended,2021-01-08,-2.325202226638794,-4.503007411956787,0.09776366555289338,0.011075627396708981,0.009557734302337993,0.00012266952223073056
10,MLP,extended,2021-01-09,-2.5963685512542725,-4.7385358810424805,0.07454378107172388,0.008751439973863923,0.005556775296469099,7.658770161614339e-05
10,MLP,extended,2021-01-10,-2.7913849353790283,-4.377644062042236,0.0613361989565518,0.012554892376847118,0.003762129302437706,0.00015762532259421387
10,MLP,extended,2021-01-11,-1.812516212463379,-4.308451175689697,0.1632428654801699,0.013454361923332795,0.026648233130176845,0.00018101985476402736
10,MLP,extended,2021-01-12,-2.190282106399536,-4.554255485534668,0.11188517468594715,0.010522321344458031,0.01251829231450491,0.00011071924647603706
10,MLP,extended,2021-01-13,-2.4373281002044678,-5.518604755401611,0.087394045151653,0.004011430980714717,0.007637719127969164,1.6091578513037834e-05
10,MLP,extended,2021-01-14,-2.798673391342163,-5.475324630737305,0.06089077708119978,0.0041888584937708915,0.0037076867335523647,1.7546535480836543e-05
10,MLP,extended,2021-01-15,-2.6532702445983887,-5.715089797973633,0.07042052669473918,0.0032958445473058886,0.004959050579964474,1.0862591280005957e-05
10,MLP,extended,2021-01-16,-2.6290817260742188,-5.273043155670166,0.07214467864366252,0.005127971558173953,0.005204854656597334,2.6296092301440996e-05
11,MLP,extended,2021-03-20,-3.5012338161468506,-1.8891046047210693,0.030160141477787953,0.15120712839846645,0.0009096341339601853,0.022863595678510318
11,MLP,extended,2021-03-21,-3.3411295413970947,-2.5297908782958984,0.03539693866297699,0.07967567045790834,0.0012529432667105554,0.006348212462917208
11,MLP,extended,2021-03-22,-3.4068524837493896,-2.8224081993103027,0.03314534901114082,0.059462562420221694,0.001098614161070334,0.0035357963295787613
11,MLP,extended,2021-03-23,-3.0392425060272217,-2.5609138011932373,0.047871132931595284,0.07723412154540074,0.0022916453681544663,0.005965109530889735
11,MLP,extended,2021-03-24,-3.1649630069732666,-3.076630115509033,0.042215696290656135,0.046114385288074586,0.001782165013304918,0.0021265365304969897
11,MLP,extended,2021-03-25,-2.774092197418213,-2.5739235877990723,0.06240609838139757,0.07623582983676916,0.003894521115188673,0.005811901750900823
11,MLP,extended,2021-03-26,-3.183835983276367,-2.85585880279541,0.041426432583729224,0.05750640323966925,0.0017161493166142623,0.0033069864135634418
11,MLP,extended,2021-03-27,-3.416665554046631,-2.414095878601074,0.03282168568885866,0.08944816438226574,0.0010772630514582296,0.008000974111356834
11,MLP,extended,2021-03-28,-3.608483076095581,-2.874575614929199,0.027092905196719634,0.05644007675220291,0.0007340255119984377,0.0031854822637945555
11,MLP,extended,2021-03-29,-3.3027894496917725,-2.2594237327575684,0.036780413267304066,0.10441062585074956,0.0013527988001136768,0.010901578790545213
11,MLP,extended,2021-03-30,-3.5796024799346924,-2.2368316650390625,0.027886772782039788,0.10679632547900343,0.000777672096197115,0.011405455135817238
11,MLP,extended,2021-03-31,-3.301765203475952,-2.8366239070892334,0.03681810633506068,0.058623239784165095,0.0013555729540998354,0.003436684242791717
11,MLP,extended,2021-04-01,-3.507988691329956,-2.697545289993286,0.029957099902915778,0.06737067542696372,0.0008974278345932764,0.004538807907485293
11,MLP,extended,2021-04-02,-3.7797536849975586,-1.9767563343048096,0.02282830374486471,0.13851780488405807,0.0005211314518678041,0.019187182269897983
11,MLP,extended,2021-04-03,-3.742405652999878,-1.9561232328414917,0.023697020400610887,0.14140554609384987,0.0005615487758669686,0.0199955284660999
11,MLP,extended,2021-04-04,-3.526265859603882,-2.3772058486938477,0.029414536922059104,0.0928095294483152,0.0008652149823391783,0.008613608756417687
11,MLP,extended,2021-04-05,-3.759624481201172,-2.550438404083252,0.02329247374084051,0.07804743218243022,0.0005425393329677448,0.006091401670271045
11,MLP,extended,2021-04-06,-3.705559492111206,-2.499129056930542,0.02458644968703109,0.08215651112604946,0.0006044935082129112,0.00674969232040469
11,MLP,extended,2021-04-07,-3.333008050918579,-3.0313355922698975,0.03568558688264592,0.048251141206972784,0.0012734611111588708,0.002328172627775227
11,MLP,extended,2021-04-08,-3.612124443054199,-3.1798596382141113,0.026994426283863084,0.04159148256766095,0.0007286990503949181,0.001729851422176045
11,MLP,extended,2021-04-09,-3.8864195346832275,-2.4702277183532715,0.020518671243958543,0.08456558966969607,0.0004210158696176512,0.007151338956183407
11,MLP,extended,2021-04-10,-3.6000959873199463,-2.3779327869415283,0.027321088802085468,0.09274208716049978,0.0007464418933314399,0.00860109473088574
11,MLP,extended,2021-04-11,-3.5760114192962646,-2.6985695362091064,0.02798709193971677,0.06730170658392566,0.0007832773152421594,0.004529519709108823
11,MLP,extended,2021-04-12,-3.563331365585327,-2.493837356567383,0.028344231765267583,0.08259241112765092,0.0008033954743632038,0.006821506375878916
11,MLP,extended,2021-04-13,-3.429858684539795,-2.993804931640625,0.03239150701833008,0.05009645002152995,0.001049209726918527,0.0025096543047596486
11,MLP,extended,2021-04-14,-3.1853654384613037,-3.225130319595337,0.04136311475376421,0.03975059095642946,0.0017109072621330666,0.0015801094813853716
11,MLP,extended,2021-04-15,-3.489262104034424,-2.8814125061035156,0.030523374227191268,0.05605551811194937,0.0009316763742131641,0.003142221110799084
11,MLP,extended,2021-04-16,-3.288890838623047,-2.926118850708008,0.037295181200821946,0.05360467271111749,0.001390930540802143,0.002873460936466024
11,MLP,extended,2021-04-17,-3.514065980911255,-2.2776193618774414,0.029775591292463596,0.10252798847221556,0.0008865858368158338,0.010511988420158767
11,MLP,extended,2021-04-18,-2.26442813873291,-3.362699270248413,0.10388941972888577,0.03464161552150645,0.0107930115316046,0.0012000415259398765
12,MLP,extended,2021-06-20,-3.1575608253479004,-2.5343940258026123,0.04252934257629318,0.07930975437702557,0.0018087449799717035,0.0062900371393441274
12,MLP,extended,2021-06-21,-2.476207733154297,-2.736788511276245,0.08406139328242265,0.06477803716913948,0.0070663178405821325,0.004196194099486416
12,MLP,extended,2021-06-22,-2.4373490810394287,-3.1602494716644287,0.08739219420045306,0.042415148380366204,0.007637395607169702,0.0017990448121284817
12,MLP,extended,2021-06-23,-2.6847972869873047,-2.339580774307251,0.06823501982035361,0.09636801971734404,0.00465601792988405,0.00928679522424241
12,MLP,extended,2021-06-24,-2.996614933013916,-2.5504610538482666,0.049955872784529363,0.07804566444622427,0.0024955892256640815,0.006091125738852635
12,MLP,extended,2021-06-25,-2.886913537979126,-2.9574615955352783,0.05574800304092923,0.05195061163230846,0.0031078398430514544,0.0026988660489709435
12,MLP,extended,2021-06-26,-2.7055816650390625,-2.3707172870635986,0.06683143115014914,0.09341368780460572,0.004466440189577125,0.008726117069256344
12,MLP,extended,2021-06-27,-2.963052749633789,-2.7725799083709717,0.05166095872971695,0.06250054086922824,0.0026688546568735183,0.003906317608946069
12,MLP,extended,2021-06-28,-3.168846607208252,-2.350055456161499,0.04205206746420977,0.09536386355453355,0.00176837637801445,0.009094266472047693
12,MLP,extended,2021-06-29,-3.1864612102508545,-2.5201563835144043,0.04131781417817752,0.08044701517726224,0.0017071617684624074,0.006471722250930662
12,MLP,extended,2021-06-30,-3.248443126678467,-2.3669416904449463,0.038834613347934054,0.09376704689710513,0.0015081271938835379,0.008792259083803914
12,MLP,extended,2021-07-01,-3.123718023300171,-2.4445621967315674,0.043993282287347446,0.08676410219973564,0.0019354088864142385,0.007528009430526171
12,MLP,extended,2021-07-02,-3.2513065338134766,-3.1331098079681396,0.03872357448455621,0.043582044474887206,0.0014995152208609728,0.0018993946006110466
12,MLP,extended,2021-07-03,-3.6739954948425293,-3.2550461292266846,0.025374872672096316,0.03857903100099952,0.0006438841631251005,0.001488341632976082
12,MLP,extended,2021-07-04,-3.7251503467559814,-2.5615041255950928,0.024109464996006278,0.07718854180763274,0.000581266302393652,0.005958070986388667
12,MLP,extended,2021-07-05,-3.361151695251465,-2.603071689605713,0.03469526661274593,0.07404577287355338,0.0012037615253295225,0.005482776480441853
12,MLP,extended,2021-07-06,-3.209491491317749,-3.245683193206787,0.04037712963878892,0.03894194039111375,0.0016303125978675667,0.0015164747214250563
12,MLP,extended,2021-07-07,-3.5745034217834473,-3.06540846824646,0.028029332941347806,0.0466347791429754,0.0007856435051369253,0.002174802625714093
12,MLP,extended,2021-07-08,-3.2402477264404297,-2.6166021823883057,0.03915418754625813,0.07305064441384108,0.0015330504024075554,0.0053363966492774514
12,MLP,extended,2021-07-09,-3.5399677753448486,-3.7123830318450928,0.029014252902761807,0.02441925200101033,0.000841826871505422,0.000596299868288847
12,MLP,extended,2021-07-10,-3.6424286365509033,-3.1449151039123535,0.02618865571437204,0.04307057041539296,0.0006858456881259113,0.001855074035907323
12,MLP,extended,2021-07-11,-3.8482742309570312,-3.4419353008270264,0.021316480447836732,0.03200268052447411,0.0004543923386830056,0.0010241715607515545
12,MLP,extended,2021-07-12,-3.6868603229522705,-3.7398064136505127,0.02505051818682417,0.023758692046544776,0.0006275284614284086,0.0005644754477625501
12,MLP,extended,2021-07-13,-3.5684406757354736,-3.759469747543335,0.028199778959379106,0.02329607990932727,0.0007952275333578406,0.0005427073391417617
12,MLP,extended,2021-07-14,-3.3440773487091064,-3.7622525691986084,0.03529275648132087,0.023231341165811676,0.0012455786600498158,0.0005396952123623362
12,MLP,extended,2021-07-15,-3.4650797843933105,-3.0042383670806885,0.03127049708061626,0.04957648904650741,0.00097784398766883,0.002457828266178469
12,MLP,extended,2021-07-16,-3.3832616806030273,-3.8008854389190674,0.0339365727015026,0.022350962670892722,0.0011516909667243715,0.0004995655323156399
12,MLP,extended,2021-07-17,-3.6082329750061035,-3.9341142177581787,0.027099681525159507,0.01956301023098486,0.0007343927387650714,0.00038271136929761824
12,MLP,extended,2021-07-18,-3.8357274532318115,-3.820101261138916,0.021585620836764092,0.021925570572587188,0.00046593902690854414,0.00048073064493350126
12,MLP,extended,2021-07-19,-3.62420654296875,-3.1166036128997803,0.02667023751645969,0.0443073882317797,0.000711301569184374,0.0019631446519216503
13,MLP,extended,2021-09-19,-3.813533067703247,-3.3294005393981934,0.022070055750443608,0.035814558056425035,0.00048708736082768894,0.0012826825687770394
13,MLP,extended,2021-09-20,-2.9661448001861572,-2.7276604175567627,0.051501463468796485,0.06537204420612944,0.002652400739427779,0.004273504163688141
13,MLP,extended,2021-09-21,-2.776350975036621,-2.2490298748016357,0.062265294694474775,0.10550151461940842,0.003876966923389788,0.011130569586989249
13,MLP,extended,2021-09-22,-2.6943914890289307,-2.620222330093384,0.0675834879604093,0.07278666835935839,0.00456752784489479,0.0052978990908552235
13,MLP,extended,2021-09-23,-3.3366363048553467,-3.5490024089813232,0.03555634665103498,0.028753299394733388,0.0012642537871685663,0.0008267522260831754
13,MLP,extended,2021-09-24,-2.9818999767303467,-3.7339794635772705,0.05069641241131435,0.023897536945468142,0.0025701262313780676,0.0005710922720600149
13,MLP,extended,2021-09-25,-3.2618279457092285,-3.854937791824341,0.0383182759937399,0.021174910522320838,0.0014682902751324235,0.0004483768356282937
13,MLP,extended,2021-09-26,-3.1144986152648926,-3.438828229904175,0.044400754453440765,0.032102269788991084,0.00197142699603474,0.0010305557256051695
13,MLP,extended,2021-09-27,-3.3261983394622803,-2.8447105884552,0.035929428048478186,0.05815108390263459,0.001290923799890771,0.003381548559051248
13,MLP,extended,2021-09-28,-3.196475028991699,-3.010366678237915,0.04090613066588625,0.04927359788785073,0.0016733115260545595,0.0024278874488136083
13,MLP,extended,2021-09-30,-3.3530080318450928,-3.6174347400665283,0.03497897158768828,0.02685145921744166,0.0012235284533323038,0.0007210008621059326
13,MLP,extended,2021-10-01,-3.0373575687408447,-3.809798002243042,0.04796144246791126,0.022152643291394877,0.002300299963602762,0.0004907396047957825
13,MLP,extended,2021-10-02,-3.696700096130371,-3.456587076187134,0.0248052380073781,0.03153720265771661,0.000615299832602675,0.0009945951514738877
13,MLP,extended,2021-10-03,-3.6882081031799316,-3.509894847869873,0.025016778736650685,0.029900048326454022,0.0006258392183585378,0.000894012889924286
13,MLP,extended,2021-10-04,-3.3430373668670654,-3.4146320819854736,0.035329476477744384,0.032888494749200206,0.001248171908191494,0.0010816530868681695
13,MLP,extended,2021-10-05,-3.488624095916748,-2.6802403926849365,0.030542853959102372,0.06854666405449014,0.0009328659279670554,0.004698645152999131
13,MLP,extended,2021-10-06,-3.049858570098877,-2.135129690170288,0.04736561740536385,0.11822924620994067,0.0022435017121913074,0.013978154659370771
13,MLP,extended,2021-10-07,-3.3118906021118164,-3.4603474140167236,0.03644718905493718,0.03141883477501173,0.0013283975900063322,0.0009871431786194862
13,MLP,extended,2021-10-08,-3.5170793533325195,-4.0196404457092285,0.02968599928171922,0.017959411165691285,0.000881258553354234,0.0003225404494183568
13,MLP,extended,2021-10-09,-3.681298017501831,-3.47188138961792,0.025190245725427367,0.031058532439453307,0.0006345484797074118,0.0009646324372925733
13,MLP,extended,2021-10-10,-3.6684410572052,-3.536871910095215,0.025516206112234683,0.029104215472796457,0.0006510767743620426,0.0008470553582869648
13,MLP,extended,2021-10-11,-3.395728349685669,-3.2052457332611084,0.03351612634981825,0.04054892619117654,0.0011233307254969811,0.0016442154152574828
13,MLP,extended,2021-10-12,-3.5292418003082275,-2.8530352115631104,0.029327136100441235,0.057669007299560385,0.0008600809118538034,0.003325714402916749
13,MLP,extended,2021-10-13,-3.2705442905426025,-2.7271385192871094,0.03798573295499039,0.0654061706726006,0.0014429159081278428,0.004277967162053359
13,MLP,extended,2021-10-14,-3.548995018005371,-3.4173827171325684,0.02875351265394757,0.03279815477521478,0.0008267644899407232,0.001075718956658944
13,MLP,extended,2021-10-15,-3.3366875648498535,-3.5237834453582764,0.035554525406077606,0.02948764890532402,0.0012641242768514178,0.0008695214379636568
13,MLP,extended,2021-10-16,-3.351675271987915,-3.518772602081299,0.035025615450186155,0.029635777757994735,0.0012267937376643193,0.0008782793233212554
13,MLP,extended,2021-10-17,-3.7290472984313965,-2.7703945636749268,0.024015695050020307,0.06263727546826828,0.0005767536087355699,0.003923428278087723
13,MLP,extended,2021-10-18,-3.272543430328369,-2.2306816577911377,0.03790987677725346,0.10745514751988607,0.0014371587572665412,0.011546608728520476
13,MLP,extended,2021-10-19,-3.4890520572662354,-2.309246301651001,0.030529791229996838,0.09933608280138305,0.0009320681525471919,0.009867657346323229
14,MLP,extended,2021-12-19,-3.4792847633361816,-3.3378279209136963,0.03082944150893191,0.035514003251405135,0.0009504544637526539,0.0012612444269408144
14,MLP,extended,2021-12-20,-3.505993604660034,-3.2037549018859863,0.03001692529443095,0.040609422901470175,0.0009010158041314487,0.0016491252283904504
14,MLP,extended,2021-12-21,-3.575291395187378,-3.3570473194122314,0.028007255806790764,0.03483796263527162,0.000784406377827015,0.0012136836405765815
14,MLP,extended,2021-12-22,-3.7627601623535156,-3.1667399406433105,0.023219549661780307,0.0421407455754054,0.000539147486495882,0.0017758424376510496
14,MLP,extended,2021-12-23,-3.7040321826934814,-3.3220536708831787,0.024624024909706287,0.03607865192240849,0.0006063426027538357,0.00130166912453831
14,MLP,extended,2021-12-24,-3.747877836227417,-4.262742519378662,0.023567695826594855,0.014083614783445685,0.0005554362865748966,0.00019834820536848984
14,MLP,extended,2021-12-25,-3.830418825149536,-4.326606273651123,0.021700513999537513,0.013212300456613753,0.00047091230784412354,0.000174564883355836
14,MLP,extended,2021-12-26,-3.813666820526123,-4.187473773956299,0.02206710604797049,0.015184586183499061,0.0004869571693323758,0.00023057165756411058
14,MLP,extended,2021-12-27,-3.8258156776428223,-3.9287705421447754,0.02180063392526588,0.019667828473037156,0.0004752676395434537,0.0003868234768448111
14,MLP,extended,2021-12-28,-3.374572515487671,-4.187544345855713,0.03423274259632267,0.015183514615516295,0.0011718806656660845,0.00023053911607959693
14,MLP,extended,2021-12-29,-3.5167441368103027,-4.105207920074463,0.029695955148373657,0.016486580588830572,0.0008818497521742198,0.000271807339512005
14,MLP,extended,2021-12-30,-3.46555233001709,-3.392862319946289,0.03125573018036086,0.03361231983516181,0.0009769206691075207,0.001129788044701212
14,MLP,extended,2021-12-31,-3.4887478351593018,-3.9657859802246094,0.030539077052814976,0.018953123968111968,0.0009326352272377703,0.00035922090815062034
14,MLP,extended,2022-01-01,-3.507537603378296,-3.5037741661071777,0.029970613685352192,0.030083618281709083,0.0008982376846766201,0.0009050240889195809
14,MLP,extended,2022-01-02,-3.8390910625457764,-3.393282651901245,0.021513138237949963,0.03359819446773119,0.00046281511684514477,0.001128838671491483
14,MLP,extended,2022-01-03,-3.755328893661499,-3.223128080368042,0.023392744045203192,0.03983026090150145,0.0005472204739643894,0.001586449683481675
14,MLP,extended,2022-01-04,-3.613640308380127,-3.5700035095214844,0.026953536732272968,0.028155744866900093,0.0007264931423779881,0.000792745969009971
14,MLP,extended,2022-01-05,-3.542492628097534,-3.632446765899658,0.02894108634866713,0.026451374820133267,0.000837586479041007,0.0006996752298751802
14,MLP,extended,2022-01-06,-3.110452890396118,-3.0271754264831543,0.044580752118099705,0.048452292115850074,0.0019874434594154516,0.002347624611279667
14,MLP,extended,2022-01-07,-3.097318410873413,-3.602463722229004,0.04517015695390251,0.027256477243362675,0.0020403430792401873,0.0007429155517179474
14,MLP,extended,2022-01-08,-3.6211633682250977,-4.05945348739624,0.02675152640967926,0.017258438498098865,0.000715644165247767,0.000297853699392661
14,MLP,extended,2022-01-09,-3.4761269092559814,-3.8553059101104736,0.03092695297110115,0.021167117081411228,0.0009564764200767023,0.00044804684553817096
14,MLP,extended,2022-01-10,-3.0836000442504883,-2.6041977405548096,0.04579409279595849,0.07396244047653978,0.0020970989350048573,0.00547044260124569
14,MLP,extended,2022-01-11,-3.400873899459839,-3.7136993408203125,0.033344107423279506,0.024387129853243948,0.0011118294998552036,0.0005947321024789822
14,MLP,extended,2022-01-12,-3.7165777683258057,-3.1117372512817383,0.024317033487101312,0.04452352953826386,0.0005913181176128066,0.001982344682544655
14,MLP,extended,2022-01-13,-3.592047929763794,-3.5237772464752197,0.027541860504517932,0.029487831696439735,0.0007585540800503248,0.0008695322181575559
14,MLP,extended,2022-01-14,-3.5340421199798584,-3.669896125793457,0.029186692268716022,0.025479106432230655,0.0008518630055887275,0.0006491848645849375
14,MLP,extended,2022-01-15,-3.8947806358337402,-3.421931743621826,0.02034782540388313,0.03264929389759708,0.00041403399866691155,0.00106597639201167
14,MLP,extended,2022-01-16,-3.9303178787231445,-3.8324732780456543,0.019637419582036724,0.021655978059415087,0.0003856282478409594,0.0004689813857098676
14,MLP,extended,2022-01-17,-3.8065195083618164,-3.368826389312744,0.022225392380592544,0.034430011082148264,0.0004939680664713011,0.0011854256631168522
15,MLP,extended,2022-03-19,-4.086282253265381,-3.722028970718384,0.016801573855321567,0.024184837683078938,0.00028229288401582524,0.000584906373756875
15,MLP,extended,2022-03-20,-3.9471187591552734,-4.308881759643555,0.019310250250915123,0.013448569933731757,0.00037288576475296754,0.0001808640332624738
15,MLP,extended,2022-03-21,-3.6172072887420654,-4.491836071014404,0.02685756632042678,0.011200050812431955,0.000721328868656123,0.00012544113820105767
15,MLP,extended,2022-03-22,-3.408024549484253,-4.100062370300293,0.033106526735055146,0.016571631791253413,0.0010960421124589213,0.00027461898022488083
15,MLP,extended,2022-03-23,-3.7311365604400635,-3.6512341499328613,0.02396557220147742,0.025959061614660432,0.0005743486509442273,0.0006738728799137367
15,MLP,extended,2022-03-24,-3.7103447914123535,-3.9476304054260254,0.024469075177577983,0.01930037171232842,0.000598735640045963,0.000372504348234047
15,MLP,extended,2022-03-25,-3.9203710556030273,-3.7784440517425537,0.01983372524472231,0.022858219992962624,0.00039337665708313494,0.0005224982212466763
15,MLP,extended,2022-03-26,-4.280224323272705,-3.743072986602783,0.01383954807902912,0.023681209133750512,0.00019153309103175863,0.0005607996660364287
15,MLP,extended,2022-03-27,-4.128824234008789,-4.905918121337891,0.0161017859774476,0.007402633437046001,0.0002592675116635281,5.4798981803271495e-05
15,MLP,extended,2022-03-28,-3.2170426845550537,-4.564486503601074,0.04007338669066597,0.010415216014910876,0.0016058763208596448,0.00010847672463725598
15,MLP,extended,2022-03-29,-3.7572121620178223,-3.433288097381592,0.02334873302362707,0.032280614243093024,0.0005451633338086133,0.0010420380559113802
15,MLP,extended,2022-03-30,-3.7963926792144775,-4.892724990844727,0.02245160558271774,0.007500944567705073,0.0005040745932419225,5.6264169407784244e-05
15,MLP,extended,2022-03-31,-3.657681941986084,-4.676239013671875,0.02579222148342536,0.009313967839692575,0.0006652386890500687,8.674999691882758e-05
15,MLP,extended,2022-04-01,-3.5781002044677734,-3.7751684188842773,0.027928695369532196,0.02293321792800056,0.0007800120250441292,0.0005259324845331663
15,MLP,extended,2022-04-02,-3.64495849609375,-4.039086818695068,0.026122482149318404,0.017613539437948283,0.0006823840736414587,0.00031023677153215953
15,MLP,extended,2022-04-03,-3.856811761856079,-4.771427154541016,0.02113526835649292,0.008468275979083778,0.00044669956850097096,7.171169805792733e-05
15,MLP,extended,2022-04-04,-3.60078763961792,-4.012739181518555,0.02730220206617857,0.018083782542106623,0.0007454102376624453,0.0003270231910302003
15,MLP,extended,2022-04-05,-3.7840709686279297,-3.9521772861480713,0.022729958784360554,0.01921281438599962,0.0005166510263387295,0.00036913223663087396
15,MLP,extended,2022-04-06,-3.4434022903442383,-3.9211819171905518,0.0319557655207042,0.01981764806624721,0.0010211709500142275,0.00039273917487763177
15,MLP,extended,2022-04-07,-3.5508508682250977,-3.3903136253356934,0.02870019884766656,0.033698096662097776,0.0008237014138956011,0.0011355617186480853
15,MLP,extended,2022-04-08,-3.644839286804199,-3.0058276653289795,0.026125597323978275,0.049497759782129024,0.0006825468355346608,0.0024500282234493492
15,MLP,extended,2022-04-09,-3.9204776287078857,-3.4468483924865723,0.019831612618107303,0.031845833988781276,0.0003932928590346729,0.0010141571424410168
15,MLP,extended,2022-04-10,-4.1852216720581055,-4.746677398681641,0.015218824644899797,0.008680479145915057,0.00023161262357220946,7.53507182026662e-05
15,MLP,extended,2022-04-11,-3.4866676330566406,-3.78178071975708,0.030602668886699654,0.02278207677104707,0.000936523342988975,0.0005190230220018824
15,MLP,extended,2022-04-12,-3.4148619174957275,-3.6293365955352783,0.0328809374170904,0.026533771200268032,0.0010811560454266156,0.0007040410141081733
15,MLP,extended,2022-04-13,-3.4533541202545166,-3.810577869415283,0.03163932789146984,0.022135373899106203,0.0010010470694239411,0.0004899747776532322
15,MLP,extended,2022-04-14,-3.790531873703003,-3.009171724319458,0.02258357676037717,0.04933251277194819,0.0005100179392918477,0.002433696816394431
15,MLP,extended,2022-04-15,-3.7527904510498047,-3.558112621307373,0.023452200547213115,0.028492540230242128,0.0005500057105067032,0.0008118248487719661
15,MLP,extended,2022-04-16,-4.2753825187683105,-4.575407028198242,0.01390671650521393,0.01030209507723232,0.0001933967639563895,0.00010613316298033441
15,MLP,extended,2022-04-17,-4.251709938049316,-4.380754470825195,0.014239853171129245,0.01251590216740462,0.0002027734183353196,0.00015664780706404368
16,MLP,extended,2022-06-17,-2.958470582962036,-3.4483039379119873,0.05189822308212418,0.03179951463438485,0.0026934255590819276,0.0010112091309824563
16,MLP,extended,2022-06-18,-2.7284300327301025,-3.4910922050476074,0.06532174939496933,0.030467567150480344,0.004266930944019176,0.000928272648069029
16,MLP,extended,2022-06-19,-2.4004924297332764,-3.598356246948242,0.09067327388019461,0.027368662832996476,0.008221642596152783,0.0007490437052662427
16,MLP,extended,2022-06-20,-2.684946298599243,-3.419961929321289,0.06822484282831386,0.03271367034732685,0.004654629178948128,0.0010701842275935719
16,MLP,extended,2022-06-21,-3.038857936859131,-3.4506735801696777,0.04788953993936938,0.03172425034697341,0.0022934080356044554,0.0010064280600774426
16,MLP,extended,2022-06-22,-3.006316900253296,-3.124509334564209,0.04947355321105753,0.04395848724792105,0.002447632467327341,0.0019323486011256375
16,MLP,extended,2022-06-23,-3.215090274810791,-3.4303009510040283,0.04015169683688035,0.03237718535708392,0.0016121587588807476,0.0010482821316469694
16,MLP,extended,2022-06-24,-3.2283666133880615,-3.9940929412841797,0.03962215303264384,0.018424140620124128,0.0015699150109422476,0.00033944895759010786
16,MLP,extended,2022-06-25,-3.525996446609497,-2.992997646331787,0.029422464391237132,0.050136908486294963,0.000865681410853617,0.002513709592563116
16,MLP,extended,2022-06-26,-3.6545112133026123,-3.564053535461426,0.025874129532116114,0.028323770255646467,0.0006694705790447233,0.0008022359614946436
16,MLP,extended,2022-06-27,-3.492340326309204,-3.968008041381836,0.030429565924853602,0.01891105570175356,0.0009259584823750114,0.00035762802775482586
16,MLP,extended,2022-06-28,-3.6473841667175293,-4.2954912185668945,0.026059193136314922,0.01362986480502868,0.0006790815469157628,0.00018577321460335947
16,MLP,extended,2022-06-29,-3.55985426902771,-4.28630256652832,0.02844296217130311,0.013755682142566467,0.0008090020970781797,0.000189218791207322
16,MLP,extended,2022-06-30,-3.267538070678711,-3.58480167388916,0.03810010489512307,0.027742159081121865,0.0014516179930193808,0.0007696273904822723
16,MLP,extended,2022-07-01,-2.6973283290863037,-4.223028659820557,0.06738528865586112,0.014654184656585337,0.004540777127233725,0.0002147451279493011
16,MLP,extended,2022-07-02,-3.579246759414673,-5.043700695037842,0.027896691824461622,0.006449825224835915,0.000778225414748984,4.160024543092966e-05
16,MLP,extended,2022-07-03,-3.419048547744751,-5.160629749298096,0.032743564011918865,0.005738074992601953,0.001072140984202628,3.2925504620723904e-05
16,MLP,extended,2022-07-04,-3.509761095046997,-5.309142112731934,0.029904047030718986,0.004946158152767084,0.000894252028815453,2.446448047218429e-05
16,MLP,extended,2022-07-05,-3.4509999752044678,-5.64025354385376,0.03171389417772595,0.0035519577124612546,0.001005771083916,1.2616403591112989e-05
16,MLP,extended,2022-07-06,-3.1350648403167725,-5.220987319946289,0.04349692257556903,0.00540198299720516,0.0018919822735450468,2.9181420302093643e-05
16,MLP,extended,2022-07-07,-3.5914957523345947,-4.0345659255981445,0.027557070941592997,0.01769334868061019,0.0007593921588799893,0.00031305458753365037
