fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,extended,2020-11-11,-3.7254977226257324,-4.857536315917969,0.02410109234859787,0.007769592175964081,0.0005808626523956428,6.036656258080226e-05
1,MLP,extended,2020-11-12,-3.3013792037963867,-4.858954429626465,0.03683232445322484,0.007758581805432676,0.0013566201246276246,6.019559163159096e-05
1,MLP,extended,2020-11-13,-3.592515707015991,-6.581516265869141,0.0275289806142974,0.0013857365408885428,0.0007578447736623621,1.920265760753744e-06
1,MLP,extended,2020-11-14,-3.8167312145233154,-6.538636684417725,0.021999586901822688,0.0014464491356942942,0.0004839818238508484,2.0922151021507706e-06
1,MLP,extended,2020-11-15,-3.8288583755493164,-5.422147750854492,0.021734403833694755,0.004417638443375174,0.0004723843100061253,1.951552941638623e-05
1,MLP,extended,2020-11-16,-3.8192803859710693,-5.499521255493164,0.0219435753077852,0.004088718426252125,0.0004815204972884403,1.6717618369173652e-05
1,MLP,extended,2020-11-17,-3.437380075454712,-4.892275333404541,0.03214879626530857,0.007504318186164412,0.001033545101308318,5.6314791439197934e-05
1,MLP,extended,2020-11-18,-2.8025193214416504,-4.086348056793213,0.060657051454326476,0.016800466047843705,0.0036792778911328094,0.00028225565942474905
1,MLP,extended,2020-11-19,-3.2512686252593994,-5.951953887939453,0.038725035410020814,0.0026007439689395063,0.0014996283675073657,6.763869191975216e-06
1,MLP,extended,2020-11-20,-3.404968500137329,-6.620242118835449,0.03320785832022204,0.0013330981359463828,0.0011027618542159404,1.7771506400637206e-06
1,MLP,extended,2020-11-21,-3.462733745574951,-5.997196197509766,0.03134394954349676,0.002485701860421941,0.0009824431729852708,6.178713738905099e-06
1,MLP,extended,2020-11-22,-3.366663932800293,-5.346236705780029,0.034504547798999016,0.004766043353407439,0.001190563818813408,2.2715169246559227e-05
1,MLP,extended,2020-11-23,-3.236237049102783,-4.942927837371826,0.03931153823991643,0.007133671507351199,0.0015453970387884115,5.0889269174794325e-05
1,MLP,extended,2020-11-24,-3.2708935737609863,-4.576143264770508,0.03797246770608342,0.010294513082116666,0.001441908303689548,0.00010597699959787117
1,MLP,extended,2020-11-25,-3.3251888751983643,-4.164645195007324,0.035965715327775594,0.015535215898093879,0.0012935326790385923,0.0002413429330003888
1,MLP,extended,2020-11-26,-2.530325412750244,-4.451461315155029,0.07963308560752091,0.011661503366871969,0.0063414283233747554,0.00013599066077556627
1,MLP,extended,2020-11-27,-2.8705053329467773,-5.501582145690918,0.05667026886779488,0.004080300682918913,0.0032115193735481615,1.6648853663028545e-05
1,MLP,extended,2020-11-28,-3.5355770587921143,-5.636651992797852,0.029141922698523184,0.0035647733697958877,0.0008492516585667008,1.2707609178005929e-05
1,MLP,extended,2020-11-29,-3.5092198848724365,-4.434788227081299,0.02992023789937818,0.011857566755402085,0.0008952206359553864,0.00014060188935881673
1,MLP,extended,2020-12-01,-2.7698183059692383,-3.2269797325134277,0.06267337556345869,0.03967714361967995,0.00392795200451834,0.0015742757258167094
1,MLP,extended,2020-12-02,-2.9888601303100586,-2.6315579414367676,0.05034478181479426,0.07196624564409299,0.0025345970559792386,0.005179140512105933
1,MLP,extended,2020-12-03,-3.3280677795410156,-3.7489120960235596,0.0358623201175956,0.023543334827329346,0.0012861060042169024,0.0005542886147917389
2,MLP,extended,2021-02-04,-3.05179762840271,-3.912843704223633,0.047273860701312,0.019983582757713173,0.002234817905607051,0.00039934357983437125
2,MLP,extended,2021-02-05,-3.2506661415100098,-2.9896812438964844,0.03874837790584364,0.05030345870598805,0.0015014367903340715,0.002530437957785045
2,MLP,extended,2021-02-06,-3.212298631668091,-1.497054100036621,0.04026394325108493,0.22378843842868018,0.0016211851261265873,0.05008126517434718
2,MLP,extended,2021-02-07,-3.017209053039551,-2.9213826656341553,0.048937602307468644,0.05385915657489777,0.0023948889196039607,0.0029008087469593533
2,MLP,extended,2021-02-08,-2.5720884799957275,-3.790128707885742,0.07637585979584378,0.022592683806128708,0.005833271959554387,0.0005104293615637104
2,MLP,extended,2021-02-09,-2.5944907665252686,-2.985623359680176,0.07468389651248986,0.05050799907757775,0.005577684398288295,0.0025510579708205947
2,MLP,extended,2021-02-10,-2.8726794719696045,-2.617929697036743,0.05654719599088909,0.07295373293996156,0.003197585374432023,0.0053222471498752325
2,MLP,extended,2021-02-12,-2.971896171569824,-3.751594066619873,0.051206113760550814,0.023480276866359985,0.0026220660864584716,0.0005513234017209199
2,MLP,extended,2021-02-13,-3.309455156326294,-2.622999906539917,0.0365360690005789,0.07258477830824872,0.0013348843380150627,0.005268550042057614
2,MLP,extended,2021-02-14,-3.362004041671753,-2.0151004791259766,0.034665705401749215,0.13330699812132685,0.001201711131000865,0.01777075574811944
2,MLP,extended,2021-02-15,-3.0794036388397217,-3.0119824409484863,0.04598666164740252,0.049194047714019216,0.0021147730494726815,0.0024200543304891994
2,MLP,extended,2021-02-16,-2.9156687259674072,-4.393444538116455,0.054167786092338334,0.012358077917928692,0.0029341490501453224,0.00015272208982559674
2,MLP,extended,2021-02-17,-3.1817283630371094,-2.7328383922576904,0.04151382988117956,0.0650344242115367,0.0017233980714035173,0.004229476332526111
2,MLP,extended,2021-02-18,-3.4604361057281494,-2.665052890777588,0.0314160495214434,0.06959566246668913,0.0009869681675337837,0.004843556234177323
2,MLP,extended,2021-02-19,-3.3420872688293457,-3.3572115898132324,0.035363055678969975,0.034832240257558274,0.0012505457069539308,0.0012132849613602633
2,MLP,extended,2021-02-20,-3.128582000732422,-3.7025599479675293,0.043779826461453265,0.02466030647067625,0.0019166732049949633,0.000608130715227677
2,MLP,extended,2021-02-21,-3.261556386947632,-3.728564739227295,0.03832868333027846,0.0240272865369415,0.0014690879658327658,0.0005773104983282902
2,MLP,extended,2021-02-22,-2.5937695503234863,-3.574359178543091,0.0747377764959119,0.028033374413708578,0.0055857352355528815,0.0007858700810191707
2,MLP,extended,2021-02-23,-2.014981269836426,-4.173459053039551,0.133322895979414,0.015398892273579585,0.017774994592337643,0.00023712588325330904
2,MLP,extended,2021-02-24,-2.4884181022644043,-2.980468511581421,0.08304121364188209,0.05076903240770141,0.0068958431631167055,0.002577494651614236
2,MLP,extended,2021-02-25,-2.8672983646392822,-3.7710413932800293,0.05685230145595613,0.02302805951907034,0.003232184180838911,0.0005302915252138461
2,MLP,extended,2021-02-26,-2.5049283504486084,-3.3422749042510986,0.08168144601143738,0.03535642366282085,0.006671858622519361,0.0012500766942248782
2,MLP,extended,2021-02-27,-2.7999045848846436,-2.5788049697875977,0.060815852836125964,0.07586460037484863,0.0036985679561853304,0.005755437590035483
2,MLP,extended,2021-02-28,-2.7290096282958984,-2.5938518047332764,0.06528390417556106,0.07473162333964617,0.004261988144403837,0.005584815526978748
2,MLP,extended,2021-03-01,-2.9434797763824463,-3.164824962615967,0.05268207999646411,0.04222152151377679,0.002775401552753844,0.0017826568789383163
2,MLP,extended,2021-03-02,-3.01411771774292,-2.5943667888641357,0.04908911890557322,0.07469314764244013,0.0024097415949255064,0.00557906630473536
2,MLP,extended,2021-03-03,-3.0491433143615723,-2.5592706203460693,0.047399507642155246,0.07736113551598708,0.0022467133247187337,0.005984745288322918
2,MLP,extended,2021-03-04,-2.81083607673645,-3.231564998626709,0.06015466339571264,0.03949562977438036,0.0036185835282514906,0.0015599047712749206
2,MLP,extended,2021-03-05,-2.891709566116333,-3.5060534477233887,0.055481265984242335,0.030015127305580636,0.003078170875214246,0.0009009078671702123
2,MLP,extended,2021-03-07,-3.304931879043579,-3.079895496368408,0.036701705146795535,0.04596404980923876,0.001347015160682318,0.002112693874866182
3,MLP,extended,2021-05-09,-3.3762059211730957,-2.8130383491516113,0.0341768663138534,0.06002233621675094,0.0011680581910350073,0.0036026808449166913
3,MLP,extended,2021-05-10,-3.3044190406799316,-2.7070024013519287,0.036720525924765865,0.06673654659228115,0.001348397024191402,0.004453766651063713
3,MLP,extended,2021-05-11,-2.889321804046631,-3.594797372817993,0.05561390372183776,0.02746623802063939,0.00309290628718184,0.0007543942310064168
3,MLP,extended,2021-05-12,-3.2641096115112305,-2.334254026412964,0.038230954713467755,0.09688271753245609,0.0014616058983032225,0.009386260956473673
3,MLP,extended,2021-05-13,-2.1946518421173096,-1.8555930852890015,0.11139732419223249,0.15636017024696802,0.012409363837189344,0.024448502839660824
3,MLP,extended,2021-05-14,-2.9153072834014893,-2.5671472549438477,0.05418737034073334,0.07675418354813454,0.0029362711044437877,0.005891204692140727
3,MLP,extended,2021-05-15,-2.9121716022491455,-2.899099349975586,0.054357545422055065,0.05507278904420124,0.00295474274431078,0.0030330120931070918
3,MLP,extended,2021-05-16,-2.8794727325439453,-2.5055577754974365,0.056164354398358415,0.0816300440408277,0.0031544347049844022,0.00666346409010747
3,MLP,extended,2021-05-17,-2.3670389652252197,-3.2575833797454834,0.09375792512715363,0.03848127038323967,0.008790548524148945,0.0014808081703079983
3,MLP,extended,2021-05-18,-2.679821252822876,-2.6041817665100098,0.06857540651815665,0.07396362196547375,0.004702586379130442,0.005470617374251511
3,MLP,extended,2021-05-19,-1.3507368564605713,-1.9027611017227173,0.2590492991816321,0.1491562046579155,0.06710653940649475,0.02224757338795397
3,MLP,extended,2021-05-20,-2.085409164428711,-3.2568585872650146,0.12425624466879857,0.03850917143591542,0.015439614339192335,0.0014829562846807238
3,MLP,extended,2021-05-21,-2.140899419784546,-2.8382694721221924,0.11754905846281825,0.058526850743170426,0.013817781145495063,0.003425392257913349
3,MLP,extended,2021-05-22,-2.1814332008361816,-2.5660951137542725,0.11287962006330968,0.0768349822950303,0.012741808625637145,0.00590361450427762
3,MLP,extended,2021-05-23,-2.085738182067871,-2.479180097579956,0.12421539005070384,0.08381190502098776,0.015429463125448495,0.0070244354232470736
3,MLP,extended,2021-05-24,-2.3715906143188477,-3.6658127307891846,0.09333214015229901,0.025583360439267157,0.008710888385408386,0.0006545083313654599
3,MLP,extended,2021-05-25,-2.4514522552490234,-3.0178070068359375,0.08616833732139116,0.048908346533980566,0.007424982356733052,0.002392026360687929
3,MLP,extended,2021-05-26,-2.837568998336792,-2.8671772480010986,0.05856786377784445,0.05685918968738269,0.0034301946675001447,0.003232967451905766
3,MLP,extended,2021-05-27,-2.837923049926758,-3.434415340423584,0.05854713133212964,0.03224424663544113,0.0034277665872216364,0.0010396914410871565
3,MLP,extended,2021-05-28,-2.60593318939209,-2.7692437171936035,0.07383419848092364,0.06270940286366793,0.0054514888653204256,0.003932469207517803
3,MLP,extended,2021-05-29,-2.5897011756896973,-2.9852888584136963,0.07504244414632706,0.05052489689659493,0.005631368423454617,0.002552765206411548
3,MLP,extended,2021-05-30,-2.8504269123077393,-3.376551866531372,0.05781962359971695,0.03416504754135722,0.0033431088732129455,0.001167250473503199
3,MLP,extended,2021-05-31,-2.936537265777588,-3.4658544063568115,0.053049098948137294,0.031246286983255753,0.0028142068992092614,0.0009763304502399779
3,MLP,extended,2021-06-01,-2.9950289726257324,-4.06027889251709,0.050035170747486896,0.01724419916374879,0.0025035183117301683,0.0002973624047990345
3,MLP,extended,2021-06-02,-3.234771966934204,-4.157261371612549,0.03936916860170463,0.01565034980363661,0.0015499314363894457,0.00024493344897618844
3,MLP,extended,2021-06-03,-3.357517719268799,-4.575032711029053,0.03482157598657019,0.010305952053862774,0.0012125421541884815,0.00010621264773651833
3,MLP,extended,2021-06-04,-3.0127432346343994,-3.4253640174865723,0.049156630126195124,0.03253742463791834,0.0024163742853635537,0.0010586840020682152
3,MLP,extended,2021-06-05,-3.0355348587036133,-3.9236104488372803,0.04804894508541989,0.019769578649144796,0.002308701123821696,0.0003908362399647218
3,MLP,extended,2021-06-06,-3.2162952423095703,-3.8003931045532227,0.04010334846012502,0.022361969532154354,0.0016082785577142115,0.0005000576813569996
3,MLP,extended,2021-06-07,-3.382817029953003,-3.4003794193267822,0.03395166434816378,0.033360599898593135,0.0011527155120103758,0.0011129296255940123
4,MLP,extended,2021-08-07,-3.166550874710083,-3.791077136993408,0.04214871002615189,0.02257126639575554,0.0017765137568686372,0.0005094620667081632
4,MLP,extended,2021-08-08,-3.2257912158966064,-3.9926319122314453,0.03972433140680006,0.018451078513182458,0.0015780225057172815,0.0003404422982996234
4,MLP,extended,2021-08-09,-3.1167783737182617,-3.4217236042022705,0.044299645206114874,0.03265609021202516,0.0019624585653876562,0.0010664202279359256
4,MLP,extended,2021-08-10,-3.217414617538452,-3.2865326404571533,0.04005848438813978,0.03738323608921652,0.001604682171474839,0.0013975063405021007
4,MLP,extended,2021-08-11,-3.5402848720550537,-3.4820871353149414,0.029005051002888454,0.03074316885116697,0.0008412929836801605,0.0009451424310113632
4,MLP,extended,2021-08-12,-3.4715378284454346,-3.315070867538452,0.031069208132534915,0.03633146376399173,0.0009652956939827736,0.0013199752592342442
4,MLP,extended,2021-08-14,-3.3560359477996826,-3.7761595249176025,0.03487321094703235,0.02291049992727093,0.0012161408417562171,0.0005248910069174813
4,MLP,extended,2021-08-15,-3.4305005073547363,-3.508808135986328,0.03237072635321055,0.02993255873668122,0.00104786392463444,0.0008959580725248713
4,MLP,extended,2021-08-16,-3.5040268898010254,-3.215390682220459,0.03007601497278668,0.040139638912749936,0.0009045666766432886,0.0016111906120459488
4,MLP,extended,2021-08-17,-3.384781837463379,-2.410163402557373,0.0338850216691473,0.08980060972240998,0.0011481946935185824,0.008064149506516594
4,MLP,extended,2021-08-18,-3.260261297225952,-3.233889579772949,0.03837836206703578,0.03940392558301427,0.001472898674948491,0.0015526693513517264
4,MLP,extended,2021-08-19,-3.378573417663574,-3.867079257965088,0.03409604797847381,0.020919370396857043,0.0011625404877503884,0.00043762005780089883
4,MLP,extended,2021-08-20,-3.531339168548584,-3.8651623725891113,0.029265689060820266,0.020959508909387532,0.000856480556204615,0.00043930101372269536
4,MLP,extended,2021-08-21,-3.5332086086273193,-3.6399686336517334,0.029211025722916596,0.026253157418765896,0.000853284023784895,0.0006892282744545028
4,MLP,extended,2021-08-22,-3.736858367919922,-3.312504529953003,0.02382883486364211,0.03642482233421189,0.0005678133709587257,0.0013267676820789014
4,MLP,extended,2021-08-23,-3.7014126777648926,-3.6991703510284424,0.02468861342760275,0.02474403682981931,0.0006095276329776069,0.0006122673586354544
4,MLP,extended,2021-08-24,-3.6283020973205566,-2.8431153297424316,0.026561235952239037,0.05824392397411758,0.0007054992553105156,0.003392354679902789
4,MLP,extended,2021-08-25,-3.465425968170166,-3.4074623584747314,0.0312596803349919,0.033125143574514765,0.0009771676146458795,0.0010972751368322168
4,MLP,extended,2021-08-26,-3.340066909790039,-3.4140818119049072,0.03543457973014199,0.03290659728954464,0.0012556094406517896,0.0010828441451762667
4,MLP,extended,2021-08-27,-3.5049943923950195,-4.072671413421631,0.03004693265545346,0.017031818624355786,0.0009028181620013556,0.00029008284565295266
4,MLP,extended,2021-08-28,-3.818385601043701,-3.7171390056610107,0.021963220658579006,0.02430339036617248,0.00048238306169743163,0.0005906547832905652
4,MLP,extended,2021-08-29,-3.7196099758148193,-3.490396738052368,0.024243413031324126,0.030488763714714474,0.0005877430754073764,0.0009295647128516899
4,MLP,extended,2021-08-30,-3.7268455028533936,-3.686218738555908,0.02406863130775973,0.025066596460078482,0.000579299013028872,0.0006283342580924191
4,MLP,extended,2021-08-31,-3.55172061920166,-2.714787721633911,0.02867524724301811,0.06621899837809739,0.0008222698044482177,0.004384955746198464
4,MLP,extended,2021-09-01,-3.6034672260284424,-4.038387775421143,0.027229141082513845,0.017625856375747533,0.0007414261240914432,0.0003106708129784799
4,MLP,extended,2021-09-02,-3.5708839893341064,-3.871483087539673,0.02813096843367215,0.020827447565585223,0.0007913513850162588,0.0004337825720972019
4,MLP,extended,2021-09-03,-3.4826278686523438,-3.9982964992523193,0.030726549672649296,0.01834685618358387,0.0009441208547857846,0.00033660713182110964
4,MLP,extended,2021-09-04,-3.7209017276763916,-3.701688051223755,0.024212117584032754,0.024681817096467065,0.0005862266379030281,0.0006091920951834539
4,MLP,extended,2021-09-05,-3.902390480041504,-3.561483860015869,0.02019357040983899,0.02839664677269124,0.00040778028589712477,0.0008063695479329958
4,MLP,extended,2021-09-06,-3.850835084915161,-3.3654637336730957,0.021261962160867703,0.03454598226300784,0.00045207103493017,0.0011934248905160524
5,MLP,extended,2021-11-07,-3.9713058471679688,-2.490236520767212,0.018848792562318094,0.0828903489651637,0.00035527698105729797,0.006870809951566615
5,MLP,extended,2021-11-08,-3.5896859169006348,-2.299159288406372,0.02760699249307393,0.10034315793629052,0.0007621460345126404,0.010068749344627342
5,MLP,extended,2021-11-09,-3.54962420463562,-2.891672372817993,0.028735426427363507,0.05548333613951065,0.0008257247319624211,0.0030784005891699284
5,MLP,extended,2021-11-10,-3.555753707885742,-1.7723387479782104,0.02855982886712557,0.16993507836798435,0.0008156638249194991,0.028877930859932986
5,MLP,extended,2021-11-11,-2.812389612197876,-2.2052054405212402,0.06006128643047303,0.11022786770554659,0.0036073581276833237,0.012150182818911481
5,MLP,extended,2021-11-12,-3.4589316844940186,-2.5010266304016113,0.03146334506743609,0.08200076091155814,0.0009899420828325548,0.006724124790074521
5,MLP,extended,2021-11-13,-3.788637161254883,-2.496840000152588,0.022626409681506927,0.08234478747299967,0.0005119544150753904,0.006780664023973483
5,MLP,extended,2021-11-14,-3.83367657661438,-3.0938684940338135,0.021629937337397164,0.045326260400836815,0.0004678541892197279,0.0020544698819244677
5,MLP,extended,2021-11-15,-3.767246723175049,-2.245084285736084,0.0231156121963351,0.105918602569082,0.000534331527211356,0.011218750370187144
5,MLP,extended,2021-11-16,-3.0760819911956787,-2.990020751953125,0.046139669369586245,0.05028638317189011,0.0021288690895347353,0.002528720332510153
5,MLP,extended,2021-11-17,-3.1056032180786133,-2.2955660820007324,0.04479747532694976,0.10070436019859526,0.002006813795668673,0.010141368163008417
5,MLP,extended,2021-11-18,-3.1402039527893066,-2.0603854656219482,0.04327395970428231,0.12740484023862308,0.0018726355884878486,0.01623199331622907
5,MLP,extended,2021-11-19,-3.286458969116211,-2.165193557739258,0.03738599034268012,0.11472771600874956,0.0013977122739029712,0.013162448820584292
5,MLP,extended,2021-11-20,-3.5524964332580566,-2.6167049407958984,0.028653011881637984,0.07304313823058822,0.0008209950898892876,0.005335300042572819
5,MLP,extended,2021-11-21,-3.6751983165740967,-2.666707992553711,0.025344368858502525,0.06948056981687696,0.0006423370328358327,0.004827549582077914
5,MLP,extended,2021-11-22,-3.247112274169922,-1.697842001914978,0.03888632679629938,0.183078170428499,0.0015121464117085913,0.03351761648744653
5,MLP,extended,2021-11-23,-3.0887253284454346,-2.2739992141723633,0.045559977219292426,0.10289982762081744,0.0020757115242224446,0.010588374524393943
5,MLP,extended,2021-11-24,-3.5114407539367676,-1.4581873416900635,0.029853858262397285,0.23265761150651523,0.0008912528531513067,0.05412956419191657
5,MLP,extended,2021-11-25,-3.6907951831817627,-1.2970149517059326,0.024952145335182762,0.27334651900602336,0.0006226095568280829,0.07471831945271029
5,MLP,extended,2021-11-26,-3.204141855239868,-2.1176726818084717,0.04059371452119198,0.12031129562663202,0.0016478496586280328,0.014474807855358846
5,MLP,extended,2021-11-27,-3.519087314605713,-2.689061164855957,0.029626454970466894,0.06794468830813626,0.0008777268341171025,0.004616480669289788
5,MLP,extended,2021-11-28,-3.621730327606201,-2.7301156520843506,0.026736366143041413,0.06521173735748792,0.0007148332745347712,0.004252570689181986
5,MLP,extended,2021-11-29,-3.2957611083984375,-2.315619945526123,0.03703983634762707,0.09870496332383069,0.0013719494766589954,0.009742669784758762
5,MLP,extended,2021-11-30,-3.2849912643432617,-2.782416343688965,0.0374408995700356,0.06188877198843387,0.001401820960613492,0.003830220098236357
5,MLP,extended,2021-12-01,-3.3470571041107178,-1.0697640180587769,0.03518774228156687,0.3430894607858939,0.0012381772068739685,0.11771037810235543
5,MLP,extended,2021-12-02,-3.3034534454345703,-1.4401623010635376,0.03675600036856487,0.23688929817526955,0.0013510035630939408,0.056116539589971766
5,MLP,extended,2021-12-03,-3.5243983268737793,-2.463141679763794,0.029469526199643888,0.08516695289751793,0.0008684529744314975,0.007253409865848037
5,MLP,extended,2021-12-04,-2.412677049636841,-3.342625141143799,0.08957515967372737,0.035344042703618725,0.008023709230573753,0.001249201354635224
5,MLP,extended,2021-12-05,-3.1200063228607178,-2.569690227508545,0.044156874891255686,0.07655924770301861,0.0019498296001620068,0.00586131840885216
5,MLP,extended,2021-12-06,-2.9455208778381348,-1.5469921827316284,0.05257466114575737,0.21288732801088758,0.0027640949945912097,0.04532101442761524
6,MLP,extended,2022-02-08,-3.31254243850708,-2.869406223297119,0.036423442213525434,0.056732593078699156,0.0013266671426820265,0.0032185871174332634
6,MLP,extended,2022-02-09,-3.3544678688049316,-3.4626996517181396,0.034927941070625045,0.031345017036267325,0.001219961067433056,0.000982510093003889
6,MLP,extended,2022-02-10,-3.1078968048095703,-3.3197970390319824,0.04469485249559162,0.03616016011245077,0.0019976298396026924,0.0013075571793580755
6,MLP,extended,2022-02-11,-3.2390997409820557,-2.758105754852295,0.039199157244309654,0.06341176210712107,0.001536573928664114,0.004021051573530116
6,MLP,extended,2022-02-12,-3.3931338787078857,-3.547560214996338,0.033603192126305845,0.028794797161312887,0.001129174521077423,0.0008291403435611527
6,MLP,extended,2022-02-13,-3.799243927001953,-2.899446725845337,0.022387684815362116,0.055053661405166106,0.0005012084313919954,0.003030905634114676
6,MLP,extended,2022-02-14,-3.7295165061950684,-2.609706401824951,0.024004431275884655,0.0735561265405539,0.0005762127208786695,0.005410503751649979
6,MLP,extended,2022-02-15,-3.675462007522583,-2.928863048553467,0.025337684894935476,0.05345777251011016,0.0006419982758350414,0.00285773344174269
6,MLP,extended,2022-02-16,-3.863563060760498,-2.2995517253875732,0.020993057757998295,0.10030378729213509,0.00044070847403065245,0.01006084974514588
6,MLP,extended,2022-02-17,-3.521573781967163,-3.4297752380371094,0.029552876322351623,0.03239421094340924,0.0008733724989242113,0.001049384902646095
6,MLP,extended,2022-02-18,-3.2690951824188232,-2.7683422565460205,0.038040817336305786,0.06276595841907147,0.001447103783614183,0.003939565536264608
6,MLP,extended,2022-02-19,-3.8145365715026855,-3.4243452548980713,0.022047921843881078,0.03257058944971959,0.0004861108576338884,0.0010608432971021852
6,MLP,extended,2022-02-20,-3.742405891418457,-3.505584716796875,0.023697012180736023,0.03002919962650768,0.0005615483862939515,0.0009017528302086489
6,MLP,extended,2022-02-21,-3.0925185680389404,-3.077897787094116,0.045387493927402,0.04605596441656749,0.0020600246050099537,0.0021211518583401307
6,MLP,extended,2022-02-22,-3.0077803134918213,-3.250516891479492,0.04940120804916049,0.0387541609529618,0.002440479356716439,0.0015018849911680693
6,MLP,extended,2022-02-23,-3.4627583026885986,-3.2260780334472656,0.031343181279557694,0.039712936606873195,0.0009823950127232158,0.001577117333941529
6,MLP,extended,2022-02-24,-2.7728683948516846,-3.6618199348449707,0.06248250926751435,0.025685713819096304,0.003904063964365017,0.0006597558943965148
6,MLP,extended,2022-02-25,-2.798795461654663,-2.938692331314087,0.06088334341613227,0.052934894816217326,0.003706781505526696,0.002802103089203992
6,MLP,extended,2022-02-26,-3.4520156383514404,-3.506608724594116,0.031681705232286625,0.02999846522052648,0.001003730446425498,0.0008999079155871368
6,MLP,extended,2022-02-27,-3.436715602874756,-4.289331436157227,0.03217016464903335,0.013714080978466759,0.0010349194935459149,0.0001880760170839438
6,MLP,extended,2022-02-28,-2.894096612930298,-3.0320305824279785,0.05534900038274383,0.04821761878199488,0.0030635118433689768,0.0023249387610057856
6,MLP,extended,2022-03-01,-2.8895483016967773,-2.9539248943328857,0.05560131735352595,0.05213467074749266,0.003091506491447506,0.002718023893949467
6,MLP,extended,2022-03-02,-3.1877334117889404,-3.3131659030914307,0.041265289146460646,0.03640073989315196,0.001702824088341003,0.0013250138647689044
6,MLP,extended,2022-03-03,-3.482940196990967,-3.3583245277404785,0.030716956290616777,0.03479349568930424,0.0009435314037596615,0.0012105873422816327
6,MLP,extended,2022-03-04,-3.179744243621826,-2.16083025932312,0.041596279112722664,0.11522940101869665,0.001730250436023528,0.013277814859127608
6,MLP,extended,2022-03-05,-3.4947731494903564,-2.8033437728881836,0.03035562403853925,0.06060705716098577,0.0009214639107691419,0.003673215377714997
6,MLP,extended,2022-03-06,-3.5463216304779053,-3.160064935684204,0.028830482171152878,0.042422976225431626,0.000831196702221164,0.001799708911823537
6,MLP,extended,2022-03-07,-3.2731714248657227,-2.1470375061035156,0.03788607462255933,0.11682974303911464,0.0014353546503061338,0.013649188858585556
6,MLP,extended,2022-03-08,-3.0736465454101562,-2.6793441772460938,0.046252171973716935,0.06860812417870145,0.0021392634122862865,0.004707074703320119
6,MLP,extended,2022-03-09,-3.284024715423584,-2.7468810081481934,0.0374771038478912,0.06412755295708748,0.0014045333128256212,0.0041123430482640595
7,MLP,extended,2022-05-09,-3.0529654026031494,-2.4293417930603027,0.047218687062014236,0.08809478811109114,0.002229604407860431,0.0077606916923380455
7,MLP,extended,2022-05-10,-2.5232372283935547,-3.2000815868377686,0.08019956023267155,0.040758868454704465,0.006431969461513911,0.0016612853577079028
7,MLP,extended,2022-05-11,-2.3554306030273438,-2.5409600734710693,0.09485265465403708,0.07879070858804783,0.008997026094918023,0.006207975759806674
7,MLP,extended,2022-05-12,-2.1704020500183105,-3.680506706237793,0.11413171645132292,0.025210187434010344,0.013026048700125173,0.000635553550457933
7,MLP,extended,2022-05-13,-2.8032777309417725,-3.594348430633545,0.06061105295334345,0.027478571546337205,0.003673699740113004,0.0007550718942271726
7,MLP,extended,2022-05-14,-3.2888472080230713,-2.791532278060913,0.03729681391123175,0.06132716160432822,0.0013910523279290503,0.003761020750443389
7,MLP,extended,2022-05-15,-3.3715696334838867,-3.02319598197937,0.034335694463570286,0.04864548951741382,0.001178939914295651,0.002366383650388818
7,MLP,extended,2022-05-16,-3.0330710411071777,-3.0282175540924072,0.04816747683321978,0.04840182493527181,0.002320105824478764,0.0023427366570646997
7,MLP,extended,2022-05-17,-3.3788342475891113,-3.378918170928955,0.03408715890214695,0.03408429819190276,0.0011619344020202156,0.0011617393832345456
7,MLP,extended,2022-05-18,-3.373201370239258,-3.8092594146728516,0.03427971203128358,0.022164577648664113,0.0011750986569477278,0.0004912685023436608
7,MLP,extended,2022-05-19,-3.226855754852295,-4.465147972106934,0.03968206025156326,0.011502983511865012,0.0015746659058086968,0.00013231862967423832
7,MLP,extended,2022-05-20,-3.398838758468628,-3.8329710960388184,0.033412035425583055,0.02164520000187744,0.001116364111280417,0.0004685146831212751
7,MLP,extended,2022-05-21,-3.7020485401153564,-3.8689939975738525,0.0246729185716214,0.020879353553763514,0.0006087529108418603,0.0004359474048230571
7,MLP,extended,2022-05-22,-3.7522387504577637,-3.4300239086151123,0.02346514272595276,0.032386156455261904,0.0005506129231493338,0.0010488631299447023
7,MLP,extended,2022-05-23,-3.643026351928711,-3.0020008087158203,0.02617300327066522,0.049687543555788485,0.0006850261002062523,0.0024688519846083777
7,MLP,extended,2022-05-24,-3.452690839767456,-3.557955026626587,0.03166032179684186,0.02849703085844071,0.00100237597627958,0.0008120807677469221
7,MLP,extended,2022-05-25,-3.6042230129241943,-3.891181468963623,0.02720857034443252,0.02042119476003676,0.0007403063001879327,0.0004170251954273528
7,MLP,extended,2022-05-26,-3.247676372528076,-4.822062015533447,0.03886440071370467,0.00805016043655089,0.0015104416428354081,6.480508305420921e-05
7,MLP,extended,2022-05-27,-3.3717291355133057,-4.337376594543457,0.034330212478270505,0.013070763202279184,0.0011785634888032,0.00017084485069005558
7,MLP,extended,2022-05-28,-3.6739346981048584,-3.6467630863189697,0.02537641435790726,0.026075386128576773,0.0006439624056642018,0.000679925761754374
