fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
7,MLP,extended,2022-06-03,-3.6057751178741455,-1.6451613903045654,0.02716637073058016,0.192981404951015,0.0007380116986713224,0.037241822656867644
7,MLP,extended,2022-06-04,-4.143041133880615,-0.7188507318496704,0.015874493313480943,0.4873119764034248,0.0002519995379597511,0.237472962346212
7,MLP,extended,2022-06-05,-4.121692180633545,-1.3296382427215576,0.01621703535176924,0.2645729451820173,0.0002629922356005333,0.06999884332228673
7,MLP,extended,2022-06-06,-3.6771016120910645,-1.3522295951843262,0.025296174761285053,0.258662893684497,0.0006398964575534749,0.0669064925692374
7,MLP,extended,2022-06-07,-3.3940587043762207,-1.8811161518096924,0.033572131498184964,0.15241987704683427,0.0011270880133314228,0.023231818918972077
8,MLP,extended,2022-08-07,-4.161008358001709,-3.2104029655456543,0.015591815348083416,0.04034034422348142,0.0002431047058487296,0.001627343372068971
8,MLP,extended,2022-08-08,-3.803098201751709,-2.740945339202881,0.0223015609838913,0.06450932485598576,0.0004973596223182227,0.004161452993375102
8,MLP,extended,2022-08-09,-3.766481637954712,-2.4860105514526367,0.023133301534340733,0.08324138228422216,0.0005351496398787313,0.006929127724588016
8,MLP,extended,2022-08-10,-3.4267382621765137,-3.2620420455932617,0.03249273820549366,0.03831007714294884,0.0010557780360907472,0.001467662010698691
8,MLP,extended,2022-08-11,-3.4851107597351074,-2.3875908851623535,0.030650352465512246,0.0918506864239121,0.0009394441062601326,0.00843654859654383
8,MLP,extended,2022-08-12,-3.7652714252471924,-1.923938512802124,0.023161313491390008,0.14603067431682165,0.0005364464426464448,0.021324957841425636
8,MLP,extended,2022-08-13,-3.750077724456787,-2.3841826915740967,0.02351590726060303,0.09216426544400508,0.0005529978942892824,0.008494251824833028
8,MLP,extended,2022-08-14,-3.89349365234375,-1.96937096118927,0.02037403177349027,0.13954459758664828,0.00041510117070719097,0.019472694715619604
8,MLP,extended,2022-08-15,-3.5371205806732178,-1.71027672290802,0.029096978112967336,0.1808157398333394,0.0008466341353065001,0.03269433177147788
8,MLP,extended,2022-08-16,-3.6540181636810303,-1.9406808614730835,0.025886891549575314,0.14360613059579966,0.0006701311540994739,0.020622720744697867
8,MLP,extended,2022-08-17,-3.676698684692383,-2.6148476600646973,0.02530637043731878,0.07317892592124066,0.000640412384710802,0.005355155198986428
8,MLP,extended,2022-08-18,-3.9190125465393066,-2.3161444664001465,0.019860688328972635,0.09865320408054085,0.0003944469409005899,0.009732454675356841
8,MLP,extended,2022-08-19,-3.1316285133361816,-2.3838934898376465,0.04364665087291044,0.09219092336707517,0.0019050301324217338,0.008499166351273927
8,MLP,extended,2022-08-20,-3.6005806922912598,-2.4606449604034424,0.027307853393711914,0.08537985657241352,0.0007457188569724633,0.007289719908325905
8,MLP,extended,2022-08-21,-3.683350086212158,-2.549529552459717,0.025138607518826905,0.07811839797077158,0.0006319495879856206,0.006102484101519849
8,MLP,extended,2022-08-22,-3.524844169616699,-1.9946688413619995,0.029456388226996758,0.13605869372217552,0.0008676788073795532,0.018511968137384763
8,MLP,extended,2022-08-23,-3.5615170001983643,-1.5791900157928467,0.028395705087302558,0.20614199236723896,0.0008063160674050603,0.04249452101713481
8,MLP,extended,2022-08-24,-3.7319376468658447,-2.768941640853882,0.023946380039438872,0.06272834875498057,0.0005734291169932364,0.003934845737526472
8,MLP,extended,2022-08-25,-3.9232699871063232,-3.2348110675811768,0.019776308341744146,0.039367632061365385,0.00039110237162773905,0.0015498104541190438
8,MLP,extended,2022-08-26,-3.2772676944732666,-2.8748221397399902,0.03773119963046908,0.05642616458541289,0.0014236434255543102,0.0031839120498201043
8,MLP,extended,2022-08-27,-3.6113600730895996,-2.4909110069274902,0.027015071826447423,0.08283445941570383,0.0007298141057881134,0.006861547666691885
8,MLP,extended,2022-08-28,-4.056300163269043,-2.2565524578094482,0.017312947482334914,0.10471084829812281,0.0002997381505260868,0.010964361751312489
8,MLP,extended,2022-08-29,-3.6940133571624756,-3.116023063659668,0.02487196842713353,0.04433311832622524,0.0006186148134403272,0.001965425380527088
8,MLP,extended,2022-08-30,-3.658512830734253,-2.2754552364349365,0.025770797874832534,0.10275011218737816,0.0006641340231054731,0.010557585554518798
8,MLP,extended,2022-08-31,-3.468247413635254,-3.450068473815918,0.03117160227712083,0.031743452707627,0.0009716687885230046,0.0010076467898013518
8,MLP,extended,2022-09-01,-3.5998568534851074,-2.6182026863098145,0.02732762289138087,0.07293382006883233,0.0007467989728935239,0.005319342109832809
8,MLP,extended,2022-09-02,-3.6484196186065674,-2.081207513809204,0.02603223009771254,0.12477943828523844,0.0006776770038602506,0.015569908218779628
8,MLP,extended,2022-09-03,-4.055796146392822,-2.7668042182922363,0.01732167407012771,0.06286256915599547,0.0003000403925917347,0.003951702600892314
8,MLP,extended,2022-09-04,-4.188450813293457,-2.518882989883423,0.015169757216587993,0.08054952115813457,0.0002301215340102235,0.006488225358804769
8,MLP,extended,2022-09-05,-4.073435306549072,-2.619002103805542,0.017018809555245006,0.0728755387876866,0.0002896398786776987,0.005310844153595614
9,MLP,extended,2022-11-05,-4.080851078033447,-2.553427219390869,0.016893068202092753,0.07781451104503614,0.0002853757532805573,0.006055098129178052
9,MLP,extended,2022-11-06,-4.454167366027832,-2.5747313499450684,0.011629987748994455,0.07617427427565385,0.00013525661504176109,0.005802520061422539
9,MLP,extended,2022-11-07,-4.021986961364746,-2.599757671356201,0.017917321065533794,0.07429156901077885,0.0003210303941654211,0.005519237226083317
9,MLP,extended,2022-11-08,-2.778881311416626,-2.5208284854888916,0.062107942035969504,0.08039296473853691,0.003857396463943348,0.006463028779451639
9,MLP,extended,2022-11-09,-2.4301517009735107,-3.1570324897766113,0.0880234768893258,0.04255181688883808,0.007748132483685672,0.0018106571205412055
9,MLP,extended,2022-11-10,-2.2314000129699707,-2.5109152793884277,0.10737798170115043,0.08119388012687691,0.011530030954212594,0.006592446170057657
9,MLP,extended,2022-11-11,-2.6544783115386963,-0.37170499563217163,0.07033551106196682,0.6895576250361126,0.004947084116348058,0.4754897182454441
9,MLP,extended,2022-11-12,-3.5111935138702393,-1.1410208940505981,0.029861245823334753,0.3194926770845994,0.0008916940021216273,0.1020755707106841
9,MLP,extended,2022-11-13,-3.829559326171875,-2.315095901489258,0.021719176443278903,0.09875670263216392,0.00047172262537428116,0.009752886314777652
9,MLP,extended,2022-11-14,-2.8220107555389404,-2.8440561294555664,0.059486205513927685,0.058189153865633836,0.00353860864644524,0.003385977627598409
9,MLP,extended,2022-11-15,-3.406203031539917,-2.0240390300750732,0.03316688416152826,0.13212073626666443,0.0011000422049842339,0.017455888951645498
9,MLP,extended,2022-11-16,-3.591426372528076,-1.7403095960617065,0.027558983185963132,0.17546605860313944,0.0007594975542441986,0.030788337721720363
9,MLP,extended,2022-11-17,-3.879336357116699,-1.4711486101150513,0.020664524116286134,0.2296615320616204,0.00042702255695257124,0.0527444193088907
9,MLP,extended,2022-11-18,-3.997755527496338,-1.4215028285980225,0.018356784592101966,0.24135102497802097,0.00033697154056083214,0.0582503172579413
9,MLP,extended,2022-11-19,-4.626307964324951,-1.825490117073059,0.009790831725886372,0.161138637970175,9.586038588462312e-05,0.025965660646883125
9,MLP,extended,2022-11-20,-4.130922317504883,-2.9906063079833984,0.016068043068187262,0.05025694629044043,0.00025818200804112075,0.0025257606504402144
9,MLP,extended,2022-11-21,-3.572206497192383,-1.9944349527359009,0.028093785866669267,0.13609052002721816,0.0007892608043222659,0.01852062964127867
9,MLP,extended,2022-11-22,-3.3814728260040283,-1.7372229099273682,0.033997334040603656,0.17600850403285193,0.001155818721868388,0.03097899349188245
9,MLP,extended,2022-11-23,-3.7960598468780518,-1.9002264738082886,0.022459078943338963,0.1495347396832658,0.0005044102269831316,0.02236063837214207
9,MLP,extended,2022-11-24,-3.816603660583496,-2.214390277862549,0.022002390151362416,0.10922007785612066,0.00048410517237276984,0.011929025406897059
9,MLP,extended,2022-11-25,-4.250029563903809,-2.186112403869629,0.014263803621983383,0.11235267255468431,0.0002034560937665063,0.012623123030180114
9,MLP,extended,2022-11-26,-4.381693363189697,-3.5550427436828613,0.012504153774628778,0.028580143269165078,0.0001563538616195631,0.0008168245892860019
9,MLP,extended,2022-11-27,-4.622938632965088,-2.994812488555908,0.009823874137785755,0.050046000406501215,9.65085030750558e-05,0.0025046021566875196
9,MLP,extended,2022-11-28,-3.8465051651000977,-1.7516275644302368,0.021354227920180165,0.17349133519699864,0.00045600305006700205,0.03009924338843734
9,MLP,extended,2022-11-29,-4.1520795822143555,-3.2008142471313477,0.015731655671196217,0.04072901697968045,0.0002474849901570801,0.0016588528241310982
9,MLP,extended,2022-11-30,-3.728052854537964,-3.0244827270507812,0.02403958802877315,0.04858293541488599,0.0005779017925931334,0.002360301613526983
9,MLP,extended,2022-12-01,-3.824155807495117,-2.8885538578033447,0.021836852222569876,0.05565663185971869,0.000476848114990355,0.0030976606699682535
9,MLP,extended,2022-12-02,-4.163632869720459,-1.9338099956512451,0.015550949227293907,0.14459622663243418,0.00024183202186987298,0.020908068756338268
9,MLP,extended,2022-12-03,-4.696509838104248,-2.083517551422119,0.009127065021018878,0.12449152573881814,8.330331589790632e-05,0.015498139980778819
9,MLP,extended,2022-12-04,-4.443665981292725,-2.4218382835388184,0.01175276163620212,0.08875829446754804,0.0001381274060773843,0.00787803483678797
10,MLP,extended,2023-02-03,-3.779937505722046,-1.4994865655899048,0.02282410881571184,0.22324474226583085,0.000520939943231455,0.049838214949337246
10,MLP,extended,2023-02-04,-4.365604400634766,-2.057168960571289,0.012706962522926649,0.12781529834930716,0.00016146689655906237,0.016336750492122402
10,MLP,extended,2023-02-05,-4.345860481262207,-2.2741594314575195,0.01296034439067133,0.10288334260881801,0.0001679705267248058,0.010584982186363428
10,MLP,extended,2023-02-06,-4.005765914916992,-1.3607341051101685,0.018210326787494242,0.2564724201072642,0.0003316160017073304,0.065778102275677
10,MLP,extended,2023-02-07,-3.89152455329895,-1.785343050956726,0.020414191088209622,0.16773949793025622,0.0004167391977859371,0.028136539165894432
10,MLP,extended,2023-02-08,-4.012697219848633,-1.3621232509613037,0.01808454100876008,0.25611638984128693,0.00032705062349752494,0.06559560514533407
10,MLP,extended,2023-02-09,-3.8961009979248047,-1.6201815605163574,0.020320978189395034,0.19786276175521345,0.0004129421545738687,0.03914967248940036
10,MLP,extended,2023-02-10,-3.7941501140594482,-1.9560768604278564,0.022502012015585004,0.14141210356282902,0.0005063405447495318,0.01999738303406428
10,MLP,extended,2023-02-11,-4.429752349853516,-2.0053958892822266,0.011917429554566707,0.13460698567884735,0.00014202512718806002,0.018119040593545417
10,MLP,extended,2023-02-12,-4.372128009796143,-2.281646251678467,0.012624337265230337,0.10211594969501915,0.0001593738913862834,0.010427667182115682
10,MLP,extended,2023-02-13,-3.9316537380218506,-1.5143080949783325,0.01961120302459914,0.21996031386146578,0.0003845992840720464,0.04838253967403453
10,MLP,extended,2023-02-14,-3.7406797409057617,-1.5864546298980713,0.023737953413890057,0.20464987665373943,0.0005634904322800146,0.041881572014390765
10,MLP,extended,2023-02-15,-3.910984754562378,-2.1504807472229004,0.020020763633265246,0.11642816179676516,0.00040083097645907616,0.013555516859373725
10,MLP,extended,2023-02-16,-3.186983108520508,-1.99855637550354,0.04129626005719674,0.13553078765747692,0.001705381094711623,0.018368594403056097
10,MLP,extended,2023-02-17,-3.3058159351348877,-2.9472403526306152,0.03666926662456176,0.052484334564262075,0.0013446351147831993,0.002754605374653395
10,MLP,extended,2023-02-18,-3.562264919281006,-2.609433650970459,0.028374477244438367,0.07357619177592914,0.0008051109588951508,0.005413455996248303
10,MLP,extended,2023-02-19,-3.824047565460205,-2.1818485260009766,0.021839218292198887,0.11283275344711062,0.00047695145561431443,0.012731230250456454
10,MLP,extended,2023-02-20,-3.5343310832977295,-2.4178199768066406,0.029178259379994985,0.08911567010151232,0.0008513708204462653,0.007941602657641577
10,MLP,extended,2023-02-21,-3.728806257247925,-2.654757022857666,0.024021484540749302,0.07031591175147243,0.0005770317195414578,0.00494432744544086
10,MLP,extended,2023-02-22,-3.5974040031433105,-2.6511764526367188,0.02739473370500024,0.07056813412745079,0.0007504714347678762,0.0049798615542298846
10,MLP,extended,2023-02-23,-3.4998860359191895,-1.7755099534988403,0.030200814111937764,0.1693970328549602,0.0009120891730238192,0.02869535474006446
10,MLP,extended,2023-02-24,-3.5779058933258057,-2.740363597869873,0.02793412269118216,0.06454686352027397,0.0007803152105260179,0.004166297590304875
10,MLP,extended,2023-02-25,-4.067501068115234,-2.634654998779297,0.01712010424927509,0.07174370680928059,0.00029309796950604703,0.0051471594667360145
10,MLP,extended,2023-02-26,-4.182335376739502,-2.796873092651367,0.015262812494996699,0.06100049765371736,0.00023295344525742735,0.003721060714001177
10,MLP,extended,2023-02-27,-3.7065019607543945,-1.7818294763565063,0.024563287889260238,0.168329899807908,0.0006033551119306787,0.028334955169340346
10,MLP,extended,2023-02-28,-4.019920825958252,-2.918234348297119,0.017954378004541156,0.05402898952651622,0.0003223596895299513,0.0029191317092563994
10,MLP,extended,2023-03-01,-3.651045322418213,-2.9386277198791504,0.02596396568398672,0.052938315126870125,0.0006741275140392399,0.0028024652084718063
10,MLP,extended,2023-03-02,-3.974202871322632,-3.2297139167785645,0.018794265730803252,0.03956880714400266,0.0003532244243600455,0.001565690498799276
10,MLP,extended,2023-03-03,-3.498188018798828,-2.704657554626465,0.030252141506089115,0.06689321720097192,0.0009151920657044398,0.0044747025074964066
10,MLP,extended,2023-03-04,-4.623719692230225,-3.9560389518737793,0.009816206055445677,0.01913876395160922,9.635790132296837e-05,0.0003662922855954166
11,MLP,extended,2023-05-05,-3.74442720413208,-1.6631606817245483,0.023649160477672442,0.18953895003772647,0.0005592827912987042,0.03592501358140377
11,MLP,extended,2023-05-06,-3.8246212005615234,-2.2457122802734375,0.02182669262792905,0.10585210714055285,0.0004764045110740924,0.01120466858609508
11,MLP,extended,2023-05-07,-4.138093948364258,-3.600548267364502,0.015953223895872018,0.02730873584796348,0.000254505352671822,0.0007457670536138457
11,MLP,extended,2023-05-08,-3.5331826210021973,-3.3693289756774902,0.02921179006346603,0.03441271137067815,0.0008533286787120126,0.0011842347038816014
11,MLP,extended,2023-05-09,-3.8977723121643066,-3.997199535369873,0.02028704445909072,0.018366993075845817,0.0004115641728851235,0.0003373464346481682
11,MLP,extended,2023-05-10,-3.3612442016601562,-4.035234451293945,0.034692058392467355,0.017681524168622623,0.0012035389155063646,0.00031263629692558593
11,MLP,extended,2023-05-11,-3.5153236389160156,-4.521406650543213,0.029738169380150822,0.010873707385315666,0.0008843587180825398,0.00011823751230146846
11,MLP,extended,2023-05-12,-3.7677481174468994,-3.3969430923461914,0.023104022492855973,0.033475435055048804,0.0005337958553503947,0.0011206047521247903
11,MLP,extended,2023-05-13,-3.8547616004943848,-4.563039779663086,0.02117863916916698,0.010430294876551236,0.0004485347570577739,0.00010879105121181096
11,MLP,extended,2023-05-14,-4.1290812492370605,-6.751294136047363,0.01609764906322538,0.0011693553233315939,0.0002591343053627609,1.3673918722039365e-06
11,MLP,extended,2023-05-15,-3.965120315551758,-5.76552152633667,0.01896574577950493,0.0031337505988464714,0.000359699512972809,9.820392815770618e-06
11,MLP,extended,2023-05-16,-4.0689005851745605,-7.804469108581543,0.01709616736539502,0.0004078979145846385,0.0002922789385855977,1.6638070872249704e-07
11,MLP,extended,2023-05-17,-4.078999996185303,-6.325342178344727,0.016924367858962498,0.0017903435255107957,0.00028643422742548287,3.205329939338425e-06
11,MLP,extended,2023-05-18,-3.8139872550964355,-4.9820942878723145,0.02206003201427243,0.00685967135609278,0.0004866450124707245,4.7055091113599754e-05
11,MLP,extended,2023-05-19,-3.8942713737487793,-4.639102458953857,0.020358193189257204,0.00966635969875749,0.0004144560299311184,9.3438509825763e-05
11,MLP,extended,2023-05-20,-4.838508129119873,-5.496560096740723,0.007918849734616137,0.004100843743853017,6.270818111943007e-05,1.681691941149843e-05
11,MLP,extended,2023-05-21,-4.30198335647583,-4.219936370849609,0.013541666455218763,0.014699569796919124,0.00018337673038439707,0.00021607735221449692
11,MLP,extended,2023-05-22,-4.17966365814209,-4.459041118621826,0.015303642044549376,0.011573445539539646,0.00023420145982769937,0.00013394464165669012
11,MLP,extended,2023-05-23,-4.258394718170166,-5.7792229652404785,0.014144981352783624,0.0030911063801697582,0.00020008049747059645,9.554938653526186e-06
11,MLP,extended,2023-05-24,-3.9534101486206055,-4.803842544555664,0.01918914296264124,0.008198174558276206,0.0003682232076406838,6.721006608796725e-05
11,MLP,extended,2023-05-25,-3.965470552444458,-4.879469394683838,0.01895910191392232,0.007601036113236,0.0003594475453824929,5.7775749994717835e-05
11,MLP,extended,2023-05-26,-4.173118591308594,-3.3477156162261963,0.015404134969019039,0.035164581842071656,0.00023728737414375516,0.0012365478161277556
11,MLP,extended,2023-05-27,-4.804446697235107,-3.15323805809021,0.00819322140244503,0.042713583601380126,6.712887694948328e-05,0.0018244502240720893
11,MLP,extended,2023-05-28,-4.116871356964111,-3.782240867614746,0.016295410327680296,0.022771596054150852,0.00026554039774746965,0.0005185455868534186
11,MLP,extended,2023-05-29,-3.8979547023773193,-3.534860610961914,0.02028334692280504,0.029162811683766065,0.0004114141623908648,0.0008504695853028025
11,MLP,extended,2023-05-30,-4.069329738616943,-2.898690700531006,0.017088827194654432,0.055095299111992214,0.00029202801488876085,0.00303549198423989
11,MLP,extended,2023-05-31,-3.999260902404785,-2.2201459407806396,0.018329169052311262,0.10859324948339227,0.00033595843814820497,0.011792493833362276
11,MLP,extended,2023-06-01,-3.9747984409332275,-2.938164472579956,0.0187830779983215,0.05296284434411718,0.0003528040190910293,0.0028050628810191852
11,MLP,extended,2023-06-02,-4.053811550140381,-2.769944429397583,0.01735608656652867,0.06266547700426014,0.000301233740904837,0.003926962008171457
11,MLP,extended,2023-06-03,-4.5599045753479,-2.2513768672943115,0.010463046770889738,0.10525419367688651,0.00010947534772982618,0.011078445286571537
12,MLP,extended,2023-08-04,-4.63880729675293,-2.762925386428833,0.009669211237615145,0.06310687603739294,9.349364595762301e-05,0.00398247780319888
12,MLP,extended,2023-08-05,-4.844858646392822,-2.840221643447876,0.007868719789734384,0.05841270773345029,6.191675112935753e-05,0.003412044424753483
12,MLP,extended,2023-08-06,-5.529508113861084,-3.2633097171783447,0.003967929958454655,0.03826154330304001,1.5744468155201963e-05,0.0014639456959304059
12,MLP,extended,2023-08-07,-4.395622730255127,-4.282831192016602,0.012331187938712023,0.013803516278726556,0.00015205819597983688,0.00019053706165706903
12,MLP,extended,2023-08-08,-4.236837863922119,-2.596398115158081,0.01445321132549038,0.0745415754657364,0.00020889531761928337,0.0055564464729140756
12,MLP,extended,2023-08-09,-4.036624431610107,-2.2819080352783203,0.01765696697138446,0.10208922091021909,0.00031176848262856165,0.010422209026055514
12,MLP,extended,2023-08-10,-4.4484076499938965,-3.839045763015747,0.011697167284268886,0.02151411112322674,0.00013682372247617036,0.00046285697742254854
12,MLP,extended,2023-08-11,-4.8187971115112305,-3.8978233337402344,0.00807648478138013,0.020286009318125568,6.522960642386487e-05,0.00041152217405507737
12,MLP,extended,2023-08-12,-5.6678466796875,-2.9617204666137695,0.003455287518244439,0.05172983110394182,1.1939011833735816e-05,0.0026759754260423465
12,MLP,extended,2023-08-13,-5.840765953063965,-3.6082191467285156,0.0029066055575622364,0.027100055158450216,8.44835586725168e-06,0.0007344129895910441
12,MLP,extended,2023-08-14,-4.532334327697754,-4.436293601989746,0.010755530387439777,0.011839730085685422,0.00011568143391514044,0.00014017920850188453
12,MLP,extended,2023-08-15,-4.940271377563477,-2.27091646194458,0.007152647809903918,0.10321753177447053,5.116037069252331e-05,0.010653858865613833
12,MLP,extended,2023-08-16,-4.446500778198242,-4.312615871429443,0.01171949578686561,0.013398445077050155,0.0001373465814983608,0.00017951833048272952
12,MLP,extended,2023-08-17,-3.8395166397094727,-4.463561058044434,0.021503982550294277,0.011521252265667149,0.00046242126552336075,0.0001327392537691404
12,MLP,extended,2023-08-18,-2.278562307357788,-3.167968273162842,0.10243134917526281,0.04208901449292427,0.010492181293864613,0.0017714851409855895
12,MLP,extended,2023-08-19,-4.031612873077393,-2.827629327774048,0.017745676719282857,0.05915290976241575,0.00031490904222529763,0.0034990667333605007
12,MLP,extended,2023-08-20,-4.517819404602051,-2.0276076793670654,0.010912782981738827,0.13165008395505148,0.00011908883240652855,0.017331744605372103
12,MLP,extended,2023-08-21,-4.329830646514893,-3.160165786743164,0.013169766644037992,0.04241869803808004,0.00017344275345841575,0.0017993459432458152
12,MLP,extended,2023-08-22,-4.402630805969238,-2.7358384132385254,0.012245073456473804,0.06483961191103102,0.0001499418239544393,0.004204175272773116
12,MLP,extended,2023-08-23,-3.827019453048706,-2.4065728187561035,0.02177440619696374,0.0901236259342833,0.00047412476523037286,0.008122267951542621
12,MLP,extended,2023-08-24,-3.992400884628296,-2.463090419769287,0.018455339568928964,0.08517131866746194,0.0003405995586044751,0.007254153523554351
12,MLP,extended,2023-08-25,-4.258293151855469,-2.756136655807495,0.01414641721658357,0.06353674918258682,0.00020012112006565205,0.0040369184966909475
12,MLP,extended,2023-08-26,-4.999428749084473,-2.847507953643799,0.006741787753239001,0.05798864136834718,4.545170210972338e-05,0.003362682527746786
12,MLP,extended,2023-08-27,-5.2372212409973145,-3.5350608825683594,0.005314994852060882,0.02915697178342161,2.8249170277433673e-05,0.0008501290035792439
12,MLP,extended,2023-08-28,-4.638183116912842,-4.760261535644531,0.009675251919350664,0.008563359478245611,9.361049970289872e-05,7.333112555365895e-05
12,MLP,extended,2023-08-29,-3.3675196170806885,-3.2666053771972656,0.03447502915541571,0.038135653790019215,0.0011885276352667634,0.001454328089992207
12,MLP,extended,2023-08-30,-3.9879262447357178,-3.6633574962615967,0.018538107233647697,0.02564625078738595,0.000343661419806221,0.0006577301794494945
12,MLP,extended,2023-08-31,-4.005651950836182,-4.0178914070129395,0.018212402864799766,0.01799085037445465,0.00033169161810976666,0.00032367069719601503
12,MLP,extended,2023-09-01,-3.7446799278259277,-3.81113862991333,0.023643187409109465,0.022122964729817632,0.0005590003108622724,0.000489425568436755
12,MLP,extended,2023-09-02,-4.385035037994385,-3.849059581756592,0.012462442394396539,0.021299747703444654,0.00015531247043365214,0.0004536792522303958
13,MLP,extended,2023-11-02,-3.574131488800049,-1.4419575929641724,0.02803975615794484,0.23646439424637125,0.0007862279253970056,0.055915409746303296
13,MLP,extended,2023-11-03,-3.9295175075531006,-2.280231237411499,0.01965314238412538,0.1022605475147347,0.00038624600557070544,0.010457219578013315
13,MLP,extended,2023-11-04,-4.44575834274292,-1.4055596590042114,0.011728196466678003,0.245229762989992,0.0001375505923609984,0.060137636656127647
13,MLP,extended,2023-11-05,-4.159947872161865,-1.676298975944519,0.015608362476950124,0.1870650186203482,0.0002436209792118646,0.03499332119143121
13,MLP,extended,2023-11-06,-3.8965539932250977,-3.125061273574829,0.020311774474779318,0.04393423153289513,0.00041256818231429656,0.0019302167003860365
13,MLP,extended,2023-11-07,-4.067288398742676,-3.0444962978363037,0.017123747318065766,0.047620282391846146,0.0002932227222129645,0.002267691295079172
13,MLP,extended,2023-11-08,-4.010286331176758,-3.126155376434326,0.01812819430718806,0.04388618924000163,0.0003286314288391656,0.0019259976060092348
13,MLP,extended,2023-11-09,-3.2817494869232178,-2.886319398880005,0.03756247729620358,0.05578113338473604,0.0014109397006278094,0.0031115348416857133
13,MLP,extended,2023-11-10,-3.6355104446411133,-3.8363077640533447,0.026370462493960335,0.021573097479980985,0.0006954012921453687,0.0004653985348807619
13,MLP,extended,2023-11-11,-4.159380912780762,-4.015232563018799,0.015617209873062468,0.018038748914665646,0.00024389724421927984,0.000325396462406351
13,MLP,extended,2023-11-12,-4.319554805755615,-2.5896146297454834,0.013305798810216308,0.07504894614860597,0.00017704428197795372,0.005632344318016358
13,MLP,extended,2023-11-13,-4.098983287811279,-2.937290906906128,0.01658952009050711,0.05300913108997281,0.00027521217683333904,0.0028099679789139217
13,MLP,extended,2023-11-15,-3.413543701171875,-4.1985626220703125,0.032924312017682075,0.015017136629912707,0.0010840103218376844,0.00022551439256146598
13,MLP,extended,2023-11-16,-3.5497307777404785,-3.552335023880005,0.028732361858476385,0.02865763518198821,0.0008255486179664285,0.0008212600542239284
13,MLP,extended,2023-11-17,-3.4690380096435547,-3.5485422611236572,0.031146966846318656,0.02876653321297523,0.0009701335437256734,0.0008275134330932071
13,MLP,extended,2023-11-18,-4.338449478149414,-5.544017791748047,0.013056748630591038,0.003910772521049748,0.00017047868480244094,1.5294141711397804e-05
13,MLP,extended,2023-11-19,-4.600711822509766,-5.466504096984863,0.010044672498501748,0.004225969980654624,0.00010089544560215736,1.7858822277394043e-05
13,MLP,extended,2023-11-20,-3.698591709136963,-4.425487995147705,0.02475836127241272,0.011968359369324272,0.000612976452895306,0.0001432416259932921
13,MLP,extended,2023-11-21,-3.708961248397827,-3.234839677810669,0.024502955152831955,0.03936650576020339,0.0006003948112216941,0.0015497217757681266
13,MLP,extended,2023-11-22,-3.707332134246826,-4.6191534996032715,0.024542903420943715,0.009861129988032385,0.0006023541083297708,9.724188464087158e-05
13,MLP,extended,2023-11-23,-3.9727978706359863,-4.8214521408081055,0.01882069037128836,0.008055071529458332,0.0003542183860519064,6.488417734469019e-05
13,MLP,extended,2023-11-24,-3.7883946895599365,-4.781055450439453,0.0226318946868467,0.00838713208151588,0.0005122026571165198,7.034398455279289e-05
13,MLP,extended,2023-11-25,-4.57804012298584,-6.27699089050293,0.010275004574951091,0.0018790363518336672,0.00010557571901526584,3.530777611512377e-06
13,MLP,extended,2023-11-26,-4.561870098114014,-5.656554222106934,0.01044250225990068,0.0034945275763514057,0.00010904585344803082,1.221172298188043e-05
13,MLP,extended,2023-11-27,-4.0119500160217285,-5.157484531402588,0.018098061418792864,0.0057561509316889845,0.00032753982711839874,3.3133273548383966e-05
13,MLP,extended,2023-11-28,-4.008464336395264,-5.367259979248047,0.018161256334773536,0.0046668912135663645,0.0003298312316573519,2.1779873599262936e-05
13,MLP,extended,2023-11-29,-3.929875135421753,-4.8236260414123535,0.01964611669579298,0.008037579602598037,0.00038596990122471574,6.460268586810001e-05
13,MLP,extended,2023-11-30,-4.184926509857178,-5.313370704650879,0.01522331403701612,0.004925286985011954,0.000231749290269612,2.4258451884728144e-05
13,MLP,extended,2023-12-01,-4.0358171463012695,-4.784523963928223,0.01767122552522944,0.00835809155891064,0.0003122722115635204,6.985769450713329e-05
13,MLP,extended,2023-12-02,-4.673348903656006,-5.661596298217773,0.009340924271837026,0.0034769521973527493,8.725286625219408e-05,1.2089196582676113e-05
14,MLP,extended,2024-02-01,-3.706536054611206,-2.033297300338745,0.024562446708617288,0.1309031716584008,0.0006033137883136642,0.017135640350228742
14,MLP,extended,2024-02-02,-3.953256845474243,-3.3009490966796875,0.019192082603263903,0.03684816831616183,0.00036833603465050494,0.0013577875082561928
14,MLP,extended,2024-02-03,-4.622336387634277,-1.4127854108810425,0.009829795285344955,0.2434641800117838,9.662487535178989e-05,0.059274806948810266
14,MLP,extended,2024-02-04,-4.660980701446533,-1.486030101776123,0.009457175355732579,0.22626913034370133,8.943816570907563e-05,0.051197719346494905
14,MLP,extended,2024-02-05,-3.991321086883545,-1.0786978006362915,0.018475279792485078,0.3400380247773765,0.0003413359634106075,0.11562585829449971
14,MLP,extended,2024-02-06,-4.0488152503967285,-1.2985889911651611,0.01744301973460621,0.2729165992274368,0.0003042589374618617,0.07448347013386934
14,MLP,extended,2024-02-07,-4.125069618225098,-1.4720358848571777,0.0161623573179033,0.22945784955064755,0.0002612217940715823,0.05265090472040761
