fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
27,LSTM,base,2023-08-05,-4.844858646392822,-4.0864081382751465,0.007868719789734384,0.016799456680668002,6.191675112935753e-05,0.00028222174476564074
27,LSTM,base,2023-08-06,-5.529508113861084,-4.136636734008789,0.003967929958454655,0.015976484446635946,1.5744468155201963e-05,0.0002552480552736003
27,LSTM,base,2023-08-07,-4.395622730255127,-4.252945423126221,0.012331187938712023,0.014222271518666098,0.00015205819597983688,0.00020227300715066086
27,LSTM,base,2023-08-08,-4.236837863922119,-4.100635051727295,0.01445321132549038,0.016562144236717067,0.00020889531761928337,0.00027430462171782036
27,LSTM,base,2023-08-09,-4.036624431610107,-4.036589622497559,0.01765696697138446,0.017657578891321336,0.00031176848262856165,0.0003117900923032368
27,LSTM,base,2023-08-10,-4.4484076499938965,-3.9743189811706543,0.011697167284268886,0.018792084908387602,0.00013682372247617036,0.00035314245520404907
27,LSTM,base,2023-08-11,-4.8187971115112305,-4.041564464569092,0.00807648478138013,0.017569953317638963,6.522960642386487e-05,0.0003087032595840124
27,LSTM,base,2023-08-12,-5.6678466796875,-4.1222615242004395,0.003455287518244439,0.016207808589334436,1.1939011833735816e-05,0.0002626930592685031
27,LSTM,base,2023-08-13,-5.840765953063965,-4.266566753387451,0.0029066055575622364,0.014029858560284537,8.44835586725168e-06,0.0001968369312215893
27,LSTM,base,2023-08-14,-4.532334327697754,-4.3168535232543945,0.010755530387439777,0.013341787222359036,0.00011568143391514044,0.00017800328628670285
27,LSTM,base,2023-08-15,-4.940271377563477,-4.144991397857666,0.007152647809903918,0.015843562239398406,5.116037069252331e-05,0.00025101846443369104
27,LSTM,base,2023-08-16,-4.446500778198242,-4.178104400634766,0.01171949578686561,0.01532752491137409,0.0001373465814983608,0.00023493301990879328
27,LSTM,base,2023-08-17,-3.8395166397094727,-4.0976409912109375,0.021503982550294277,0.016611806637800704,0.00046242126552336075,0.00027595211977167954
27,LSTM,base,2023-08-18,-2.278562307357788,-3.951371192932129,0.10243134917526281,0.01922830795718862,0.010492181293864613,0.0003697278268964832
27,LSTM,base,2023-08-19,-4.031612873077393,-3.4592971801757812,0.017745676719282857,0.03145184924245868,0.00031490904222529763,0.0009892188207703489
27,LSTM,base,2023-08-20,-4.517819404602051,-3.8070719242095947,0.010912782981738827,0.022213115541501485,0.00011908883240652855,0.0004934225020600948
27,LSTM,base,2023-08-21,-4.329830646514893,-3.980128288269043,0.013169766644037992,0.0186832323431626,0.00017344275345841575,0.00034906317078859707
27,LSTM,base,2023-08-22,-4.402630805969238,-3.9892754554748535,0.012245073456473804,0.01851311284342358,0.0001499418239544393,0.0003427353471533351
27,LSTM,base,2023-08-23,-3.827019453048706,-4.013861656188965,0.02177440619696374,0.01806349533110347,0.00047412476523037286,0.00032628986357679683
28,LSTM,base,2023-08-24,-3.992400884628296,-3.967226982116699,0.018455339568928964,0.018925832134717258,0.0003405995586044751,0.00035818712199149643
28,LSTM,base,2023-08-25,-4.258293151855469,-3.9700586795806885,0.01414641721658357,0.018872315682501712,0.00020012112006565205,0.0003561642992200001
28,LSTM,base,2023-08-26,-4.999428749084473,-4.028539180755615,0.006741787753239001,0.017800304011296703,4.545170210972338e-05,0.00031685082289458546
28,LSTM,base,2023-08-27,-5.2372212409973145,-4.203426837921143,0.005314994852060882,0.014944267356855247,2.8249170277433673e-05,0.00022333112683316933
28,LSTM,base,2023-08-28,-4.638183116912842,-4.308066368103027,0.009675251919350664,0.013459540263991258,9.361049970289872e-05,0.00018115922411800187
28,LSTM,base,2023-08-29,-3.3675196170806885,-4.256459712982178,0.03447502915541571,0.014172378020453492,0.0011885276352667634,0.00020085629875463324
28,LSTM,base,2023-08-30,-3.9879262447357178,-3.9412667751312256,0.018538107233647697,0.019423583828474297,0.000343661419806221,0.00037727560874176825
28,LSTM,base,2023-08-31,-4.005651950836182,-3.9939897060394287,0.018212402864799766,0.018426042740003944,0.00033169161810976666,0.000339519051056452
28,LSTM,base,2023-09-01,-3.7446799278259277,-3.988510847091675,0.023643187409109465,0.01852727354535429,0.0005590003108622724,0.0003432598650243849
28,LSTM,base,2023-09-02,-4.385035037994385,-3.9076812267303467,0.012462442394396539,0.020087014357498496,0.00015531247043365214,0.00040348814579835074
28,LSTM,base,2023-09-03,-4.619713306427002,-4.036949157714844,0.009855609130523045,0.01765123150738497,9.713303133364922e-05,0.0003115659737272999
28,LSTM,base,2023-09-04,-4.512386322021484,-4.127186298370361,0.010972233753512547,0.016128184968100055,0.00012038991354172004,0.0002601183503652486
28,LSTM,base,2023-09-05,-4.371585845947266,-4.146193981170654,0.012631182171793532,0.015824520475753646,0.00015954676305703476,0.0002504154482875464
28,LSTM,base,2023-09-06,-4.2480292320251465,-4.133753299713135,0.014292360592680329,0.01602261809836082,0.0002042715713112016,0.00025672429072591963
28,LSTM,base,2023-09-07,-4.542074203491211,-4.108334541320801,0.010651280844115006,0.016435113764975605,0.00011344978362021129,0.0002701129644676906
28,LSTM,base,2023-09-08,-3.8645660877227783,-4.1683125495910645,0.020972010297199445,0.015478347059023938,0.00043982521590583956,0.000239579227679595
28,LSTM,base,2023-09-09,-5.0680646896362305,-4.026987075805664,0.006294580401396115,0.01782795341862462,3.962174242964008e-05,0.00031783592309664934
28,LSTM,base,2023-09-10,-4.879273414611816,-4.245774745941162,0.007602525050419717,0.014324621428797066,5.779838714225932e-05,0.0002051947790783521
28,LSTM,base,2023-09-11,-3.957688331604004,-4.278899669647217,0.019107221793969207,0.013857891970652533,0.0003650859246839319,0.00019204116987027594
28,LSTM,base,2023-09-12,-3.590080976486206,-4.1077399253845215,0.02759608278491351,0.016444889257524783,0.0007615437850717998,0.00027043438269225403
28,LSTM,base,2023-09-13,-3.9870879650115967,-3.952275037765503,0.01855365306014337,0.019210936393130373,0.00034423804187616743,0.000369060077100901
28,LSTM,base,2023-09-14,-4.024787425994873,-3.9882962703704834,0.01786721335657828,0.01853124949566797,0.0003192373131294893,0.00034340720787069445
28,LSTM,base,2023-09-15,-4.380241870880127,-3.9896819591522217,0.012522318840762638,0.01850558872030363,0.00015680846914971894,0.0003424568138850289
28,LSTM,base,2023-09-16,-4.355119705200195,-4.070803642272949,0.01284089056893934,0.01706365990932964,0.00016488847060347532,0.00029116848950126365
28,LSTM,base,2023-09-17,-4.9870147705078125,-4.092033386230469,0.006826001437683756,0.016705220813626517,4.65942956272607e-05,0.0002790644024320206
28,LSTM,base,2023-09-18,-3.9318971633911133,-4.232950687408447,0.019606432105291994,0.014509504281201721,0.00038441217989942467,0.00021052571448621106
28,LSTM,base,2023-09-19,-3.892771005630493,-4.058567047119141,0.020388759081524217,0.017273743864612282,0.0004157014968844363,0.00029838222710023047
28,LSTM,base,2023-09-20,-4.176804542541504,-3.9992339611053467,0.015347461064961897,0.01832966475582706,0.00023554456114052133,0.00033597661006100864
28,LSTM,base,2023-09-21,-3.959333658218384,-4.039980888366699,0.019075810642480734,0.017597798735277018,0.0003638865516677812,0.0003096825203273174
28,LSTM,base,2023-09-22,-4.51749324798584,-3.9887542724609375,0.010916342056650773,0.018522764083396814,0.00011916652389780245,0.000343092789289175
29,LSTM,base,2023-09-23,-5.090875625610352,-4.159807205200195,0.0061526205120411475,0.015610557266071273,3.785473916518947e-05,0.00024368949815729062
29,LSTM,base,2023-09-24,-5.149602890014648,-4.3068156242370605,0.005801697698905342,0.013476385246105674,3.365969618948354e-05,0.0001816129593014547
29,LSTM,base,2023-09-25,-4.150043964385986,-4.3817291259765625,0.015763716568572443,0.01250370941196776,0.0002484947600542854,0.00015634274905893116
29,LSTM,base,2023-09-26,-4.531330585479736,-4.238168239593506,0.01076633344363451,0.014433997285398065,0.00011591393581952292,0.0002083402776348787
29,LSTM,base,2023-09-27,-4.263772010803223,-4.2666215896606445,0.0140691235933715,0.014029089235672938,0.00019794023868556263,0.00019681534478247428
29,LSTM,base,2023-09-28,-4.011812686920166,-4.224605083465576,0.018100547453654352,0.014631101636719457,0.0003276298181219931,0.00021406913510401478
29,LSTM,base,2023-09-29,-3.9331729412078857,-4.1658148765563965,0.019581434212748085,0.015517055254155823,0.00038343256582818125,0.00024077900376052484
29,LSTM,base,2023-09-30,-4.930972099304199,-4.1179423332214355,0.007219470892543002,0.016277964652827288,5.212075996827564e-05,0.0002649721332386946
29,LSTM,base,2023-10-01,-4.80003547668457,-4.291103363037109,0.008229443781245401,0.01368980212855465,6.772374494867862e-05,0.00018741068231897944
29,LSTM,base,2023-10-02,-3.4149792194366455,-4.330957412719727,0.03287707718966983,0.013154936745644174,0.0010809022045355087,0.00017305236078189932
29,LSTM,base,2023-10-03,-3.698655605316162,-4.073045253753662,0.024756777535289907,0.01702545262989464,0.000612898033931835,0.0002898660372527863
29,LSTM,base,2023-10-04,-4.200506210327148,-4.023980140686035,0.014987979954347674,0.017881641625965092,0.00022463954311192772,0.0003197531072394475
29,LSTM,base,2023-10-05,-3.8760108947753906,-4.0928144454956055,0.02073335954961932,0.0166921781325398,0.00042987219821379063,0.0002786288108084399
29,LSTM,base,2023-10-06,-3.8038313388824463,-4.036775588989258,0.022285217614995734,0.017654295476775356,0.0004966309241477162,0.0003116741487812908
29,LSTM,base,2023-10-07,-4.182703495025635,-3.992248773574829,0.01525719641282241,0.018458149192887373,0.00023278204237944103,0.00034070327162688877
29,LSTM,base,2023-10-08,-4.44718599319458,-4.048177719116211,0.011711466724317228,0.01745414204463461,0.0001371584528347897,0.0003046470745142817
29,LSTM,base,2023-10-09,-4.102967262268066,-4.124198913574219,0.016523563147121622,0.01617643813203499,0.0002730281390769158,0.0002616771506395556
29,LSTM,base,2023-10-10,-4.261460304260254,-4.082163333892822,0.0141016821591407,0.016870918694286748,0.00019885743971742709,0.0002846278975892341
29,LSTM,base,2023-10-11,-3.904909610748291,-4.102460861206055,0.020142763760811026,0.01653193248736493,0.000405730931923842,0.000273304791766792
29,LSTM,base,2023-10-12,-4.408080577850342,-4.040164947509766,0.012178522053592352,0.01759455999575031,0.00014831639940983526,0.0003095685414440572
29,LSTM,base,2023-10-13,-4.569590091705322,-4.124886512756348,0.010362194894117402,0.0161653190427061,0.00010737508302367273,0.00026131753975247644
29,LSTM,base,2023-10-14,-4.412894248962402,-4.188403606414795,0.01212003637673155,0.015170473615277286,0.00014689528177329602,0.00023014326971182428
29,LSTM,base,2023-10-15,-5.155126571655273,-4.187692165374756,0.005769739676863056,0.015181270360086718,3.32898959387678e-05,0.0002304709697460475
29,LSTM,base,2023-10-16,-2.8040261268615723,-4.33473539352417,0.060565712740336904,0.013105331372431571,0.0036682055597450076,0.00017174971038123917
29,LSTM,base,2023-10-17,-3.773805618286133,-3.9198505878448486,0.022964494932912975,0.019844049466573855,0.0005273680275237856,0.0003937862992318301
29,LSTM,base,2023-10-18,-3.9714694023132324,-3.9548189640045166,0.018845709187897002,0.019162127272248856,0.00035516075479478547,0.0003671871215978634
29,LSTM,base,2023-10-19,-4.049470901489258,-3.988445997238159,0.01743158838503705,0.018528475075937367,0.00030386027362535857,0.0003433043886396322
29,LSTM,base,2023-10-20,-3.665539026260376,-4.006650924682617,0.025590363976197746,0.018194217151682207,0.0006548667284342793,0.000331029537762567
29,LSTM,base,2023-10-21,-4.3054633140563965,-3.923056125640869,0.013494621262625036,0.019780540428620156,0.00018210480302169175,0.00039126977964827646
29,LSTM,base,2023-10-22,-4.1907172203063965,-4.026771545410156,0.015135415793818472,0.01783179630074541,0.00022908081125176964,0.00031797295931127774
30,LSTM,base,2023-10-23,-3.616931200027466,-4.055557727813721,0.026864985244646793,0.017325804399692408,0.00072172743219509,0.0003001834980964008
30,LSTM,base,2023-10-24,-2.5773534774780273,-3.9658076763153076,0.07597479089216641,0.01895271276365916,0.0057721688511084114,0.00035920532110176885
30,LSTM,base,2023-10-25,-3.3726320266723633,-3.6937954425811768,0.03429923351796234,0.024877391880691012,0.001176437419919711,0.0006188846267854711
30,LSTM,base,2023-10-26,-3.689016103744507,-3.7049896717071533,0.024996576689023584,0.02460046144719947,0.0006248288461702372,0.0006051827034151474
30,LSTM,base,2023-10-27,-4.048199653625488,-3.756511688232422,0.017453758710381035,0.02336509314729419,0.00030463369312020187,0.000545927577781734
30,LSTM,base,2023-10-28,-4.258447170257568,-3.8409926891326904,0.014144239624610526,0.02147226546734707,0.0002000595145584025,0.00046105818430022556
30,LSTM,base,2023-10-29,-4.503574371337891,-3.9262564182281494,0.011069351573322004,0.019717338066678865,0.00012253054425380634,0.0003887734204357034
30,LSTM,base,2023-10-30,-4.003807544708252,-4.019010543823242,0.01824602118109375,0.017970727402640104,0.0003329172889409217,0.0003229470433799999
30,LSTM,base,2023-10-31,-4.196361541748047,-3.9995639324188232,0.015050229986537614,0.018323617486739812,0.00022650942264767598,0.00033575495780035705
30,LSTM,base,2023-11-01,-3.9501476287841797,-4.028932094573975,0.019251850388290154,0.017793311395788117,0.00037063374337310774,0.0003166019304274833
30,LSTM,base,2023-11-02,-3.574131488800049,-4.007377624511719,0.02803975615794484,0.018181000212875678,0.0007862279253970056,0.00033054876874058546
30,LSTM,base,2023-11-03,-3.9295175075531006,-3.927128314971924,0.01965314238412538,0.019700154067528723,0.00038624600557070544,0.0003880960702843685
30,LSTM,base,2023-11-04,-4.44575834274292,-3.949479341506958,0.011728196466678003,0.01926471950968325,0.0001375505923609984,0.00037112941778677045
30,LSTM,base,2023-11-05,-4.159947872161865,-4.044518947601318,0.015608362476950124,0.017518119767516778,0.0002436209792118646,0.00030688452018906207
30,LSTM,base,2023-11-06,-3.8965539932250977,-4.051905632019043,0.020311774474779318,0.0173891956185445,0.00041256818231429656,0.00030238412426000723
30,LSTM,base,2023-11-07,-4.067288398742676,-4.0140700340271,0.017123747318065766,0.018059731689056856,0.0002932227222129645,0.0003261539086807244
30,LSTM,base,2023-11-08,-4.010286331176758,-4.026902675628662,0.01812819430718806,0.017829458165392293,0.0003286314288391656,0.0003178895784714739
30,LSTM,base,2023-11-09,-3.2817494869232178,-4.024786472320557,0.03756247729620358,0.017867228896082502,0.0014109397006278094,0.00031923786842500557
30,LSTM,base,2023-11-10,-3.6355104446411133,-3.882993459701538,0.026370462493960335,0.020589090200441702,0.0006954012921453687,0.00042391063528192456
30,LSTM,base,2023-11-11,-4.159380912780762,-3.871934652328491,0.015617209873062468,0.020818044742259737,0.00024389724421927984,0.0004333909868907283
30,LSTM,base,2023-11-12,-4.319554805755615,-3.954629898071289,0.013305798810216308,0.019165750522120634,0.00017704428197795372,0.00036732599307616736
30,LSTM,base,2023-11-13,-4.098983287811279,-4.023347854614258,0.01658952009050711,0.017892951520396133,0.00027521217683333904,0.00032015771411124627
30,LSTM,base,2023-11-15,-3.413543701171875,-4.027340888977051,0.032924312017682075,0.01782164676610227,0.0010840103218376844,0.00031761109345572344
30,LSTM,base,2023-11-16,-3.5497307777404785,-3.905850648880005,0.028732361858476385,0.020123818895875268,0.0008255486179664285,0.0004049680869539865
30,LSTM,base,2023-11-17,-3.4690380096435547,-3.8645095825195312,0.031146966846318656,0.020973195541957642,0.0009701335437256734,0.0004398749312411919
30,LSTM,base,2023-11-18,-4.338449478149414,-3.8198273181915283,0.013056748630591038,0.021931577753527286,0.00017047868480244094,0.000480994102759013
30,LSTM,base,2023-11-19,-4.600711822509766,-3.9456124305725098,0.010044672498501748,0.019339358721458855,0.00010089544560215736,0.0003740107957572667
30,LSTM,base,2023-11-20,-3.698591709136963,-4.055394172668457,0.02475836127241272,0.017328638357531238,0.000612976452895306,0.0003002817073261029
30,LSTM,base,2023-11-21,-3.708961248397827,-3.9700992107391357,0.024502955152831955,0.018871550780780486,0.0006003948112216941,0.0003561354288715766
30,LSTM,base,2023-11-22,-3.707332134246826,-3.929870128631592,0.024542903420943715,0.019646213869368205,0.0006023541083297708,0.0003859737194009556
31,LSTM,base,2023-11-23,-3.9727978706359863,-3.8984827995300293,0.01882069037128836,0.02027263579255012,0.0003542183860519064,0.00041097976197738425
31,LSTM,base,2023-11-24,-3.7883946895599365,-3.9221904277801514,0.0226318946868467,0.01979767182304588,0.0005122026571165198,0.0003919478096130248
31,LSTM,base,2023-11-25,-4.57804012298584,-3.91263484954834,0.010275004574951091,0.019987756860365028,0.00010557571901526584,0.0003995104243090692
31,LSTM,base,2023-11-26,-4.561870098114014,-4.0074944496154785,0.01044250225990068,0.018178876338534437,0.00010904585344803082,0.0003304715449317272
31,LSTM,base,2023-11-27,-4.0119500160217285,-4.084945201873779,0.018098061418792864,0.01682405121773408,0.00032753982711839874,0.0002830486993769396
31,LSTM,base,2023-11-28,-4.008464336395264,-4.074548244476318,0.018161256334773536,0.01699988273798163,0.0003298312316573519,0.00028899601310512584
31,LSTM,base,2023-11-29,-3.929875135421753,-4.059762477874756,0.01964611669579298,0.017253106625630336,0.00038596990122471574,0.00029766968823536944
31,LSTM,base,2023-11-30,-4.184926509857178,-4.039146900177002,0.01522331403701612,0.017612481221585864,0.000231749290269612,0.00031019949478071465
31,LSTM,base,2023-12-01,-4.0358171463012695,-4.06080961227417,0.01767122552522944,0.017235049749352617,0.0003122722115635204,0.0002970469398626597
31,LSTM,base,2023-12-02,-4.673348903656006,-4.059113025665283,0.009340924271837026,0.01726431533971123,8.725286625219408e-05,0.0002980565841489885
31,LSTM,base,2023-12-03,-3.941117525100708,-4.1317620277404785,0.019426481817935437,0.016054555295891525,0.00037738819582257613,0.0002577487457488386
31,LSTM,base,2023-12-04,-3.5310189723968506,-4.106522083282471,0.02927506080838795,0.016464928748195523,0.000857029185334812,0.0002710938786831554
31,LSTM,base,2023-12-05,-3.571355104446411,-4.007108688354492,0.028117713931077908,0.018185890401441612,0.0007906058367099327,0.0003307266096932462
31,LSTM,base,2023-12-06,-3.5811238288879395,-3.9374639987945557,0.027844379409027918,0.01949758803299531,0.000775309464673898,0.00038015593910440196
31,LSTM,base,2023-12-07,-3.906170606613159,-3.8898918628692627,0.020117380121893517,0.020447547058539687,0.00040470898296875635,0.000418102180711195
31,LSTM,base,2023-12-08,-4.111493110656738,-3.910724639892578,0.01638328387487465,0.020025974175540112,0.00026841199052472775,0.00040103964167939946
31,LSTM,base,2023-12-09,-4.092958927154541,-3.956387519836426,0.016689766002218602,0.019132093950707203,0.00027854828920881195,0.00036603701893868714
31,LSTM,base,2023-12-10,-4.499369144439697,-3.9856483936309814,0.011115995285825497,0.01858038300767473,0.00012356535119449467,0.0003452306327118879
31,LSTM,base,2023-12-11,-3.240288257598877,-4.0561842918396,0.039152599644658774,0.017314952067865902,0.0015329260589349344,0.00029980756511249366
31,LSTM,base,2023-12-12,-3.450906276702881,-3.9155752658843994,0.031716869543175735,0.01992907082713638,0.0010059598136188284,0.00039716786403301834
31,LSTM,base,2023-12-13,-3.624368906021118,-3.840956449508667,0.026665911944332887,0.021473043628636987,0.0007110708598229154,0.0004610916026773475
31,LSTM,base,2023-12-14,-3.421027183532715,-3.8262314796447754,0.03267884068862099,0.021791573109304404,0.0010679066287522707,0.0004748726585781588
31,LSTM,base,2023-12-15,-3.9596633911132812,-3.777691125869751,0.01906952083308083,0.022875437026492442,0.0003636466248033038,0.0005232856191530213
31,LSTM,base,2023-12-16,-4.194605350494385,-3.8333492279052734,0.015076681559647542,0.021637016805480785,0.0002273063268510162,0.0004681604962406579
31,LSTM,base,2023-12-17,-4.026846408843994,-3.9076850414276123,0.017830462416203022,0.020086937731727757,0.00031792538997562844,0.0004034850674383083
31,LSTM,base,2023-12-18,-3.6860251426696777,-3.9366507530212402,0.025071450891669973,0.01951345082148403,0.0006285776498134191,0.0003807747629624758
31,LSTM,base,2023-12-19,-3.699556350708008,-3.899962902069092,0.024734487536986937,0.020242652392765858,0.0006117948737173622,0.0004097649758943493
31,LSTM,base,2023-12-20,-3.68095326423645,-3.873171329498291,0.025198931501508755,0.02079231544193863,0.0006349861488177303,0.0004323203814370796
31,LSTM,base,2023-12-21,-3.7719979286193848,-3.853600263595581,0.02300604259294107,0.02120325152548194,0.0005292779957882187,0.0004495778752528522
31,LSTM,base,2023-12-22,-3.904972791671753,-3.855085849761963,0.020141494679887677,0.021171775639336872,0.00040567980793994356,0.0004482440837224182
32,LSTM,base,2023-12-23,-4.3649749755859375,-3.9554152488708496,0.012714963303624002,0.019150704585712826,0.000161670291812505,0.00036674948612924226
32,LSTM,base,2023-12-24,-4.430395603179932,-4.0561747550964355,0.011909766068549084,0.017315117196999436,0.00014184252780756308,0.0002998132835458256
32,LSTM,base,2023-12-25,-3.851012706756592,-4.102246284484863,0.02125818605639272,0.01653548023799753,0.00045191047440820974,0.00027342210670120684
32,LSTM,base,2023-12-26,-3.844059467315674,-4.0150346755981445,0.021406515066840808,0.01804231891135614,0.00045823888730688256,0.0003255252716990795
32,LSTM,base,2023-12-27,-3.970006227493286,-3.9939074516296387,0.018873303415139348,0.018427558426431925,0.0003562015817999105,0.00033957490955956226
32,LSTM,base,2023-12-28,-3.8648898601531982,-4.014834403991699,0.02096521973815388,0.018045932639402715,0.00043954043866907696,0.00032565568482586024
32,LSTM,base,2023-12-29,-3.8321993350982666,-4.000919342041016,0.02166191190088578,0.018298798289619795,0.000469238427201737,0.00033484601884419235
32,LSTM,base,2023-12-30,-4.029626846313477,-3.990673780441284,0.0177809503230046,0.01848724357258387,0.00031616219438915737,0.0003417781749120436
32,LSTM,base,2023-12-31,-4.138246059417725,-4.026133060455322,0.01595079724391508,0.0178431852762438,0.00025442793271648884,0.0003183792608023635
32,LSTM,base,2024-01-01,-4.15648078918457,-4.058434009552002,0.015662570108331456,0.017276042075672595,0.000245316102398398,0.0002984616298004099
32,LSTM,base,2024-01-02,-3.4608426094055176,-4.072872161865234,0.03140328103190821,0.017028399854435574,0.000986166059569006,0.0002899664016025415
32,LSTM,base,2024-01-03,-2.665072441101074,-3.9447717666625977,0.06959429465119338,0.019355623466417633,0.0048433658479971236,0.0003746401597737369
32,LSTM,base,2024-01-04,-3.5413620471954346,-3.706839084625244,0.028973828928352284,0.024555007062432823,0.0008394827627694236,0.0006029483718361259
32,LSTM,base,2024-01-05,-3.3703391551971436,-3.79669451713562,0.034377968928308675,0.02244483040792267,0.0011818447476357565,0.0005037704120404101
32,LSTM,base,2024-01-06,-4.006525993347168,-3.7715814113616943,0.018196486403976843,0.02301562730225726,0.0003311121174501141,0.0005297191001164098
32,LSTM,base,2024-01-07,-4.130336761474609,-3.8970608711242676,0.016077456183172387,0.020301482547612323,0.0002584845973218281,0.00041215019363100773
32,LSTM,base,2024-01-08,-3.5121376514434814,-3.9754385948181152,0.029833060131392877,0.018771056796341026,0.0008900114768033032,0.00035235257325146063
32,LSTM,base,2024-01-09,-3.33404803276062,-3.877798080444336,0.035648494280330734,0.02069633673652924,0.0012708151444547728,0.00042833835431180977
32,LSTM,base,2024-01-10,-2.9259469509124756,-3.8053853511810303,0.05361388723273996,0.022250611210623886,0.0028744489042049565,0.0004950896992463414
32,LSTM,base,2024-01-11,-2.9508490562438965,-3.655498743057251,0.05229527417151085,0.025848592456765525,0.0027347957006734896,0.0006681497319959555
32,LSTM,base,2024-01-12,-3.2482810020446777,-3.5702219009399414,0.038840911295773724,0.028149596563049818,0.0015086163902861627,0.0007923997866624661
32,LSTM,base,2024-01-13,-3.2667713165283203,-3.581453800201416,0.03812932874936238,0.027835192003371013,0.0014538457108769524,0.0007747979138645297
32,LSTM,base,2024-01-14,-4.1881842613220215,-3.570127487182617,0.01517380407396255,0.028152254398638783,0.00023024433007500251,0.0007925494277256767
32,LSTM,base,2024-01-15,-3.6748220920562744,-3.7857656478881836,0.025353903387014393,0.022691472438362014,0.0006428204169580599,0.0005149029214209429
32,LSTM,base,2024-01-16,-3.5730533599853516,-3.7738683223724365,0.028070004551822465,0.022963052727492023,0.000787925155539334,0.0005273017905655788
32,LSTM,base,2024-01-17,-3.9343152046203613,-3.7542333602905273,0.019559080478554564,0.023418387202274085,0.00038255762916657426,0.0005484208591556346
32,LSTM,base,2024-01-18,-3.881523609161377,-3.838192939758301,0.020619377040083337,0.021532466691999607,0.00042515870952111593,0.0004636471218420725
32,LSTM,base,2024-01-19,-3.5638036727905273,-3.867079257965088,0.028330847466304897,0.020919370396857043,0.0008026369181590346,0.00043762005780089883
32,LSTM,base,2024-01-20,-4.056912422180176,-3.813427448272705,0.01730234695829851,0.022072387162604252,0.00029937121026534175,0.000487190275055897
32,LSTM,base,2024-01-21,-4.695999622344971,-3.9099926948547363,0.009131723915552592,0.02004063746099016,8.338838166987516e-05,0.0004016271498428421
33,LSTM,base,2024-01-22,-3.6838879585266113,-4.017340183258057,0.025125089484730672,0.01800077009780623,0.0006312701216157237,0.00032402772411407497
33,LSTM,base,2024-01-23,-3.423610210418701,-3.897378921508789,0.03259453855741308,0.020295026676801713,0.001062403943770688,0.0004118881078120932
33,LSTM,base,2024-01-24,-3.714569330215454,-3.825321674346924,0.024365919967237012,0.021811408228745995,0.0005936980558497993,0.0004757375289210085
33,LSTM,base,2024-01-25,-4.010730743408203,-3.858863353729248,0.018120142454029244,0.021091950000845693,0.0003283395625543129,0.0004448703548381746
33,LSTM,base,2024-01-26,-3.794384241104126,-3.9224507808685303,0.022496745185240453,0.019792518106362646,0.0005061035439296395,0.0003917437729906932
33,LSTM,base,2024-01-27,-4.2918219566345215,-3.902225971221924,0.013679968206936649,0.02019689364506817,0.00018714153014279752,0.000407914512910195
33,LSTM,base,2024-01-28,-4.112322807312012,-3.9982872009277344,0.016369693724141553,0.01834702677949389,0.00026796687262219934,0.0003366133916474659
33,LSTM,base,2024-01-29,-3.8444340229034424,-4.001433372497559,0.021398498985560333,0.018289394561948766,0.0004578957588350266,0.0003345019534426411
33,LSTM,base,2024-01-30,-3.9042932987213135,-3.9663734436035156,0.020155184564939876,0.01894199296583842,0.00040623146484679057,0.00035879909751787223
33,LSTM,base,2024-01-31,-3.8250222206115723,-3.974271297454834,0.02181794295354369,0.01879298100666536,0.00047602263472408676,0.00035317613511688493
33,LSTM,base,2024-02-01,-3.706536054611206,-3.962301731109619,0.024562446708617288,0.019019276587545167,0.0006033137883136642,0.00036173288191354374
33,LSTM,base,2024-02-02,-3.953256845474243,-3.9340362548828125,0.019192082603263903,0.01956453547974853,0.00036833603465050494,0.00038277104853833905
33,LSTM,base,2024-02-03,-4.622336387634277,-3.9702043533325195,0.009829795285344955,0.01886956668024736,9.662487535178989e-05,0.00035606054670030135
33,LSTM,base,2024-02-04,-4.660980701446533,-4.09562873840332,0.009457175355732579,0.016645267467002803,8.943816570907563e-05,0.0002770649290480619
33,LSTM,base,2024-02-05,-3.991321086883545,-4.140819072723389,0.018475279792485078,0.015909804870870122,0.0003413359634106075,0.00025312189102916265
33,LSTM,base,2024-02-06,-4.0488152503967285,-4.064218997955322,0.01744301973460621,0.017176388839085545,0.0003042589374618617,0.00029502833355146246
33,LSTM,base,2024-02-07,-4.125069618225098,-4.065308094024658,0.0161623573179033,0.01715769227365056,0.0002612217940715823,0.0002943864041572881
33,LSTM,base,2024-02-08,-3.9103922843933105,-4.079193115234375,0.020032632787074477,0.01692110353455928,0.00040130637638177127,0.0002863237448272745
33,LSTM,base,2024-02-09,-3.5663747787475586,-4.045842170715332,0.028258097054318178,0.017494954702948557,0.0007985200491312657,0.0003060734400582218
33,LSTM,base,2024-02-10,-4.203603744506836,-3.9668490886688232,0.014941621328120077,0.018932985437963592,0.00022325204791293275,0.00035845793759414145
33,LSTM,base,2024-02-11,-3.992183208465576,-4.055906772613525,0.018459359927891553,0.017319757969572698,0.00034074796894744845,0.000299974016124577
33,LSTM,base,2024-02-12,-3.720768928527832,-4.036879062652588,0.024215328726583836,0.017652468815621415,0.0005863821453365164,0.00031160965528648655
